#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520521211075805152,0.6961630582,-0.0016483435,-0.3611687574,-1.0365060696,1.8443633782,10.2726166466
1520521211080821152,0.6900857627,-0.0252062336,-0.3786525633,-1.0016316060,1.8419623812,10.1793080223
1520521211085835152,0.6827463904,-0.0510876794,-0.3991278251,-0.9607443037,1.8491540393,10.1405522839
1520521211090853152,0.6766705925,-0.0728943486,-0.4176804761,-0.9126415952,1.8503494333,10.1470557760
1520521211095868152,0.6703481963,-0.0938386175,-0.4318972567,-0.8332721261,1.8731269198,10.1474231688
1520521211100884152,0.6635263310,-0.1106956872,-0.4490579856,-0.7430795477,1.9390726186,10.1569402715
1520521211105900152,0.6582236906,-0.1217361306,-0.4618483188,-0.6673177818,2.0254048285,10.1642536682
1520521211110915152,0.6521739281,-0.1281161737,-0.4740605906,-0.6059868284,2.1081407411,10.1403331468
1520521211115930152,0.6478883618,-0.1304146874,-0.4867860981,-0.5049711405,2.1764838778,10.1172025346
1520521211120947152,0.6463761349,-0.1301078681,-0.4927330844,-0.3931323432,2.2484235928,10.1253409557
1520521211125963152,0.6451274267,-0.1248656242,-0.4918790975,-0.3137628741,2.3215649771,10.1651721306
1520521211130979152,0.6438859713,-0.1167204615,-0.4869446914,-0.3690809889,2.4186996597,10.2272094763
1520521211135993152,0.6403837868,-0.1106282599,-0.4774223661,-0.3293962544,2.4546707817,10.2360852809
1520521211141009152,0.6378875347,-0.1080504895,-0.4611649374,-0.2945217907,2.4918414186,10.3414646846
1520521211146026152,0.6303679444,-0.1040199510,-0.4440754210,-0.3342065253,2.5446066881,10.3789881071
1520521211151042152,0.6198299024,-0.1043715598,-0.4232260078,-0.4328170777,2.5937791255,10.4310343128
1520521211156057152,0.6117934598,-0.1108310612,-0.4062155891,-0.5326301979,2.6285619716,10.4273233458
1520521211161074152,0.6004810764,-0.1213595709,-0.3935589605,-0.6360510212,2.6789339241,10.5293873924
1520521211166088152,0.5879058202,-0.1362578840,-0.3814744363,-0.7262435997,2.7364996889,10.4802369534
1520521211171105152,0.5723135315,-0.1502744838,-0.3726241930,-0.7767514436,2.7209147972,10.4319337211
1520521211176121152,0.5531966455,-0.1654419745,-0.3697283176,-0.8236515844,2.7508969605,10.4160909694
1520521211181137152,0.5370889708,-0.1835141164,-0.3698362786,-0.8729568607,2.7808793111,10.2910300962
1520521211186152152,0.5224880815,-0.2007042296,-0.3726458297,-0.9427057880,2.8636254326,10.2277103876
1520521211191170152,0.5104038854,-0.2117589861,-0.3810948270,-0.9499211943,2.9511632455,10.1823716419
1520521211196185152,0.5005828371,-0.2193053158,-0.3935795362,-0.9655545746,3.0698793650,10.1335979970
1520521211201201152,0.4897626741,-0.2189693600,-0.4116838190,-0.9378955172,3.1670075851,10.1483419356
1520521211206216152,0.4827198305,-0.2107550755,-0.4332521761,-0.8501080741,3.2053732415,10.1881250861
1520521211211232152,0.4797070516,-0.1955452586,-0.4550451925,-0.7154204903,3.2461335260,10.2750973027
1520521211216247152,0.4731761754,-0.1809225029,-0.4757539374,-0.5711123647,3.2389274442,10.4305891458
1520521211221264152,0.4694096216,-0.1695184626,-0.4910813523,-0.4219939683,3.2053398985,10.5267905525
1520521211226279152,0.4689056793,-0.1633675335,-0.5029377535,-0.2476216499,3.1561615605,10.6367070818
1520521211231296152,0.4731825228,-0.1554788098,-0.5101904037,-0.0612236544,3.0949908816,10.7558154056
1520521211236310152,0.4746960827,-0.1499360856,-0.5123153326,0.0830844711,3.0062432511,10.8335231188
1520521211241328152,0.4767197557,-0.1417838155,-0.5095513610,0.1384025859,2.8875240408,10.8493704662
1520521211246343152,0.4797555239,-0.1313124587,-0.5021721914,0.1528333985,2.7939899638,10.8865098205
1520521211251359152,0.4858060391,-0.1225933266,-0.4929181398,0.1901129976,2.7340300392,10.9047997340
1520521211256375152,0.4956270011,-0.1144613142,-0.4815111680,0.1528333985,2.7064527129,10.8691630229
1520521211261391152,0.5019237068,-0.1112864024,-0.4693238168,0.1552385339,2.6656817512,10.8215314682
1520521211266406152,0.5149983614,-0.1104267968,-0.4620366780,0.0554254137,2.6764817888,10.7434666750
1520521211271422152,0.5300789217,-0.1118931092,-0.4563943330,0.0301714918,2.6884751599,10.6228378165
1520521211276438152,0.5441496685,-0.1162714753,-0.4515839896,0.0373868980,2.6536995257,10.5844507465
1520521211281453152,0.5592249088,-0.1203544210,-0.4481260196,-0.0022978365,2.6549017569,10.6045922913
1520521211286469152,0.5715373165,-0.1223943874,-0.4462706293,0.0085252729,2.6201258416,10.6045208566
1520521211291486152,0.5876214922,-0.1235623655,-0.4430628412,-0.0299568939,2.6129339962,10.5932809949
1520521211296500152,0.6009421727,-0.1241486576,-0.4398454730,0.0013098666,2.6021392972,10.6406350896
1520521211301517152,0.6112521051,-0.1218251996,-0.4355180896,-0.0323620293,2.5985444985,10.6607227864
1520521211306534152,0.6235709383,-0.1183252178,-0.4349731902,-0.0564133836,2.6033429333,10.6725736497
1520521211311549152,0.6306175143,-0.1101607805,-0.4360061957,-0.0696416284,2.5709671722,10.6611125380
1520521211316564152,0.6364034170,-0.1049099524,-0.4373296443,-0.0648313576,2.5361917253,10.6518024770
1520521211321581152,0.6431999722,-0.0949936643,-0.4397015740,-0.0467928419,2.5433851629,10.6155934225
1520521211326597152,0.6452246645,-0.0833323965,-0.4415102056,0.0073227052,2.5697620375,10.5929602344
1520521211331613152,0.6444846267,-0.0731342335,-0.4414309974,0.0085252729,2.6129309991,10.5510692507
1520521211336628152,0.6412354269,-0.0606081640,-0.4405176997,0.0530202783,2.6273172188,10.4913527899
1520521211341645152,0.6369803693,-0.0495437816,-0.4379903751,0.0854896066,2.6465009367,10.4642887330
1520521211346660152,0.6292089353,-0.0358524894,-0.4376008758,0.1143512317,2.6776763399,10.3837894760
1520521211351676152,0.6179172438,-0.0259607724,-0.4334460999,0.1420102891,2.7208432409,10.3985860349
1520521211356691152,0.6048651002,-0.0157725326,-0.4314502010,0.1516308308,2.7939900575,10.4146910801
1520521211361707152,0.5887966649,-0.0067539262,-0.4283754102,0.1708719142,2.8731318269,10.4841552601
1520521211366722152,0.5704731382,0.0066323768,-0.4244514349,0.1841001590,2.9690620305,10.5060136924
1520521211371739152,0.5491275569,0.0147703915,-0.4197502369,0.2237848935,3.0338125226,10.5520500394
1520521211376755152,0.5262742688,0.0223221327,-0.4139685010,0.3055594980,3.1225425450,10.6243826336
1520521211381772152,0.5041792681,0.0298596006,-0.4027772474,0.3572699097,3.2136731898,10.6702762046
1520521211386786152,0.4788174257,0.0371029473,-0.3910410577,0.3392313940,3.2724324755,10.7552309915
1520521211391802152,0.4567265140,0.0466757363,-0.3782109671,0.3512570711,3.3503756664,10.9177380874
1520521211396820152,0.4366456361,0.0542016086,-0.3624241671,0.3476493680,3.3755578963,11.0072337309
1520521211401834152,0.4153133214,0.0646371917,-0.3452600731,0.3031543626,3.3192017618,11.0611803989
1520521211406850152,0.4007652831,0.0744926640,-0.3281130268,0.2875209823,3.2532502561,11.1578548265
1520521211411866152,0.3854657281,0.0875596267,-0.3133750395,0.1997335393,3.2004949146,11.2912451573
1520521211416881152,0.3706715033,0.1044227979,-0.3015850903,0.1179589348,3.1369468411,11.4710732451
1520521211421897152,0.3593977947,0.1233284960,-0.2903272055,0.1059332577,3.1165623905,11.5699924105
1520521211426913152,0.3493796198,0.1442867614,-0.2836553729,0.0722613617,3.0685993960,11.6377712750
1520521211431929152,0.3411224774,0.1684589585,-0.2799383583,0.0253612209,3.0602090658,11.6882081476
1520521211436944152,0.3321122774,0.1943842664,-0.2781004263,0.0025124344,3.0817953730,11.6849230637
1520521211441962152,0.3248641526,0.2194222698,-0.2711320586,0.0385894657,3.0841908440,11.7391903392
1520521211446976152,0.3183663685,0.2447650648,-0.2690326941,0.0121329761,3.0518161131,11.8382616587
1520521211451992152,0.3106083934,0.2668999525,-0.2661438122,0.0229560855,3.0686032361,11.9729486411
1520521211457010152,0.3003295538,0.2829133236,-0.2627558562,0.0313740595,3.0374249294,12.0310043063
1520521211462025152,0.2895459564,0.2957139837,-0.2566859616,0.1143512317,3.0386176073,12.0859783978
1520521211467039152,0.2800165636,0.3061811462,-0.2495540017,0.2165694873,2.9942414506,12.0641081424
1520521211472056152,0.2712392129,0.3128496787,-0.2383941537,0.2670773312,2.9354796361,12.0485659563
1520521211477072152,0.2659699233,0.3107722263,-0.2251431652,0.3428390971,2.8551313272,12.0409340197
1520521211482088152,0.2581846934,0.3048985062,-0.2092109507,0.3837263994,2.7927728407,12.0254889820
1520521211487102152,0.2529065044,0.2917280457,-0.1884691543,0.4282214047,2.6536690862,11.9543007571
1520521211492120152,0.2539159768,0.2820552041,-0.1671712573,0.4642984361,2.5145659873,11.9145723543
1520521211497136152,0.2561799635,0.2709259321,-0.1458868092,0.4426522173,2.4222338605,11.8788466219
1520521211502150152,0.2644717859,0.2601027909,-0.1292106197,0.4258162693,2.3478884655,11.8802451356
1520521211507168152,0.2747775625,0.2519028981,-0.1125181562,0.4149931599,2.2471615129,11.9257723199
1520521211512183152,0.2813112654,0.2434174282,-0.0985263739,0.4125880245,2.1824081173,12.1106397630
1520521211517198152,0.2918676822,0.2352198192,-0.0826460148,0.4222085662,2.1824073681,12.2569762608
1520521211522214152,0.3019168832,0.2241103532,-0.0675985908,0.4498676236,2.1979940394,12.3705819506
1520521211527231152,0.3089542853,0.2170849166,-0.0546788101,0.4065751859,2.2243785005,12.5069484498
1520521211532246152,0.3124698579,0.2094848022,-0.0452740381,0.3813212639,2.2375710120,12.5966664777
1520521211537262152,0.3149732921,0.1998584425,-0.0410233328,0.3873341025,2.2027954714,12.6721812203
1520521211542278152,0.3126990612,0.1896547273,-0.0394736649,0.4137905922,2.1404381089,12.7359024322
1520521211547294152,0.3074166305,0.1829377039,-0.0346451686,0.4715138424,2.1020611196,12.7946473500
1520521211552309152,0.2983677046,0.1767946883,-0.0270997662,0.5292370926,2.0768746751,12.8533794051
1520521211557326152,0.2885611892,0.1689074408,-0.0211895776,0.5677192594,2.0253086397,12.8762980040
1520521211562341152,0.2742314243,0.1601398970,-0.0136543819,0.6242399420,1.9749403399,12.9153098730
1520521211567356152,0.2573932501,0.1560393485,-0.0082433167,0.6362656191,1.9101858205,12.9582552931
1520521211572373152,0.2352734410,0.1472680241,-0.0004231066,0.6555067025,1.8742101092,12.9464816528
1520521211577389152,0.2134092353,0.1390679123,0.0117298172,0.6951914370,1.8226439802,12.9833342740
1520521211582405152,0.1890293990,0.1279486001,0.0254884528,0.7240530621,1.7434984644,13.0238055675
1520521211587420152,0.1643904779,0.1115864532,0.0383959020,0.7733583384,1.6943298670,13.0384814745
1520521211592437152,0.1369891593,0.0958023502,0.0526656607,0.8106379375,1.6451622062,13.0753551672
1520521211597452152,0.1055660440,0.0779711528,0.0690916925,0.8900074065,1.6463551651,13.1559315409
1520521211602467152,0.0748966057,0.0601409792,0.0852457783,0.8996279482,1.6535492583,13.1790737635
1520521211607483152,0.0412145767,0.0458120659,0.0992677746,0.9152613285,1.6487514791,13.2207634575
1520521211612501152,0.0090437749,0.0349847283,0.1116903723,0.9681743079,1.6727301665,13.2806565338
1520521211617514152,-0.0238741058,0.0285249494,0.1252298999,1.0571643186,1.7446716611,13.4040696024
1520521211622532152,-0.0582926130,0.0255531815,0.1417749098,1.0571643186,1.7758493121,13.5411721862
1520521211627547152,-0.0954726316,0.0260835007,0.1559168176,1.0968490531,1.8849679998,13.7347575498
1520521211632563152,-0.1369190104,0.0309836425,0.1698294601,1.0703925635,2.0360617537,13.8382985362
1520521211637578152,-0.1811273868,0.0382166912,0.1826828376,1.0391258029,2.1295971419,13.9535639107
1520521211642596152,-0.2240757955,0.0471948973,0.1968999496,1.0222898549,2.2027460189,14.0559251198
1520521211647611152,-0.2685368351,0.0532615810,0.2100154474,0.9910230944,2.3082728114,14.1084230273
1520521211652627152,-0.3185337918,0.0555453842,0.2204068540,0.9597563339,2.3670331273,14.1493450996
1520521211657643152,-0.3672756618,0.0569562545,0.2305187119,0.9441229536,2.3574412215,14.1983166661
1520521211662658152,-0.4137612015,0.0575076975,0.2354793280,0.8647534845,2.3346637350,14.1491392272
1520521211667674152,-0.4627683544,0.0510620136,0.2414734409,0.8719688908,2.2699095901,14.0573227688
1520521211672691152,-0.5072535789,0.0440375182,0.2466430689,0.9044382191,2.1296076318,14.0222792264
1520521211677706152,-0.5446990882,0.0411024471,0.2491252929,0.8779817294,1.9965051053,13.9087764267
1520521211682723152,-0.5808921962,0.0346690688,0.2523901439,0.8539303751,1.8849869191,13.8149856161
1520521211687736152,-0.6158388817,0.0221229350,0.2534416093,0.9020330837,1.7135060922,13.7960903261
1520521211692754152,-0.6467639469,0.0113317828,0.2526051244,0.8851971357,1.5228440761,13.7592515153
1520521211697770152,-0.6698987523,-0.0009197959,0.2541779688,0.8647534845,1.3309832006,13.7236111330
1520521211702785152,-0.6912759165,-0.0137512691,0.2549314622,0.8322841563,1.1762966148,13.6845651198
1520521211707800152,-0.7081346689,-0.0286133775,0.2529555340,0.7829788801,1.0683778167,13.6560966688
1520521211712817152,-0.7229803491,-0.0423128023,0.2523374939,0.7408890101,0.9472679121,13.6031658272
1520521211717832152,-0.7333108754,-0.0612517342,0.2503183077,0.6579118379,0.8873173534,13.5528976090
1520521211722849152,-0.7393711642,-0.0795974822,0.2450490827,0.5821500720,0.8345610754,13.4862821292
1520521211727865152,-0.7441682235,-0.0915257224,0.2373915189,0.5160088478,0.8009902948,13.3788792610
1520521211732880152,-0.7426810401,-0.0976034146,0.2221914636,0.3789161285,0.7866112870,13.3569847904
1520521211737895152,-0.7411945976,-0.1016297602,0.2026782355,0.3211928783,0.7890140635,13.3075721044
1520521211742912152,-0.7399507859,-0.0989529033,0.1826755134,0.2803055761,0.7686318607,13.3289085463
1520521211747927152,-0.7351872028,-0.0936456513,0.1602513518,0.2935338209,0.7818213751,13.3543340949
1520521211752943152,-0.7314317162,-0.0894999607,0.1361968894,0.2971415240,0.8525703791,13.3960671711
1520521211757959152,-0.7284302632,-0.0874029984,0.1153748164,0.4029674828,0.8549604179,13.3927104996
1520521211762976152,-0.7261874701,-0.0931933813,0.1017988593,0.5400602021,0.8669411449,13.3867158539
1520521211767990152,-0.7234383000,-0.0978253135,0.0909363202,0.6314553482,0.8945142565,13.4078801100
1520521211773007152,-0.7232017733,-0.1048009613,0.0843893979,0.6699375151,0.9041043828,13.4272526407
1520521211778023152,-0.7244755094,-0.1158667813,0.0816017953,0.6951914370,0.9412757690,13.3607283796
1520521211783038152,-0.7237395606,-0.1281002655,0.0798837502,0.6939888693,0.9556655478,13.3456181811
1520521211788053152,-0.7277832606,-0.1438315063,0.0778773499,0.7276607653,1.0048276826,13.2778381473
1520521211793071152,-0.7298151155,-0.1575178971,0.0742595020,0.6855708953,1.0348094713,13.1736256349
1520521211798087152,-0.7338530054,-0.1679998458,0.0706698419,0.6302527805,1.0635931498,13.1102180859
1520521211803103152,-0.7378868848,-0.1729338335,0.0627936860,0.5845552074,1.0827829557,13.0188347962
1520521211808118152,-0.7424252083,-0.1787399865,0.0541001567,0.5364524989,1.1163626340,12.9030558616
1520521211813133152,-0.7462075182,-0.1810404885,0.0421853534,0.5051857384,1.1343521755,12.8278032959
1520521211818149152,-0.7530002745,-0.1824811303,0.0351526462,0.5340473635,1.1367482085,12.7787099898
1520521211823166152,-0.7552622658,-0.1804321267,0.0313847658,0.5580987177,1.1151618077,12.6878497084
1520521211828182152,-0.7545100786,-0.1792553667,0.0273340695,0.5689218272,1.0791867520,12.6447801167
1520521211833197152,-0.7560112696,-0.1734238963,0.0257580562,0.6086065617,1.0791836612,12.5560709093
1520521211838212152,-0.7544835453,-0.1582691249,0.0250592186,0.5917706137,1.0528038832,12.4969911639
1520521211843230152,-0.7521970043,-0.1422522878,0.0289649303,0.5977834523,1.0144309213,12.4981322015
1520521211848244152,-0.7491623730,-0.1300209689,0.0320287041,0.5532884469,0.9340919784,12.4405364366
1520521211853261152,-0.7456220665,-0.1163361727,0.0364553893,0.6218348065,0.8657356356,12.3562615360
1520521211858276152,-0.7378045795,-0.1000323409,0.0427879693,0.6134168325,0.8069784105,12.2715642603
1520521211863292152,-0.7330051012,-0.0866486349,0.0509977403,0.6350630514,0.7062489290,12.2784246575
1520521211868307152,-0.7249346923,-0.0709354866,0.0603014122,0.6458861608,0.6187108352,12.3004854089
1520521211873324152,-0.7211433144,-0.0601768204,0.0693046801,0.6158219680,0.4952017131,12.3462220915
1520521211878339152,-0.7160925452,-0.0497199730,0.0823615797,0.5725295303,0.4784171189,12.3606055717
1520521211883355152,-0.7160811211,-0.0468308944,0.0915823710,0.5857577751,0.4712212461,12.4046453024
1520521211888370152,-0.7221036838,-0.0456910290,0.1002599334,0.6218348065,0.5131883511,12.3670646173
1520521211893388152,-0.7268716930,-0.0477639139,0.1118867131,0.6819631922,0.5179802298,12.3536911036
1520521211898403152,-0.7344074628,-0.0515825468,0.1221525587,0.6675323796,0.5491590047,12.3166125550
1520521211903419152,-0.7484808716,-0.0574397891,0.1310622481,0.6843683276,0.5971233104,12.3466176534
1520521211908435152,-0.7613000757,-0.0656305290,0.1410340027,0.7300659007,0.6834578618,12.2612521602
1520521211913450152,-0.7799087462,-0.0816945579,0.1523091982,0.8058276666,0.6858502421,12.1803244701
1520521211918465152,-0.7982606215,-0.0948497420,0.1654999790,0.8298790209,0.7757839007,12.0707611368
1520521211923482152,-0.8173662129,-0.1062496300,0.1760000396,0.9164638962,0.8345350379,11.9722409830
1520521211928498152,-0.8349562763,-0.1150403067,0.1916576796,0.8803868648,0.9208759582,11.8690771303
1520521211933514152,-0.8505377447,-0.1220680484,0.2021845524,0.8503226720,0.9808353209,11.7600697581
1520521211938529152,-0.8688748792,-0.1235642092,0.2141115272,0.8407021303,1.0827630061,11.6252553060
1520521211943546152,-0.8874655079,-0.1250531842,0.2233335097,0.8106379375,1.1727008794,11.5138944124
1520521211948561152,-0.8992640703,-0.1204160553,0.2309663002,0.7252556298,1.2386602525,11.4856075589
1520521211953577152,-0.9130654060,-0.1079021337,0.2348752052,0.6482912962,1.3202077956,11.4990607509
1520521211958593152,-0.9281261329,-0.0950863934,0.2347304784,0.5821500720,1.3945596531,11.4845241586
1520521211963609152,-0.9396668729,-0.0811044651,0.2348586558,0.5556935823,1.4832981050,11.4591279717
1520521211968623152,-0.9504557785,-0.0665300027,0.2314727825,0.5496807438,1.5852255092,11.4451413757
1520521211973641152,-0.9594823305,-0.0472825006,0.2243315690,0.5280345249,1.6259979695,11.4255558620
1520521211978657152,-0.9695145600,-0.0277410942,0.2161122619,0.5220216864,1.7375184972,11.4266677827
1520521211983672152,-0.9777927551,-0.0111092016,0.2065147273,0.5689218272,1.8322469379,11.3505795506
1520521211988687152,-0.9855587631,0.0119304337,0.1980473508,0.5617064209,1.8706199934,11.3482880742
