#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520500842524319571,-0.0250797414,-0.2643867995,0.3654111350,0.5328447958,-1.0121113366,10.4053949084
1520500842529335571,-0.0444126033,-0.2556703271,0.3720068667,0.5424653375,-0.8670160947,10.4121326416
1520500842534352571,-0.0675128346,-0.2449134546,0.3778135233,0.5809475043,-0.7519016111,10.4430237100
1520500842539368571,-0.0875915876,-0.2309552698,0.3855328543,0.5893654783,-0.6259925223,10.4253868347
1520500842544382571,-0.1016306810,-0.2120470125,0.3954431436,0.5821500720,-0.5336581477,10.3939891391
1520500842549400571,-0.1139122625,-0.1928401257,0.4029174759,0.6278476451,-0.4437261751,10.3818352070
1520500842554415571,-0.1256823157,-0.1672233107,0.4107103284,0.6290502128,-0.3633838604,10.3259622464
1520500842559429571,-0.1361936792,-0.1416132879,0.4212063064,0.6398733222,-0.3178173672,10.2642188364
1520500842564447571,-0.1414286926,-0.1171689208,0.4324952285,0.6627221088,-0.3310096914,10.1768485065
1520500842569461571,-0.1446511552,-0.0895112520,0.4410994117,0.6025937231,-0.3022256382,10.0704884514
1520500842574478571,-0.1451092405,-0.0609747044,0.4483524008,0.5989860200,-0.3358012891,9.9624769203
1520500842579493571,-0.1433060323,-0.0327286553,0.4555989663,0.5965808846,-0.3729744549,9.8544571922
1520500842584509571,-0.1379857422,-0.0059410642,0.4639100659,0.5075908738,-0.4257297027,9.6926746637
1520500842589525571,-0.1296523281,0.0196850841,0.4711244888,0.4703112747,-0.4700949949,9.5722178148
1520500842594539571,-0.1198127871,0.0461954462,0.4748256840,0.3945495088,-0.5084615879,9.4242382261
1520500842599556571,-0.1084702518,0.0680391476,0.4803823308,0.3248005814,-0.6019891086,9.2518488786
1520500842604571571,-0.0941127461,0.0895933744,0.4856606079,0.2562542218,-0.6523476678,9.0236228201
1520500842609586571,-0.0792532112,0.1120277792,0.4887802536,0.1552385339,-0.6559372216,8.7898564741
1520500842614602571,-0.0623844303,0.1332959766,0.4924283651,0.0951101483,-0.7134912790,8.5545826325
1520500842619619571,-0.0467764091,0.1522362476,0.4947082959,-0.0022978365,-0.8070166455,8.3673546300
1520500842624635571,-0.0309180965,0.1720580551,0.4942889704,-0.0997058212,-0.8657669398,8.1057155035
1520500842629650571,-0.0158217291,0.1869304007,0.4922099772,-0.1923035351,-0.9101279237,7.8777176994
1520500842634666571,0.0005320970,0.2012146422,0.4922885713,-0.1898983997,-1.0000636428,7.6697582219
1520500842639682571,0.0163817415,0.2143331486,0.4923592066,-0.2632550302,-1.0648115124,7.4532144553
1520500842644696571,0.0319713368,0.2227974169,0.4894187344,-0.2452165145,-1.1607441511,7.2241900676
1520500842649714571,0.0450446429,0.2283446700,0.4872723362,-0.3005346293,-1.2123028810,7.0527814765
1520500842654728571,0.0561092245,0.2330075124,0.4886400992,-0.3438270670,-1.2806505134,6.8905693573
1520500842659744571,0.0671662005,0.2341832100,0.4864640886,-0.3907272078,-1.3274133371,6.6993177063
1520500842664760571,0.0754560353,0.2353672942,0.4807761153,-0.4268042392,-1.4185451995,6.5451925819
1520500842669775571,0.0829905623,0.2342141793,0.4772361246,-0.4929454634,-1.5144712821,6.4366883754
1520500842674792571,0.0875004432,0.2275286760,0.4717656747,-0.5470610105,-1.5480429992,6.2966284260
1520500842679807571,0.0912572235,0.2228891249,0.4638772735,-0.5819354741,-1.6463697978,6.2552265761
1520500842684823571,0.0977828230,0.2217479996,0.4557398694,-0.5831380418,-1.7195172700,6.1379330715
1520500842689838571,0.0972609644,0.2109818722,0.4499770849,-0.6564946723,-1.7422952248,6.1189128501
1520500842694853571,0.0947267824,0.1999286717,0.4423219898,-0.6925717037,-1.8382236489,6.0519531996
1520500842699870571,0.0959663090,0.1929607020,0.4330677417,-0.7057999486,-1.8897856568,6.0916451313
1520500842704885571,0.0959390935,0.1795868794,0.4218730980,-0.7226358966,-1.8777929413,6.1475802185
1520500842709901571,0.0888706691,0.1618358900,0.4120109058,-0.7623206311,-1.9185606249,6.1666005461
1520500842714917571,0.0860748541,0.1449629132,0.4013358109,-0.7563077925,-1.9389464804,6.2827762950
1520500842719933571,0.0802569413,0.1231344896,0.3908990701,-0.7322564383,-1.9593337408,6.3964521802
1520500842724948571,0.0691646973,0.1021723245,0.3826431669,-0.7358641414,-1.9869136896,6.5475929042
1520500842729963571,0.0610850087,0.0809286975,0.3711328892,-0.7370667091,-1.9629307875,6.7091192321
1520500842734979571,0.0514983623,0.0599744075,0.3601687267,-0.7527000894,-1.9749209741,6.8696589569
1520500842739996571,0.0429183617,0.0396010950,0.3500187812,-0.7791565791,-1.9749189136,7.0709673722
1520500842745010571,0.0318271331,0.0206844491,0.3396140724,-0.7490923862,-1.9389470424,7.3065548884
1520500842750028571,0.0182189174,0.0006092932,0.3262291337,-0.7815617145,-1.9101651434,7.5718116823
1520500842755043571,0.0023544224,-0.0159723197,0.3136867102,-0.7671309019,-1.8789886163,7.7680431471
1520500842760057571,-0.0097446360,-0.0348806183,0.3000373175,-0.7743463082,-1.8418147012,8.1074231625
1520500842765075571,-0.0238562844,-0.0552458987,0.2861099974,-0.8477029387,-1.8058347753,8.4137459508
1520500842770090571,-0.0404791216,-0.0759108325,0.2748905803,-0.8164361782,-1.7674647169,8.6516437110
1520500842775108571,-0.0573497763,-0.0919042428,0.2601901027,-0.7996002302,-1.6691365134,8.8768398816
1520500842780121571,-0.0734676872,-0.1119913097,0.2508680197,-0.8008027979,-1.6175733815,9.1766344452
1520500842785137571,-0.0910942261,-0.1323688950,0.2410054221,-0.8128284750,-1.5756025301,9.3603293137
1520500842790152571,-0.1092184778,-0.1486651085,0.2303632434,-0.7827642822,-1.5480246419,9.5076020746
1520500842795168571,-0.1265805648,-0.1600125887,0.2216512783,-0.7502949539,-1.5312392048,9.6618348133
1520500842800185571,-0.1426914778,-0.1739762099,0.2107526047,-0.7683334696,-1.5240429573,9.7991363597
1520500842805199571,-0.1570411818,-0.1844337864,0.1966307903,-0.7695360374,-1.5408308296,9.8793523683
1520500842810214571,-0.1643461172,-0.1893552139,0.1836203298,-0.7683334696,-1.5863982594,10.0455716836
1520500842815232571,-0.1741644800,-0.1942761691,0.1700734448,-0.7683334696,-1.6547492635,10.0886376623
1520500842820247571,-0.1787116322,-0.2012238219,0.1524430085,-0.7599154957,-1.7063129573,10.1641453655
1520500842825263571,-0.1804927371,-0.2067127407,0.1345480078,-0.7478898185,-1.7746648981,10.2942550901
1520500842830279571,-0.1822700156,-0.2098727685,0.1174824295,-0.7539026571,-1.8202317658,10.3675731194
1520500842835293571,-0.1800254544,-0.2112785433,0.0987994467,-0.6817485943,-1.8694021428,10.4110802292
1520500842840310571,-0.1745102683,-0.2097684645,0.0798620815,-0.6937742714,-1.9497436146,10.4728692551
1520500842845324571,-0.1672275497,-0.2044806241,0.0650085378,-0.6372535889,-1.9929170718,10.5293062674
1520500842850340571,-0.1584384809,-0.1968458196,0.0444885146,-0.6504818338,-2.0061065862,10.5933658032
1520500842855357571,-0.1473873266,-0.1889187446,0.0239665140,-0.6504818338,-2.0348859564,10.6898518156
1520500842860372571,-0.1345734267,-0.1774907239,0.0021151939,-0.6613049432,-2.0384825347,10.8166343601
1520500842865387571,-0.1169849784,-0.1651823083,-0.0213616001,-0.6625075109,-2.0121013517,10.9525911823
1520500842870404571,-0.1024121121,-0.1514115958,-0.0472565910,-0.7106102194,-1.9521405842,11.1598625415
1520500842875419571,-0.0880889138,-0.1353048064,-0.0750271519,-0.7551052248,-1.8598033062,11.2845549926
1520500842880436571,-0.0694933217,-0.1168557975,-0.1063049589,-0.7827642822,-1.7674673394,11.4532450431
1520500842885450571,-0.0521507934,-0.0963697744,-0.1367532331,-0.7815617145,-1.6955190076,11.5519454138
1520500842890467571,-0.0355648431,-0.0770459427,-0.1685617289,-0.8104233396,-1.6319623173,11.7055673621
1520500842895481571,-0.0189824565,-0.0603445717,-0.2003902325,-0.8032079333,-1.5360316454,11.9052923448
1520500842900497571,-0.0034088250,-0.0448025768,-0.2346606746,-0.7851694176,-1.4772751696,12.0387060260
1520500842905514571,0.0134149183,-0.0350928791,-0.2670840908,-0.7406744122,-1.4532958265,12.2288411606
1520500842910528571,0.0294784688,-0.0318019492,-0.2965790098,-0.6841537297,-1.4389105435,12.2828977568
1520500842915545571,0.0493111882,-0.0308500882,-0.3225816177,-0.6889640006,-1.4221222029,12.3480082677
1520500842920561571,0.0701443474,-0.0348579263,-0.3461889718,-0.6793434589,-1.4233220926,12.4490223206
1520500842925577571,0.0932359813,-0.0423665916,-0.3679333823,-0.7106102194,-1.4437050446,12.4516708187
1520500842930592571,0.1158269111,-0.0478328484,-0.3907434812,-0.7454846831,-1.4652868561,12.4624906091
1520500842935608571,0.1411809794,-0.0559284957,-0.4106027171,-0.7791565791,-1.5072541485,12.5500200741
1520500842940623571,0.1670435847,-0.0596531782,-0.4304295401,-0.8549183450,-1.4760705969,12.5879156964
1520500842945639571,0.1939103699,-0.0654229859,-0.4481094244,-0.8849825378,-1.4209077959,12.6602074583
1520500842950655571,0.2232896142,-0.0720681480,-0.4649890075,-0.8789696992,-1.3981245962,12.7809896868
1520500842955670571,0.2488995486,-0.0798861525,-0.4797061150,-0.8946030795,-1.2961964426,12.8205553532
1520500842960686571,0.2737672810,-0.0821819866,-0.4892392116,-0.8825774024,-1.1810798985,12.9202704261
1520500842965702571,0.3001482597,-0.0812756422,-0.4973979252,-0.9006159181,-1.1043335065,12.9145604445
1520500842970718571,0.3192458377,-0.0780447190,-0.5041725896,-0.8813748347,-1.0120011925,12.9084724047
1520500842975733571,0.3373415606,-0.0736544790,-0.5087721276,-0.8657414544,-0.9124737549,12.8338459707
1520500842980749571,0.3529303170,-0.0669436169,-0.5098321171,-0.8849825378,-0.8609092182,12.7421735976
1520500842985765571,0.3614848584,-0.0599499545,-0.5087124481,-0.8597286158,-0.8309326745,12.5466583737
1520500842990781571,0.3680347722,-0.0488784247,-0.5072873762,-0.8693491575,-0.8297327847,12.2841063111
1520500842995795571,0.3713174484,-0.0383924009,-0.5053195912,-0.8885902409,-0.8513158138,12.0507237053
1520500843000812571,0.3658142510,-0.0229657556,-0.4997805819,-0.9126415952,-0.8860890129,11.7836986078
1520500843005827571,0.3605635403,-0.0066648582,-0.4942353700,-0.9499211943,-0.9544371136,11.4517549460
1520500843010842571,0.3518000601,0.0145925683,-0.4902691069,-0.9847956580,-1.0527639121,11.1616542899
1520500843015859571,0.3382625176,0.0361387803,-0.4860212071,-1.0413163405,-1.1175130930,10.9089201899
1520500843020874571,0.3227119069,0.0579857871,-0.4855549930,-1.1074575647,-1.2278288606,10.6807291882
1520500843025890571,0.3023885433,0.0771902518,-0.4783362714,-1.1471422992,-1.3105664591,10.4557402123
1520500843030906571,0.2790386441,0.0902832011,-0.4744051848,-1.1856244660,-1.3525333768,10.2911312595
1520500843035922571,0.2529179499,0.0998842806,-0.4726600084,-1.2289169037,-1.3645214093,10.1951063868
1520500843040937571,0.2267981338,0.1094824463,-0.4698326484,-1.2421451485,-1.4016937321,10.1348399063
1520500843045953571,0.1961538372,0.1176190035,-0.4659258192,-1.3046786696,-1.3633163683,10.0610339373
1520500843050969571,0.1579621703,0.1187557361,-0.4607056129,-1.3371479979,-1.2853697119,10.0612739668
1520500843055985571,0.1227839371,0.1196080932,-0.4576575976,-1.3708198938,-1.2074229619,10.1184707550
1520500843060999571,0.0855926709,0.1175414468,-0.4530048039,-1.3636044876,-1.0755180773,10.1357040567
1520500843066016571,0.0438767516,0.1151845573,-0.4494280158,-1.3792378678,-0.9232260259,10.2158956492
1520500843071031571,0.0026636103,0.1145834563,-0.4485442817,-1.3527813781,-0.7649415506,10.2108352093
1520500843076047571,-0.0382911519,0.1180567380,-0.4457360698,-1.2950581279,-0.6150534933,10.2496400937
1520500843081064571,-0.0787460450,0.1191976836,-0.4424054843,-1.3022735342,-0.5119268550,10.2379883213
1520500843086078571,-0.1169408325,0.1191739772,-0.4390879916,-1.2890452894,-0.4135983705,10.1680350426
1520500843091094571,-0.1548828275,0.1194381116,-0.4344160131,-1.2421451485,-0.3296621936,10.1082273500
1520500843096109571,-0.1908139928,0.1197015768,-0.4292066765,-1.1760039243,-0.2781043067,10.0459396607
1520500843101125571,-0.2259953114,0.1161736964,-0.4226749108,-1.1639782472,-0.2289404859,9.9400195674
1520500843106142571,-0.2538874664,0.1143998920,-0.4172255251,-1.0894190490,-0.2589248034,9.7580286305
1520500843111157571,-0.2777615726,0.1088316513,-0.4088365023,-1.0485317468,-0.2649236900,9.5926120638
1520500843116173571,-0.2993823948,0.0962674260,-0.3991523045,-1.0112521477,-0.3116930700,9.3807846116
1520500843121188571,-0.3169812047,0.0842860881,-0.3889300363,-0.9559340329,-0.3620612761,9.1432179246
1520500843126205571,-0.3288055556,0.0673491071,-0.3771330198,-0.8669440221,-0.4412114749,8.8972165525
1520500843131220571,-0.3330957402,0.0457478284,-0.3634917532,-0.7779540113,-0.5551367459,8.6895998417
1520500843136236571,-0.3331178005,0.0226978566,-0.3523044493,-0.7118127871,-0.6138997780,8.4379902671
1520500843141251571,-0.3331349367,0.0019731336,-0.3389349935,-0.6733306203,-0.6774572175,8.2261674806
1520500843146266571,-0.3246057564,-0.0169992063,-0.3258386138,-0.6492792661,-0.7470092353,8.0017074180
1520500843151283571,-0.3140689573,-0.0380104502,-0.3127615294,-0.6240253441,-0.8033708021,7.7783849316
1520500843156298571,-0.2982506135,-0.0552287140,-0.3007475297,-0.5614918230,-0.8273584809,7.5349115690
1520500843161313571,-0.2794120183,-0.0683634993,-0.2897901910,-0.5254147916,-0.8561406608,7.3684018960
1520500843166330571,-0.2580617091,-0.0817857708,-0.2799219263,-0.4520581611,-0.8753326208,7.1678178368
1520500843171346571,-0.2351917319,-0.0879293942,-0.2675659717,-0.4364247809,-0.9041132086,6.9956964300
1520500843176361571,-0.2100615119,-0.0931892368,-0.2584540991,-0.3835118015,-0.9161087339,6.8290065155
1520500843181377571,-0.1781414719,-0.0949498068,-0.2493281510,-0.3318013898,-0.9928577483,6.6972557689
1520500843186393571,-0.1507412002,-0.0929190511,-0.2420587230,-0.3197757127,-1.0024518083,6.5693122381
1520500843191408571,-0.1233367101,-0.0897314984,-0.2315338520,-0.2692678688,-1.0396290952,6.4433453282
1520500843196424571,-0.0926599211,-0.0815847583,-0.2226005313,-0.2259754311,-1.1079834711,6.3581540899
1520500843201441571,-0.0614841334,-0.0728404836,-0.2190746158,-0.1862906966,-1.1283719490,6.3264098150
1520500843206457571,-0.0353342360,-0.0646838608,-0.2144616284,-0.1502136652,-1.1979249034,6.2738300070
1520500843211471571,-0.0109368324,-0.0521593446,-0.2090003899,-0.1345802849,-1.2279046316,6.2063027254
1520500843216487571,0.0129574012,-0.0402185227,-0.2032721183,-0.0612236544,-1.2806725234,6.1905322965
1520500843221503571,0.0378638241,-0.0236173399,-0.1966985066,-0.0287543262,-1.3190475458,6.1472543525
1520500843226517571,0.0605036296,-0.0108057705,-0.1898790485,0.0157406792,-1.3814063133,6.1224770481
1520500843231534571,0.0808813065,0.0020063697,-0.1835964817,0.0866921743,-1.4473645625,6.1729850974
1520500843236550571,0.0987474457,0.0153981091,-0.1764931639,0.1239717734,-1.4821425382,6.2133311899
1520500843241566571,0.1181261294,0.0322870536,-0.1693659693,0.1203640702,-1.5432984188,6.2413173962
1520500843246580571,0.1304639610,0.0468465356,-0.1638667666,0.0734639294,-1.6356285787,6.3139168577
1520500843251597571,0.1430496571,0.0579051312,-0.1567714322,0.0542228460,-1.6811944162,6.4222279613
1520500843256613571,0.1536233826,0.0692608796,-0.1521050540,0.0842870388,-1.7123744087,6.4905322310
1520500843261628571,0.1614322016,0.0788614103,-0.1452825132,0.0987178514,-1.7555445879,6.6229182773
1520500843266644571,0.1644647159,0.0875873737,-0.1389988658,0.0662485231,-1.8358844674,6.8650386020
1520500843271660571,0.1669930526,0.0966110806,-0.1351469748,0.0025124344,-1.8394769247,6.9737418658
1520500843276675571,0.1692733444,0.1073800824,-0.1301990950,-0.0696416284,-1.8694498157,7.1081199574
1520500843281691571,0.1667739051,0.1167004890,-0.1290411055,-0.1033135244,-1.8874342996,7.3002189915
1520500843286707571,0.1605071787,0.1260121345,-0.1251706561,-0.1309725818,-1.9198089368,7.5073814038
1520500843291722571,0.1557431488,0.1341704874,-0.1256406338,-0.1610367746,-1.9293997187,7.6913021297
1520500843296738571,0.1467029930,0.1399990042,-0.1272026454,-0.1538213683,-1.8934260680,7.9201391781
1520500843301753571,0.1361548206,0.1443641801,-0.1266086050,-0.1742650194,-1.8958227566,8.1678771650
1520500843306770571,0.1240954250,0.1466912589,-0.1268389635,-0.2139497540,-1.8862265425,8.4064935878
1520500843311784571,0.1112770285,0.1449372020,-0.1265579532,-0.1189469046,-1.8898313629,8.5973261488
1520500843316800571,0.0946853193,0.1393892989,-0.1246755668,-0.1526188006,-1.8454605447,8.8184179761
1520500843321816571,0.0758277846,0.1306345515,-0.1225428880,-0.1237571755,-1.8442636521,9.0552132521
1520500843326833571,0.0579711759,0.1180892853,-0.1193587925,-0.1526188006,-1.8442614043,9.2495722138
1520500843331848571,0.0370936573,0.1014627258,-0.1159296737,-0.1021109567,-1.8226808104,9.4431375937
1520500843336862571,0.0159586809,0.0804660284,-0.1128039803,-0.1141366338,-1.8286755759,9.6640678422
1520500843341879571,-0.0054247834,0.0597526044,-0.1066995923,-0.1273648786,-1.7938994734,9.8687000230
1520500843346895571,-0.0280658475,0.0361153731,-0.0970980049,-0.1526188006,-1.7950966469,10.0990515014
1520500843351910571,-0.0481951973,0.0121906557,-0.0885854913,-0.1237571755,-1.7998954565,10.2393946759
1520500843356926571,-0.0720898544,-0.0102859003,-0.0773494026,-0.0948955504,-1.7363432619,10.3459690233
1520500843361941571,-0.0907084710,-0.0348051794,-0.0642448553,-0.1393905558,-1.7363397964,10.4579679300
1520500843366958571,-0.1093214108,-0.0546601208,-0.0519163764,-0.1562265037,-1.7807066809,10.5232551278
1520500843371974571,-0.1256705912,-0.0721794578,-0.0409270428,-0.1850881289,-1.7878992756,10.5537588080
1520500843376990571,-0.1430255393,-0.0902826860,-0.0296697425,-0.2223677280,-1.8058834785,10.6296785619
1520500843382005571,-0.1608787687,-0.1034245614,-0.0213497212,-0.1778727226,-1.8406620162,10.6676301361
1520500843387019571,-0.1734554714,-0.1174399797,-0.0125050786,-0.1201494724,-1.8574544778,10.7310025816
1520500843392036571,-0.1835223535,-0.1337854897,-0.0036828879,-0.0997058212,-1.8790405976,10.7947425613
1520500843397051571,-0.1935842725,-0.1495620708,0.0102841210,0.0097278406,-1.8622611547,10.8889568346
1520500843402068571,-0.2033845544,-0.1580553972,0.0248473321,0.0650459554,-1.8370835142,10.9883382260
1520500843407083571,-0.2121832910,-0.1685851076,0.0383109312,0.1251743411,-1.8071096866,11.0330473539
1520500843412098571,-0.2184571251,-0.1735920962,0.0572230195,0.1396051536,-1.7843271425,11.1502612151
1520500843417114571,-0.2229673786,-0.1748082114,0.0753491032,0.0939075805,-1.7243665622,11.1727282755
1520500843422130571,-0.2307407297,-0.1719403956,0.0913480104,0.1011229868,-1.6752023668,11.2225822922
1520500843427146571,-0.2319734035,-0.1638243701,0.1071042523,0.1107435285,-1.6236400779,11.2968155833
1520500843432161571,-0.2329506424,-0.1525022880,0.1226139356,0.0951101483,-1.6140457370,11.2981205382
