#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520505702155854029,0.0417861318,0.0502224403,-0.1317509205,-0.6035816930,-2.3658523660,9.6310049137
1520505702160871029,0.0590979083,0.0321743195,-0.1359791442,-0.5759226356,-2.3658545202,9.8062194345
1520505702165886029,0.0749061179,0.0182093619,-0.1417967196,-0.5218070885,-2.3898415433,9.9997941341
1520505702170903029,0.0872021736,0.0094915896,-0.1489204749,-0.4328170777,-2.3790562104,10.1778876048
1520505702175919029,0.0957385518,0.0057156794,-0.1522117944,-0.4051580203,-2.4018420326,10.2845578498
1520505702180934029,0.0979956309,0.0057318626,-0.1578974587,-0.3702835567,-2.4306241189,10.4969188109
1520505702185950029,0.0977508948,0.0133201452,-0.1624384720,-0.3522450410,-2.4186341196,10.6582695513
1520505702190966029,0.0937424473,0.0279125629,-0.1715184106,-0.3943349109,-2.4450119308,10.7656221975
1520505702195981029,0.0859715152,0.0486269495,-0.1821679390,-0.3883220723,-2.4486098203,10.8620251284
1520505702200997029,0.0734298179,0.0710826735,-0.1909014398,-0.4388299163,-2.4869783802,10.9566878200
1520505702206014029,0.0636550540,0.0979211749,-0.2036649167,-0.4520581611,-2.5193541413,11.0010096180
1520505702211029029,0.0475925465,0.1233112188,-0.2204860295,-0.4159811297,-2.5445389000,11.0831952432
1520505702216044029,0.0282610764,0.1434383074,-0.2311185347,-0.4159811297,-2.6188856063,11.1111591971
1520505702221061029,0.0134568585,0.1670666962,-0.2428149476,-0.3642707181,-2.6824440761,11.2187972424
1520505702226077029,-0.0015966783,0.1921519092,-0.2544997783,-0.3137628741,-2.7484007331,11.3008821644
1520505702231092029,-0.0141413669,0.2125686699,-0.2635193866,-0.2151523217,-2.8203568386,11.4150447616
1520505702236108029,-0.0244203240,0.2338510008,-0.2690194295,-0.2043292123,-2.8647258772,11.5311970771
1520505702241124029,-0.0341922456,0.2562895971,-0.2709944169,-0.0936929827,-2.9342846385,11.6952124751
1520505702246140029,-0.0429560747,0.2784262762,-0.2689153058,0.0013098666,-2.9630714078,11.8965288878
1520505702251154029,-0.0451886003,0.2979394123,-0.2655156079,0.0337791949,-2.9163074601,12.0646781204
1520505702256171029,-0.0451526697,0.3191871730,-0.2566958540,0.0482100075,-2.8707412479,12.2608955531
1520505702261187029,-0.0458747717,0.3372286801,-0.2476286079,-0.0227414876,-2.8359606497,12.4033338030
1520505702266202029,-0.0471116951,0.3488711855,-0.2429380707,-0.0227414876,-2.7688087860,12.5043748440
1520505702271219029,-0.0418133122,0.3605111519,-0.2363658470,-0.1225546078,-2.6560818124,12.5877486666
1520505702276235029,-0.0357597077,0.3750740000,-0.2330193433,-0.2404062437,-2.5325611702,12.6596661014
1520505702281250029,-0.0231747055,0.3893545793,-0.2321221106,-0.3570553118,-2.4414174130,12.7560084263
1520505702286266029,-0.0040586545,0.4042321424,-0.2355613009,-0.4712992445,-2.3214944729,12.8395156935
1520505702291281029,0.0175633085,0.4164998842,-0.2433539005,-0.6204176409,-2.2291490465,13.0337929778
1520505702296297029,0.0429360614,0.4171231914,-0.2547595210,-0.7707386051,-2.1164181392,13.2152785048
1520505702301312029,0.0745751408,0.4066799901,-0.2676140163,-0.9006159181,-2.0420613177,13.4674932460
1520505702306329029,0.1039338773,0.3828336713,-0.2811076648,-0.9583391683,-1.9341341839,13.6108935546
1520505702311344029,0.1335249928,0.3444153108,-0.2936307507,-0.9583391683,-1.8070252990,13.6363367716
1520505702316359029,0.1628589955,0.2992840813,-0.3021463124,-0.9715674131,-1.7050973327,13.6421768531
1520505702321377029,0.1891660586,0.2448229949,-0.3091041368,-1.0124547154,-1.6451371271,13.5913820241
1520505702326392029,0.2099460373,0.1891840063,-0.3122729431,-1.0749882364,-1.5887726569,13.4141277031
1520505702331407029,0.2264540182,0.1314941827,-0.3119322801,-1.2036629817,-1.6103471629,13.1376487872
1520505702336424029,0.2349298103,0.0816729613,-0.3131399339,-1.3311351593,-1.6966753454,12.8066005447
1520505702341439029,0.2356303891,0.0443847783,-0.3166724398,-1.3624019198,-1.8105912505,12.4246706025
1520505702346455029,0.2323202582,0.0132082677,-0.3179864261,-1.3611993521,-1.9556873354,12.0598871858
1520505702351470029,0.2229870511,-0.0118508023,-0.3195130721,-1.3407557010,-2.0492218807,11.6739476155
1520505702356486029,0.2091323978,-0.0366253591,-0.3191352728,-1.3551865136,-2.1943167480,11.3639371305
1520505702361502029,0.1905147222,-0.0541230007,-0.3165286615,-1.3587942167,-2.3418107391,11.0770665177
1520505702366517029,0.1721477338,-0.0704477215,-0.3166190834,-1.3263248885,-2.4545324677,10.8409451763
1520505702371533029,0.1517706214,-0.0856033212,-0.3183201547,-1.3984789512,-2.5480598011,10.6232556248
1520505702376550029,0.1331574856,-0.0966766631,-0.3208050074,-1.3684147584,-2.6056208829,10.4010496314
1520505702381566029,0.1120242813,-0.1118252739,-0.3252101375,-1.3431608364,-2.6691772922,10.2184091994
1520505702386581029,0.0969285803,-0.1237728478,-0.3271671018,-1.3371479979,-2.6320044074,10.1148836127
1520505702391598029,0.0813346843,-0.1313447517,-0.3309836077,-1.2890452894,-2.5516657454,9.9574476309
1520505702396613029,0.0715292863,-0.1319182488,-0.3358396778,-1.2421451485,-2.4605347260,9.7988506861
1520505702401628029,0.0624761499,-0.1362911043,-0.3363973139,-1.2253092006,-2.3214357481,9.7102282314
1520505702406645029,0.0566815047,-0.1432691150,-0.3429330348,-1.1711936535,-2.1775431120,9.6235625306
1520505702411660029,0.0513887516,-0.1514153808,-0.3483963979,-1.0737856687,-2.0072727583,9.5794490485
1520505702416675029,0.0518826381,-0.1578256434,-0.3484462392,-1.0256829602,-1.8609813731,9.5474603001
1520505702421692029,0.0506205926,-0.1648324761,-0.3436274335,-0.9595417360,-1.7158905332,9.4641628112
1520505702426709029,0.0508662068,-0.1724236724,-0.3380042367,-0.8513106418,-1.6031797627,9.3758386417
1520505702431724029,0.0521150404,-0.1800079190,-0.3348178197,-0.7947899593,-1.5048546500,9.3519497391
1520505702436740029,0.0553758917,-0.1867186813,-0.3310873756,-0.7394718445,-1.3801483544,9.2548317471
1520505702441755029,0.0586372290,-0.1922602633,-0.3287007685,-0.6985845423,-1.2950125687,9.1311634929
1520505702446771029,0.0641657954,-0.1951850543,-0.3238634412,-0.6288356149,-1.2554463671,8.9735565776
1520505702451786029,0.0722134659,-0.1934459799,-0.3192657576,-0.5386430365,-1.2326697235,8.7994970318
1520505702456803029,0.0820214593,-0.1911249041,-0.3141258031,-0.5073762759,-1.2518584054,8.6620784231
1520505702461818029,0.0920838289,-0.1873504493,-0.3076224704,-0.4424376194,-1.2722488503,8.4476317413
1520505702466832029,0.1021580775,-0.1748344588,-0.3010524451,-0.4027528849,-1.2518665539,8.2752282904
1520505702471849029,0.1119901774,-0.1559095639,-0.2938919535,-0.3522450410,-1.2878447003,8.1515844991
1520505702476866029,0.1245873133,-0.1361079757,-0.2872710184,-0.3330039576,-1.3070324456,7.9770943345
1520505702481881029,0.1341702706,-0.1154341437,-0.2803672674,-0.2812935459,-1.3274218602,7.8580722125
1520505702486897029,0.1427491814,-0.0921302321,-0.2764176466,-0.2488242176,-1.3418140741,7.7462043884
1520505702491913029,0.1503213090,-0.0714557309,-0.2700512537,-0.2307857020,-1.3442137598,7.6484110591
1520505702496929029,0.1573899961,-0.0539983113,-0.2593796469,-0.1862906966,-1.3418189444,7.5608148368
1520505702501944029,0.1621964252,-0.0356617968,-0.2508615375,-0.1057186598,-1.3574140451,7.4682364270
1520505702506960029,0.1624732224,-0.0240383682,-0.2388690613,-0.0768570347,-1.3778016802,7.3238695341
1520505702511976029,0.1607309217,-0.0173627083,-0.2293455570,-0.0552108159,-1.4077818766,7.3364716601
1520505702516991029,0.1589888405,-0.0106877769,-0.2195515067,-0.0335645970,-1.4269698093,7.2630646094
1520505702522008029,0.1527145751,-0.0127663516,-0.2060281054,0.0049175698,-1.4545530361,7.1395296832
1520505702527024029,0.1426667344,-0.0183452026,-0.1917127426,0.0458048720,-1.4869330120,7.0241110320
1520505702532039029,0.1323634157,-0.0268372690,-0.1776896898,0.0674510909,-1.5432942978,6.9693345341
1520505702537055029,0.1155208702,-0.0399969614,-0.1626078881,0.0806793357,-1.5912609450,6.8971996268
1520505702542071029,0.0991769667,-0.0546068236,-0.1499730482,0.1251743411,-1.6368317465,6.8201094737
1520505702547086029,0.0820818483,-0.0680550853,-0.1359751864,0.1492256953,-1.6536215856,6.7548116819
1520505702552102029,0.0664990979,-0.0782982548,-0.1216851250,0.1624539402,-1.7087830754,6.6966295181
1520505702557118029,0.0436227891,-0.0917444104,-0.1092998039,0.1708719142,-1.7615459096,6.6222218206
1520505702562133029,0.0240164937,-0.1011018899,-0.0998654319,0.1203640702,-1.7759316610,6.6204031771
1520505702567149029,0.0034070337,-0.1063687249,-0.0947268041,0.1071358254,-1.7939177371,6.6135766091
1520505702572165029,-0.0209665457,-0.1093132449,-0.0868579318,0.1227692057,-1.8226983248,6.6297225229
1520505702577182029,-0.0455941485,-0.1131269179,-0.0808890833,0.0999204191,-1.8742595835,6.6172116170
1520505702582197029,-0.0719787731,-0.1146065616,-0.0762519126,0.1011229868,-1.9042381877,6.6183912894
1520505702587212029,-0.0950958505,-0.1146236323,-0.0732329692,0.0674510909,-1.9282183737,6.6117695541
1520505702592227029,-0.1234920066,-0.1158075802,-0.0704836628,-0.0119183782,-1.9713812474,6.6265299114
1520505702597244029,-0.1493607904,-0.1073792247,-0.0660423865,-0.0516031127,-2.0253394757,6.6304552304
1520505702602259029,-0.1734650683,-0.0939922725,-0.0631898602,-0.1189469046,-2.0768972689,6.6102424040
1520505702607276029,-0.1980692584,-0.0779801427,-0.0613985762,-0.1742650194,-2.0948800669,6.6909863095
1520505702612292029,-0.2196546517,-0.0599285967,-0.0590562396,-0.2259754311,-2.1440407969,6.7438340478
1520505702617306029,-0.2362127434,-0.0389524950,-0.0599475573,-0.2572421916,-2.1560297660,6.8847694911
1520505702622324029,-0.2550389069,-0.0238100691,-0.0589853149,-0.2247728634,-2.1968030692,7.0030318955
1520505702627338029,-0.2703474553,-0.0077862837,-0.0601873046,-0.2367985405,-2.2339754857,7.1252103107
1520505702632354029,-0.2773617388,0.0076506973,-0.0587036833,-0.2115446185,-2.2555619802,7.2714156909
1520505702637370029,-0.2823702970,0.0190061689,-0.0561727355,-0.1694547486,-2.2747515051,7.4534813242
1520505702642386029,-0.2866286125,0.0268616793,-0.0523171353,-0.1766701549,-2.3227165600,7.6395413607
1520505702647402029,-0.2863732326,0.0259701419,-0.0458311698,-0.1634419100,-2.3898694540,7.8021782417
1520505702652417029,-0.2823553603,0.0218835926,-0.0426232098,-0.1466059620,-2.4390355226,8.0077617937
1520505702657434029,-0.2745675665,0.0177970633,-0.0388811589,-0.1502136652,-2.4534249267,8.2646447549
1520505702662450029,-0.2662832477,0.0087550087,-0.0343661962,-0.1345802849,-2.4750106719,8.4713752611
1520505702667463029,-0.2522104349,0.0052478824,-0.0284670000,-0.1177443369,-2.4882025278,8.6513565659
1520505702672481029,-0.2366277591,0.0040760652,-0.0239055490,-0.1526188006,-2.4738101266,8.8318142934
1520505702677497029,-0.2212936497,0.0067001611,-0.0222907359,-0.1802778580,-2.4546217256,8.9610627792
1520505702682512029,-0.2067151969,0.0078663106,-0.0204150923,-0.2091394831,-2.4426280736,9.1507614717
1520505702687528029,-0.1901193164,0.0134003736,-0.0171571066,-0.2187600248,-2.4462247455,9.2798565991
1520505702692544029,-0.1720141885,0.0209790895,-0.0155096351,-0.2632550302,-2.4654075269,9.3907120712
1520505702697559029,-0.1561712361,0.0273877390,-0.0125141260,-0.3017371970,-2.4690019511,9.5247366958
1520505702702575029,-0.1468687847,0.0288402918,-0.0095442744,-0.3077500356,-2.5481447507,9.6643296720
1520505702707592029,-0.1345596740,0.0253477733,-0.0093232750,-0.3450296347,-2.6057005876,9.7670173250
1520505702712607029,-0.1250155131,0.0203928787,-0.0074849817,-0.3534476087,-2.6476698468,9.8938138783
1520505702717622029,-0.1184888748,0.0136870385,-0.0051133344,-0.3426244993,-2.6992337279,10.0006760581
1520505702722639029,-0.1154863556,0.0040725306,-0.0051922969,-0.3726886921,-2.7591884076,10.1265386986
1520505702727655029,-0.1122342116,-0.0075852127,-0.0039345582,-0.3293962544,-2.8047591154,10.2109982601
1520505702732670029,-0.1114986234,-0.0233298799,-0.0002683624,-0.2812935459,-2.8131568448,10.3093204793
1520505702737686029,-0.1150399101,-0.0422799937,0.0028402219,-0.2764832750,-2.8119580790,10.4987019543
1520505702742702029,-0.1168151148,-0.0580329297,0.0092165439,-0.2031266446,-2.7987732476,10.5897844555
1520505702747717029,-0.1205998281,-0.0723260886,0.0142549855,-0.1862906966,-2.7819865929,10.7000078896
1520505702752733029,-0.1248838890,-0.0863375294,0.0228136804,-0.1742650194,-2.7232296488,10.8021022094
1520505702757749029,-0.1301720005,-0.0991823691,0.0308420427,-0.2067343477,-2.7052400136,10.8872372145
1520505702762766029,-0.1354458613,-0.1030008444,0.0413742337,-0.1742650194,-2.6416881000,10.9682092798
1520505702767780029,-0.1361921600,-0.1024409520,0.0497670029,-0.2103420508,-2.5889231116,11.0010490112
1520505702772796029,-0.1386946456,-0.0992571029,0.0573714091,-0.2608498948,-2.5685337906,11.0805465337
1520505702777812029,-0.1399345642,-0.0911170392,0.0641996365,-0.2452165145,-2.5901195358,11.1931433797
1520505702782828029,-0.1363994092,-0.0826837203,0.0710212193,-0.2596473271,-2.6440797310,11.3560366142
1520505702787844029,-0.1323622720,-0.0745408606,0.0775690996,-0.2560396239,-2.6704611013,11.4222694299
1520505702792860029,-0.1273179596,-0.0649406844,0.0841262284,-0.1802778580,-2.7328223039,11.5017807498
1520505702797875029,-0.1222758506,-0.0582601809,0.0928254936,-0.1405931235,-2.8539385774,11.5689169356
1520505702802891029,-0.1162345248,-0.0541937317,0.0985268792,-0.0588185190,-2.9354864951,11.6077134012
1520505702807907029,-0.1091902071,-0.0530465613,0.1063685343,0.0890973097,-3.0302301087,11.7132833009
1520505702812923029,-0.1021522325,-0.0594885004,0.1190222153,0.2911286855,-3.1129865328,11.8485305224
1520505702817937029,-0.0926064212,-0.0711809323,0.1340661266,0.5015780352,-3.1645659615,11.9139367685
1520505702822954029,-0.0843222946,-0.0863690140,0.1485446026,0.6759503536,-3.1801683677,12.0540362991
1520505702827970029,-0.0715163807,-0.1056478186,0.1678533806,0.7661429321,-3.1633874263,12.2797601202
1520505702832985029,-0.0549429172,-0.1252114319,0.1852591134,0.8310815886,-3.0842492160,12.4789396309
1520505702838002029,-0.0353514410,-0.1403914409,0.1983638575,0.8707663231,-3.0111047409,12.6562900593
1520505702843018029,-0.0107184595,-0.1447911670,0.2126237048,0.8551329428,-2.8767997959,12.9375500960
1520505702848032029,0.0189512406,-0.1386874261,0.2226255144,0.7685480675,-2.6837314442,13.0985804621
1520505702853049029,0.0518989242,-0.1200332030,0.2254121100,0.6675323796,-2.4786705644,13.2213888450
1520505702858065029,0.0813315566,-0.0958294837,0.2228365605,0.4895523581,-2.2520191627,13.3135474167
1520505702863081029,0.1095157984,-0.0625794960,0.2151918883,0.3753084254,-2.0265718654,13.3493038799
1520505702868096029,0.1321686119,-0.0293222048,0.2040403873,0.2081515133,-1.8406920810,13.3158853165
1520505702873112029,0.1487840515,-0.0001444746,0.1920573268,0.1287820442,-1.7267675592,13.2003323676
1520505702878128029,0.1593707340,0.0290228799,0.1830614725,0.0951101483,-1.6752018985,12.9693431807
1520505702883144029,0.1609038764,0.0505990374,0.1783533543,0.1155537994,-1.7243682481,12.6926018766
1520505702888159029,0.1518726121,0.0645936052,0.1741481301,0.1191615025,-1.8694645203,12.4184422782
1520505702893175029,0.1375638841,0.0739035570,0.1774924228,0.1275794765,-2.0205568693,12.1988624722
1520505702898190029,0.1179702202,0.0756267022,0.1840352672,0.1660616433,-2.1548635938,11.9534065021
1520505702903207029,0.0900813113,0.0726713343,0.1954277703,0.2129617841,-2.3107555016,11.6579174546
1520505702908223029,0.0626912600,0.0668015896,0.2070676550,0.2370131384,-2.4462602427,11.3568202047
1520505702913239029,0.0332918688,0.0597567779,0.2219489318,0.2634696281,-2.5661763455,11.0649814949
1520505702918253029,0.0069109214,0.0541671566,0.2379179070,0.3199903106,-2.6345317517,10.7611784375
1520505702923270029,-0.0156928007,0.0541145898,0.2541926658,0.3488519357,-2.6429279825,10.4796668646
1520505702928285029,-0.0382931826,0.0552217336,0.2726406842,0.3332185554,-2.6465241862,10.2694744826
1520505702933300029,-0.0566241229,0.0548758138,0.2902580151,0.3825238317,-2.5481985115,10.0260106031
1520505702938316029,-0.0689215155,0.0562805640,0.3078774832,0.3139774720,-2.4306774114,9.8475930271
1520505702943333029,-0.0724250290,0.0579867007,0.3230479260,0.3163826074,-2.2747893437,9.7102846163
1520505702948348029,-0.0701533386,0.0541493262,0.3416824922,0.3416365294,-2.1620721107,9.6367138231
1520505702953364029,-0.0588382737,0.0494486268,0.3575881282,0.3476493680,-2.0061843240,9.5214510322
1520505702958380029,-0.0480398416,0.0342571591,0.3736852124,0.3428390971,-1.8383042901,9.3772282946
1520505702963396029,-0.0302079433,0.0179072807,0.3881370607,0.3139774720,-1.7111931574,9.3030080530
1520505702968411029,-0.0060962167,-0.0013583523,0.4041782853,0.3680930191,-1.5684996617,9.1547498919
1520505702973427029,0.0205237075,-0.0223632951,0.4172254994,0.3127749043,-1.4653692769,9.1121884350
1520505702978444029,0.0451266979,-0.0436400140,0.4226989391,0.3476493680,-1.3946227081,9.0792399666
1520505702983460029,0.0734995628,-0.0660873500,0.4305913987,0.3512570711,-1.3430599508,9.0152366524
1520505702988475029,0.1026284804,-0.0867853551,0.4382252507,0.2971415240,-1.2998866809,8.9459926464
1520505702993491029,0.1294977393,-0.1033932080,0.4415656921,0.2851158469,-1.2627123912,8.8786690982
1520505702998506029,0.1596409241,-0.1141691768,0.4438623443,0.2370131384,-1.2411241171,8.7489561294
1520505703003523029,0.1875283236,-0.1173554653,0.4408100792,0.1756821850,-1.2231322341,8.6263482881
1520505703008537029,0.2108963469,-0.1179225221,0.4383273147,0.1263769088,-1.2351197983,8.4234646968
1520505703013553029,0.2340142671,-0.1146885667,0.4310040909,0.0686536586,-1.2279204601,8.2334279150
1520505703018569029,0.2543784697,-0.0997828309,0.4172818230,0.0217535178,-1.2746832839,8.0874998782
1520505703023586029,0.2704774568,-0.0793402776,0.4027980903,-0.0936929827,-1.3034536627,7.8562228369
1520505703028601029,0.2835618695,-0.0583168651,0.3885949503,-0.1670496132,-1.3514135664,7.7152020565
1520505703033617029,0.2911204012,-0.0317432871,0.3684923072,-0.2151523217,-1.3825874710,7.6273777210
1520505703038632029,0.2946573990,-0.0075103734,0.3513553518,-0.2440139468,-1.4413431039,7.4638536425
1520505703043648029,0.2959308647,0.0173131645,0.3309804924,-0.3342065253,-1.5132845048,7.3695058778
1520505703048667029,0.2916710007,0.0371744435,0.3130130214,-0.3390167961,-1.5684445896,7.2324735010
1520505703053680029,0.2838883309,0.0526592056,0.2966420137,-0.3630681504,-1.6595773886,7.0863663337
1520505703058696029,0.2728389959,0.0681419594,0.2805476193,-0.3582578795,-1.6955519759,6.9771130620
1520505703063712029,0.2567610459,0.0821680067,0.2636398062,-0.3811066661,-1.7674986218,6.8716505186
