#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520503268785062810,-0.1855801667,-0.0394242721,-0.5267473111,-0.8320695584,-1.9173560522,10.1046219870
1520503268790078810,-0.1516781121,-0.0615787861,-0.5185923504,-0.8164361782,-1.9569289038,10.2672085630
1520503268795093810,-0.1144956629,-0.0726543090,-0.5122528012,-0.7527000894,-1.8993751274,10.3839086061
1520503268800109810,-0.0808156530,-0.0744171035,-0.5020479366,-0.7009896777,-1.8334264315,10.6297154933
1520503268805125810,-0.0501411065,-0.0674337162,-0.4939351459,-0.6769383235,-1.7398953517,10.6991188210
1520503268810140810,-0.0254918277,-0.0528621256,-0.4911642716,-0.7791565791,-1.6067828036,10.9358991768
1520503268815156810,0.0011878672,-0.0207942922,-0.4928630261,-0.8320695584,-1.3453660703,11.1139673084
1520503268820172810,0.0236061416,0.0238225265,-0.5023040847,-0.7983976625,-1.1499088037,11.1250704040
1520503268825189810,0.0417448245,0.0672918010,-0.5190508405,-0.8092207719,-0.9532489314,11.0645524923
1520503268830205810,0.0586304475,0.1142615682,-0.5373918610,-0.8717542930,-0.7697755763,10.9243628278
1520503268835221810,0.0765157263,0.1586158243,-0.5581896693,-0.9234647046,-0.6726411746,10.7992598817
1520503268840237810,0.0906217648,0.1991959018,-0.5846908406,-0.9847956580,-0.5779043045,10.6451993159
1520503268845252810,0.1002001590,0.2374467730,-0.6125541251,-1.0172649862,-0.5946897416,10.4328593795
1520503268850269810,0.1107784755,0.2742520419,-0.6444885804,-1.0377086373,-0.6426537663,10.2634321218
1520503268855284810,0.1195881932,0.3025999144,-0.6740493249,-1.0557471530,-0.6990119613,10.1509346930
1520503268860299810,0.1309216294,0.3370598338,-0.7005920471,-1.0425189082,-0.7721605574,10.0637164705
1520503268865316810,0.1397469542,0.3726733802,-0.7230630213,-1.0172649862,-0.8656954773,10.0240489783
1520503268870332810,0.1508326826,0.4036089065,-0.7393512097,-0.9751751163,-0.8740927383,9.9562431374
1520503268875348810,0.1596532872,0.4310425617,-0.7540385993,-0.8789696992,-0.9304598310,9.8995787820
1520503268880363810,0.1727511861,0.4543628142,-0.7555082974,-0.8284618553,-1.0443821050,9.7295252396
1520503268885380810,0.1843244772,0.4622252557,-0.7519526468,-0.7310538705,-1.0455888319,9.6553632302
1520503268890398810,0.1984095139,0.4651169341,-0.7416758084,-0.6613049432,-1.0767719151,9.5733646630
1520503268895410810,0.2099678250,0.4540036883,-0.7250079093,-0.6444689952,-1.0527904179,9.5173944956
1520503268900427810,0.2242872988,0.4402676079,-0.7078240602,-0.5831380418,-1.0192192627,9.5063055006
1520503268905444810,0.2383495303,0.4206971826,-0.6882492931,-0.5626943907,-0.9376793061,9.5652963413
1520503268910458810,0.2498918227,0.3961729643,-0.6689781970,-0.5374404688,-0.8273603541,9.6044558503
1520503268915475810,0.2581724601,0.3733863035,-0.6461705984,-0.5614918230,-0.7338255278,9.5871665837
1520503268920492810,0.2659489199,0.3508973863,-0.6257947563,-0.6384561566,-0.6630702486,9.6970882480
1520503268925507810,0.2701987084,0.3234593812,-0.6076145397,-0.5987714221,-0.5539515609,9.7558649129
1520503268930523810,0.2681597731,0.2893076009,-0.5859566893,-0.5855431773,-0.3908694935,9.8136843248
1520503268935538810,0.2648648769,0.2574951458,-0.5675252714,-0.6336458858,-0.2781465473,9.9256084288
1520503268940554810,0.2567984236,0.2268412591,-0.5471822721,-0.6288356149,-0.1702242839,10.0114550207
1520503268945570810,0.2404307505,0.1903578896,-0.5274094244,-0.6685203495,-0.0622985550,10.0059253272
1520503268950587810,0.2240623326,0.1544623883,-0.5095259519,-0.6396587244,-0.0083394838,10.0044296416
1520503268955603810,0.2056955794,0.1275997481,-0.4918403758,-0.6228227764,0.0492179453,9.9891017712
1520503268960617810,0.1818042546,0.1033559457,-0.4735834323,-0.6228227764,0.1187680899,9.9088460167
1520503268965634810,0.1556514208,0.0808668487,-0.4580144086,-0.6083919638,0.0708013490,9.8901580263
1520503268970650810,0.1355389561,0.0659597546,-0.4437515157,-0.5530738490,0.0360219684,9.6909268883
1520503268975667810,0.1114072980,0.0536801017,-0.4318960604,-0.5254147916,-0.0203397857,9.4826888632
1520503268980681810,0.0897920585,0.0434389398,-0.4192180731,-0.4207914006,-0.0287419171,9.3654643132
1520503268985698810,0.0716970686,0.0340703962,-0.4054577670,-0.2007215091,-0.0095728101,9.2168734402
1520503268990713810,0.0541075736,0.0243997384,-0.3876424291,-0.1021109567,-0.0143770519,9.0776231724
1520503268995729810,0.0350146412,0.0179337198,-0.3697998369,-0.0696416284,-0.0287692658,8.9262424539
1520503269000746810,0.0211967457,0.0117698943,-0.3552113735,-0.0323620293,-0.0515558373,8.7852823962
1520503269005760810,0.0051215633,0.0099810498,-0.3424791846,-0.0347671647,-0.0779367393,8.5761456200
1520503269010776810,-0.0064282485,0.0140413356,-0.3370156742,-0.0648313576,-0.0839300999,8.3777174769
1520503269015792810,-0.0169756250,0.0204527591,-0.3388409852,-0.0696416284,-0.1330944826,8.1511941690
1520503269020810810,-0.0230004536,0.0280395056,-0.3436418098,-0.1309725818,-0.1918475867,7.9740403995
1520503269025824810,-0.0262605953,0.0373821982,-0.3508693428,-0.0720467638,-0.3057705163,7.7667163151
1520503269030840810,-0.0297746310,0.0449772136,-0.3583802936,0.0289689240,-0.3957139155,7.5705806065
1520503269035856810,-0.0277543727,0.0569458913,-0.3661387119,0.0878947420,-0.4844548961,7.4155284439
1520503269040872810,-0.0244727393,0.0715331516,-0.3722561806,0.1408077214,-0.5827885319,7.2535712976
1520503269045887810,-0.0204413885,0.0832075903,-0.3786678263,0.1612513725,-0.6499419878,7.0674947620
1520503269050903810,-0.0083710235,0.0943082380,-0.3872632204,0.1708719142,-0.7098997583,6.9326508898
1520503269055921810,0.0087287092,0.1092046811,-0.3980034161,0.1841001590,-0.7530698438,6.8372684261
1520503269060935810,0.0223127675,0.1264330073,-0.4095309306,0.1732770496,-0.7914414944,6.6270631348
1520503269065952810,0.0399122870,0.1410462756,-0.4232502877,0.1648590756,-0.8202202089,6.5411744817
1520503269070968810,0.0615333287,0.1536097725,-0.4326639396,0.2009361070,-0.8334135634,6.4955125785
1520503269075984810,0.0879188001,0.1597697795,-0.4440291883,0.2081515133,-0.8010373339,6.4524114497
1520503269081000810,0.1107761890,0.1586437950,-0.4554434801,0.1865052944,-0.8118279118,6.4410112253
1520503269086015810,0.1364031457,0.1618918466,-0.4676411973,0.1263769088,-0.8154206501,6.4044113796
1520503269091031810,0.1622811857,0.1666042037,-0.4825337247,0.1059332577,-0.8238130409,6.4441314454
1520503269096047810,0.1853954169,0.1695577010,-0.4939173600,0.1347948828,-0.8142221653,6.4566247528
1520503269101063810,0.2105185841,0.1704679236,-0.5036970153,0.1492256953,-0.7806473574,6.5064237406
1520503269106080810,0.2353833684,0.1658402850,-0.5129773508,0.1901129976,-0.7602651546,6.5338973448
1520503269111094810,0.2564747419,0.1536140472,-0.5144626546,0.2069489456,-0.7422793595,6.6824703601
1520503269116110810,0.2768097491,0.1372979327,-0.5121900389,0.2129617841,-0.7554703725,6.8230441160
1520503269121126810,0.2953842178,0.1218640238,-0.5131540376,0.1804924559,-0.7482730011,6.9174867968
1520503269126143810,0.3096878767,0.1052534334,-0.5106018977,0.1552385339,-0.7134959620,7.0618045425
1520503269131158810,0.3209741031,0.0877696932,-0.5088624641,0.1359974505,-0.6895116549,7.2142092946
1520503269136175810,0.3287437728,0.0711572714,-0.5065687354,0.0602356846,-0.6691203672,7.3671676924
1520503269141190810,0.3345012015,0.0522086151,-0.5026657821,0.0265637886,-0.5995676001,7.5371006296
1520503269146205810,0.3377391771,0.0294753461,-0.5004103371,0.0758690649,-0.5564023849,7.6400094380
1520503269151222810,0.3357041388,0.0076039650,-0.4943507791,0.0662485231,-0.5000420358,7.8190182885
1520503269156238810,0.3331722619,-0.0116524366,-0.4855648209,0.0818819034,-0.4244974067,8.0651669726
1520503269161253810,0.3273711637,-0.0344147452,-0.4738234675,0.1708719142,-0.3609498951,8.2711004473
1520503269166269810,0.3160433377,-0.0563072515,-0.4612535393,0.1816950236,-0.2650195041,8.5126274972
1520503269171286810,0.2999522659,-0.0723855928,-0.4443015472,0.1913155653,-0.2182537769,8.7007555731
1520503269176302810,0.2813523810,-0.0870152804,-0.4246283136,0.1732770496,-0.1606936317,8.8751966138
1520503269181318810,0.2572200524,-0.1036831835,-0.4063131031,0.2105566487,-0.1343154458,8.9805631314
1520503269186334810,0.2310819083,-0.1171473728,-0.3876991590,0.1756821850,-0.0983385170,9.0842983098
1520503269191350810,0.2019325770,-0.1277003553,-0.3685162915,0.1179589348,-0.1055288638,9.1429743662
1520503269196364810,0.1690078669,-0.1429184238,-0.3488209008,0.0602356846,-0.1570874064,9.0947764444
1520503269201381810,0.1370916492,-0.1566835465,-0.3274929862,-0.0167286490,-0.2733980332,9.0293967886
1520503269206397810,0.1036701476,-0.1681159984,-0.3069561242,-0.1093263629,-0.3909065829,8.9932240666
1520503269211412810,0.0697485614,-0.1757519072,-0.2896359795,-0.2079369154,-0.4592499069,8.9373054798
1520503269216429810,0.0380902093,-0.1804650719,-0.2752738092,-0.2885089522,-0.5419843209,8.8359017351
1520503269221445810,0.0066901931,-0.1808110124,-0.2595260299,-0.3534476087,-0.6211225312,8.7366666044
1520503269226461810,-0.0247073571,-0.1785308500,-0.2451109724,-0.4027528849,-0.7290413292,8.6617123953
1520503269231476810,-0.0505689862,-0.1710043284,-0.2303956213,-0.4231965360,-0.8273692517,8.5318471442
1520503269236493810,-0.0751742584,-0.1655257475,-0.2124516146,-0.3919297755,-0.8849304272,8.4781403191
1520503269241508810,-0.0982709418,-0.1580003283,-0.1969297598,-0.3606630150,-0.9316993389,8.4639358644
1520503269246523810,-0.1203630062,-0.1525214912,-0.1787198745,-0.1874932643,-0.9724836003,8.4506686543
1520503269251540810,-0.1404467539,-0.1508400634,-0.1567549806,-0.1165417692,-0.9736882667,8.3988448913
1520503269256556810,-0.1582575997,-0.1433409855,-0.1306916370,-0.0564133836,-1.0168620049,8.3413566809
1520503269261570810,-0.1695237694,-0.1294361723,-0.1018860614,-0.0287543262,-1.0900117249,8.3167537713
1520503269266588810,-0.1840490340,-0.1088264244,-0.0746465628,-0.0612236544,-1.1523644981,8.2962120223
1520503269271604810,-0.1968055664,-0.0791743258,-0.0505879664,-0.1393905558,-1.2195102740,8.2668225911
1520503269276620810,-0.2093105727,-0.0465959001,-0.0311068860,-0.2031266446,-1.3202331055,8.2315147210
1520503269281635810,-0.2210666417,-0.0131226294,-0.0191958217,-0.2307857020,-1.3885819555,8.2620663325
1520503269286651810,-0.2275352736,0.0273437522,-0.0064295668,-0.2187600248,-1.4629295984,8.2015902953
1520503269291668810,-0.2385305855,0.0648923310,0.0071344959,-0.1802778580,-1.5468724251,8.2280268982
1520503269296682810,-0.2487777599,0.0998260288,0.0179716917,-0.1249597432,-1.6416088269,8.2903366169
1520503269301699810,-0.2534979479,0.1321328760,0.0312135249,-0.0648313576,-1.7255533396,8.4083719012
1520503269306715810,-0.2597279517,0.1632750512,0.0439081744,-0.0155260813,-1.7483408477,8.6147758352
1520503269311730810,-0.2687247949,0.1923757233,0.0568629420,-0.0035004042,-1.8023031033,8.7843844222
1520503269316748810,-0.2752112491,0.2182663226,0.0719529557,-0.0227414876,-1.7999033239,8.8880001764
1520503269321762810,-0.2781834282,0.2438785708,0.0827054778,-0.0059055396,-1.8286840053,9.0645102507
1520503269326779810,-0.2859363971,0.2662895459,0.0912780466,-0.1069212275,-1.8214812953,9.2874559547
1520503269331794810,-0.2919312816,0.2895826481,0.0971485586,-0.1802778580,-1.7890987906,9.4113256501
1520503269336809810,-0.2951582723,0.3152064527,0.1035728131,-0.2091394831,-1.7435292067,9.5707758583
1520503269341827810,-0.3004028593,0.3390971879,0.1040354532,-0.2692678688,-1.7519185067,9.7224480106
1520503269346841810,-0.3016367718,0.3600960492,0.0968931098,-0.2993320616,-1.7207385142,9.8458974933
1520503269351858810,-0.3056391977,0.3770100736,0.0913480525,-0.3281936867,-1.6272033133,10.0343545268
1520503269356874810,-0.3116516613,0.3945075362,0.0852700833,-0.3221808481,-1.5756407434,10.1713787065
1520503269361889810,-0.3186669406,0.4152163907,0.0767835220,-0.3233834158,-1.5144844881,10.3816788310
1520503269366906810,-0.3236702453,0.4370915709,0.0683021192,-0.3354090930,-1.4916998835,10.3945572476
1520503269371921810,-0.3311937951,0.4545993692,0.0581687619,-0.3077500356,-1.5288753908,10.3792164094
1520503269376937810,-0.3369604132,0.4688953427,0.0507131427,-0.3029397647,-1.6080190334,10.3408960151
1520503269381954810,-0.3392118900,0.4785196156,0.0472736083,-0.2836986813,-1.7243371530,10.2571477954
1520503269386969810,-0.3374517396,0.4802729825,0.0456604044,-0.3342065253,-1.8130696106,10.2402937795
1520503269391985810,-0.3341903082,0.4770726748,0.0442771536,-0.4099682912,-1.8946052588,10.2190299780
1520503269397001810,-0.3286679360,0.4729976427,0.0434241248,-0.4845274894,-2.0109160730,10.1908155186
1520503269402017810,-0.3213913569,0.4648417312,0.0433483434,-0.5422507396,-2.1140376537,10.1996129322
1520503269407033810,-0.3088463390,0.4526194303,0.0391734493,-0.5482635782,-2.2027735768,10.2555408983
1520503269412047810,-0.2922769879,0.4386307299,0.0422824882,-0.5206045208,-2.2423473649,10.3343360591
1520503269417065810,-0.2699287361,0.4223059334,0.0480684667,-0.4436401871,-2.2867215548,10.3870888230
1520503269422080810,-0.2413012792,0.3998477693,0.0600186480,-0.4580709997,-2.2327591118,10.4685267402
1520503269427096810,-0.2066432268,0.3753449922,0.0746475253,-0.5218070885,-1.8766094421,10.6826343020
1520503269432112810,-0.1702317554,0.3476420450,0.0876254063,-0.3414219315,-2.0253169036,10.5787548736
1520503269437129810,-0.1257734212,0.3152414892,0.1148917151,-0.2343934051,-1.7950902781,10.8482681518
1520503269442143810,-0.0770380358,0.2863384929,0.1424473127,-0.1983163737,-1.7363352071,10.8443732706
1520503269447159810,-0.0262920911,0.2548014403,0.1745784489,-0.1983163737,-1.4557363480,11.0881498756
1520503269452176810,0.0262123298,0.2229744207,0.2064335490,-0.2355959728,-1.3106374533,11.2289906608
1520503269457192810,0.0829952564,0.1966890231,0.2369702240,-0.3787015306,-1.0911836103,11.4893276752
1520503269462207810,0.1322328435,0.1674948392,0.2645226650,-0.4628812706,-0.9005137268,11.7537677818
1520503269467224810,0.1832342779,0.1432614374,0.2896747183,-0.6180125055,-0.7122365982,11.9689286354
1520503269472239810,0.2314647488,0.1181710098,0.3080615889,-0.7057999486,-0.5467483826,12.1183761618
1520503269477255810,0.2744156234,0.0954278016,0.3197123980,-0.7935873916,-0.4160352392,12.2213718410
1520503269482272810,0.3158656677,0.0820272467,0.3244029529,-0.9054261889,-0.3380824013,12.2607351546
1520503269487288810,0.3515373875,0.0730097639,0.3237266707,-0.9499211943,-0.2877150381,12.2692541372
1520503269492303810,0.3862097299,0.0721681364,0.3166214004,-1.0473291790,-0.2685212049,12.2329949308
1520503269497319810,0.4206386105,0.0792032623,0.3060595234,-1.1074575647,-0.2577242581,12.2138132123
1520503269502335810,0.4480328527,0.0923765594,0.2874410226,-1.0954318876,-0.3224787776,12.0928963348
1520503269507351810,0.4704126092,0.1169249958,0.2640487304,-1.0629625593,-0.4304039445,11.9427689687
1520503269512366810,0.4902748963,0.1406092204,0.2365962478,-1.0124547154,-0.5623133248,11.8320023080
1520503269517382810,0.5018475799,0.1674990680,0.2078308915,-0.9884033611,-0.7325931381,11.7168820016
1520503269522399810,0.5086396072,0.1917725970,0.1760783904,-0.9054261889,-0.8249334133,11.5883285569
1520503269527417810,0.5121614527,0.2145922939,0.1426975658,-0.8416901001,-0.9760300706,11.3961017732
1520503269532431810,0.5124047971,0.2283756053,0.1100655307,-0.8104233396,-1.1223276374,11.2251049398
1520503269537446810,0.5078631296,0.2363373682,0.0744218967,-0.8525132095,-1.2422384016,10.9920406159
1520503269542472810,0.5017971329,0.2344016646,0.0349178357,-0.8909953764,-1.4113142042,10.7357462407
1520503269547479810,0.4924583550,0.2278010716,-0.0040746355,-0.8970082149,-1.5552105867,10.4953812882
1520503269552495810,0.4831203260,0.2220760892,-0.0436015293,-0.9354903817,-1.6955070192,10.2506802883
1520503269557510810,0.4740134527,0.2041247099,-0.0875509936,-0.9282749755,-1.8609889595,10.0055590525
1520503269562525810,0.4628924448,0.1817944908,-0.1288246116,-0.9583391683,-2.0108791710,9.8177305257
1520503269567543810,0.4500092205,0.1568396649,-0.1695738784,-0.9547314652,-2.1235986518,9.6864830616
1520503269572558810,0.4373757464,0.1274996009,-0.2049460403,-0.9908084965,-2.1859511440,9.5753291993
1520503269577574810,0.4244836698,0.0926224040,-0.2400894282,-0.9968213351,-2.2147300458,9.4557149615
1520503269582590810,0.4080776201,0.0559736686,-0.2671232437,-1.0665702625,-2.2471014050,9.3913453655
1520503269587606810,0.3911713053,0.0213658849,-0.2946816559,-1.1074575647,-2.2363059567,9.3115448805
1520503269592620810,0.3735153634,-0.0094512816,-0.3232919513,-1.1603705441,-2.2375009761,9.2725481779
1520503269597638810,0.3556105808,-0.0405694007,-0.3483869065,-1.1856244660,-2.2255076050,9.1949186457
1520503269602653810,0.3354474449,-0.0719921738,-0.3688806041,-1.1687885181,-2.2446951630,9.0332354747
1520503269607668810,0.3147859297,-0.1022583468,-0.3861179251,-1.1291037835,-2.2327068496,8.9642710212
1520503269612684810,0.2956381901,-0.1284460026,-0.4027858314,-1.0846087781,-2.2279137533,8.8941046195
1520503269617701810,0.2787603649,-0.1493914930,-0.4180651933,-1.0497343145,-2.2183233461,8.7333799524
1520503269622717810,0.2586264675,-0.1662763622,-0.4268142631,-1.0196701216,-2.2255205301,8.6180420906
1520503269627733810,0.2402530732,-0.1808236386,-0.4377131824,-0.9787828194,-2.1679649742,8.5408864894
1520503269632748810,0.2266603352,-0.1927545963,-0.4456249568,-0.9258698400,-2.1403888655,8.4485351997
1520503269637764810,0.2105567653,-0.2029375030,-0.4537892714,-0.8753619961,-2.1260031142,8.3515716071
1520503269642779810,0.1962213903,-0.2078813548,-0.4594819244,-0.8176387459,-2.1140162056,8.2510536909
1520503269647797810,0.1823945092,-0.2081614005,-0.4656810333,-0.7418769800,-2.0948358594,8.2084603806
1520503269652813810,0.1683163686,-0.2101978645,-0.4689170091,-0.6288356149,-2.0948446634,8.2294408404
1520503269657828810,0.1587670170,-0.2087381273,-0.4713230713,-0.5939611513,-2.1008430817,8.2151615130
1520503269662843810,0.1479613869,-0.2087430894,-0.4710324563,-0.4881351925,-2.1068470259,8.2350559059
1520503269667859810,0.1374126814,-0.2067177308,-0.4672096498,-0.4532607288,-2.1152437250,8.3114261457
1520503269672876810,0.1261134235,-0.2020694785,-0.4636359812,-0.4219939683,-2.1008564751,8.3471342447
1520503269677892810,0.1130489580,-0.2020847962,-0.4598240691,-0.4412350517,-2.0996558361,8.4309947210
1520503269682908810,0.0997445824,-0.1959913354,-0.4521773629,-0.4508555934,-2.0900619634,8.5194019472
1520503269687923810,0.0859365625,-0.1872603136,-0.4501911793,-0.4219939683,-2.0720771049,8.5551299484
1520503269692938810,0.0691152422,-0.1776599619,-0.4468399962,-0.4280068069,-2.0792714792,8.6237619830
1520503269697955810,0.0510417362,-0.1660255098,-0.4415770967,-0.4207914006,-2.0528909518,8.7422047105
