#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520435303817160338,0.1767271780,0.0515558168,0.4745855120,-0.0684390607,-0.9748911535,7.8719266471
1520435303822175338,0.1662052099,0.0851038797,0.4588985613,-0.1694547486,-1.0288446051,7.8009095669
1520435303827191338,0.1541708305,0.1157396920,0.4423805424,-0.2103420508,-1.0864001610,7.7757965002
1520435303832206338,0.1413788184,0.1449241136,0.4236884412,-0.2512293531,-1.1571462616,7.7379127126
1520435303837222338,0.1230478980,0.1682866915,0.4019861412,-0.2885089522,-1.2063081155,7.6755677387
1520435303842237338,0.1052180736,0.1884347668,0.3837755505,-0.3378142284,-1.2326853647,7.6551547803
1520435303847250338,0.0836090952,0.2042229808,0.3609393342,-0.4207914006,-1.2662548340,7.6571573147
1520435303852265338,0.0584762995,0.2150526372,0.3394245890,-0.4400324840,-1.2890370035,7.6225024944
1520435303857282338,0.0333399363,0.2217963544,0.3203136337,-0.4412350517,-1.3346042460,7.5935050355
1520435303862295338,0.0064386320,0.2250464102,0.2998265389,-0.4640838383,-1.3981569089,7.5868165428
1520435303867311338,-0.0217277052,0.2207141486,0.2814483447,-0.4616787028,-1.4185424834,7.5298679577
1520435303872325338,-0.0506545408,0.2105495305,0.2646503644,-0.4207914006,-1.4425284763,7.5074126375
1520435303877341338,-0.0773205220,0.2000958708,0.2473048686,-0.5073762759,-1.4629071200,7.5024645605
1520435303882357338,-0.1034916483,0.1841068304,0.2296456549,-0.5230096562,-1.5264603448,7.4678143826
1520435303887371338,-0.1278978807,0.1704408143,0.2152475096,-0.5819354741,-1.5864127767,7.4510142380
1520435303892387338,-0.1457714883,0.1556103631,0.2013694289,-0.5470610105,-1.6307836885,7.4263130339
1520435303897402338,-0.1629003927,0.1346640458,0.1863610797,-0.5879483127,-1.6979323677,7.4325872086
1520435303902416338,-0.1772636026,0.1145922368,0.1716248116,-0.6360510212,-1.6907337788,7.4469941223
1520435303907432338,-0.1876048434,0.0953961566,0.1568877453,-0.7202307611,-1.7123117502,7.4582938199
1520435303912446338,-0.1964380637,0.0791268957,0.1375708292,-0.6997871100,-1.7626772402,7.4302524913
1520435303917462338,-0.2025018965,0.0654760796,0.1201626082,-0.7514975217,-1.8106388298,7.4679911888
1520435303922476338,-0.2042939550,0.0524133484,0.1013981696,-0.7971950948,-1.8274232366,7.5207488297
1520435303927491338,-0.2023159587,0.0399355915,0.0823606304,-0.8152336104,-1.8406123764,7.5290722759
1520435303932507338,-0.1988339055,0.0260073302,0.0611448083,-0.8056130687,-1.8514053895,7.5870963572
1520435303937522338,-0.1880642765,0.0112041284,0.0412615115,-0.7803591468,-1.8358185308,7.6437804034
1520435303942537338,-0.1757787627,0.0010578423,0.0235753508,-0.7803591468,-1.8418142329,7.7170013192
1520435303947552338,-0.1622392129,-0.0087870974,0.0023719830,-0.7502949539,-1.8250286085,7.7585295044
1520435303952565338,-0.1481938586,-0.0180570839,-0.0158518673,-0.7875745530,-1.8022420370,7.8506795161
1520435303957581338,-0.1303805155,-0.0276133359,-0.0354376709,-0.7154204903,-1.7662734439,8.0358851652
1520435303962596338,-0.1118080500,-0.0368939335,-0.0490706420,-0.6757357557,-1.7267049007,8.1574854253
1520435303967613338,-0.0942397723,-0.0470563629,-0.0600029564,-0.6841537297,-1.6943274537,8.3667217003
1520435303972625338,-0.0786788038,-0.0543028208,-0.0719914898,-0.6613049432,-1.6811386885,8.6082123840
1520435303977642338,-0.0668898268,-0.0638840171,-0.0831791694,-0.6384561566,-1.6619542213,8.7962385991
1520435303982656338,-0.0548479711,-0.0737630554,-0.0919346257,-0.6288356149,-1.6667515323,8.9995248280
1520435303987671338,-0.0460689503,-0.0798517326,-0.1020078439,-0.6408612921,-1.6775428595,9.2425404890
1520435303992688338,-0.0435777712,-0.0911936201,-0.1099450425,-0.6264304795,-1.6511628941,9.4178580400
1520435303997702338,-0.0443528105,-0.0996120158,-0.1219121312,-0.6901665683,-1.6091880153,9.6624877115
1520435304002716338,-0.0501535166,-0.1071553133,-0.1349453998,-0.7502949539,-1.5552220132,9.8408283690
1520435304007732338,-0.0572097994,-0.1164583367,-0.1439314848,-0.7346615737,-1.5048593330,10.0486508588
1520435304012747338,-0.0672846556,-0.1263380263,-0.1556218743,-0.7226358966,-1.4389075464,10.2460339668
1520435304017762338,-0.0776098854,-0.1350500910,-0.1681145424,-0.7647257665,-1.3285833493,10.4439005368
1520435304022776338,-0.0899351755,-0.1394067440,-0.1751592126,-0.7983976625,-1.2566323014,10.6254525749
1520435304027792338,-0.1027594017,-0.1373363804,-0.1883765970,-0.8188413136,-1.1523054924,10.7998714215
1520435304032808338,-0.1120598576,-0.1314780965,-0.2010305236,-0.8861851055,-1.0503733114,10.9701005281
1520435304037822338,-0.1213463215,-0.1148363997,-0.2144138338,-0.8501080741,-0.9388560618,11.1067736145
1520435304042837338,-0.1316411406,-0.0975992160,-0.2326606570,-0.8212464490,-0.9004858161,11.2889118751
1520435304047853338,-0.1341404191,-0.0774495054,-0.2492764424,-0.7983976625,-0.8621151021,11.4281093347
1520435304052866338,-0.1358887022,-0.0584606670,-0.2675257958,-0.7154204903,-0.8501301604,11.5318829482
1520435304057882338,-0.1391448293,-0.0421065350,-0.2814636222,-0.6132022347,-0.8309518747,11.5843279309
1520435304062898338,-0.1351089427,-0.0254712750,-0.2905429343,-0.5386430365,-0.8513430689,11.6301078544
1520435304067913338,-0.1260531953,-0.0134969267,-0.2993966044,-0.4051580203,-0.8969208012,11.6672037785
1520435304072926338,-0.1182558395,-0.0050291547,-0.3047575213,-0.3522450410,-0.9844621732,11.7481241945
1520435304077942338,-0.1084470895,0.0010944886,-0.3049995846,-0.2776858428,-1.1199708479,11.7417198966
1520435304082957338,-0.0948712799,0.0043006644,-0.3033770584,-0.2199625925,-1.2338936838,11.6297033215
1520435304087973338,-0.0772771119,0.0045894712,-0.2998904093,-0.2247728634,-1.3813875813,11.5334360223
1520435304092988338,-0.0554113028,0.0048814086,-0.2969527862,-0.2055317800,-1.5684549859,11.4114060431
1520435304098003338,-0.0265059197,0.0057508591,-0.2910477804,-0.2343934051,-1.6727779549,11.3827350981
1520435304103017338,0.0056648546,0.0063338471,-0.2865037946,-0.2464190822,-1.7471237245,11.3643303445
1520435304108033338,0.0463731518,0.0043079199,-0.2857833277,-0.2800909782,-1.8178703870,11.3124305991
1520435304113048338,0.0958723329,-0.0009190627,-0.2853741959,-0.2692678688,-1.8274643533,11.4215761400
1520435304118062338,0.1541634956,-0.0093507429,-0.2839236698,-0.2981294939,-1.8094749992,11.5589725079
1520435304123077338,0.2184823567,-0.0195247251,-0.2838504131,-0.3426244993,-1.7291291254,11.6371908942
1520435304128093338,0.2817885894,-0.0343576115,-0.2851635883,-0.3402193638,-1.6427912022,11.7858377178
1520435304133107338,0.3488689659,-0.0465702025,-0.2851110271,-0.3762963952,-1.4725104523,11.9126965143
1520435304138122338,0.4162050400,-0.0558703065,-0.2844956100,-0.3871195046,-1.2926385458,12.0683537488
1520435304143137338,0.4777666942,-0.0619710875,-0.2824922748,-0.3510424732,-1.1295582580,12.1980036898
1520435304148153338,0.5287725627,-0.0701207942,-0.2785910776,-0.3269911190,-0.9988538251,12.3731258678
1520435304153167338,0.5722498006,-0.0724537768,-0.2716554121,-0.3618655827,-0.8297723093,12.5139198561
1520435304158183338,0.6041742863,-0.0701313213,-0.2638510703,-0.3943349109,-0.7554230742,12.6268913571
1520435304163198338,0.6215312219,-0.0640353184,-0.2527442076,-0.4063605880,-0.7062573802,12.7513098679
1520435304168212338,0.6250672041,-0.0582390289,-0.2405317147,-0.4316145100,-0.6522940943,12.8537717218
1520435304173227338,0.6110080500,-0.0536064282,-0.2315419943,-0.4580709997,-0.6259109445,12.9237321448
1520435304178243338,0.5841400926,-0.0428568599,-0.2235639698,-0.5230096562,-0.6043213592,12.9731532158
1520435304183257338,0.5442084616,-0.0315398403,-0.2117695869,-0.5169968176,-0.5959278446,12.9440329063
1520435304188273338,0.4929641610,-0.0228475267,-0.2007858470,-0.5663020939,-0.5731403364,12.8945184061
1520435304193288338,0.4324211921,-0.0129860335,-0.1924814049,-0.5975688544,-0.5263714248,12.7774005940
1520435304198303338,0.3613227041,-0.0040035574,-0.1838934838,-0.6192150732,-0.5455559857,12.6800099023
1520435304203318338,0.2844380508,0.0000216603,-0.1747915287,-0.6360510212,-0.5035847596,12.5650805947
1520435304208333338,0.2075596387,0.0063677563,-0.1618841464,-0.6336458858,-0.4460262066,12.4801645477
1520435304213348338,0.1306814070,0.0144694437,-0.1516688846,-0.6901665683,-0.4196407153,12.2831244876
1520435304218363338,0.0515300068,0.0155835723,-0.1439376893,-0.7262435997,-0.3404946375,12.1288333170
1520435304223378338,-0.0248598779,0.0146590921,-0.1362271896,-0.7611180634,-0.3177082533,11.9652882487
1520435304228392338,-0.0982324596,0.0154862859,-0.1293205898,-0.8501080741,-0.2805279694,11.7522836858
1520435304233407338,-0.1620606058,0.0154554508,-0.1270376749,-0.8958056472,-0.2133725466,11.5876385534
1520435304238423338,-0.2168326676,0.0221292757,-0.1244498852,-0.9222621369,-0.1737988521,11.3194022230
1520435304243439338,-0.2655850324,0.0232822693,-0.1267853616,-0.9511237620,-0.1282292682,11.0755884791
1520435304248454338,-0.3040274571,0.0296856779,-0.1296410499,-1.0088470122,-0.0982462619,10.7309643339
1520435304253468338,-0.3306605029,0.0369773372,-0.1360291016,-1.0232778248,-0.1222279465,10.4115385940
1520435304258484338,-0.3489970375,0.0463090234,-0.1413348100,-1.0641651270,-0.1234239024,10.1376717621
1520435304263498338,-0.3565281145,0.0568170372,-0.1490866082,-1.0761908042,-0.1174272637,9.8728141444
1520435304268514338,-0.3540074970,0.0690860376,-0.1600902876,-1.0858113459,-0.1018376889,9.6183830574
1520435304273528338,-0.3444590471,0.0752394481,-0.1714242659,-1.1014447261,-0.1162261564,9.3070946755
1520435304278543338,-0.3311395308,0.0825598735,-0.1827563527,-1.1146729710,-0.1054328624,9.1096484348
1520435304283559338,-0.3080227436,0.0890172695,-0.1968187700,-1.1279012158,-0.1090292534,8.8552711725
1520435304288574338,-0.2803834164,0.0937230314,-0.2090091055,-1.0930267521,-0.1522010248,8.6260314631
1520435304293589338,-0.2509869811,0.0955090814,-0.2187900259,-1.0533420176,-0.2073645750,8.3549194445
1520435304298604338,-0.2180817320,0.0908882354,-0.2294380259,-1.0761908042,-0.2361421656,8.1424975611
1520435304303617338,-0.1816540731,0.0903525218,-0.2416847123,-1.0268855279,-0.3212849758,7.9422119168
1520435304308634338,-0.1444762147,0.0866096885,-0.2531456151,-0.9727699808,-0.4028307393,7.7139844893
1520435304313649338,-0.1047820748,0.0828569133,-0.2605529966,-0.9090338921,-0.4795806903,7.5344687900
1520435304318665338,-0.0655900465,0.0802731214,-0.2693032819,-0.8537157773,-0.5994990410,7.3632121301
1520435304323679338,-0.0261531880,0.0724423212,-0.2772824117,-0.8104233396,-0.6606585744,7.2187445340
1520435304328693338,0.0125330711,0.0660637776,-0.2836257506,-0.7695360374,-0.7589912735,7.0929309009
1520435304333709338,0.0482054143,0.0602639080,-0.2888768590,-0.7635231988,-0.8057582184,7.0731615326
1520435304338723338,0.0816147076,0.0547603642,-0.2962859110,-0.6384561566,-0.8981017716,6.9616305702
1520435304343739338,0.1092379689,0.0448845164,-0.3039881206,-0.6047842607,-0.9544639940,6.9230070371
1520435304348754338,0.1356026230,0.0329662994,-0.3108919204,-0.5446558750,-1.0156248386,6.8190506086
1520435304353769338,0.1564421724,0.0213271029,-0.3139955867,-0.4568684320,-1.0707921352,6.8205742170
1520435304358784338,0.1684818640,0.0067720720,-0.3176462404,-0.4712992445,-1.1259514708,6.8207684673
1520435304363799338,0.1792666454,-0.0066179131,-0.3212856680,-0.4448427549,-1.1607286036,6.6996818957
1520435304368815338,0.1852781172,-0.0173800237,-0.3276016791,-0.3738912598,-1.2039031848,6.7083305452
1520435304373829338,0.1875175976,-0.0304768728,-0.3331168364,-0.3690809889,-1.2146958232,6.7326992721
1520435304378844338,0.1852412223,-0.0380391879,-0.3385813540,-0.3570553118,-1.2530692534,6.7407546480
1520435304383859338,0.1786940841,-0.0456075475,-0.3424146620,-0.3690809889,-1.2590640189,6.7466882651
1520435304388874338,0.1698875499,-0.0493793246,-0.3497319660,-0.3173705773,-1.2758560122,6.8054706601
1520435304393890338,0.1570574628,-0.0551923688,-0.3570573640,-0.3005346293,-1.2866495872,6.8773702385
1520435304398905338,0.1374450319,-0.0601390166,-0.3624696699,-0.2776858428,-1.3310195624,6.9352983057
1520435304403919338,0.1168295189,-0.0630441813,-0.3686761851,-0.2933192230,-1.3046372555,6.9365868899
1520435304408935338,0.0962157661,-0.0644916950,-0.3751421307,-0.3269911190,-1.3490028287,6.9857679431
1520435304413950338,0.0710805710,-0.0641912168,-0.3821274286,-0.3654732858,-1.4041602911,7.0187363252
1520435304418965338,0.0441866370,-0.0633072019,-0.3896461050,-0.3498399055,-1.4113563512,7.0546176381
1520435304423980338,0.0198107055,-0.0592191579,-0.3963333571,-0.3486373378,-1.4269452704,7.1534033706
1520435304428994338,-0.0068239242,-0.0530930368,-0.4027303011,-0.3895246401,-1.4665137199,7.1770828098
1520435304434010338,-0.0296883657,-0.0457969870,-0.4102075373,-0.4123734266,-1.4976895914,7.2610099734
1520435304439024338,-0.0502888323,-0.0376295397,-0.4163295752,-0.4147785620,-1.5552481444,7.3064131260
1520435304444040338,-0.0701356650,-0.0291682272,-0.4232624278,-0.3979426141,-1.6403884257,7.3318994453
1520435304449056338,-0.0887159751,-0.0143003334,-0.4285254309,-0.4051580203,-1.6667689530,7.4121833339
1520435304454070338,-0.1035288257,-0.0005950440,-0.4343454189,-0.4280068069,-1.6883517011,7.4995875747
1520435304459086338,-0.1143208088,0.0125261379,-0.4390951371,-0.4628812706,-1.7543017083,7.6115571546
1520435304464100338,-0.1231052593,0.0241940986,-0.4449418881,-0.4003477495,-1.7483108765,7.7225084645
1520435304469115338,-0.1281166676,0.0370225183,-0.4483518345,-0.3618655827,-1.7950803501,7.8267724628
1520435304474130338,-0.1316212591,0.0460496896,-0.4466531094,-0.2307857020,-1.8238699292,7.9208204801
1520435304479144338,-0.1308505676,0.0541898126,-0.4395580699,-0.0732493316,-1.8514624284,8.0552848551
1520435304484161338,-0.1295767139,0.0599866728,-0.4278824682,-0.0203363522,-1.9126227110,8.1663952886
1520435304489176338,-0.1262839898,0.0678050733,-0.4091608455,0.0554254137,-1.9414079818,8.3923040052
1520435304494191338,-0.1202224152,0.0744386225,-0.3828779640,0.0915024451,-1.9881772681,8.5163478609
1520435304499205338,-0.1151669141,0.0810746917,-0.3576753992,0.0506151429,-2.0313431389,8.6608937793
1520435304504220338,-0.1028273145,0.0836276768,-0.3300825795,-0.0022978365,-2.0397330008,8.8264414287
1520435304509235338,-0.0975251760,0.0876450258,-0.3062532186,-0.0888827118,-2.0133451680,9.0387686669
1520435304514250338,-0.0904642984,0.0910788381,-0.2818904792,-0.2055317800,-1.9569764831,9.2118464037
1520435304519265338,-0.0831509734,0.0971432223,-0.2604842037,-0.3005346293,-1.9102026074,9.4532892974
1520435304524281338,-0.0778507205,0.1020449229,-0.2404358161,-0.3354090930,-1.8418488871,9.7034230419
1520435304529295338,-0.0758132556,0.1119076218,-0.2235901194,-0.3606630150,-1.7615045119,9.9813429074
1520435304534311338,-0.0775447830,0.1244015026,-0.2105050567,-0.4292093746,-1.6655679394,10.2341017866
1520435304539325338,-0.0837997756,0.1374792939,-0.1984893304,-0.4304119423,-1.5888228587,10.5234124985
1520435304544340338,-0.0877956701,0.1502738712,-0.1891854866,-0.3823092338,-1.4928953712,10.8110624497
1520435304549356338,-0.0965667638,0.1651171959,-0.1839154019,-0.3738912598,-1.4461295503,11.0468501328
1520435304554370338,-0.1050831361,0.1790711685,-0.1729709894,-0.3185731450,-1.3382112205,11.2832838264
1520435304559386338,-0.1163692920,0.1901153118,-0.1639374950,-0.3269911190,-1.2626647182,11.5029373007
1520435304564401338,-0.1304226792,0.2002900460,-0.1570699031,-0.3077500356,-1.2182980211,11.6816769232
1520435304569415338,-0.1429677912,0.2101710727,-0.1491251511,-0.3354090930,-1.1127715097,11.9189206043
1520435304574431338,-0.1623073846,0.2139340081,-0.1425672118,-0.3233834158,-1.0024515273,12.1127740149
1520435304579445338,-0.1841656900,0.2118609841,-0.1333436080,-0.3354090930,-0.9364978675,12.2743647614
1520435304584460338,-0.2042648566,0.2109592864,-0.1260082002,-0.3522450410,-0.8885309393,12.3953448299
1520435304589476338,-0.2281393117,0.2062702984,-0.1195063293,-0.4015503172,-0.8501546057,12.5108395698
1520435304594491338,-0.2530211655,0.1986612438,-0.1108604553,-0.4147785620,-0.7961922564,12.5608878952
1520435304599506338,-0.2789102806,0.1901805555,-0.1033015672,-0.4436401871,-0.8141771149,12.6053478269
1520435304604520338,-0.3032985066,0.1779182865,-0.0979387467,-0.4737043800,-0.8429541435,12.6556407075
1520435304609537338,-0.3269342435,0.1647828878,-0.0928545415,-0.4797172185,-0.9017115560,12.6313515074
1520435304614551338,-0.3505726659,0.1490221146,-0.0867081605,-0.4845274894,-1.0096338194,12.6187199846
1520435304619566338,-0.3719565693,0.1283101474,-0.0811448643,-0.4953505988,-1.1307461593,12.5224854852
1520435304624581338,-0.3888240015,0.1023543024,-0.0753594387,-0.4857300571,-1.2266781424,12.4306760195
1520435304629597338,-0.4029288207,0.0743562067,-0.0682419792,-0.4243991037,-1.3957617188,12.2594087772
1520435304634611338,-0.4137709342,0.0434462740,-0.0614233639,-0.3534476087,-1.5600494827,12.0671246259
1520435304639626338,-0.4195736202,0.0180549488,-0.0472671052,-0.2259754311,-1.6943631381,11.8777475353
1520435304644641338,-0.4148194228,-0.0052910927,-0.0336559790,-0.1141366338,-1.8754420524,11.6827574950
1520435304649655338,-0.4017633941,-0.0239804739,-0.0167781347,-0.0263491907,-1.9881680894,11.5297720857
1520435304654672338,-0.3771450279,-0.0423812260,0.0027859225,-0.0071081073,-2.0924948048,11.4587957561
1520435304659687338,-0.3381929019,-0.0523203873,0.0202234787,0.0313740595,-2.1212771721,11.4375306673
1520435304664701338,-0.2909428493,-0.0564191395,0.0341729981,0.0698562263,-2.0984965012,11.4475931836
1520435304669716338,-0.2356488584,-0.0587664339,0.0481209209,0.1263769088,-1.9833834225,11.5027136992
1520435304674731338,-0.1665280139,-0.0546869272,0.0580338933,0.1215666379,-1.9282225884,11.5701110792
1520435304679746338,-0.0916247402,-0.0471012574,0.0652573492,0.1504282631,-1.8167047769,11.6208557433
1520435304684760338,-0.0169664260,-0.0333900550,0.0700930435,0.1071358254,-1.6728045543,11.7280540484
1520435304689776338,0.0546736286,-0.0179149731,0.0687251215,0.0963127160,-1.5085214734,11.8535107414
1520435304694791338,0.1212848917,-0.0041887106,0.0668121035,0.0698562263,-1.3250509280,11.9639930194
1520435304699806338,0.1753276537,0.0083736469,0.0624786164,0.0097278406,-1.2075304836,12.0295437384
1520435304704822338,0.2228372655,0.0226875792,0.0560062353,0.0001072989,-1.1379795897,12.0574610121
1520435304709837338,0.2519954726,0.0355526986,0.0438753459,-0.0395774356,-1.0936083033,12.0705875969
1520435304714852338,0.2640644381,0.0487068782,0.0301551413,-0.1165417692,-1.1283773813,12.0016419941
1520435304719866338,0.2663265079,0.0595363398,0.0126477117,-0.1502136652,-1.1283747588,11.9264303787
