#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520603995774092026,0.0109900113,-0.0807101548,0.2249766648,0.8912099742,-1.0744945493,10.7529350814
1520603995779107026,0.0366769267,-0.0524889887,0.2448945487,0.8888048388,-0.9641734430,10.7912016628
1520603995784124026,0.0611034354,-0.0260115229,0.2629076064,0.7745609061,-0.8358565200,10.7143248789
1520603995789138026,0.0860231250,-0.0071127717,0.2819441141,0.6651272442,-0.7303236397,10.6664770911
1520603995794153026,0.1177219004,0.0077107112,0.3003958052,0.6651272442,-0.6571760739,10.5978392681
1520603995799169026,0.1464012282,0.0234239202,0.3126372107,0.7000017079,-0.5864295050,10.4440278285
1520603995804184026,0.1743174623,0.0315571940,0.3261749456,0.7300659007,-0.5768387232,10.3007821410
1520603995809200026,0.2034740423,0.0271585117,0.3406969378,0.6831657599,-0.6116101427,10.1304373878
1520603995814216026,0.2326221738,0.0160557999,0.3559794367,0.6639246765,-0.6128077846,9.9923307075
1520603995819231026,0.2577413853,-0.0008754493,0.3709543956,0.6494938639,-0.6188023628,9.8599926041
1520603995824246026,0.2836123801,-0.0198482800,0.3867240304,0.5917706137,-0.6128021650,9.6734434234
1520603995829263026,0.3031995948,-0.0358922446,0.3960344627,0.5111985769,-0.6259864344,9.5010810758
1520603995834277026,0.3197729839,-0.0504797396,0.4050910651,0.4222085662,-0.6499623120,9.3195140359
1520603995839292026,0.3381137368,-0.0586546289,0.4136522166,0.3620801805,-0.6799361396,9.1609148005
1520603995844309026,0.3534426909,-0.0627454888,0.4200857248,0.2815081438,-0.6931204091,9.0280653473
1520603995849325026,0.3635013636,-0.0621784492,0.4273762412,0.2081515133,-0.7290889085,8.8684385702
1520603995854340026,0.3748109518,-0.0624705022,0.4292468369,0.1359974505,-0.7998325739,8.7111582868
1520603995859355026,0.3851212448,-0.0566358613,0.4281899793,0.0890973097,-0.8417988360,8.5721984364
1520603995864371026,0.3886450150,-0.0528479409,0.4287534371,0.0590331169,-0.8801689880,8.4632869500
1520603995869387026,0.3926737626,-0.0458480379,0.4269055023,-0.0107158105,-0.9209343301,8.3408183416
1520603995874401026,0.3916753927,-0.0385536205,0.4231753038,-0.0443877064,-1.0084689586,8.1343698211
1520603995879418026,0.3874157247,-0.0274739411,0.4200211646,-0.0864775764,-1.0804141059,7.9593659214
1520603995884433026,0.3798885133,-0.0163933562,0.4160614551,-0.1033135244,-1.0983999010,7.8003336105
1520603995889449026,0.3698550880,-0.0006530604,0.4126830740,-0.1177443369,-1.1427669727,7.6203850238
1520603995894465026,0.3578157178,0.0191694734,0.4079868204,-0.1093263629,-1.2087203516,7.4762615518
1520603995899479026,0.3445193714,0.0392858131,0.4022129399,-0.1393905558,-1.2614801888,7.3696883853
1520603995904496026,0.3269528383,0.0614430845,0.3953803717,-0.1153392015,-1.3010536959,7.2056305749
1520603995909510026,0.3043610775,0.0844739972,0.3880227154,-0.1562265037,-1.3694015156,7.1166101146
1520603995914526026,0.2832756552,0.1054614384,0.3822699726,-0.1646444777,-1.3945828089,7.0493122568
1520603995919543026,0.2576650506,0.1252822977,0.3762461926,-0.1634419100,-1.4521416429,6.9459258681
1520603995924556026,0.2287847464,0.1433550268,0.3696740497,-0.1814804257,-1.5049024166,6.8845592653
1520603995929572026,0.1988933544,0.1582272313,0.3611854984,-0.1850881289,-1.5432746292,6.8474431928
1520603995934588026,0.1694972133,0.1678554396,0.3523854523,-0.2163548894,-1.6116231982,6.8175984338
1520603995939604026,0.1383348138,0.1739943571,0.3405859913,-0.2091394831,-1.6547928154,6.8013002843
1520603995944619026,0.1051520345,0.1719700781,0.3300807473,-0.2380011082,-1.7099510270,6.7574735250
1520603995949635026,0.0719684593,0.1678995516,0.3219948547,-0.2776858428,-1.7195410596,6.7532205708
1520603995954651026,0.0385255407,0.1603432387,0.3098245633,-0.2800909782,-1.7962858594,6.7416973791
1520603995959665026,0.0078363554,0.1469690594,0.2943581256,-0.3269911190,-1.8706289129,6.7736042621
1520603995964682026,-0.0251099952,0.1341643798,0.2834996147,-0.3907272078,-1.9461697956,6.7917304577
1520603995969697026,-0.0575577039,0.1199095303,0.2701941420,-0.4171836975,-1.9797436669,6.8640736356
1520603995974712026,-0.0882536166,0.1030452926,0.2522661141,-0.4195888329,-2.0133194115,6.9942899101
1520603995979728026,-0.1144292749,0.0835589095,0.2348507693,-0.4833249217,-2.0420938177,7.0728019872
1520603995984744026,-0.1446272122,0.0623197302,0.2185117371,-0.5374404688,-2.1116397475,7.1500980374
1520603995989759026,-0.1680446953,0.0396350277,0.1989024372,-0.6204176409,-2.1260229701,7.2903769928
1520603995994775026,-0.1949763162,0.0192771094,0.1803996397,-0.6180125055,-2.1823827573,7.4124336569
1520603995999790026,-0.2161256883,0.0006697627,0.1618994461,-0.6769383235,-2.1931704318,7.4932056615
1520603996004806026,-0.2322479390,-0.0167686200,0.1428577185,-0.6877614329,-2.1811781846,7.5955679816
1520603996009821026,-0.2496280050,-0.0356666028,0.1246188469,-0.7166230580,-2.2183492899,7.7760174654
1520603996014836026,-0.2637427662,-0.0542653653,0.1039412178,-0.7394718445,-2.2639148464,7.9645516169
1520603996019852026,-0.2730810463,-0.0716974474,0.0835341593,-0.7382692768,-2.2231441657,8.1097681486
1520603996024867026,-0.2809108276,-0.0879604870,0.0620510091,-0.7033948131,-2.2099563372,8.2965210159
1520603996029884026,-0.2829579250,-0.1039378904,0.0435353523,-0.6733306203,-2.2027638361,8.4577593831
1520603996034899026,-0.2857560570,-0.1169981016,0.0236905970,-0.6540895369,-2.2171550198,8.6249348637
1520603996039914026,-0.2860346889,-0.1251030630,0.0036084211,-0.6733306203,-2.2039629766,8.7657287003
1520603996044930026,-0.2860568783,-0.1308834055,-0.0140215239,-0.7106102194,-2.1859729667,8.8997205717
1520603996049945026,-0.2825598335,-0.1378366489,-0.0284203445,-0.7707386051,-2.1823708625,9.0432460229
1520603996054961026,-0.2813230198,-0.1412832377,-0.0468464761,-0.8080182042,-2.2207404526,9.2284271872
1520603996059976026,-0.2803350899,-0.1447379376,-0.0622961361,-0.8465003710,-2.2591099490,9.4554572389
1520603996064992026,-0.2818608540,-0.1493620739,-0.0766678376,-0.8452978033,-2.2603091831,9.6018768414
1520603996070008026,-0.2823786510,-0.1519461247,-0.0910258444,-0.7947899593,-2.2663088189,9.7443347821
1520603996075022026,-0.2851552835,-0.1545405312,-0.1018625540,-0.8260567199,-2.2711029454,9.9468568390
1520603996080038026,-0.2899499592,-0.1617935072,-0.1143543746,-0.8044105010,-2.2459226824,10.0988624498
1520603996085054026,-0.2944941280,-0.1696291539,-0.1268511081,-0.7743463082,-2.2339336197,10.2798525869
1520603996090070026,-0.2987890210,-0.1786287833,-0.1398982925,-0.7623206311,-2.2327354159,10.4447588085
1520603996095084026,-0.3038325335,-0.1847192333,-0.1512985704,-0.7214333288,-2.1739807196,10.6035172607
1520603996100100026,-0.3081251369,-0.1913848728,-0.1654101537,-0.6949768392,-2.1188223206,10.6752588850
1520603996105116026,-0.3134176156,-0.1954342728,-0.1773354951,-0.6841537297,-2.0768532487,10.7855162883
1520603996110131026,-0.3169436557,-0.1942387905,-0.1889535422,-0.6492792661,-2.0156998033,10.9292230557
1520603996115148026,-0.3174489192,-0.1895469693,-0.2000094211,-0.5999739898,-1.9557466222,10.9542518484
1520603996120163026,-0.3169408054,-0.1793206336,-0.2102132906,-0.5987714221,-1.9293656265,11.0332402067
1520603996125177026,-0.3154147864,-0.1615259190,-0.2173852219,-0.5855431773,-1.9569468865,11.1017048392
1520603996130194026,-0.3123792181,-0.1437364412,-0.2223955864,-0.5518712813,-1.9413606835,11.1710905335
1520603996135209026,-0.3050716990,-0.1250667655,-0.2290304913,-0.5013634374,-1.9881310937,11.2252652912
1520603996140225026,-0.2937444141,-0.1084410336,-0.2335240582,-0.5085788436,-1.9965245147,11.2822887607
1520603996145240026,-0.2809106966,-0.0915174990,-0.2401825696,-0.4833249217,-1.9953273412,11.3389868389
1520603996150255026,-0.2660606529,-0.0716858874,-0.2443876708,-0.5061737082,-1.9785375957,11.4007864938
1520603996155271026,-0.2471834495,-0.0474833894,-0.2480258015,-0.5157942499,-1.9065884210,11.4287014288
1520603996160286026,-0.2237775824,-0.0174426875,-0.2548744223,-0.5326301979,-1.8490283694,11.5043485283
1520603996165303026,-0.1965951448,0.0196007326,-0.2646526947,-0.5675046616,-1.8010600364,11.6324770363
1520603996170319026,-0.1648918804,0.0546055048,-0.2741843838,-0.6408612921,-1.7626818296,11.8179345147
1520603996175332026,-0.1281696334,0.0849522790,-0.2845726145,-0.6805460266,-1.7051199985,12.1599349758
1520603996180350026,-0.0894556962,0.1007269722,-0.2937230037,-0.6637100786,-1.6199823396,12.5443577307
1520603996185365026,-0.0500051986,0.1030953589,-0.3018948715,-0.6456715629,-1.5384421957,12.9985009259
1520603996190380026,-0.0072990874,0.0940871888,-0.3050191349,-0.6769383235,-1.3969411906,13.4089040912
1520603996195396026,0.0371651824,0.0809850273,-0.3024963248,-0.6420638598,-1.2098780007,13.7837547249
1520603996200412026,0.0836372790,0.0614527979,-0.2924508713,-0.6937742714,-1.0312020502,14.0653226477
1520603996205426026,0.1245783353,0.0392922996,-0.2810624282,-0.7887771208,-0.9088823279,14.1974503413
1520603996210441026,0.1627557592,0.0156650544,-0.2664334157,-0.8885902409,-0.8357269883,14.2448362895
1520603996215458026,0.1971679269,-0.0038799137,-0.2533895547,-1.0196701216,-0.7685649157,14.1832908841
1520603996220474026,0.2250588625,-0.0146880910,-0.2394552285,-1.1772064920,-0.7781457696,14.0070255762
1520603996225488026,0.2481857330,-0.0141181170,-0.2313773440,-1.3022735342,-0.8476861735,13.6910454243
1520603996230505026,0.2627845993,0.0019079150,-0.2291177771,-1.3936686804,-0.9460085701,13.1830118424
1520603996235520026,0.2706112876,0.0272548651,-0.2265039240,-1.3744275970,-1.0803137961,12.6135049900
1520603996240536026,0.2689029612,0.0625022341,-0.2227145670,-1.2998683988,-1.2038310666,12.1166642499
1520603996245550026,0.2674568834,0.1038600355,-0.2156324411,-1.2144860911,-1.2805827035,11.6150239844
1520603996250566026,0.2597274135,0.1455111306,-0.2101596995,-1.2072706849,-1.3585273930,11.1943336497
1520603996255582026,0.2419476998,0.1859818229,-0.2006189928,-1.2962606956,-1.4304688876,10.9233282989
1520603996260597026,0.2186281093,0.2197557893,-0.1938246082,-1.3503762427,-1.5359890302,10.6520162430
1520603996265614026,0.1895202913,0.2491647361,-0.1900288400,-1.4345559826,-1.5935412143,10.4018686311
1520603996270628026,0.1558730834,0.2680878952,-0.1884690691,-1.5175331548,-1.6103227177,10.2771811037
1520603996275642026,0.1244725616,0.2756464869,-0.1864591072,-1.5824718113,-1.6450927323,10.1500112527
1520603996280659026,0.0922946953,0.2665987790,-0.1856566445,-1.7195645306,-1.6043112807,10.1257387046
1520603996285676026,0.0606035882,0.2458958869,-0.1849440388,-1.8398213019,-1.5875139488,10.1071363922
1520603996290691026,0.0273838314,0.2088704999,-0.1827298501,-1.8662777916,-1.5407454117,10.1549962014
1520603996295706026,-0.0038389974,0.1619388266,-0.1805949801,-1.9179882032,-1.4448101505,10.1217037970
1520603996300722026,-0.0378283597,0.1123792390,-0.1768517085,-1.8855188750,-1.3332926199,10.0120374802
1520603996305737026,-0.0680493843,0.0616541333,-0.1725832383,-1.8518469790,-1.1929958129,9.9755464634
1520603996310752026,-0.0909829194,0.0106397698,-0.1680599803,-1.8205802185,-1.0227203079,9.8774559936
1520603996315768026,-0.1106441163,-0.0371717261,-0.1621656063,-1.7652621037,-0.8824251867,9.8128628308
1520603996320784026,-0.1199910175,-0.0765275772,-0.1567669902,-1.7051337180,-0.7864986358,9.7261853782
1520603996325798026,-0.1268160859,-0.1088870298,-0.1521313250,-1.6426001970,-0.7013645361,9.6034685770
1520603996330814026,-0.1296085804,-0.1319176885,-0.1485141723,-1.6137385718,-0.7097607669,9.4741978621
1520603996335830026,-0.1273664264,-0.1467795986,-0.1478201124,-1.5259511288,-0.7109667445,9.3106444087
1520603996340845026,-0.1223498235,-0.1546493823,-0.1462661948,-1.4706330140,-0.7085727720,9.1427549080
1520603996345862026,-0.1107943820,-0.1552159675,-0.1506208446,-1.3960738158,-0.7193708427,9.0072310199
1520603996350877026,-0.0952055355,-0.1476273097,-0.1530268943,-1.2661965028,-0.7313723622,8.8456027015
1520603996355893026,-0.0755838955,-0.1307105864,-0.1561809105,-1.1651808149,-0.7085965616,8.6911942574
1520603996360907026,-0.0501760941,-0.1103000833,-0.1574251631,-1.0713805333,-0.7349849564,8.5380661304
1520603996365924026,-0.0250050312,-0.0799862469,-0.1572406345,-1.0545445853,-0.7445793911,8.3728871729
1520603996370939026,0.0036782799,-0.0525783215,-0.1595197840,-0.9727699808,-0.7158063898,8.2430651860
1520603996375954026,0.0313592967,-0.0240096225,-0.1601648989,-0.8909953764,-0.7098170565,8.1609133186
1520603996380971026,0.0618058827,0.0077755875,-0.1645783364,-0.8320695584,-0.7254104714,8.0511134406
1520603996385986026,0.0945093595,0.0348944320,-0.1671377224,-0.7334590060,-0.7458035387,7.8653926160
1520603996391001026,0.1272088728,0.0576359528,-0.1672955417,-0.6721280526,-0.7386134728,7.7718171258
1520603996396017026,0.1619203605,0.0815437993,-0.1674482024,-0.5927585836,-0.7661998841,7.6490463716
1520603996401032026,0.1936134004,0.1025329770,-0.1662647638,-0.5590866876,-0.8021767193,7.5337014588
1520603996406047026,0.2232913021,0.1214882312,-0.1675280661,-0.5338327656,-0.8021786861,7.4602405835
1520603996411063026,0.2537168119,0.1369522654,-0.1707132668,-0.5037685728,-0.8213672744,7.3495629908
1520603996416079026,0.2803640810,0.1448337261,-0.1720554457,-0.4292093746,-0.8465550302,7.2919167797
1520603996421094026,0.3049883358,0.1445607314,-0.1753499584,-0.4027528849,-0.8645441971,7.2045160120
1520603996426109026,0.3245792201,0.1378709374,-0.1770607691,-0.3281936867,-0.9412949911,7.1655143857
1520603996431125026,0.3426522830,0.1247744636,-0.1804409628,-0.3113577387,-0.9772705151,7.0480090557
1520603996436141026,0.3577087054,0.1113876091,-0.1846294165,-0.3342065253,-1.0384248971,6.9158066773
1520603996441156026,0.3704983339,0.0939190283,-0.1883037012,-0.2945217907,-1.0851944644,6.8120352028
1520603996446173026,0.3795152691,0.0744107359,-0.1925276384,-0.2861038167,-1.1595418263,6.7225406819
1520603996451187026,0.3847641765,0.0569450289,-0.1983522885,-0.3221808481,-1.2254917398,6.6555517979
1520603996456203026,0.3859879979,0.0389066324,-0.2085026516,-0.3017371970,-1.3358142509,6.5392459958
1520603996461218026,0.3836922675,0.0182371125,-0.2159610293,-0.1959112383,-1.3765932674,6.5010671018
1520603996466235026,0.3826583983,0.0013553553,-0.2231222947,-0.1790752903,-1.4197636339,6.4637567207
1520603996471249026,0.3735852091,-0.0143661997,-0.2294480948,-0.1442008266,-1.4701302478,6.3902513172
1520603996476264026,0.3655246051,-0.0251360091,-0.2349263318,-0.1177443369,-1.5252927678,6.3528589890
1520603996481281026,0.3554541437,-0.0335667888,-0.2436296010,-0.1622393423,-1.5768523406,6.3091808874
1520603996486296026,0.3446371758,-0.0370465123,-0.2514820399,-0.1682521809,-1.6140252254,6.2279255854
1520603996491312026,0.3320691176,-0.0367483956,-0.2557852150,-0.1538213683,-1.6643902471,6.2231856612
1520603996496326026,0.3202573827,-0.0320675608,-0.2643851783,-0.1983163737,-1.7135515391,6.2806117449
1520603996501342026,0.3069473109,-0.0215647252,-0.2710440583,-0.2175574571,-1.7795027638,6.3017819307
1520603996506358026,0.2936438841,-0.0055226698,-0.2787428832,-0.2331908374,-1.8418568482,6.3740478272
1520603996511373026,0.2783324464,0.0137303836,-0.2888484335,-0.2764832750,-1.8622388637,6.4500284450
1520603996516389026,0.2625242564,0.0350127337,-0.2951498462,-0.2981294939,-1.8850208458,6.5839079082
1520603996521405026,0.2497255443,0.0545603415,-0.3060694783,-0.3041423324,-1.9413799774,6.7455594021
1520603996526419026,0.2341677358,0.0776020237,-0.3164162077,-0.3582578795,-1.9533671670,6.8960143931
1520603996531436026,0.2201177124,0.0977173396,-0.3219181421,-0.3931323432,-1.9281825019,7.0578672933
1520603996536452026,0.2063193014,0.1201732998,-0.3309198552,-0.4508555934,-1.9509616743,7.2420700982
1520603996541467026,0.1935258584,0.1397034253,-0.3353463859,-0.4773120831,-1.9665484393,7.4038808205
1520603996546482026,0.1822333907,0.1548662872,-0.3408912467,-0.4749069477,-2.0013236989,7.5956450737
1520603996551498026,0.1734512650,0.1656484394,-0.3424159326,-0.4328170777,-2.0109201004,7.8439435576
1520603996556513026,0.1651711607,0.1743838125,-0.3412516546,-0.4123734266,-2.0253113777,8.0471337957
1520603996561528026,0.1556322727,0.1807847033,-0.3390206441,-0.3654732858,-2.0397047155,8.3221194477
1520603996566544026,0.1478500536,0.1842673390,-0.3349213102,-0.3089526033,-2.0025357644,8.5562861393
1520603996571559026,0.1365470086,0.1848303805,-0.3292143977,-0.2885089522,-1.9785545481,8.8384647474
1520603996576574026,0.1249901557,0.1830600621,-0.3227131654,-0.2800909782,-1.9725595016,9.1219400902
1520603996581590026,0.1121798000,0.1833282146,-0.3159234920,-0.2716730042,-1.9593696126,9.3984355531
1520603996586606026,0.0983601559,0.1800971737,-0.3083469911,-0.2981294939,-1.9485752883,9.6450570586
1520603996591621026,0.0842889113,0.1789159240,-0.3045421044,-0.3558527441,-1.9329819671,9.8396817403
1520603996596638026,0.0661967089,0.1774409861,-0.3004614273,-0.4207914006,-1.9653537009,9.9786405160
1520603996601653026,0.0453353816,0.1730540336,-0.2974800307,-0.4292093746,-1.9653530453,10.1576926204
1520603996606669026,0.0239659524,0.1628311810,-0.2915661575,-0.4195888329,-2.0109211306,10.3284785761
1520603996611683026,0.0010910628,0.1546488861,-0.2861750141,-0.4544632966,-1.9989270103,10.4601285962
1520603996616699026,-0.0225425218,0.1417990445,-0.2789242187,-0.4243991037,-2.0217130198,10.5330732563
1520603996621715026,-0.0461757614,0.1266064717,-0.2673624736,-0.4628812706,-2.0648790779,10.7194329470
1520603996626730026,-0.0700654514,0.1061623231,-0.2534053643,-0.4508555934,-2.1020533677,10.8518365567
1520603996631745026,-0.0972173176,0.0895063503,-0.2399543793,-0.4749069477,-2.0996532136,10.9276076762
1520603996636761026,-0.1216067512,0.0690525352,-0.2224792399,-0.4280068069,-2.0804706196,11.0096446903
1520603996641778026,-0.1459919193,0.0509261541,-0.2036335863,-0.3799040984,-2.0720803830,11.0695997883
1520603996646794026,-0.1718814931,0.0351295301,-0.1844968018,-0.3702835567,-2.0816742557,11.1845677541
1520603996651809026,-0.1970180918,0.0196289566,-0.1669824697,-0.3305988221,-2.0504996954,11.2294746986
1520603996656824026,-0.2224000107,0.0067427326,-0.1464716584,-0.3233834158,-2.0049329213,11.2781700794
1520603996661839026,-0.2455153984,-0.0017681952,-0.1272844307,-0.2452165145,-2.0217269751,11.3587756983
1520603996666855026,-0.2673644360,-0.0027011761,-0.1085828282,-0.2127471863,-2.0025432572,11.4525746127
1520603996671871026,-0.2849395000,-0.0015898779,-0.0909557820,-0.1923035351,-1.9713671984,11.5243981490
1520603996676885026,-0.3062814040,0.0024381593,-0.0749227795,-0.1838855611,-1.9797618370,11.6428630823
1520603996681901026,-0.3278764063,0.0067647669,-0.0615925461,-0.1610367746,-2.0085429867,11.7158838195
