#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520504474712222682,-0.0741687404,-0.0127379052,-0.4656061731,0.2021386747,0.2338213198,10.2133208151
1520504474717234682,-0.0769335216,-0.0168351256,-0.4594096068,0.1636565079,0.2997770402,10.1903881841
1520504474722251682,-0.0812074090,-0.0194650875,-0.4572573131,0.1167563671,0.3357549056,10.1199188199
1520504474727267682,-0.0842262057,-0.0215045038,-0.4578083658,0.1095409608,0.3693313995,10.0932269978
1520504474732282682,-0.0867431145,-0.0261756535,-0.4548632631,0.1143512317,0.3849198503,10.0827056806
1520504474737298682,-0.0907652169,-0.0276363367,-0.4540552732,0.1011229868,0.3885183018,10.0781823524
1520504474742314682,-0.0945311827,-0.0261859900,-0.4521433357,0.0854896066,0.4832516129,10.1328629062
1520504474747329682,-0.0975400373,-0.0212336345,-0.4520999426,0.1143512317,0.5456046671,10.1406561869
1520504474752346682,-0.1010456012,-0.0145448236,-0.4477135431,0.1408077214,0.5635897129,10.1903533256
1520504474757362682,-0.1030531299,-0.0116281238,-0.4490403080,0.1720744819,0.5935657883,10.2388298067
1520504474762376682,-0.1060711739,-0.0113284512,-0.4525495809,0.1684667787,0.5911677884,10.3074337538
1520504474767393682,-0.1063212770,-0.0075274390,-0.4573900402,0.2237848935,0.6043540247,10.3789353837
1520504474772410682,-0.1088382170,-0.0075153118,-0.4622551991,0.2526465187,0.5959577939,10.4832556036
1520504474777426682,-0.1103590218,-0.0130339978,-0.4690582847,0.3380288263,0.6019468462,10.6393081317
1520504474782440682,-0.1133968130,-0.0246694358,-0.4769874384,0.4149931599,0.5983434307,10.7233990248
1520504474787456682,-0.1172008656,-0.0462158853,-0.4836380474,0.4462599204,0.5779556083,10.8637339905
1520504474792473682,-0.1240242443,-0.0706780900,-0.4900347407,0.4895523581,0.5647616919,10.9272433887
1520504474797488682,-0.1323606104,-0.1000995214,-0.4945726047,0.5388576343,0.5695544136,10.8988673491
1520504474802504682,-0.1411980885,-0.1321603644,-0.4929069875,0.5665166917,0.5659548381,10.9241688078
1520504474807521682,-0.1490285207,-0.1618853667,-0.4928487279,0.5256293895,0.5575640396,10.8757649191
1520504474812535682,-0.1593636771,-0.1881263942,-0.4884303897,0.5003754675,0.5707565511,10.8608899911
1520504474817552682,-0.1679349470,-0.2111629595,-0.4834497728,0.4715138424,0.5887459053,10.7670197121
1520504474822568682,-0.1807673002,-0.2269202276,-0.4770529151,0.3849289671,0.6511079508,10.7038837530
1520504474827584682,-0.1923369572,-0.2385998052,-0.4698156300,0.3248005814,0.6679005998,10.6265889902
1520504474832600682,-0.2028959616,-0.2456139229,-0.4636268261,0.2562542218,0.6822956234,10.5540270772
1520504474837615682,-0.2139532905,-0.2473738465,-0.4609141698,0.2466336801,0.6571144238,10.4542008937
1520504474842631682,-0.2224868028,-0.2392169703,-0.4613771466,0.1997335393,0.6607154978,10.4093302687
1520504474847647682,-0.2315183377,-0.2278557897,-0.4615441901,0.1588462370,0.6547229802,10.3400054500
1520504474852663682,-0.2390318277,-0.2086251793,-0.4621951025,0.1047306900,0.6487314927,10.2708093870
1520504474857679682,-0.2417660570,-0.1832612398,-0.4674074780,0.0987178514,0.6163551696,10.2825209240
1520504474862694682,-0.2460070168,-0.1546817348,-0.4766507877,0.0794767680,0.6187549490,10.2245986685
1520504474867710682,-0.2482368802,-0.1249329903,-0.4869711225,0.1023255545,0.6091600461,10.2116020436
1520504474872726682,-0.2471892190,-0.0899496993,-0.4929287747,0.1239717734,0.6211497645,10.2148660911
1520504474877742682,-0.2443808781,-0.0523367025,-0.5013045994,0.1949232684,0.6259408002,10.2467108461
1520504474882758682,-0.2433290768,-0.0126839747,-0.5099321412,0.2454311124,0.5959583559,10.2218434442
1520504474887774682,-0.2352434645,0.0234676112,-0.5158939694,0.2911286855,0.5875608139,10.1970018144
1520504474892790682,-0.2301781465,0.0558285599,-0.5213380052,0.3873341025,0.5743627764,10.1461060826
1520504474897805682,-0.2198381093,0.0846876775,-0.5241130603,0.4258162693,0.5815546218,10.0748337235
1520504474902821682,-0.2110069666,0.1120863680,-0.5258142468,0.4823369518,0.5683596752,10.0824314563
1520504474907837682,-0.2014278669,0.1351145860,-0.5275501798,0.5172114155,0.5287853250,10.0065912408
1520504474912852682,-0.1918548399,0.1531870817,-0.5285122676,0.5544910146,0.5107953152,9.9016529683
1520504474917869682,-0.1815303432,0.1668774500,-0.5251803675,0.6037962908,0.4604275774,9.8512499832
1520504474922885682,-0.1744726450,0.1799808556,-0.5207646626,0.6013911554,0.3860810585,9.7630229518
1520504474927900682,-0.1684263953,0.1863725536,-0.5128811251,0.6807606245,0.3057324685,9.6809786870
1520504474932917682,-0.1588704535,0.1863544420,-0.5047824837,0.7096222496,0.2205912506,9.5959442801
1520504474937932682,-0.1525837762,0.1831232648,-0.4942673158,0.7024068433,0.1894141616,9.4472904871
1520504474942948682,-0.1508222421,0.1769691858,-0.4810605187,0.6927863016,0.1186656259,9.3626166099
1520504474947963682,-0.1483087011,0.1702362752,-0.4692122975,0.7000017079,0.0886865533,9.2696040967
1520504474952979682,-0.1440344844,0.1646695920,-0.4573584510,0.7288633330,0.0467143907,9.1589604266
1520504474957996682,-0.1445332754,0.1596808934,-0.4444091070,0.6795580568,0.0227354223,9.0885729395
1520504474963011682,-0.1422671167,0.1561545711,-0.4330770569,0.6711400828,-0.0168355561,9.0224512577
1520504474968028682,-0.1422552144,0.1572858729,-0.4203525075,0.7000017079,-0.0264309273,8.9966125241
1520504474973043682,-0.1424965005,0.1578379494,-0.4089846669,0.7348761716,-0.0144422392,8.9416406182
1520504474978060682,-0.1427391039,0.1583943965,-0.3992401018,0.7456992810,-0.0444215927,8.9276187787
1520504474983074682,-0.1424705749,0.1650693872,-0.3891792394,0.7432941455,0.0227304583,8.9426845772
1520504474988091682,-0.1444707255,0.1685470031,-0.3823851812,0.8274738854,0.0083342170,8.9593114147
1520504474993107682,-0.1426976143,0.1731843496,-0.3728837725,0.8996279482,-0.0180524919,8.9446891093
1520504474998122682,-0.1406741256,0.1781175497,-0.3650038829,0.9116536254,0.0514967161,8.9259099338
1520504475003140682,-0.1396587804,0.1807185513,-0.3568693651,0.9970359330,0.0263081173,8.8879148244
1520504475008154682,-0.1378897151,0.1830277354,-0.3484679248,1.0174795841,-0.0108668280,8.8865899440
1520504475013169682,-0.1318563164,0.1783395371,-0.3379634055,1.0198847195,-0.0360489643,8.9272661284
1520504475018186682,-0.1273348429,0.1719082683,-0.3296337917,1.0030487715,-0.0096665637,8.9727278879
1520504475023202682,-0.1218106360,0.1643147690,-0.3223971206,1.0042513393,0.0059221681,8.9878088529
1520504475028217682,-0.1150339338,0.1555642366,-0.3181476804,1.0090616101,-0.0120653128,9.0063738760
1520504475033233682,-0.1080114292,0.1439050564,-0.3158147590,0.9994410684,-0.0396447933,8.9832515322
1520504475038250682,-0.1012399607,0.1319522079,-0.3126719562,0.9561486307,-0.0312474386,8.9917997365
1520504475043265682,-0.0912096091,0.1162221100,-0.3130812177,0.9369075473,-0.0648218719,8.9989926226
1520504475048280682,-0.0801703181,0.1048704583,-0.3161644587,0.8924125419,-0.0564244235,8.9761746453
1520504475053296682,-0.0686250931,0.0932152355,-0.3146515760,0.8419046980,-0.0804032982,8.9999325235
1520504475058313682,-0.0558259615,0.0827398834,-0.3182725066,0.8286764532,-0.1175756211,8.9722060737
1520504475063328682,-0.0427768523,0.0708055218,-0.3210933816,0.7733583384,-0.1631386488,8.9983561082
1520504475068345682,-0.0292221110,0.0606174789,-0.3230902140,0.7264581976,-0.1943126471,9.0337073269
1520504475073360682,-0.0176760000,0.0518862995,-0.3253427430,0.6651272442,-0.2158923981,8.9436781044
1520504475078375682,-0.0048757707,0.0414073052,-0.3276109441,0.6001885877,-0.2734460808,8.9106641311
1520504475083392682,0.0101882612,0.0329710740,-0.3306794218,0.5472756083,-0.2830350831,8.9100263643
1520504475088408682,0.0260085732,0.0292104023,-0.3385835565,0.5460730406,-0.3321997468,8.8740595497
1520504475093423682,0.0393192332,0.0251449783,-0.3418859667,0.4847420873,-0.3118095830,8.8293130146
1520504475098439682,0.0523798292,0.0231242465,-0.3470661700,0.4582855976,-0.3273963479,8.8353964470
1520504475103455682,0.0629277507,0.0234430759,-0.3557410179,0.4667035716,-0.3789600418,8.7877168911
1520504475108471682,0.0742355002,0.0252060116,-0.3595363245,0.4895523581,-0.3981480681,8.7607838935
1520504475113486682,0.0850422280,0.0252073315,-0.3584742100,0.5003754675,-0.4437162471,8.7444529675
1520504475118503682,0.0965963444,0.0217181598,-0.3596045399,0.5087934415,-0.4377212006,8.6653393965
1520504475123519682,0.1061486481,0.0240537058,-0.3598750366,0.5941757491,-0.4605115185,8.6447741078
1520504475128534682,0.1151943043,0.0225974138,-0.3588207705,0.6001885877,-0.4749016719,8.6598374860
1520504475133551682,0.1227327752,0.0185042302,-0.3526433398,0.5941757491,-0.4377278505,8.6075632838
1520504475138567682,0.1292684696,0.0158661185,-0.3459118349,0.5665166917,-0.4856913132,8.5869606825
1520504475143581682,0.1365570961,0.0138168987,-0.3413416513,0.5580987177,-0.5036777640,8.5580065591
1520504475148599682,0.1423376200,0.0108900209,-0.3356931530,0.5665166917,-0.5096741217,8.5370118792
1520504475153614682,0.1483729592,0.0094150651,-0.3281401847,0.5929731814,-0.5312607098,8.4670467788
1520504475158630682,0.1526478424,0.0067731536,-0.3203222957,0.5665166917,-0.5588388791,8.4743040486
1520504475163645682,0.1576819459,0.0082116493,-0.3127452297,0.5617064209,-0.6116006830,8.4244301297
1520504475168661682,0.1604580100,0.0116860368,-0.3040662180,0.4955651967,-0.6295826381,8.4239293040
1520504475173678682,0.1637348722,0.0154592901,-0.2980913755,0.4835395195,-0.6715516163,8.3810879551
1520504475178694682,0.1657584981,0.0224409231,-0.2934424751,0.4667035716,-0.7530918539,8.4057363640
1520504475183708682,0.1657747717,0.0326313688,-0.2903886622,0.4438547850,-0.7722763211,8.4048153255
1520504475188724682,0.1665409391,0.0402011060,-0.2878973491,0.4282214047,-0.8250372822,8.4573154201
1520504475193740682,0.1680587997,0.0448514658,-0.2832652998,0.4161957276,-0.8634088391,8.5097663675
1520504475198757682,0.1653024749,0.0503852320,-0.2826768355,0.4161957276,-0.9005821922,8.5586126631
1520504475203773682,0.1620457910,0.0556186755,-0.2788431100,0.3921443734,-0.9209657062,8.6216224165
1520504475208789682,0.1582839142,0.0591043434,-0.2752923355,0.3945495088,-0.9353555786,8.6285859022
1520504475213803682,0.1552740834,0.0602548599,-0.2701374704,0.4246137016,-0.9557433073,8.6631774732
1520504475218820682,0.1512613037,0.0640318138,-0.2665840061,0.3957520765,-0.9977109743,8.7099850796
1520504475223836682,0.1447335519,0.0648873821,-0.2606131923,0.3885366702,-1.0312863442,8.7600602414
1520504475228852682,0.1364380011,0.0607952800,-0.2571118170,0.3921443734,-1.0732565400,8.8274704025
1520504475233867682,0.1266283690,0.0532110720,-0.2555281396,0.3777135608,-1.0612640118,8.8473556170
1520504475238884682,0.1170746070,0.0473679852,-0.2512261315,0.3729032900,-1.0708567606,8.8601953754
1520504475243899682,0.1080257282,0.0423956068,-0.2455656581,0.3187877429,-1.0780473884,8.9281334684
1520504475248916682,0.0989753988,0.0368426446,-0.2407212686,0.3079646335,-1.0960336519,8.9747421121
1520504475253931682,0.0894242751,0.0324542952,-0.2355965074,0.2911286855,-1.1008289023,9.0225585624
1520504475258947682,0.0788721785,0.0306858275,-0.2296382338,0.2851158469,-1.0936335915,9.0725822617
1520504475263962682,0.0683192036,0.0289202734,-0.2247621438,0.3079646335,-1.1451984092,9.1049501779
1520504475268979682,0.0582708063,0.0286118389,-0.2198758718,0.3175851752,-1.1523940010,9.1257821447
1520504475273994682,0.0487297542,0.0303367371,-0.2125400586,0.3175851752,-1.1715802478,9.1536923090
1520504475279011682,0.0364244189,0.0335240308,-0.2076229091,0.2863184146,-1.2051537445,9.1854072687
1520504475284025682,0.0276432929,0.0404977880,-0.2016012101,0.2466336801,-1.2207394792,9.2415916468
1520504475289043682,0.0216269872,0.0498124457,-0.1988134110,0.1768847527,-1.1955520981,9.2957046058
1520504475294057682,0.0140980938,0.0559227396,-0.1965883574,0.1155537994,-1.1847550576,9.4032082835
1520504475299074682,0.0055637464,0.0637896881,-0.1975946490,0.0830844711,-1.1835533883,9.4930082351
1520504475304090682,-0.0004507088,0.0754397925,-0.1964123407,0.0446023043,-1.1439787573,9.6060721723
1520504475309106682,-0.0044554752,0.0873857113,-0.1965842725,0.0133355438,-1.1139978115,9.7248859536
1520504475314120682,-0.0079570676,0.1013788030,-0.1994470352,-0.0035004042,-1.0828188493,9.7680187479
1520504475319138682,-0.0071897907,0.1133353336,-0.2028743855,-0.0203363522,-1.0540381679,9.9494490114
1520504475324153682,-0.0069267816,0.1247118119,-0.2073874321,-0.0864775764,-1.0036691188,10.1011223913
1520504475329169682,-0.0026414073,0.1372554037,-0.2118990540,-0.0936929827,-0.9724909058,10.2266737659
1520504475334185682,-0.0011243229,0.1471769085,-0.2169666414,-0.0720467638,-0.9521072045,10.3798461980
1520504475339201682,0.0011520642,0.1591296593,-0.2187735167,-0.1033135244,-0.9353168034,10.5288885849
1520504475344215682,0.0056863184,0.1702178837,-0.2238378125,-0.2127471863,-0.8873426634,10.7042285646
1520504475349233682,0.0071974672,0.1772320991,-0.2313625439,-0.3534476087,-0.8177815606,10.9286618737
1520504475354248682,0.0021748897,0.1839509134,-0.2383362717,-0.3967400463,-0.8405618569,11.1661828399
1520504475359264682,-0.0018416536,0.1924235276,-0.2471923493,-0.4424376194,-0.7877961192,11.3653027972
1520504475364279682,-0.0048705532,0.1889541406,-0.2577647155,-0.5145916822,-0.7074480912,11.5507076436
1520504475369296682,-0.0144457599,0.1767428433,-0.2692032773,-0.5530738490,-0.6522846347,11.6091356135
1520504475374312682,-0.0242750802,0.1627845971,-0.2811958026,-0.5530738490,-0.5815353497,11.7078488586
1520504475379328682,-0.0316004292,0.1430032872,-0.2945901863,-0.5350353333,-0.5359694185,11.7169259995
1520504475384344682,-0.0389253352,0.1246839989,-0.3098672759,-0.5013634374,-0.4556296326,11.7397627913
1520504475389359682,-0.0455018411,0.1034562597,-0.3270618177,-0.4857300571,-0.3764875822,11.7964785029
1520504475394374682,-0.0510588971,0.0927187574,-0.3441781954,-0.4532607288,-0.3105373878,11.7926117209
1520504475399391682,-0.0515928737,0.0822855351,-0.3653598729,-0.4785146508,-0.2493792593,11.8427700808
1520504475404407682,-0.0506066883,0.0832270981,-0.3902452930,-0.4556658643,-0.1930214389,11.8668977488
1520504475409423682,-0.0468465324,0.0929185644,-0.4177746134,-0.5001608697,-0.1126755652,11.8498203309
1520504475414438682,-0.0380563933,0.1066964821,-0.4471759664,-0.5121865468,0.0048411329,11.8068234599
1520504475419455682,-0.0259914501,0.1263033702,-0.4765389250,-0.5194019531,0.0492098906,11.8103368565
1520504475424470682,-0.0106529300,0.1526213952,-0.5088328250,-0.4953505988,0.0791865280,11.8786400152
1520504475429486682,0.0054486369,0.1853487183,-0.5405381254,-0.5001608697,0.0827843239,11.8403325769
1520504475434502682,0.0215528304,0.2151403432,-0.5641492798,-0.4400324840,0.1187538536,11.8478472516
1520504475439518682,0.0391699094,0.2446229635,-0.5810018103,-0.4893377602,0.1043680085,11.8843676536
1520504475444532682,0.0542644540,0.2674042120,-0.5984418963,-0.5314276302,0.0995747249,11.9394027738
1520504475449549682,0.0673372583,0.2823194758,-0.6167499095,-0.5891508804,0.0935835185,12.0155098202
1520504475454566682,0.0829221257,0.2960680009,-0.6342598445,-0.5975688544,0.1043764379,12.1213363314
1520504475459582682,0.0939662780,0.2964081518,-0.6507814569,-0.5843406096,0.1511418842,12.1560262901
1520504475464596682,0.0992194704,0.2885872714,-0.6673545811,-0.5879483127,0.1643327098,12.1862642854
1520504475469613682,0.1057236135,0.2766874999,-0.6839611620,-0.5831380418,0.1631331948,12.2327043927
1520504475474629682,0.1071906891,0.2551635140,-0.6981968572,-0.5242122239,0.2218864862,12.2367221231
1520504475479645682,0.1109168941,0.2286730371,-0.7073341734,-0.4496530257,0.2410669260,12.3312735044
1520504475484661682,0.1116269329,0.1986709242,-0.7113521939,-0.3931323432,0.2386642432,12.4004543427
1520504475489677682,0.1148526416,0.1698316918,-0.7140132598,-0.3666758535,0.2338656210,12.4455251230
1520504475494691682,0.1178324538,0.1415598329,-0.7109879490,-0.3702835567,0.2506538679,12.5001646333
1520504475499708682,0.1205655853,0.1161995356,-0.7071283030,-0.3209782804,0.2782302575,12.4403884895
1520504475504724682,0.1200384302,0.0952065410,-0.7024176055,-0.3293962544,0.2458541217,12.4114483982
1520504475509740682,0.1207755551,0.0794567748,-0.6968575885,-0.3474347701,0.2110804544,12.4163064607
1520504475514754682,0.1217662644,0.0645776185,-0.6899386395,-0.3774989629,0.1451300726,12.3236918845
1520504475519771682,0.1197494404,0.0561099257,-0.6837768195,-0.4099682912,0.0743833164,12.2845640175
1520504475524786682,0.1172377575,0.0517141350,-0.6748774840,-0.4604761351,-0.0023577370,12.1491596250
1520504475529804682,0.1099584772,0.0513907580,-0.6640443363,-0.5145916822,-0.0707045264,11.9452156689
1520504475534819682,0.1006697707,0.0504779969,-0.6510475338,-0.5218070885,-0.1234661431,11.8605008415
1520504475539834682,0.0918881938,0.0530627754,-0.6382955336,-0.4941480311,-0.1786287567,11.6929366854
1520504475544849682,0.0740582321,0.0547713129,-0.6260744924,-0.5266173593,-0.2241935640,11.5027055484
1520504475549867682,0.0572340772,0.0553074217,-0.6111587515,-0.5855431773,-0.2289855364,11.2650442629
1520504475554883682,0.0389033134,0.0552536148,-0.5938097434,-0.5398456042,-0.2253916742,11.1065443849
1520504475559898682,0.0162983995,0.0528634159,-0.5751178562,-0.5194019531,-0.2038087388,10.9622185005
1520504475564913682,-0.0095681184,0.0548448902,-0.5571981929,-0.5290224948,-0.1798251810,10.8286421995
1520504475569930682,-0.0374485044,0.0536174333,-0.5382170663,-0.4965531665,-0.1618406035,10.7062835077
1520504475574946682,-0.0643254984,0.0512255606,-0.5195172448,-0.4640838383,-0.0731067410,10.5931529765
1520504475579962682,-0.0922066331,0.0491224933,-0.5000016956,-0.4424376194,-0.0335367929,10.4685542942
1520504475584977682,-0.1218443585,0.0464250413,-0.4764291370,-0.4099682912,0.0527987888,10.3496153819
1520504475589992682,-0.1477154162,0.0419822159,-0.4534180097,-0.3305988221,0.1235418922,10.2790452199
1520504475595008682,-0.1725776248,0.0410400407,-0.4317348016,-0.2788884105,0.1523172350,10.2180823527
1520504475600024682,-0.1961833001,0.0383420379,-0.4070912609,-0.2307857020,0.2314567565,10.2012669587
1520504475605040682,-0.2172793351,0.0315583520,-0.3797780516,-0.1381879881,0.2806143021,10.2351820451
1520504475610057682,-0.2388752392,0.0271070022,-0.3529872160,-0.1033135244,0.3441660284,10.1580791225
1520504475615071682,-0.2526835651,0.0200333301,-0.3251486730,-0.0973006858,0.4137157046,10.1405206162
1520504475620089682,-0.2654860331,0.0144213450,-0.2989241568,-0.0985032535,0.4604822748,10.0858659512
1520504475625103682,-0.2767794771,0.0093912629,-0.2721569030,-0.0479954096,0.4964525538,10.0458263642
1520504475630120682,-0.2825575351,-0.0014468614,-0.2519374804,-0.0263491907,0.5743949954,10.0222967870
