#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520616276637221234,-0.2432078528,-0.0941194261,0.0822252581,-0.1682521809,1.8946596535,9.6226130209
1520616276642237234,-0.2361639584,-0.0871168848,0.0798306308,-0.1742650194,1.8263091177,9.6529539414
1520616276647253234,-0.2303723790,-0.0772017190,0.0777311139,-0.1778727226,1.7855386242,9.6135159196
1520616276652269234,-0.2223157660,-0.0646624778,0.0753768583,-0.1598342069,1.7387707428,9.5669001898
1520616276657284234,-0.2155185521,-0.0547483750,0.0738165663,-0.1742650194,1.6920053902,9.5880048459
1520616276662300234,-0.2107351083,-0.0442384506,0.0671240823,-0.1381879881,1.6860068783,9.5597680860
1520616276667316234,-0.2062016460,-0.0337329952,0.0620553403,-0.1405931235,1.6524311338,9.5377435025
1520616276672331234,-0.2011708669,-0.0276002961,0.0577639563,-0.1442008266,1.6200546233,9.5436209096
1520616276677347234,-0.1969024289,-0.0267084433,0.0518106815,-0.0636287899,1.5696844503,9.5056971765
1520616276682363234,-0.1933953243,-0.0319388747,0.0468943058,-0.0239440553,1.5085251980,9.4751548032
1520616276687379234,-0.1903907782,-0.0389258229,0.0449415298,-0.0467928419,1.4461716755,9.5184373312
1520616276692395234,-0.1888925275,-0.0441621409,0.0419227090,-0.0756544670,1.3802212000,9.5362147255
1520616276697410234,-0.1896589066,-0.0488041926,0.0343132548,-0.1526188006,1.3346598582,9.5811697543
1520616276702425234,-0.1881640745,-0.0516875815,0.0231958418,-0.1778727226,1.2830987868,9.5814658420
1520616276707441234,-0.1869219917,-0.0551516526,0.0112628118,-0.2055317800,1.2123516560,9.5515883065
1520616276712457234,-0.1861798211,-0.0559905461,-0.0017314607,-0.2043292123,1.1511954008,9.5376905103
1520616276717473234,-0.1871989338,-0.0553593660,-0.0198517226,-0.1502136652,1.0708487777,9.5314314088
1520616276722488234,-0.1882148357,-0.0526899510,-0.0374153312,-0.1886958320,1.0360767025,9.5388127451
1520616276727503234,-0.1864642511,-0.0485632589,-0.0547024124,-0.1682521809,0.9989017572,9.5270285691
1520616276732519234,-0.1872293834,-0.0467700843,-0.0714615193,-0.1249597432,0.9449370664,9.4859847690
1520616276737535234,-0.1907609160,-0.0470198698,-0.0874194161,-0.0732493316,0.9533270220,9.4936082739
1520616276742552234,-0.1917794642,-0.0487321493,-0.1009581825,-0.0516031127,0.9497279148,9.5096711062
1520616276747565234,-0.1890258052,-0.0495738973,-0.1126034592,-0.0768570347,0.9725135497,9.4820032401
1520616276752580234,-0.1867729484,-0.0521779896,-0.1191207690,-0.0600210867,0.9605208343,9.4458246001
1520616276757598234,-0.1870344834,-0.0541930131,-0.1283344243,-0.0576159513,0.9845034554,9.4818042658
1520616276762613234,-0.1857846226,-0.0553413050,-0.1345682059,-0.0155260813,1.0240718113,9.4209245150
1520616276767629234,-0.1807609277,-0.0547463688,-0.1383607367,0.0145381115,1.0360608740,9.4148094754
1520616276772644234,-0.1769932878,-0.0541533817,-0.1416098422,0.0758690649,1.0420517995,9.4595302850
1520616276777660234,-0.1742300082,-0.0532708608,-0.1443137658,0.1119460962,0.9940833727,9.4661987706
1520616276782676234,-0.1709638252,-0.0529745542,-0.1456703396,0.1841001590,0.9377181532,9.4620649943
1520616276787691234,-0.1689559005,-0.0555998695,-0.1443413517,0.2045438101,0.8933483653,9.4595849860
1520616276792707234,-0.1661919702,-0.0576464909,-0.1413860424,0.2562542218,0.8513744232,9.4742304669
1520616276797722234,-0.1651914872,-0.0628990313,-0.1384519200,0.3296108523,0.7854159866,9.4619593326
1520616276802737234,-0.1662000816,-0.0696202085,-0.1314669908,0.4077777536,0.7158597541,9.4775363409
1520616276807755234,-0.1669550954,-0.0769342543,-0.1206993319,0.4077777536,0.6283225032,9.4311359445
1520616276812769234,-0.1667072427,-0.0848255763,-0.1118318073,0.4390445142,0.4988129024,9.3995800149
1520616276817786234,-0.1702328281,-0.0941687419,-0.1054033104,0.3789161285,0.4172760366,9.4176769421
1520616276822799234,-0.1719987493,-0.1029277208,-0.0992441803,0.3741058577,0.3225443177,9.3353039194
1520616276827817234,-0.1720086954,-0.1113829711,-0.0974148285,0.3536622065,0.2290129569,9.2832976359
1520616276832832234,-0.1742773357,-0.1163366657,-0.0977189664,0.2935338209,0.1642640571,9.2944053286
1520616276837848234,-0.1745289482,-0.1186773100,-0.0942191877,0.2634696281,0.1270930454,9.2494105903
1520616276842863234,-0.1750347527,-0.1192522632,-0.0971987053,0.2791030083,0.0539442620,9.2214382994
1520616276847879234,-0.1742787392,-0.1157466124,-0.1004199792,0.2346080030,0.0323631998,9.1684338127
1520616276852894234,-0.1705006750,-0.1084561518,-0.1019946783,0.2358105707,0.0239691232,9.2091053314
1520616276857910234,-0.1692278092,-0.0944604610,-0.1051368545,0.2394182738,0.0587439145,9.2485491998
1520616276862926234,-0.1667012170,-0.0810404911,-0.1107207237,0.2478362478,0.0707346631,9.2577527227
1520616276867941234,-0.1644292678,-0.0702438089,-0.1160535879,0.2562542218,0.0803271309,9.2460399930
1520616276872956234,-0.1613987176,-0.0571208541,-0.1194762464,0.2803055761,0.0659355726,9.2446577800
1520616276877973234,-0.1598801866,-0.0480822440,-0.1213039524,0.3428390971,0.1031040554,9.2591207390
1520616276882988234,-0.1591122080,-0.0364207401,-0.1233807963,0.3332185554,0.1402781578,9.2952045925
1520616276888004234,-0.1590936840,-0.0221399845,-0.1243540487,0.3500545034,0.1462725487,9.3310613376
1520616276893019234,-0.1580678164,-0.0090367566,-0.1207387801,0.3885366702,0.1450704112,9.3446336726
1520616276898035234,-0.1588022284,0.0031916286,-0.1171269137,0.4198034308,0.1342757122,9.3431777212
1520616276903050234,-0.1615523119,0.0110462729,-0.1127330221,0.4979703321,0.1318713435,9.3331220796
1520616276908067234,-0.1643009879,0.0197743424,-0.1080619154,0.5448704729,0.1030883205,9.3338557905
1520616276913082234,-0.1673035660,0.0238277776,-0.0988266310,0.5749346657,0.0862980131,9.3393902546
1520616276918097234,-0.1700616628,0.0235134572,-0.0907073433,0.6302527805,0.0647091771,9.3423593020
1520616276923113234,-0.1738281658,0.0211605081,-0.0831428420,0.6314553482,-0.0036419207,9.3435763932
1520616276928130234,-0.1763337798,0.0202569611,-0.0725935541,0.5749346657,-0.0216246250,9.3615762302
1520616276933145234,-0.1798446754,0.0199387031,-0.0631201367,0.5039831707,-0.0456019075,9.3692630791
1520616276938161234,-0.1803382209,0.0225427562,-0.0563355481,0.4390445142,-0.0360037265,9.3547779260
1520616276943176234,-0.1843493697,0.0286558854,-0.0546581204,0.3933469411,-0.0204113419,9.3749639640
1520616276948192234,-0.1888553772,0.0388409167,-0.0502431770,0.4691087070,-0.0156206808,9.3788704439
1520616276953207234,-0.1913595289,0.0429083891,-0.0461491982,0.4847420873,-0.0491978302,9.3903724592
1520616276958224234,-0.1973797080,0.0487235187,-0.0423058926,0.4943626290,-0.0336097540,9.4228036480
1520616276963239234,-0.2008877378,0.0527862266,-0.0365867714,0.5388576343,0.0047592741,9.4025766949
1520616276968255234,-0.2076681056,0.0536460670,-0.0322387663,0.5761372334,0.0035572302,9.4917000919
1520616276973269234,-0.2124409016,0.0512963662,-0.0260251276,0.5605038532,-0.0300174840,9.5197764541
1520616276978286234,-0.2182181010,0.0495290407,-0.0198051759,0.5713269626,-0.0252217653,9.6103136596
1520616276983302234,-0.2249986531,0.0471698111,-0.0103412527,0.5460730406,-0.0180249559,9.6593624959
1520616276988317234,-0.2330445399,0.0392781537,-0.0025405099,0.5617064209,0.0059566350,9.6626733752
1520616276993333234,-0.2403345033,0.0340143516,0.0033850193,0.5172114155,0.0515274365,9.7188449372
1520616276998348234,-0.2501404894,0.0270034429,0.0084902394,0.5027806029,0.0539268413,9.8003331360
1520616277003363234,-0.2604456428,0.0220298438,0.0144235924,0.5003754675,0.0563253095,9.8398671019
1520616277008380234,-0.2712542290,0.0167661201,0.0198145638,0.4931600612,0.0635207140,9.8864160744
1520616277013396234,-0.2805518975,0.0141269048,0.0246816510,0.4510701913,0.0623248516,9.8728811932
1520616277018411234,-0.2880943869,0.0097451704,0.0276383112,0.4546778944,0.0767142557,9.8437784471
1520616277023426234,-0.2983953180,0.0073918468,0.0344033096,0.5124011447,0.0934977260,9.8896859918
1520616277028442234,-0.3056799615,0.0047446779,0.0425132137,0.4691087070,0.1042933616,9.9319340322
1520616277033458234,-0.3134681317,-0.0005338898,0.0538505942,0.4775266810,0.1366694974,10.0213056091
1520616277038474234,-0.3217612715,-0.0060974831,0.0627517720,0.5027806029,0.1594511985,10.0210375854
1520616277043489234,-0.3277925493,-0.0128315559,0.0738042241,0.5256293895,0.1594494190,10.1091381299
1520616277048505234,-0.3340717426,-0.0186988578,0.0875692712,0.5701243949,0.2277969577,10.1272326937
1520616277053520234,-0.3375837948,-0.0245745463,0.1048462810,0.5869603429,0.2949475102,10.2106777047
1520616277058536234,-0.3375833322,-0.0321862371,0.1180452296,0.5989860200,0.4436399861,10.3022250284
1520616277063552234,-0.3398414385,-0.0386383750,0.1331510924,0.6194296711,0.5659507171,10.3693111192
1520616277068567234,-0.3373192804,-0.0413021001,0.1488180794,0.6290502128,0.6810674484,10.4109424045
1520616277073582234,-0.3365622359,-0.0462881211,0.1609534521,0.6326579159,0.8045786311,10.5304876747
1520616277078599234,-0.3340505845,-0.0536001586,0.1714444977,0.6458861608,0.9160976602,10.5534930496
1520616277083615234,-0.3360579604,-0.0591722169,0.1843921958,0.6302527805,0.9688610564,10.6698081598
1520616277088630234,-0.3378193496,-0.0644338531,0.1903074571,0.6170245357,0.9988405972,10.7001234248
1520616277093646234,-0.3385763785,-0.0699850231,0.1956775366,0.6146194003,0.9880485208,10.7071302227
1520616277098662234,-0.3380745807,-0.0734945523,0.2005197522,0.6242399420,0.9496752779,10.7593704790
1520616277103676234,-0.3423478055,-0.0746632210,0.2010598860,0.6350630514,0.9232933457,10.7674258667
1520616277108692234,-0.3463649330,-0.0711645398,0.1997413011,0.6254425097,0.8789258993,10.8372914099
1520616277113708234,-0.3491283811,-0.0694122166,0.1978659523,0.6098091294,0.8561434488,10.8909244150
1520616277118724234,-0.3528935903,-0.0641593024,0.1943958720,0.6266450774,0.8081765206,10.9001044694
1520616277123738234,-0.3596731975,-0.0580334160,0.1909380617,0.6049988586,0.7206409556,10.9166705375
1520616277128755234,-0.3656958778,-0.0516245909,0.1907276250,0.6651272442,0.6498869876,10.8940735406
1520616277133769234,-0.3704654041,-0.0463749842,0.1883415952,0.6206322388,0.5599549213,10.9178372072
1520616277138787234,-0.3742258186,-0.0379182970,0.1854370607,0.5797449366,0.4568320293,10.8997414390
1520616277143801234,-0.3817583971,-0.0306249826,0.1811779052,0.5653141240,0.3752916044,10.9464471730
1520616277148817234,-0.3842616118,-0.0209993513,0.1771977458,0.6458861608,0.3189257293,10.9282857338
1520616277153832234,-0.3887798824,-0.0154568047,0.1742723806,0.7048119787,0.2074010806,10.9510638137
1520616277158849234,-0.3933037866,-0.0148714373,0.1726619524,0.7324710361,0.1126668330,10.9334548159
1520616277163864234,-0.3963220071,-0.0148638775,0.1694210023,0.7697506352,0.0611008913,10.9412772484
1520616277168880234,-0.3960751462,-0.0160198476,0.1658945466,0.8070302343,-0.0108504375,10.9665517190
1520616277173895234,-0.3955768139,-0.0183470847,0.1645230990,0.8731714585,-0.0312409760,10.9508199482
1520616277178912234,-0.3940699461,-0.0195142174,0.1653230440,0.8647534845,-0.0732102352,10.9579156742
1520616277183928234,-0.3923145042,-0.0215503062,0.1642220318,0.8527278074,-0.0935946858,10.9475933080
1520616277188943234,-0.3928111233,-0.0189360551,0.1672189778,0.8298790209,-0.0276401830,10.8942927685
1520616277193959234,-0.3880241276,-0.0101941055,0.1678178945,0.7998148280,0.0251243371,10.8364267463
1520616277198973234,-0.3787192063,-0.0046519713,0.1670312266,0.7469018487,0.0551069687,10.8159939441
1520616277203989234,-0.3673993584,0.0058517718,0.1635731585,0.7240530621,0.1834167736,10.7684433188
1520616277209005234,-0.3573345462,0.0198625634,0.1560859126,0.7120273850,0.3105265951,10.7498421161
1520616277214022234,-0.3460112130,0.0365014070,0.1467225195,0.7541172550,0.4244416572,10.7830235266
1520616277219036234,-0.3294010582,0.0598427055,0.1379415481,0.8551329428,0.5719280618,10.8260579433
1520616277224051234,-0.3143046868,0.0761785297,0.1334387572,0.9465280890,0.6834410031,10.8134381710
1520616277229067234,-0.3002128129,0.0907554548,0.1327121373,0.9801999850,0.7997550016,10.8199698672
1520616277234084234,-0.2841158723,0.1012530558,0.1322212063,1.0403283706,0.8896858504,10.8216212019
1520616277239099234,-0.2692714741,0.1117370528,0.1366024350,1.0547591832,0.9784211178,10.7435305651
1520616277244115234,-0.2539348203,0.1134746118,0.1428098590,1.1305209491,0.9940040427,10.6474821409
1520616277249131234,-0.2393564264,0.1090796887,0.1538418245,1.1389389231,0.9796137020,10.6311442222
1520616277254146234,-0.2230236923,0.1011888404,0.1648438459,1.1750159545,0.9016667647,10.5030332426
1520616277259162234,-0.2071926776,0.0932948814,0.1769289844,1.1870416316,0.8117302964,10.4332752553
1520616277264177234,-0.1938755295,0.0854028517,0.1879366065,1.1774210899,0.7134015309,10.3660604322
1520616277269193234,-0.1805508580,0.0830471279,0.1989864672,1.1641928451,0.5731031316,10.2570844688
1520616277274208234,-0.1697371911,0.0836108208,0.2076283129,1.1269132460,0.5335344011,10.2063515798
1520616277279225234,-0.1581697100,0.0862239703,0.2127672234,1.0571643186,0.4687862505,10.1664185790
1520616277284241234,-0.1468543588,0.0900105722,0.2149394882,1.0908362146,0.3908395005,10.0766817600
1520616277289256234,-0.1380460095,0.0993375946,0.2152648375,1.0740002666,0.3956373735,9.9838694370
1520616277294271234,-0.1302443060,0.1080836394,0.2147759698,1.0884310792,0.3284843858,9.9198765419
1520616277299286234,-0.1219446663,0.1142110625,0.2129134315,1.1593825742,0.3212840174,9.8053028521
1520616277304302234,-0.1156494346,0.1244156245,0.2116268419,1.1641928451,0.2853094300,9.7018603001
1520616277309319234,-0.1096117469,0.1308357313,0.2089590895,1.1100772980,0.2589325554,9.7384392157
1520616277314334234,-0.1013131147,0.1378445924,0.2043977614,1.1052670271,0.1929802068,9.7327396298
1520616277319350234,-0.0982943101,0.1428109657,0.2001012189,1.0788105375,0.1881857056,9.6528138856
1520616277324364234,-0.0942806404,0.1434215335,0.1903585452,1.0992541886,0.1965780963,9.5817159330
1520616277329381234,-0.0907601241,0.1454640605,0.1898264809,1.1978647410,0.1546005014,9.5517434464
1520616277334396234,-0.0857355118,0.1442997631,0.1900788000,1.2423597464,0.0874451723,9.4514314623
1520616277339413234,-0.0792025381,0.1422560753,0.1924860166,1.3373625957,0.0598575434,9.4145071950
1520616277344428234,-0.0724195006,0.1381676953,0.1967710262,1.3842627365,0.0514599077,9.3640866932
1520616277349443234,-0.0671483959,0.1294092879,0.2037287258,1.4876835599,-0.0061068874,9.3305961559
1520616277354458234,-0.0618785262,0.1186060897,0.2125646850,1.5357862684,-0.0001149317,9.3277978190
1520616277359474234,-0.0541005962,0.1040151488,0.2216376228,1.5261657267,0.0334617495,9.2976429752
1520616277364490234,-0.0468240720,0.0917616431,0.2282943656,1.4804681536,0.0106816405,9.2307056354
1520616277369506234,-0.0377885030,0.0783381895,0.2368327703,1.4816707213,0.0382617766,9.1528033906
1520616277374521234,-0.0269966101,0.0643392118,0.2429285487,1.4636322056,0.1006184835,9.1157295543
1520616277379537234,-0.0162063833,0.0512238574,0.2455138998,1.3650216531,0.1641806060,9.1073302423
1520616277384553234,-0.0031425059,0.0448017635,0.2516632779,1.2483725850,0.2361381165,9.1444219350
1520616277389569234,0.0126891400,0.0430523748,0.2543259948,1.2279289339,0.2601225172,9.1108953595
1520616277394585234,0.0275164726,0.0427631570,0.2556489645,1.2303340693,0.2697154532,9.0922682914
1520616277399599234,0.0383194564,0.0383864246,0.2593831916,1.2110929859,0.2613229688,9.1621923949
1520616277404615234,0.0516319982,0.0319731704,0.2622855523,1.2327392047,0.2469315979,9.1829143272
1520616277409631234,0.0649461238,0.0267254543,0.2651968053,1.2591956944,0.2745097671,9.2267913914
1520616277414647234,0.0762458089,0.0176853096,0.2694356214,1.2399546110,0.3032906358,9.1944105774
1520616277419663234,0.0888019491,0.0104019770,0.2707094376,1.2014724442,0.2793108245,9.1982949579
1520616277424677234,0.1008510497,0.0004989005,0.2708819959,1.1690031159,0.2637245278,9.1126275432
1520616277429693234,0.1093864556,-0.0056153702,0.2702783507,1.1184952720,0.2589318998,9.1119616890
1520616277434709234,0.1176663835,-0.0146428562,0.2693823955,1.1052670271,0.2337509812,9.1028178491
1520616277439725234,0.1224287433,-0.0233810645,0.2687657434,1.0355180998,0.1917864986,9.1093483890
1520616277444741234,0.1274461773,-0.0324243991,0.2732867735,1.0451386415,0.1366252899,9.0732820756
1520616277449757234,0.1307065894,-0.0391337045,0.2764761259,1.0222898549,0.0778691887,9.0433460265
1520616277454771234,0.1329602224,-0.0470089418,0.2796584529,1.0126693132,0.0047223721,8.9819173670
1520616277459787234,0.1329570861,-0.0540232949,0.2874509298,1.0030487715,-0.0552338998,8.9402322921
1520616277464804234,0.1314486658,-0.0587049773,0.2944523541,1.0030487715,-0.0792167083,8.9437421107
1520616277469819234,0.1317029480,-0.0595928726,0.2995855901,0.9417178182,-0.0396402976,8.8513289641
1520616277474834234,0.1307061894,-0.0572796726,0.3060983432,0.9056407868,-0.0456331899,8.9074688723
1520616277479850234,0.1279470969,-0.0523221196,0.3042474483,0.8659560523,0.0023355178,8.9473212600
1520616277484866234,0.1239353443,-0.0421092110,0.2983807142,0.8815894325,0.0227196874,8.9448249276
1520616277489882234,0.1194168189,-0.0333461375,0.2897983391,0.8803868648,0.0646896959,8.9540928574
1520616277494898234,0.1131320391,-0.0266088764,0.2757927515,0.8876022711,0.0766805381,8.9993345479
1520616277499913234,0.1033357992,-0.0178464137,0.2666790858,0.9212741671,0.0311105796,9.0548341510
1520616277504928234,0.0922887341,-0.0073470626,0.2616392807,0.9044382191,0.0730818056,9.0874971257
1520616277509944234,0.0807428506,0.0043103455,0.2593147603,0.9717820110,0.0802714032,9.1124017934
1520616277514961234,0.0671850317,0.0130451078,0.2599477477,0.9260844379,0.0778766814,9.2174418802
1520616277519975234,0.0493502088,0.0194529477,0.2584065176,0.9020330837,0.1006622227,9.2583288022
1520616277524990234,0.0357886028,0.0241024992,0.2611727490,0.9200715993,0.1438298730,9.3080833202
1520616277530007234,0.0176986508,0.0267178711,0.2612263608,0.9717820110,0.1162456159,9.3052826097
