#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520617309151605654,-0.6672099353,0.1658770337,-0.1152101070,-0.2355959728,-0.6091403056,11.4154117739
1520617309156620654,-0.6468487083,0.1845977203,-0.1389136730,-0.2812935459,-0.6535049422,11.4565748700
1520617309161636654,-0.6239820162,0.1977830854,-0.1626641448,-0.3690809889,-0.6918705986,11.5132496678
1520617309166652654,-0.5998710617,0.2016431811,-0.1859469972,-0.3245859836,-0.7722164724,11.6221364581
1520617309171667654,-0.5752562825,0.2046213073,-0.2062614474,-0.2993320616,-0.8549591285,11.6986728373
1520617309176681654,-0.5468773879,0.2038136400,-0.2268823445,-0.2488242176,-0.8837424323,11.7307493198
1520617309181697654,-0.5192673070,0.1910545411,-0.2459697125,-0.2307857020,-0.9664845265,11.7690051789
1520617309186713654,-0.4911643589,0.1683761818,-0.2605343186,-0.1249597432,-1.0456360365,11.8482402432
1520617309191728654,-0.4610496206,0.1436450783,-0.2699778481,0.0253612209,-1.1439772587,11.8747644518
1520617309196744654,-0.4306777420,0.1194800884,-0.2731948426,0.1468205599,-1.2782904458,11.9539011400
1520617309201759654,-0.3998034501,0.0920962254,-0.2712968524,0.2237848935,-1.4149984483,11.9695553364
1520617309206774654,-0.3661669450,0.0609152486,-0.2656452537,0.2081515133,-1.5133267454,11.9872355472
1520617309211790654,-0.3345428535,0.0285694028,-0.2605399054,0.0963127160,-1.5720759158,11.9558413844
1520617309216806654,-0.3024224056,-0.0060971242,-0.2592409178,0.0121329761,-1.6284289595,11.9904178720
1520617309221821654,-0.2710605195,-0.0448462437,-0.2568894696,-0.0419825710,-1.7459405063,12.0375449529
1520617309226836654,-0.2386861735,-0.0763016150,-0.2577308619,-0.0936929827,-1.8022960788,12.1275883138
1520617309231852654,-0.2063089225,-0.1051323403,-0.2593638841,-0.1165417692,-1.8226796865,12.2022078017
1520617309236866654,-0.1706618817,-0.1313371396,-0.2617946037,-0.1718598840,-1.8070865526,12.2248117680
1520617309241883654,-0.1405352371,-0.1534734628,-0.2609373814,-0.2055317800,-1.7219449601,12.1797328723
1520617309246898654,-0.1066343115,-0.1709410576,-0.2619454118,-0.2163548894,-1.5900386706,12.1030080895
1520617309251914654,-0.0727329508,-0.1898735878,-0.2599885528,-0.2211651602,-1.3921801260,11.9773504217
1520617309256927654,-0.0380645445,-0.2012392946,-0.2544581971,-0.2043292123,-1.1487559313,11.8642212115
1520617309261945654,-0.0033900263,-0.2094055990,-0.2467390204,-0.2608498948,-0.8633561085,11.7808186817
1520617309266959654,0.0300285270,-0.2166960568,-0.2398224784,-0.3678784212,-0.6103291435,11.6072921080
1520617309271975654,0.0624438687,-0.2210665073,-0.2353167518,-0.4845274894,-0.4232541524,11.4164913291
1520617309276989654,0.0948620332,-0.2207631504,-0.2351041901,-0.5530738490,-0.2853476651,11.3252146709
1520617309282006654,0.1275361657,-0.2149139195,-0.2383669531,-0.5711123647,-0.2229909582,11.2439793643
1520617309287022654,0.1574461444,-0.2084808172,-0.2424317738,-0.6336458858,-0.1162625902,11.1584853034
1520617309292037654,0.1868558189,-0.1982504434,-0.2499838575,-0.6613049432,-0.1606286317,11.0820962843
1520617309297052654,0.2124895501,-0.1903416961,-0.2616049135,-0.6769383235,-0.2589569288,10.9800756679
1520617309302066654,0.2323445139,-0.1795118985,-0.2767101006,-0.6985845423,-0.4064495150,10.8572429285
1520617309307082654,0.2509325238,-0.1721602682,-0.2988738245,-0.7767514436,-0.5335523120,10.7953719336
1520617309312098654,0.2642420352,-0.1624650607,-0.3264208804,-0.8416901001,-0.6666518413,10.6334336497
1520617309317114654,0.2745286648,-0.1553811121,-0.3585816236,-0.9330852463,-0.8057450123,10.5310280654
1520617309322129654,0.2802920527,-0.1462505028,-0.3939649550,-0.9282749755,-0.9268585697,10.4381278321
1520617309327143654,0.2827986705,-0.1313007672,-0.4265922983,-0.9378955172,-1.0623606883,10.3814085541
1520617309332160654,0.2807828346,-0.1151850804,-0.4600139859,-1.0100495799,-1.1498923196,10.3368726051
1520617309337175654,0.2762627215,-0.0926599185,-0.4933820984,-1.0713805333,-1.2290308109,10.2747909658
1520617309342189654,0.2709934674,-0.0651749592,-0.5291459313,-1.1375217575,-1.2506101872,10.1941057152
1520617309347206654,0.2632176467,-0.0336145148,-0.5637917903,-1.2277143360,-1.2937722179,10.0857841590
1520617309352221654,0.2534429143,0.0049318148,-0.5959456483,-1.2661965028,-1.2925700804,10.0454825131
1520617309357235654,0.2469418451,0.0496035984,-0.6299527102,-1.2818298831,-1.2577937905,9.9433321000
1520617309362252654,0.2381783808,0.0931060440,-0.6628822804,-1.3034761019,-1.1690557133,9.8481604556
1520617309367267654,0.2311754117,0.1360191255,-0.6931141048,-1.3082863728,-1.0599335602,9.7783722287
1520617309372283654,0.2259345218,0.1795083809,-0.7206392912,-1.2505631225,-0.8848635540,9.6544524034
1520617309377297654,0.2229480529,0.2142416895,-0.7425539068,-1.1579654086,-0.7229868087,9.5453138655
1520617309382313654,0.2214668639,0.2451788489,-0.7612536722,-1.0521394499,-0.5647085149,9.3221599725
1520617309387330654,0.2234916622,0.2635718264,-0.7741035546,-0.8753619961,-0.4136305895,9.2249961882
1520617309392344654,0.2315435276,0.2740779317,-0.7789082848,-0.6817485943,-0.2589565542,9.0788549790
1520617309397360654,0.2410965290,0.2746549725,-0.7754044775,-0.5230096562,-0.1090763643,8.8679778324
1520617309402375654,0.2503967615,0.2673339385,-0.7605972991,-0.3570553118,0.0120238933,8.7058685657
1520617309407390654,0.2632056234,0.2503869385,-0.7415412823,-0.2464190822,0.1031499488,8.5024897827
1520617309412406654,0.2772706620,0.2296364065,-0.7165644895,-0.1754675872,0.1643005845,8.3239315230
1520617309417421654,0.2903278981,0.2027474664,-0.6845983214,-0.0828698733,0.2542289044,8.1881338346
1520617309422437654,0.3089091725,0.1708998710,-0.6499747546,-0.0047029719,0.2710107824,8.0258186255
1520617309427450654,0.3239839187,0.1463296830,-0.6131247095,0.0229560855,0.2650129261,7.8256664958
1520617309432468654,0.3388023048,0.1173857149,-0.5752253603,0.0145381115,0.2937929519,7.7594781616
1520617309437484654,0.3543745913,0.0899055206,-0.5397512089,0.0397920335,0.2650116149,7.6709374791
1520617309442499654,0.3676883639,0.0676824736,-0.5091026675,0.0975152837,0.1978552555,7.5414431404
1520617309447513654,0.3787329277,0.0413857129,-0.4809159620,0.1468205599,0.1330978326,7.4561898688
1520617309452530654,0.3857601877,0.0182955205,-0.4537795185,0.1937207007,0.0587474736,7.3512129147
1520617309457544654,0.3920292897,-0.0056589229,-0.4304359866,0.2478362478,-0.0000146219,7.2949605750
1520617309462560654,0.3975361447,-0.0325129383,-0.4125242034,0.3211928783,-0.0635747776,7.2385256318
1520617309467575654,0.3977687588,-0.0576228993,-0.3937776427,0.3392313940,-0.1175375015,7.1605390312
1520617309472591654,0.3974958780,-0.0824307463,-0.3790861140,0.3981572119,-0.1810965333,7.1007581168
1520617309477605654,0.3939586254,-0.1034431332,-0.3676061684,0.4246137016,-0.2338607724,7.0924170488
1520617309482622654,0.3856533442,-0.1174546925,-0.3595810978,0.4318291079,-0.3130046023,7.1098561542
1520617309487637654,0.3750871222,-0.1305915274,-0.3520862492,0.4402470819,-0.3837545429,7.1144917856
1520617309492653654,0.3650302724,-0.1390674698,-0.3440156728,0.5556935823,-0.5012792958,7.1448605822
1520617309497668654,0.3459238970,-0.1481231699,-0.3383676537,0.6386707545,-0.5708359029,7.2231465439
1520617309502684654,0.3265763374,-0.1513585621,-0.3299692472,0.7024068433,-0.6499841348,7.2353869358
1520617309507697654,0.3052157016,-0.1572201165,-0.3205049310,0.7697506352,-0.7579120179,7.2708631557
1520617309512714654,0.2788337075,-0.1601719799,-0.3101974119,0.8238661823,-0.8190723942,7.3006118073
1520617309517730654,0.2522041508,-0.1616728467,-0.2977139435,0.8960202451,-0.9030178434,7.3267206686
1520617309522745654,0.2228083702,-0.1649245605,-0.2846975878,0.9345024119,-0.9737701255,7.4333323416
1520617309527759654,0.1903971801,-0.1678853428,-0.2719439542,0.9994410684,-1.0037536937,7.4931609877
1520617309532776654,0.1577395721,-0.1682281334,-0.2575465708,1.0691899958,-1.0169496707,7.5145756922
1520617309537791654,0.1258370876,-0.1694527949,-0.2401812519,1.0872285114,-1.0505270074,7.5481350326
1520617309542806654,0.0941920139,-0.1674779557,-0.2206275787,1.1281158137,-1.0745130003,7.6174890847
1520617309547822654,0.0590315323,-0.1620013246,-0.2034756074,1.1738133868,-1.0481354701,7.7239358109
1520617309552837654,0.0256265356,-0.1588536237,-0.1868857796,1.1906493348,-1.0301496750,7.7946451812
1520617309557852654,-0.0062633643,-0.1501682976,-0.1705270594,1.1726108191,-1.0013688999,7.9144935202
1520617309562867654,-0.0366434444,-0.1388548210,-0.1560449531,1.1449517617,-1.0085615883,7.9740390942
1520617309567883654,-0.0687880656,-0.1292801427,-0.1453605608,1.0764054020,-1.0037596880,8.0827809928
1520617309572899654,-0.0991819455,-0.1226040519,-0.1401125843,1.0992541886,-1.0241468547,8.1999550149
1520617309577913654,-0.1268099466,-0.1118343829,-0.1397084447,1.1052670271,-1.0061602167,8.3393362240
1520617309582930654,-0.1567005584,-0.1007698449,-0.1409211568,1.1209004074,-0.9893734683,8.5053542730
1520617309587945654,-0.1828300892,-0.0952372224,-0.1432652920,1.0980516209,-1.0013630930,8.6357484853
1520617309592961654,-0.2069480847,-0.0885368173,-0.1461453605,1.1521671679,-1.0049647290,8.7607368128
1520617309597976654,-0.2280495729,-0.0821309858,-0.1474099774,1.2074852827,-1.0193587224,8.9252368538
1520617309602992654,-0.2509133245,-0.0795203982,-0.1462653142,1.2327392047,-1.0373477956,9.0458715589
1520617309608005654,-0.2715093649,-0.0745873179,-0.1415899702,1.3000829966,-1.0397513214,9.2021078483
1520617309613022654,-0.2848185782,-0.0714047886,-0.1350476784,1.3000829966,-1.0505435852,9.3346027831
1520617309618038654,-0.2968702429,-0.0679325678,-0.1276938595,1.2640059652,-1.0397485116,9.4221042073
1520617309623054654,-0.3066630760,-0.0659134698,-0.1214375401,1.2591956944,-0.9869859584,9.4906660699
1520617309628068654,-0.3106727351,-0.0609760767,-0.1159813621,1.2315366370,-0.9618018553,9.6768537628
1520617309633084654,-0.3141801964,-0.0577933498,-0.1081045431,1.1942570379,-0.8970453690,9.7898814388
1520617309638100654,-0.3141671414,-0.0525680960,-0.1007597884,1.1702056836,-0.8095062448,9.8864881263
1520617309643115654,-0.3103817892,-0.0455945150,-0.0928676042,1.2098904182,-0.7435566123,10.0417648357
1520617309648131654,-0.3015694960,-0.0392075614,-0.0828248335,1.2555879913,-0.7087850991,10.2260670214
1520617309653144654,-0.2920074502,-0.0389532277,-0.0676897757,1.2038775796,-0.5900661698,10.3298853862
1520617309658160654,-0.2801892113,-0.0416067541,-0.0544749706,1.2543854235,-0.4869440271,10.4722369170
1520617309663176654,-0.2653542065,-0.0463119026,-0.0364115016,1.2567905590,-0.3346533807,10.6277922907
1520617309668192654,-0.2485081524,-0.0510184487,-0.0175401287,1.2231186630,-0.2722954562,10.7826243725
1520617309673207654,-0.2329180240,-0.0566054681,0.0034912757,1.2074852827,-0.1679690218,10.9093484967
1520617309678221654,-0.2140630298,-0.0618918103,0.0215428310,1.1978647410,-0.1140069534,11.0465225035
1520617309683239654,-0.1914328764,-0.0625123379,0.0388113170,1.1581800065,-0.0324623139,11.1270171882
1520617309688253654,-0.1677981432,-0.0634231278,0.0558051672,1.1088747303,0.0251002665,11.2087910440
1520617309693268654,-0.1464308115,-0.0657793432,0.0681928223,1.0415309384,0.0634780050,11.3349206553
1520617309698284654,-0.1212959262,-0.0669568886,0.0762536345,0.9874153913,0.0299062879,11.4923695582
1520617309703300654,-0.0981756930,-0.0689991773,0.0805238687,0.9332998442,-0.0048645697,11.6939811007
1520617309708314654,-0.0773214538,-0.0716134663,0.0804651229,0.9164638962,-0.0828073860,11.9591898001
1520617309713331654,-0.0577251123,-0.0736381941,0.0777076979,0.9850102558,-0.2339044180,12.1399644055
1520617309718346654,-0.0366208876,-0.0747845355,0.0736014124,1.0234924227,-0.4197741807,12.3036333888
1520617309723362654,-0.0212983394,-0.0770979510,0.0692264232,1.0631771572,-0.5660724032,12.4358741921
1520617309728375654,-0.0082317216,-0.0767970762,0.0675811013,1.1028618917,-0.6811929746,12.6168946386
1520617309733392654,0.0043381949,-0.0718327890,0.0654311905,1.1509646002,-0.7795262357,12.7048452627
1520617309738407654,0.0159026024,-0.0692094415,0.0667824584,1.2796393455,-0.9210348273,12.7525408498
1520617309743423654,0.0201855420,-0.0639752296,0.0714138199,1.2495751527,-1.0757216004,12.8610637087
1520617309748437654,0.0247206155,-0.0584509915,0.0765880295,1.2940701581,-1.1896434060,12.9897396878
1520617309753454654,0.0285065440,-0.0494304346,0.0817903164,1.3181215123,-1.2148272281,13.0511237723
1520617309758468654,0.0327984104,-0.0392499700,0.0891649292,1.2616008298,-1.1644589283,12.9900311682
1520617309763485654,0.0396030064,-0.0273114725,0.0933016626,1.1726108191,-1.0217542871,12.9280024175
1520617309768500654,0.0464116521,-0.0115813341,0.0961145667,1.1834339285,-0.8035115730,12.8381991677
1520617309773515654,0.0549831258,0.0056005888,0.1010996862,1.1605851419,-0.5193135131,12.7684157931
1520617309778529654,0.0660740918,0.0248108045,0.1106949804,1.1257106783,-0.2063351465,12.6685056622
1520617309783546654,0.0801831959,0.0460626219,0.1200296896,1.1100772980,0.0322950154,12.5998586361
1520617309788561654,0.0988081987,0.0614870640,0.1298526278,1.0980516209,0.3045008281,12.4811715633
1520617309793577654,0.1166757845,0.0739959086,0.1401958272,1.1449517617,0.5347321367,12.2794396489
1520617309798593654,0.1380608443,0.0838742013,0.1540295813,1.2207135276,0.7553680740,12.0844090316
1520617309803608654,0.1609424769,0.0850093636,0.1686054802,1.3060958352,0.9196436621,11.9090961800
1520617309808622654,0.1860840347,0.0832242824,0.1858604067,1.3229317832,1.0155735848,11.7426521766
1520617309813638654,0.2114731513,0.0785247259,0.2033631815,1.3674267886,1.0887176852,11.5875826139
1520617309818654654,0.2363590468,0.0706073595,0.2254417161,1.4660373410,1.1282816390,11.4343433531
1520617309823669654,0.2594792917,0.0565644013,0.2496412001,1.5069246433,1.0467369058,11.3457019557
1520617309828684654,0.2818479728,0.0445622962,0.2733165541,1.5381914038,0.9484049559,11.2362519783
1520617309833700654,0.3012041414,0.0325488117,0.3007851513,1.6307891177,0.8236871401,11.1099607532
1520617309838716654,0.3182955392,0.0176176821,0.3293179017,1.6500302011,0.6618016844,10.9495554674
1520617309843731654,0.3313606632,0.0012397095,0.3535182699,1.6211685760,0.5191062218,10.8151668415
1520617309848747654,0.3444259245,-0.0130898303,0.3744876490,1.6307891177,0.3919965876,10.7199013467
1520617309853762654,0.3519634465,-0.0271316084,0.3960106109,1.5947120863,0.2289162999,10.5972242694
1520617309858777654,0.3574930439,-0.0385480713,0.4162045849,1.5862941123,0.1281891599,10.4684064504
1520617309863793654,0.3635322761,-0.0455972115,0.4377837011,1.6139531697,0.0382514740,10.3136597886
1520617309868807654,0.3680647738,-0.0508942647,0.4577556809,1.6043326280,0.0106719935,10.1836202010
1520617309873823654,0.3713408244,-0.0550211730,0.4758450653,1.6139531697,0.0022772613,10.0173481605
1520617309878838654,0.3778861826,-0.0562278571,0.4920567919,1.6103454666,0.0358534741,9.8383803652
1520617309883854654,0.3804121670,-0.0565626914,0.5085532012,1.5862941123,0.0874183855,9.6317025609
1520617309888869654,0.3839459028,-0.0533932332,0.5223689617,1.5802812738,0.0898171347,9.4260592676
1520617309893885654,0.3907476212,-0.0502261373,0.5375313843,1.5490145132,0.1353869059,9.2729161622
1520617309898901654,0.3978015204,-0.0455983781,0.5513517261,1.5045195078,0.1689663032,9.0339148532
1520617309903915654,0.4063631734,-0.0392137082,0.5622066012,1.4347705805,0.2013485269,8.7986469516
1520617309908930654,0.4149214471,-0.0322324291,0.5679255505,1.2928675904,0.2445286340,8.6465830501
1520617309913946654,0.4227282040,-0.0220396597,0.5712354408,1.1425466262,0.2973025201,8.4271873800
1520617309918962654,0.4325456730,-0.0065785998,0.5661946901,1.0667848603,0.3452740377,8.2814478867
1520617309923976654,0.4411107016,0.0141370873,0.5574086460,0.9260844379,0.3476832767,8.1398713333
1520617309928992654,0.4511806691,0.0348628348,0.5451027049,0.7877891509,0.3656811540,7.9366625387
1520617309934008654,0.4589908878,0.0588009388,0.5298494134,0.6915837339,0.4052602807,7.8027516563
1520617309939023654,0.4678107476,0.0868224621,0.5132726488,0.6037962908,0.4184576626,7.7303781936
1520617309944039654,0.4736147626,0.1165998522,0.4934682725,0.5292370926,0.3537098866,7.5963583527
1520617309949054654,0.4784088348,0.1443437127,0.4712152885,0.4402470819,0.3081494814,7.4787302785
1520617309954070654,0.4809376107,0.1697570678,0.4484076286,0.3704981545,0.2457996116,7.3830120292
1520617309959085654,0.4822128838,0.1972088939,0.4258884097,0.3428390971,0.1702559191,7.2927076854
1520617309964100654,0.4819699394,0.2179626556,0.4016975849,0.3332185554,0.1138970685,7.2370733750
1520617309969115654,0.4759455813,0.2372557734,0.3780474710,0.2923312532,0.0275621425,7.1515568868
1520617309974131654,0.4694113218,0.2510116599,0.3546265979,0.3091672012,-0.0264004878,7.0828791429
1520617309979145654,0.4613638122,0.2601018894,0.3322551393,0.2694824666,-0.0851552778,7.0124319262
1520617309984162654,0.4505512195,0.2671447884,0.3123081662,0.2285951644,-0.1535030975,6.9861672395
1520617309989177654,0.4374650624,0.2669087440,0.2898749033,0.2394182738,-0.2350454892,6.9884656970
1520617309994193654,0.4231260141,0.2675383481,0.2704266482,0.2177720550,-0.2734162969,6.9747680794
1520617309999208654,0.4035099059,0.2667016777,0.2536825379,0.2310002998,-0.3537597355,6.9537990784
1520617310004223654,0.3848930497,0.2600311547,0.2393270119,0.2514439509,-0.4389002978,7.0396817681
1520617310009239654,0.3622571647,0.2518897505,0.2295671184,0.2297977321,-0.4868642289,7.0585335359
1520617310014254654,0.3383654010,0.2440385100,0.2200823274,0.2189746227,-0.5216384582,7.0912128230
1520617310019269654,0.3112056469,0.2332626748,0.2140984697,0.2382157061,-0.5959866630,7.0759901697
1520617310024285654,0.2832902322,0.2195654146,0.2107992402,0.2021386747,-0.6643348573,7.1019751408
1520617310029299654,0.2543731348,0.2058561057,0.2118306120,0.1804924559,-0.7458747203,7.1487511050
1520617310034316654,0.2204342831,0.1947651032,0.2137029636,0.1648590756,-0.8370081749,7.2396393690
1520617310039332654,0.1869924856,0.1795949142,0.2155432587,0.1949232684,-0.8981666780,7.3102971601
1520617310044347654,0.1532975898,0.1647232955,0.2146807845,0.1804924559,-0.9341397667,7.3709041865
1520617310049363654,0.1165825369,0.1481094726,0.2111051136,0.1323897474,-0.9101532119,7.4515369348
1520617310054378654,0.0833855735,0.1291557537,0.2112927664,0.1119460962,-0.8969610750,7.5063438239
1520617310059392654,0.0464160971,0.1099179147,0.2082386463,0.1468205599,-0.8609895784,7.6268322683
