#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520439908935131587,-0.1063975240,-0.1331789264,-0.6507112348,-0.7082050840,-2.6500404979,11.4045699172
1520439908940145587,-0.0636837798,-0.1448467073,-0.6400576653,-0.6071893961,-2.6068793101,11.2036558361
1520439908945158587,-0.0227224903,-0.1539029146,-0.6255931785,-0.4797172185,-2.5385382339,11.0198918470
1520439908950172587,0.0195053180,-0.1580160192,-0.6070350444,-0.4544632966,-2.4546003712,10.7464603578
1520439908955186587,0.0554571163,-0.1598114355,-0.5843892691,-0.3642707181,-2.4042434979,10.5119424315
1520439908960200587,0.0899067043,-0.1592843789,-0.5587469039,-0.3678784212,-2.3370913532,10.2678618333
1520439908965215587,0.1228603311,-0.1511870145,-0.5311501169,-0.4532607288,-2.2819242438,10.0652639107
1520439908970229587,0.1507882087,-0.1401653905,-0.5081210447,-0.4725018123,-2.1931863540,9.8387465895
1520439908975244587,0.1752062180,-0.1230260699,-0.4850387537,-0.5542764167,-2.1140367171,9.7546288483
1520439908980257587,0.1998829983,-0.1029844604,-0.4576059642,-0.6023791253,-2.0193008773,9.6538981487
1520439908985271587,0.2215455179,-0.0800214459,-0.4333918940,-0.6913691360,-1.9185661509,9.5361274150
1520439908990285587,0.2419518059,-0.0573524935,-0.4083660755,-0.7575103602,-1.8226297657,9.4518411373
1520439908995298587,0.2575818323,-0.0358509499,-0.3833402816,-0.8104233396,-1.7650669043,9.3755985306
1520439909000313587,0.2732060527,-0.0181352199,-0.3591550255,-0.8020053656,-1.7015131175,9.3150231346
1520439909005325587,0.2865611935,-0.0053717276,-0.3358149990,-0.7611180634,-1.6319661574,9.1402357478
1520439909010340587,0.3009191971,0.0053510099,-0.3119513092,-0.7262435997,-1.5971938013,8.9980808280
1520439909015354587,0.3185457163,0.0184112026,-0.2899697235,-0.6288356149,-1.5924048260,8.7368077953
1520439909020369587,0.3293826822,0.0291420314,-0.2696165962,-0.5963662867,-1.6091953208,8.5191872101
1520439909025383587,0.3437342288,0.0390080977,-0.2522526772,-0.5614918230,-1.7075275516,8.2121376453
1520439909030396587,0.3558236548,0.0518016918,-0.2402732447,-0.4676915414,-1.7447082102,7.9044548965
1520439909035410587,0.3651530669,0.0698485940,-0.2317657594,-0.4015503172,-1.7255271148,7.5446899272
1520439909040425587,0.3712335890,0.1012986329,-0.2234204907,-0.3750938275,-1.7543085454,7.1993037256
1520439909045438587,0.3750595097,0.1397490272,-0.2179936723,-0.3209782804,-1.7447196368,6.9198530944
1520439909050453587,0.3788914639,0.1849114636,-0.2163033654,-0.2211651602,-1.7495239722,6.6725117338
1520439909055466587,0.3777033418,0.2361990187,-0.2175330442,-0.1670496132,-1.7447316252,6.4604701292
1520439909060482587,0.3704843967,0.2866049583,-0.2168643695,-0.1105289307,-1.7027661124,6.2634767364
1520439909065494587,0.3625072074,0.3367323297,-0.2210663439,-0.0528056804,-1.7279525570,6.1699679335
1520439909070509587,0.3570382549,0.3833640714,-0.2252996626,-0.0311594616,-1.6979757323,6.1232422508
1520439909075522587,0.3417485833,0.4142528382,-0.2280115503,0.0614382523,-1.6008525698,6.1571105636
1520439909080536587,0.3229336400,0.4381389853,-0.2277942531,0.0650459554,-1.5349001275,6.2313883479
1520439909085550587,0.3023451347,0.4529988072,-0.2303480634,-0.0395774356,-1.4785323792,6.4415376406
1520439909090565587,0.2772125702,0.4518270657,-0.2316630129,-0.2343934051,-1.4341490106,6.6630358015
1520439909095579587,0.2503093487,0.4442536450,-0.2365406998,-0.4075631558,-1.4281398215,6.8704149629
1520439909100592587,0.2186135450,0.4241517327,-0.2425872953,-0.5687072293,-1.4617032029,7.0591213585
1520439909105605587,0.1884029252,0.3891978130,-0.2517260733,-0.6985845423,-1.4556973855,7.1882154929
1520439909110621587,0.1561803740,0.3527847261,-0.2603311411,-0.8056130687,-1.4424985051,7.3414852382
1520439909115634587,0.1232030874,0.3146179377,-0.2670543261,-0.9114390275,-1.4101134716,7.3122679682
1520439909120649587,0.0919786944,0.2738381189,-0.2770473366,-0.9282749755,-1.4041164582,7.3170745681
1520439909125662587,0.0617515735,0.2257675249,-0.2846628781,-0.9643520069,-1.4364904399,7.3139708601
1520439909130678587,0.0370718057,0.1887593256,-0.2876049300,-0.9294775432,-1.4736665091,7.2822897762
1520439909135691587,0.0081255875,0.1552431531,-0.2894301870,-0.8970082149,-1.5048466889,7.2250590888
1520439909140705587,-0.0170460479,0.1243458193,-0.2893486158,-0.8633363190,-1.5600097709,7.1864343863
1520439909145719587,-0.0389403270,0.1013178760,-0.2894836346,-0.8176387459,-1.6079789469,7.1511720491
1520439909150733587,-0.0580605140,0.0832343546,-0.2857983524,-0.7406744122,-1.6043875199,7.1364736900
1520439909155746587,-0.0776771477,0.0665937188,-0.2769606493,-0.6781408912,-1.5780113009,7.1904600675
1520439909160760587,-0.1008125020,0.0461484087,-0.2624638483,-0.5783277710,-1.5504388449,7.2371095551
1520439909165774587,-0.1239420933,0.0297817536,-0.2476653783,-0.5542764167,-1.5504407181,7.2403618858
1520439909170788587,-0.1427994321,0.0122454066,-0.2307193677,-0.5518712813,-1.5396486416,7.1903557616
1520439909175802587,-0.1656739453,-0.0029628963,-0.2132070131,-0.5590866876,-1.5252583946,7.2066819753
1520439909180816587,-0.1882953524,-0.0155428125,-0.1978394846,-0.5121865468,-1.5636345409,7.1946414574
1520439909185830587,-0.2063913577,-0.0269568753,-0.1819303730,-0.5266173593,-1.5960102084,7.1657598914
1520439909190845587,-0.2239731961,-0.0305062727,-0.1648799880,-0.5410481719,-1.6571652461,7.1752571400
1520439909195859587,-0.2377833919,-0.0308416791,-0.1505176088,-0.5711123647,-1.6799465726,7.1546533926
1520439909200873587,-0.2465662038,-0.0303016913,-0.1358873489,-0.6023791253,-1.7602865458,7.1480632061
1520439909205886587,-0.2543439928,-0.0285899441,-0.1234144308,-0.6047842607,-1.8166459584,7.1667358784
1520439909210900587,-0.2553325813,-0.0251330589,-0.1087764085,-0.6228227764,-1.9101775065,7.2425420198
1520439909215915587,-0.2485348578,-0.0216600098,-0.0990226807,-0.6480766983,-2.0408818458,7.2801038905
1520439909220929587,-0.2362121630,-0.0190509355,-0.0922618950,-0.6997871100,-2.1164236651,7.3597066652
1520439909225943587,-0.2216305896,-0.0167243469,-0.0884835377,-0.6552921046,-2.1907738368,7.5104247912
1520439909230957587,-0.2015273027,-0.0184706050,-0.0863698469,-0.5494661459,-2.2639296447,7.7337598590
1520439909235970587,-0.1774075470,-0.0237133591,-0.0837492089,-0.5578841199,-2.3023014826,7.9860644514
1520439909240984587,-0.1520356959,-0.0318680093,-0.0816942272,-0.4821223540,-2.3059048045,8.2014893163
1520439909245999587,-0.1269114074,-0.0385716628,-0.0774632962,-0.4075631558,-2.3538762283,8.4936706528
1520439909251012587,-0.1015305002,-0.0426585845,-0.0710484569,-0.3173705773,-2.3718703592,8.7554548474
1520439909256025587,-0.0776515287,-0.0403261677,-0.0680990061,-0.3017371970,-2.4258328958,9.0063783960
1520439909261040587,-0.0567848854,-0.0347860605,-0.0664722301,-0.3209782804,-2.4414202228,9.2215775098
1520439909266054587,-0.0389207652,-0.0210949238,-0.0623426940,-0.3017371970,-2.4845907766,9.5352111928
1520439909271072587,-0.0268380078,-0.0062303155,-0.0619811735,-0.2596473271,-2.5457502163,9.7789113825
1520439909276082587,-0.0225472273,0.0083442268,-0.0632306830,-0.2572421916,-2.5709323525,10.0078548875
1520439909281096587,-0.0268000347,0.0234989190,-0.0647304237,-0.3245859836,-2.6140961627,10.2119276589
1520439909286111587,-0.0300385787,0.0471121691,-0.0691435666,-0.3233834158,-2.5829186054,10.4303686144
1520439909291125587,-0.0400548051,0.0742106341,-0.0702708802,-0.4003477495,-2.5877091729,10.5868497052
1520439909296139587,-0.0561047086,0.1004369532,-0.0730169371,-0.4484504580,-2.6380693242,10.6966085514
1520439909301153587,-0.0784399447,0.1237433234,-0.0744208273,-0.4051580203,-2.6284795726,10.8623644001
1520439909306166587,-0.1017811249,0.1461736893,-0.0752884280,-0.4195888329,-2.6500629763,10.9206331066
1520439909311181587,-0.1266359983,0.1624763768,-0.0732239083,-0.4700966768,-2.6560547447,11.0756957116
1520439909316195587,-0.1527499141,0.1782016303,-0.0733258684,-0.4592735674,-2.6872332387,11.1802137248
1520439909321208587,-0.1791107811,0.1942050581,-0.0685553126,-0.5061737082,-2.7028184114,11.3410612891
1520439909326222587,-0.2052208784,0.2093322455,-0.0629802550,-0.5386430365,-2.7004176018,11.4889672691
1520439909331236587,-0.2308322084,0.2206672604,-0.0558117556,-0.5951637190,-2.7028114806,11.6650034825
1520439909336250587,-0.2577040392,0.2279173006,-0.0467782245,-0.6408612921,-2.6656345684,11.8257878908
1520439909341265587,-0.2830799990,0.2267192372,-0.0383530550,-0.7130153548,-2.6392478595,11.9322195686
1520439909346279587,-0.3062003459,0.2191028590,-0.0267344432,-0.7731437405,-2.6428405977,12.0385634293
1520439909351293587,-0.3283207313,0.2082845586,-0.0162243357,-0.8825774024,-2.6536243385,12.1047191749
1520439909356306587,-0.3486886701,0.1919277276,-0.0046775504,-1.0268855279,-2.7603365970,12.1399300275
1520439909361321587,-0.3607678403,0.1720753461,0.0076387937,-1.1170781064,-2.8394728404,12.2361808874
1520439909366336587,-0.3736086029,0.1478577287,0.0177588246,-1.1543577055,-2.9246089070,12.2343024793
1520439909371348587,-0.3814260273,0.1221873431,0.0270467678,-1.0990395907,-3.0061547642,12.1850335157
1520439909376363587,-0.3802021941,0.0921482771,0.0368256546,-1.0677728302,-3.1032875736,12.0802309448
1520439909381377587,-0.3782204657,0.0632670319,0.0495880384,-0.9559340329,-3.1500627605,11.9443792801
1520439909386391587,-0.3679480792,0.0314693629,0.0644771566,-0.8537157773,-3.1872440748,11.8167469089
1520439909391405587,-0.3491266125,0.0005368117,0.0839563557,-0.7587129279,-3.2136325632,11.6880120999
1520439909396419587,-0.3257760861,-0.0242661510,0.1002272878,-0.7130153548,-3.2016447181,11.5980705299
1520439909401432587,-0.2946207395,-0.0406261084,0.1203358636,-0.6769383235,-3.1572793322,11.5883789610
1520439909406446587,-0.2596900533,-0.0505646597,0.1369692497,-0.6865588652,-3.1356940553,11.5965865610
1520439909411461587,-0.2159503082,-0.0485442583,0.1504308962,-0.7118127871,-3.1416877905,11.6595939874
1520439909416475587,-0.1639097355,-0.0395222802,0.1620366737,-0.7827642822,-3.0685346988,11.7787519394
1520439909421488587,-0.1071020906,-0.0339855762,0.1700898097,-0.9523263297,-3.0205558758,11.9291100049
1520439909426503587,-0.0437526588,-0.0188138690,0.1719816171,-1.1182806741,-2.9845687380,12.0492289059
1520439909431517587,0.0226237634,0.0083218108,0.1680069607,-1.2806273154,-2.9473827408,12.2297430079
1520439909436531587,0.0925308675,0.0459545394,0.1619414340,-1.4141123315,-2.9425757828,12.3890891696
1520439909441546587,0.1664529977,0.0824371453,0.1507191754,-1.5115203162,-2.9641527240,12.4307333657
1520439909446559587,0.2325703548,0.1116473830,0.1337743443,-1.6413976292,-2.9761340130,12.3634427119
1520439909451572587,0.3011940159,0.1370757054,0.1149021245,-1.6882977701,-3.0444813644,12.2988858000
1520439909456586587,0.3637697885,0.1508491975,0.0948699992,-1.7027285826,-3.0516750830,12.1677110098
1520439909461600587,0.4125008146,0.1500597031,0.0704236550,-1.7123491243,-3.0900468272,11.9830611804
1520439909466615587,0.4506507253,0.1329631087,0.0404615024,-1.5752564050,-3.0624772747,11.7678654216
1520439909471628587,0.4779798299,0.1056674643,0.0090888816,-1.3431608364,-2.9905469257,11.5772688648
1520439909476643587,0.4952515163,0.0707758586,-0.0163708609,-1.0605574239,-2.8790488764,11.3826556755
1520439909481657587,0.4986867205,0.0248062257,-0.0418894108,-0.8104233396,-2.7411672090,11.2906014653
1520439909486671587,0.4963319213,-0.0328399919,-0.0604519562,-0.5434533073,-2.6452567676,11.3076658429
1520439909491686587,0.4871949939,-0.0910840202,-0.0744070661,-0.2380011082,-2.4809983193,11.3010461272
1520439909496699587,0.4710194020,-0.1545917522,-0.0824371135,0.0145381115,-2.3191340307,11.3309702353
1520439909501713587,0.4503370929,-0.2105463833,-0.0825551286,0.2177720550,-2.1680581659,11.3079261528
1520439909506726587,0.4341958868,-0.2557282126,-0.0788116481,0.3861315348,-2.0109838828,11.1852712902
1520439909511741587,0.4193309181,-0.2904379175,-0.0682268228,0.5196165509,-1.8766905516,11.0653023796
1520439909516755587,0.4080059070,-0.3105835735,-0.0551024642,0.5989860200,-1.7759689376,10.9028936118
1520439909521768587,0.4009703473,-0.3205407522,-0.0375794976,0.6458861608,-1.6860370586,10.7164063815
1520439909526783587,0.3984751929,-0.3179666240,-0.0199693394,0.6687349473,-1.5877093234,10.5940629844
1520439909531797587,0.4007730599,-0.3028654611,-0.0006491809,0.6855708953,-1.4701948732,10.3822743187
1520439909536812587,0.4050919143,-0.2822374026,0.0224971251,0.6891785985,-1.3766622011,10.1439084844
1520439909541825587,0.4114333911,-0.2522827946,0.0451697441,0.7060145464,-1.2735374360,10.0739154132
1520439909546839587,0.4162643894,-0.2249541519,0.0689073393,0.7432941455,-1.2027910544,9.9747013293
1520439909551853587,0.4198261366,-0.2063646236,0.0914983920,0.7697506352,-1.1632214810,9.7954350609
1520439909556866587,0.4193693881,-0.1869061591,0.1154563110,0.7709532029,-1.1032645535,9.6768262056
1520439909561881587,0.4179029122,-0.1709454312,0.1396599658,0.7505095518,-1.0912715570,9.4980433292
1520439909566895587,0.4119094076,-0.1570232534,0.1627742764,0.6470887285,-1.1440256809,9.2550511846
1520439909571908587,0.4011401784,-0.1404651886,0.1802359987,0.5520858792,-1.2111701455,8.9794511060
1520439909576923587,0.3883568225,-0.1253590065,0.1955259722,0.4679061393,-1.3310776316,8.6805542536
1520439909581936587,0.3723080442,-0.1052830851,0.2043667041,0.3488519357,-1.4545798229,8.3773517802
1520439909586951587,0.3544987313,-0.0828614796,0.2075470238,0.2658747635,-1.5684917006,8.0691402245
1520439909591966587,0.3366892029,-0.0589756671,0.2080330001,0.1913155653,-1.6536248637,7.7956829879
1520439909596978587,0.3196325242,-0.0324518015,0.2028561201,0.1239717734,-1.7387585888,7.4872912023
1520439909601993587,0.2990549373,-0.0067983688,0.1957852837,-0.0095132428,-1.8226880222,7.2736756858
1520439909607006587,0.2837560410,0.0226575136,0.1841342660,-0.0696416284,-1.9713767517,6.9687620767
1520439909612021587,0.2694601054,0.0538773941,0.1668132562,-0.1129340661,-2.0960839840,6.7171198319
1520439909617035587,0.2554089177,0.0818994276,0.1467618667,-0.2367985405,-2.1728193241,6.5208358182
1520439909622048587,0.2421067024,0.1075965076,0.1245269251,-0.2752807073,-2.2483621737,6.3295302960
1520439909627063587,0.2370911935,0.1303902757,0.0995488919,-0.3029397647,-2.3179101640,6.1869236276
1520439909632077587,0.2323221416,0.1488097322,0.0758897752,-0.2500267854,-2.3263082680,6.0609052434
1520439909637091587,0.2280449063,0.1584842076,0.0535157620,-0.2488242176,-2.3239100809,5.9841896987
1520439909642105587,0.2300427870,0.1599899944,0.0356671145,-0.2103420508,-2.3478958864,6.0291621379
1520439909647118587,0.2345407225,0.1524660306,0.0169332464,-0.2055317800,-2.3359048569,6.0686165187
1520439909652133587,0.2370132600,0.1321123472,0.0010813013,-0.1850881289,-2.2903391130,6.2066682284
1520439909657146587,0.2382152644,0.0998041217,-0.0121539978,-0.1093263629,-2.1992103414,6.3929471167
1520439909662161587,0.2411626744,0.0561267613,-0.0233148971,-0.0167286490,-2.1332648299,6.6220860167
1520439909667175587,0.2410900918,0.0066088740,-0.0301859231,0.0554254137,-2.0541271816,6.8293303047
1520439909672188587,0.2339750184,-0.0505016079,-0.0319613091,0.1047306900,-1.9761868941,7.0460953098
1520439909677204587,0.2261042881,-0.1090700363,-0.0334758644,0.1732770496,-1.8994472456,7.2894035142
1520439909682217587,0.2164781905,-0.1705784943,-0.0255402771,0.2201771904,-1.8346973155,7.5492041184
1520439909687231587,0.2020892900,-0.2248107655,-0.0151053319,0.1973284039,-1.7855307786,7.6725658307
1520439909692245587,0.1882158343,-0.2694264221,-0.0048685043,0.1456179922,-1.7579465215,7.7636894818
1520439909697260587,0.1703421835,-0.3003551370,0.0079151890,0.0301714918,-1.7519418280,7.8031580710
1520439909702273587,0.1527470667,-0.3105925383,0.0197740711,-0.0973006858,-1.7663215851,7.8404393016
1520439909707286587,0.1389454957,-0.3039318024,0.0331076207,-0.1959112383,-1.8142795219,7.9448767018
1520439909712301587,0.1213841298,-0.2870602446,0.0413856072,-0.2957243585,-1.8382545566,8.1039231860
1520439909717315587,0.1053469205,-0.2591198547,0.0513685459,-0.2584447593,-1.8598419877,8.2930108419
1520439909722327587,0.0908322882,-0.2198126921,0.0606237470,-0.2596473271,-1.8862229834,8.4476134183
1520439909727343587,0.0750641530,-0.1784670586,0.0701673891,-0.2476216499,-1.9209989923,8.5939604168
1520439909732357587,0.0590539084,-0.1324688407,0.0832641640,-0.2500267854,-1.9114056815,8.7717824972
1520439909737371587,0.0420381627,-0.0858846054,0.0950145224,-0.1898983997,-1.9281983305,8.9222923292
1520439909742384587,0.0252719124,-0.0404650814,0.1064849759,-0.1117314984,-1.9461915247,9.0958706338
1520439909747399587,0.0095007820,-0.0026218896,0.1181663082,-0.0912878472,-2.0073492785,9.2747014531
1520439909752413587,-0.0113156801,0.0221121283,0.1278631149,0.0097278406,-2.0876995543,9.5178468044
1520439909757426587,-0.0326558591,0.0308176150,0.1382502229,0.0770716326,-2.0937005014,9.7984360049
1520439909762442587,-0.0550160134,0.0296200046,0.1469403376,0.0854896066,-2.0229518721,10.0214167177
1520439909767455587,-0.0824174104,0.0173485414,0.1552847637,0.1059332577,-1.9809835495,10.2629027473
1520439909772468587,-0.1105815052,-0.0022114725,0.1649277422,0.1311871796,-1.9246259164,10.4404100072
1520439909777483587,-0.1410126134,-0.0258524842,0.1748143440,0.1696693465,-1.8958495434,10.5771403679
1520439909782497587,-0.1724582004,-0.0564878469,0.1849200045,0.1420102891,-1.8622714573,10.7191584051
1520439909787511587,-0.2039118792,-0.0917795346,0.1928257284,0.1335923151,-1.8730630655,10.8296545402
1520439909792526587,-0.2371200746,-0.1238674101,0.2010297193,0.1143512317,-1.8179011075,10.9785424576
1520439909797539587,-0.2753575398,-0.1559463282,0.2051848562,0.0939075805,-1.7219682814,11.1494830577
1520439909802554587,-0.3095811236,-0.1903423640,0.2047154606,0.1516308308,-1.6272406836,11.2964211194
1520439909807566587,-0.3442893574,-0.2125048171,0.2059636434,0.1768847527,-1.5085277486,11.4204089517
1520439909812582587,-0.3782276328,-0.2215488436,0.2051460977,0.1492256953,-1.4281831860,11.5007877551
1520439909817595587,-0.4114021087,-0.2218444831,0.2019589313,0.0626408200,-1.3778125447,11.5806071958
1520439909822608587,-0.4410448402,-0.2084269175,0.1926471602,0.0013098666,-1.3814051893,11.7102056406
1520439909827624587,-0.4669082648,-0.1827471436,0.1750348351,-0.0263491907,-1.3550219458,11.7476377380
1520439909832637587,-0.4894897109,-0.1448228406,0.1556159909,-0.0804647378,-1.3742039779,11.7679396222
1520439909837651587,-0.5047767518,-0.0990151884,0.1313738089,-0.0491979773,-1.4365617151,11.7862903996
1520439909842666587,-0.5145321369,-0.0502886111,0.1060614062,0.0277663563,-1.5097152752,11.8030447650
