#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403636604703555584,-0.0034906585039886592,0.017453292519943295,0.07749261878854824,9.3816951666666668,-0.55571016666666662,-2.6151066666666667
1403636604708555520,-0.0027925268031909274,0.021642082724729686,0.080983277292536876,9.422556208333333,-0.55571016666666662,-2.5987622500000001
1403636604713555456,-0.0034906585039886592,0.016755160819145562,0.090058989402907408,9.3980395833333326,-0.49850470833333332,-2.582417833333333
1403636604718555392,-0.0041887902047863905,0.016057029118347832,0.084473935796525554,9.3816951666666668,-0.51484912499999991,-2.5905900416666663
1403636604723555584,-0.0055850536063818549,0.022340214425527419,0.080285145591739146,9.4961060833333324,-0.5475379583333333,-2.5987622500000001
1403636604728555520,-0.0020943951023931952,0.016755160819145562,0.075398223686155036,9.5042782916666653,-0.4903325,-2.582417833333333
1403636604733555456,-0.0034906585039886592,0.020245819323134219,0.080285145591739146,9.4634172499999991,-0.48216029166666663,-2.5497290000000001
1403636604738555392,-0.0048869219055841231,0.023736477827122883,0.08168140899333462,9.3735229583333322,-0.53119354166666666,-2.5252123749999997
1403636604743555584,-0.0027925268031909274,0.022340214425527419,0.07749261878854824,9.3816951666666668,-0.51484912499999991,-2.5742456250000001
1403636604748555520,-0.0013962634015954637,0.023038346126325153,0.07958701389094143,9.4634172499999991,-0.49850470833333332,-2.623278875
1403636604753555456,-0.0020943951023931952,0.021642082724729686,0.07609635538695278,9.422556208333333,-0.53936574999999998,-2.5987622500000001
1403636604758555392,-0.0069813170079773184,0.020245819323134219,0.07609635538695278,9.422556208333333,-0.48216029166666663,-2.6069344583333329
1403636604763555584,-0.0020943951023931952,0.018849555921538759,0.074700091985357306,9.3898673749999997,-0.46581587499999999,-2.623278875
1403636604768555520,0.00069813170079773186,0.020245819323134219,0.074001960284559576,9.3898673749999997,-0.56388237500000005,-2.582417833333333
1403636604773555456,-0.0055850536063818549,0.022340214425527419,0.075398223686155036,9.422556208333333,-0.58022679166666657,-2.5905900416666663
1403636604778555392,-0.0048869219055841231,0.018151424220741029,0.071907565182166372,9.422556208333333,-0.53936574999999998,-2.5905900416666663
1403636604783555584,-0.0041887902047863905,0.020943951023931952,0.073303828583761846,9.4143839999999983,-0.5475379583333333,-2.557901208333333
1403636604788555520,-0.0041887902047863905,0.017453292519943295,0.075398223686155036,9.4634172499999991,-0.55571016666666662,-2.582417833333333
1403636604793555456,-0.0027925268031909274,0.021642082724729686,0.07958701389094143,9.4552450416666662,-0.48216029166666663,-2.5905900416666663
1403636604798555392,-0.0020943951023931952,0.02652900463031381,0.08377580409572781,9.4062117916666654,-0.52302133333333334,-2.5252123749999997
1403636604803555584,-0.00069813170079773186,0.024434609527920613,0.08168140899333462,9.4143839999999983,-0.59657120833333332,-2.5742456250000001
1403636604808555520,-0.0013962634015954637,0.018849555921538759,0.07819075048934597,9.4552450416666662,-0.5475379583333333,-2.5987622500000001
1403636604813555456,-0.0027925268031909274,0.018849555921538759,0.078888882190143686,9.4143839999999983,-0.4903325,-2.5987622500000001
1403636604818555392,-0.0062831853071795866,0.023038346126325153,0.08168140899333462,9.3571785416666664,-0.53936574999999998,-2.5497290000000001
1403636604823555584,-0.0076794487087750501,0.021642082724729686,0.08168140899333462,9.4062117916666654,-0.5475379583333333,-2.5660734166666663
1403636604828555520,-0.0041887902047863905,0.017453292519943295,0.07749261878854824,9.4143839999999983,-0.56388237500000005,-2.5170401666666664
1403636604833555456,-0.0020943951023931952,0.020943951023931952,0.08168140899333462,9.4470728333333334,-0.53936574999999998,-2.5905900416666663
1403636604838555392,-0.0013962634015954637,0.023736477827122883,0.08307767239493008,9.3980395833333326,-0.52302133333333334,-2.582417833333333
1403636604843555584,0.0,0.021642082724729686,0.08377580409572781,9.3735229583333322,-0.4903325,-2.5742456250000001
1403636604848555520,-0.0048869219055841231,0.018849555921538759,0.078888882190143686,9.4470728333333334,-0.59657120833333332,-2.5987622500000001
1403636604853555456,-0.0048869219055841231,0.018849555921538759,0.080983277292536876,9.4879338749999995,-0.51484912499999991,-2.582417833333333
1403636604858555392,-0.0055850536063818549,0.018151424220741029,0.07958701389094143,9.4389006250000005,-0.48216029166666663,-2.557901208333333
1403636604863555584,-0.0020943951023931952,0.019547687622336492,0.085870199198121014,9.332661916666666,-0.53119354166666666,-2.5415567916666664
1403636604868555520,-0.0013962634015954637,0.016057029118347832,0.08377580409572781,9.3571785416666664,-0.52302133333333334,-2.5497290000000001
1403636604873555456,-0.0034906585039886592,0.018849555921538759,0.07819075048934597,9.4634172499999991,-0.4494714583333333,-2.6559677083333328
1403636604878555392,0.00069813170079773186,0.020245819323134219,0.080285145591739146,9.4879338749999995,-0.52302133333333334,-2.582417833333333
1403636604883555584,-0.0048869219055841231,0.024434609527920613,0.07819075048934597,9.4797616666666666,-0.57205458333333326,-2.582417833333333
1403636604888555520,0.00069813170079773186,0.021642082724729686,0.075398223686155036,9.3898673749999997,-0.53119354166666666,-2.5660734166666663
1403636604893555456,0.00069813170079773186,0.019547687622336492,0.075398223686155036,9.3408341249999989,-0.50667691666666659,-2.582417833333333
1403636604898555392,-0.0048869219055841231,0.020943951023931952,0.075398223686155036,9.3898673749999997,-0.53936574999999998,-2.5905900416666663
1403636604903555584,-0.0041887902047863905,0.0153588974175501,0.07819075048934597,9.3898673749999997,-0.50667691666666659,-2.6069344583333329
1403636604908555520,-0.0048869219055841231,0.020245819323134219,0.080983277292536876,9.3490063333333335,-0.4903325,-2.6151066666666667
1403636604913555456,-0.00069813170079773186,0.024434609527920613,0.07958701389094143,9.4389006250000005,-0.51484912499999991,-2.5987622500000001
1403636604918555392,0.0013962634015954637,0.019547687622336492,0.080983277292536876,9.4552450416666662,-0.52302133333333334,-2.623278875
1403636604923555584,-0.0020943951023931952,0.022340214425527419,0.08307767239493008,9.3653507499999993,-0.53119354166666666,-2.5660734166666663
1403636604928555520,0.0027925268031909274,0.021642082724729686,0.080983277292536876,9.3408341249999989,-0.55571016666666662,-2.582417833333333
1403636604933555456,-0.0020943951023931952,0.016755160819145562,0.080285145591739146,9.3653507499999993,-0.53936574999999998,-2.582417833333333
1403636604938555392,-0.0027925268031909274,0.0153588974175501,0.08168140899333462,9.422556208333333,-0.52302133333333334,-2.6069344583333329
1403636604943555584,-0.0034906585039886592,0.025132741228718346,0.07958701389094143,9.471589458333332,-0.53119354166666666,-2.6151066666666667
1403636604948555520,-0.0034906585039886592,0.023736477827122883,0.08377580409572781,9.422556208333333,-0.48216029166666663,-2.623278875
1403636604953555456,-0.0020943951023931952,0.019547687622336492,0.07609635538695278,9.4307284166666658,-0.48216029166666663,-2.6151066666666667
1403636604958555392,-0.0027925268031909274,0.023736477827122883,0.07609635538695278,9.4143839999999983,-0.49850470833333332,-2.5987622500000001
1403636604963555584,-0.0027925268031909274,0.019547687622336492,0.076794487087750496,9.422556208333333,-0.53119354166666666,-2.5415567916666664
1403636604968555520,-0.00069813170079773186,0.016755160819145562,0.078888882190143686,9.422556208333333,-0.4903325,-2.5660734166666663
1403636604973555456,-0.0062831853071795866,0.020943951023931952,0.07958701389094143,9.3490063333333335,-0.50667691666666659,-2.5905900416666663
1403636604978555392,-0.0034906585039886592,0.019547687622336492,0.07749261878854824,9.471589458333332,-0.50667691666666659,-2.5987622500000001
1403636604983555584,-0.0062831853071795866,0.023038346126325153,0.080983277292536876,9.4552450416666662,-0.51484912499999991,-2.5905900416666663
1403636604988555520,-0.00069813170079773186,0.023038346126325153,0.08377580409572781,9.3571785416666664,-0.52302133333333334,-2.5415567916666664
1403636604993555456,-0.0027925268031909274,0.020943951023931952,0.08237954069413235,9.4062117916666654,-0.57205458333333326,-2.5497290000000001
1403636604998555392,-0.0041887902047863905,0.023038346126325153,0.08168140899333462,9.471589458333332,-0.50667691666666659,-2.623278875
1403636605003555584,-0.0027925268031909274,0.024434609527920613,0.080285145591739146,9.3735229583333322,-0.49850470833333332,-2.5905900416666663
1403636605008555520,-0.0055850536063818549,0.017453292519943295,0.075398223686155036,9.3653507499999993,-0.59657120833333332,-2.6069344583333329
1403636605013555456,-0.0048869219055841231,0.017453292519943295,0.07609635538695278,9.3980395833333326,-0.5475379583333333,-2.5497290000000001
1403636605018555392,-0.0048869219055841231,0.018151424220741029,0.080983277292536876,9.3735229583333322,-0.48216029166666663,-2.5497290000000001
1403636605023555584,-0.0020943951023931952,0.021642082724729686,0.086568330898918744,9.4143839999999983,-0.51484912499999991,-2.5497290000000001
1403636605028555520,-0.0048869219055841231,0.018849555921538759,0.080285145591739146,9.4143839999999983,-0.55571016666666662,-2.6069344583333329
1403636605033555456,0.00069813170079773186,0.014660765716752367,0.08168140899333462,9.4143839999999983,-0.4494714583333333,-2.5415567916666664
1403636605038555392,0.0,0.023736477827122883,0.08237954069413235,9.3980395833333326,-0.42495483333333334,-2.5170401666666664
1403636605043555584,0.0034906585039886592,0.020245819323134219,0.08307767239493008,9.3816951666666668,-0.48216029166666663,-2.5415567916666664
1403636605048555520,-0.00069813170079773186,0.017453292519943295,0.080983277292536876,9.4307284166666658,-0.44129924999999998,-2.5252123749999997
1403636605053555456,-0.0027925268031909274,0.020245819323134219,0.08377580409572781,9.4143839999999983,-0.48216029166666663,-2.5252123749999997
1403636605058555392,-0.0020943951023931952,0.021642082724729686,0.076794487087750496,9.4634172499999991,-0.45764366666666667,-2.5660734166666663
1403636605063555584,-0.0055850536063818549,0.020943951023931952,0.07749261878854824,9.5124504999999999,-0.44129924999999998,-2.6069344583333329
1403636605068555520,-0.0069813170079773184,0.02722713633111154,0.076794487087750496,9.4143839999999983,-0.4494714583333333,-2.5660734166666663
1403636605073555456,-0.0048869219055841231,0.025132741228718346,0.074700091985357306,9.4143839999999983,-0.59657120833333332,-2.5497290000000001
1403636605078555392,-0.0041887902047863905,0.024434609527920613,0.073303828583761846,9.4143839999999983,-0.53936574999999998,-2.6151066666666667
1403636605083555584,-0.0069813170079773184,0.021642082724729686,0.074700091985357306,9.3816951666666668,-0.55571016666666662,-2.6314510833333329
1403636605088555520,-0.0041887902047863905,0.024434609527920613,0.071209433481368656,9.4143839999999983,-0.62108783333333339,-2.6723121249999999
1403636605093555456,-0.0027925268031909274,0.023736477827122883,0.071907565182166372,9.3490063333333335,-0.5475379583333333,-2.623278875
1403636605098555392,-0.0034906585039886592,0.022340214425527419,0.076794487087750496,9.3081452916666674,-0.58022679166666657,-2.5987622500000001
1403636605103555584,-0.0027925268031909274,0.022340214425527419,0.078888882190143686,9.4062117916666654,-0.60474341666666664,-2.6069344583333329
1403636605108555520,-0.00069813170079773186,0.018151424220741029,0.080983277292536876,9.4062117916666654,-0.53119354166666666,-2.582417833333333
1403636605113555456,-0.0013962634015954637,0.019547687622336492,0.088662726001311934,9.4143839999999983,-0.5475379583333333,-2.5987622500000001
1403636605118555392,-0.00069813170079773186,0.022340214425527419,0.091455252804502868,9.4470728333333334,-0.57205458333333326,-2.557901208333333
1403636605123555584,-0.0020943951023931952,0.0153588974175501,0.088662726001311934,9.4634172499999991,-0.56388237500000005,-2.5660734166666663
1403636605128555520,0.00069813170079773186,0.014660765716752367,0.08377580409572781,9.5124504999999999,-0.50667691666666659,-2.5088679583333335
1403636605133555456,0.00069813170079773186,0.021642082724729686,0.08237954069413235,9.4552450416666662,-0.4903325,-2.4925235416666665
1403636605138555392,-0.0013962634015954637,0.023038346126325153,0.085870199198121014,9.4797616666666666,-0.49850470833333332,-2.5252123749999997
1403636605143555584,-0.0013962634015954637,0.021642082724729686,0.084473935796525554,9.4961060833333324,-0.43312704166666666,-2.5170401666666664
1403636605148555520,-0.0034906585039886592,0.020245819323134219,0.08168140899333462,9.4307284166666658,-0.45764366666666667,-2.5088679583333335
1403636605153555456,-0.0048869219055841231,0.023038346126325153,0.08307767239493008,9.4307284166666658,-0.51484912499999991,-2.5497290000000001
1403636605158555392,-0.0062831853071795866,0.020943951023931952,0.08307767239493008,9.4389006250000005,-0.52302133333333334,-2.5905900416666663
1403636605163555584,-0.0048869219055841231,0.024434609527920613,0.076794487087750496,9.4143839999999983,-0.58839899999999989,-2.5987622500000001
1403636605168555520,-0.0055850536063818549,0.027925268031909273,0.073303828583761846,9.4552450416666662,-0.53936574999999998,-2.6396232916666666
1403636605173555456,-0.0048869219055841231,0.024434609527920613,0.076794487087750496,9.4062117916666654,-0.46581587499999999,-2.6151066666666667
1403636605178555392,-0.0048869219055841231,0.022340214425527419,0.07749261878854824,9.2754564583333323,-0.55571016666666662,-2.5497290000000001
1403636605183555584,-0.0034906585039886592,0.019547687622336492,0.071907565182166372,9.3081452916666674,-0.53936574999999998,-2.5742456250000001
1403636605188555520,-0.0034906585039886592,0.014660765716752367,0.071907565182166372,9.4307284166666658,-0.55571016666666662,-2.6151066666666667
1403636605193555456,-0.0020943951023931952,0.018151424220741029,0.07749261878854824,9.4552450416666662,-0.53936574999999998,-2.6314510833333329
1403636605198555392,-0.0041887902047863905,0.020245819323134219,0.07819075048934597,9.4634172499999991,-0.57205458333333326,-2.5905900416666663
1403636605203555584,-0.0041887902047863905,0.016057029118347832,0.085172067497323284,9.4634172499999991,-0.58022679166666657,-2.5905900416666663
1403636605208555520,-0.0048869219055841231,0.018151424220741029,0.080285145591739146,9.3816951666666668,-0.52302133333333334,-2.5742456250000001
1403636605213555456,-0.0027925268031909274,0.024434609527920613,0.08237954069413235,9.3980395833333326,-0.57205458333333326,-2.5006957499999998
1403636605218555392,-0.00069813170079773186,0.018151424220741029,0.08237954069413235,9.3735229583333322,-0.55571016666666662,-2.5497290000000001
