#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520531913580847058,0.4107954139,0.0942239926,-0.0793439347,-0.3690809889,-4.0686500309,6.2392468310
1520531913585863058,0.4587961090,0.0883801423,-0.0664913376,-0.3342065253,-4.0110940067,6.3074177494
1520531913590879058,0.5062839114,0.0749600975,-0.0536956072,-0.3378142284,-3.9643272493,6.3713251778
1520531913595894058,0.5547773091,0.0632953095,-0.0433233182,-0.3823092338,-3.9295487116,6.4031022408
1520531913600909058,0.5990035586,0.0568810536,-0.0356085384,-0.3714861244,-3.8791856567,6.4424606775
1520531913605926058,0.6434759594,0.0466788973,-0.0279231255,-0.3931323432,-3.8408114773,6.4728496925
1520531913610942058,0.6907155563,0.0405659485,-0.0234582740,-0.4256016715,-3.8072330166,6.5021865864
1520531913615957058,0.7336850607,0.0388352057,-0.0238219681,-0.4580709997,-3.7700571347,6.6024107534
1520531913620972058,0.7743921740,0.0373986034,-0.0255319680,-0.4664889737,-3.7628616365,6.6489714310
1520531913625988058,0.8155996934,0.0374329609,-0.0323721581,-0.4785146508,-3.7328821893,6.6781128469
1520531913631003058,0.8548017462,0.0397917795,-0.0370264624,-0.4845274894,-3.6909118062,6.7222919156
1520531913636019058,0.8932489342,0.0412754207,-0.0414154900,-0.4400324840,-3.6213651271,6.8287082506
1520531913641035058,0.9289325368,0.0424629523,-0.0444488772,-0.4123734266,-3.5458214346,6.8887968516
1520531913646051058,0.9648665131,0.0424828589,-0.0466799858,-0.3366116607,-3.4714806289,6.9739855866
1520531913651066058,1.0008035158,0.0413219303,-0.0432385229,-0.3342065253,-3.3623590377,7.0505572676
1520531913656083058,1.0342257661,0.0372388876,-0.0371091647,-0.3402193638,-3.2484402292,7.0772340166
1520531913661098058,1.0618729850,0.0375279905,-0.0322884551,-0.3859169369,-3.1333191894,7.1775109322
1520531913666114058,1.0932901686,0.0375242719,-0.0263947858,-0.4063605880,-3.0170009761,7.2856758800
1520531913671128058,1.1214390638,0.0381093268,-0.0231960619,-0.4376273486,-2.9462492560,7.3114783874
1520531913676145058,1.1483351580,0.0404378260,-0.0183583904,-0.4821223540,-2.8790939269,7.4001689321
1520531913681161058,1.1762326212,0.0404378281,-0.0143520083,-0.4881351925,-2.7843613651,7.5024037475
1520531913686176058,1.1996092576,0.0424764781,-0.0105922094,-0.5109839791,-2.6824326496,7.5792282507
1520531913691192058,1.2214821508,0.0483061784,-0.0081534396,-0.5121865468,-2.5697133561,7.6732636982
1520531913696208058,1.2408376140,0.0515153472,-0.0068121938,-0.4917428957,-2.5469312803,7.7416089881
1520531913701223058,1.2614477679,0.0535601985,-0.0057527200,-0.5109839791,-2.5241461137,7.7975569613
1520531913706239058,1.2820598584,0.0573548138,-0.0052209994,-0.4893377602,-2.4869744465,7.8019585966
1520531913711256058,1.3031756052,0.0629023038,-0.0063001491,-0.4400324840,-2.4198264228,7.8153589338
1520531913716271058,1.3232878267,0.0690292554,-0.0062908022,-0.3101551710,-2.3382949893,7.8965274933
1520531913721286058,1.3406273557,0.0681582531,-0.0049769458,-0.2223677280,-2.2531628564,7.9873993735
1520531913726302058,1.3624921494,0.0664046713,0.0001094827,-0.1586316392,-2.1980073609,8.0889938839
1520531913731318058,1.3795690221,0.0547414166,0.0053997401,-0.1466059620,-2.1128693274,8.2340618045
1520531913736333058,1.3926243609,0.0407374976,0.0136556851,-0.1309725818,-2.0313289962,8.3384230796
1520531913741349058,1.4084444219,0.0252697263,0.0248713857,-0.0780596024,-1.9270079004,8.3831299388
1520531913746365058,1.4227541377,0.0077609441,0.0363448709,-0.1081237952,-1.8466631506,8.3717227800
1520531913751380058,1.4358010750,-0.0117763672,0.0434763937,-0.1658470455,-1.7483291402,8.4651602532
1520531913756396058,1.4435783935,-0.0251944857,0.0498527649,-0.1490110975,-1.6583949196,8.5044215764
1520531913761412058,1.4511045856,-0.0397840682,0.0583850776,-0.1598342069,-1.5948396343,8.5730314402
1520531913766427058,1.4583797102,-0.0499840420,0.0599170100,-0.1959112383,-1.5732522968,8.6198473020
1520531913771443058,1.4626422833,-0.0584390755,0.0622795193,-0.2428113791,-1.5300795889,8.6121266953
1520531913776459058,1.4669018690,-0.0674695936,0.0619321235,-0.2464190822,-1.5096939207,8.6133040756
1520531913781475058,1.4739396437,-0.0665934117,0.0621962704,-0.2548370562,-1.4257534354,8.6632763473
1520531913786490058,1.4797246603,-0.0642666269,0.0646382335,-0.3005346293,-1.3753859786,8.6741313228
1520531913791506058,1.4824828316,-0.0689284248,0.0648680760,-0.3197757127,-1.3286180035,8.6882187269
1520531913796521058,1.4859909476,-0.0735768155,0.0602266923,-0.3510424732,-1.2242903515,8.6814484622
1520531913801537058,1.4859872585,-0.0738572736,0.0561662808,-0.3390167961,-1.1787239520,8.7533399019
1520531913806553058,1.4852321781,-0.0732682440,0.0537372141,-0.3041423324,-1.0708040300,8.7621923663
1520531913811569058,1.4879952812,-0.0726778360,0.0513016132,-0.2668627333,-0.9700791379,8.8035684674
1520531913816584058,1.4897520835,-0.0750111368,0.0523627451,-0.2656601656,-0.8801436998,8.7802261828
1520531913821600058,1.4907573611,-0.0770599043,0.0558624132,-0.2151523217,-0.7878138209,8.8609946082
1520531913826617058,1.4907552441,-0.0805652598,0.0590822869,-0.2115446185,-0.6631034979,8.9003507761
1520531913831631058,1.4915055259,-0.0858215408,0.0633696056,-0.3029397647,-0.5168012481,8.9278270120
1520531913836647058,1.4945204964,-0.0861110154,0.0630912359,-0.3498399055,-0.4100740977,8.9665301885
1520531913841663058,1.4935098086,-0.0875566770,0.0587532530,-0.3378142284,-0.3153429408,9.0709137160
1520531913846679058,1.4897534831,-0.0770646687,0.0574875555,-0.3594604472,-0.2385962678,9.1593725098
1520531913851693058,1.4857486305,-0.0645330671,0.0562378862,-0.4063605880,-0.2146098066,9.2283721135
1520531913856710058,1.4819846562,-0.0572353622,0.0508895463,-0.4568684320,-0.1846273623,9.2834552583
1520531913861726058,1.4779635731,-0.0551870477,0.0471249329,-0.4688941091,-0.1102797195,9.3520663031
1520531913866741058,1.4696683439,-0.0540116469,0.0422794010,-0.4159811297,-0.0599199427,9.3584750321
1520531913871757058,1.4628800255,-0.0542962201,0.0387726828,-0.3414219315,0.0336072034,9.3041994882
1520531913876772058,1.4558410551,-0.0589735126,0.0433494619,-0.2861038167,0.0731745290,9.3838104003
1520531913881787058,1.4490488515,-0.0671480495,0.0481696432,-0.2800909782,0.1343302223,9.3860165266
1520531913886804058,1.4417523331,-0.0770732757,0.0537890571,-0.2909140876,0.2434528438,9.3581240074
1520531913891819058,1.4374637559,-0.0887281452,0.0528964303,-0.3462322024,0.3369901051,9.3725169589
1520531913896834058,1.4311638158,-0.1027221629,0.0546952115,-0.3450296347,0.4820860027,9.4781188637
1520531913901850058,1.4236149950,-0.1103025711,0.0551925048,-0.2921166553,0.6031950644,9.5100257686
1520531913906867058,1.4190877898,-0.1126332343,0.0543714835,-0.2428113791,0.7243044072,9.5559135162
1520531913911882058,1.4120527869,-0.1114697245,0.0541228982,-0.1754675872,0.8346200812,9.6388248186
1520531913916897058,1.4030080088,-0.1100163462,0.0541508156,-0.1141366338,0.9101611512,9.6892885263
1520531913921913058,1.3947115368,-0.1138126932,0.0560311387,-0.1045160921,1.0456632697,9.6751170231
1520531913926928058,1.3859078919,-0.1208137383,0.0576173953,-0.1057186598,1.1523868611,9.6750246569
1520531913931946058,1.3735788068,-0.1321825592,0.0575535644,-0.0924904150,1.2075462903,9.7050578545
1520531913936961058,1.3592383627,-0.1444270498,0.0577573439,-0.0636287899,1.2770941870,9.7500327257
1520531913941977058,1.3459035529,-0.1566726034,0.0585003484,-0.1057186598,1.3286605033,9.8317421979
1520531913946992058,1.3308081969,-0.1709629084,0.0608543337,-0.1213520401,1.3106746145,9.7796154258
1520531913952008058,1.3129493026,-0.1843786860,0.0626790304,-0.0600210867,1.3142672592,9.7708799522
1520531913957024058,1.2953468938,-0.1957626862,0.0674948268,-0.0612236544,1.3010768082,9.7523102167
1520531913962038058,1.2807612157,-0.2059785100,0.0717728231,-0.0251466230,1.3394464919,9.7519216462
1520531913967055058,1.2651649361,-0.2182256781,0.0727905739,-0.0167286490,1.3958054362,9.7390011683
1520531913972071058,1.2495786809,-0.2255302357,0.0779043057,-0.0455902742,1.4929380583,9.7868352753
1520531913977086058,1.2337383160,-0.2331182636,0.0800402762,-0.0059055396,1.5876670610,9.7573030318
1520531913982102058,1.2184051239,-0.2375015932,0.0824703131,0.0301714918,1.7231671190,9.7591440327
1520531913987117058,1.1995547596,-0.2413042605,0.0851818762,0.0506151429,1.8238933224,9.7786032694
1520531913992134058,1.1827163267,-0.2436477607,0.0873597291,0.0638433877,1.9078321218,9.8097705468
1520531913997149058,1.1651228095,-0.2468657098,0.0895323130,0.0361843303,1.9941723864,9.7867126916
1520531914002164058,1.1467782537,-0.2486299454,0.0927995960,0.0494125752,2.0013661987,9.8214412386
1520531914007180058,1.1296909408,-0.2495180783,0.0955301229,0.0361843303,1.9785835609,9.8645915380
1520531914012196058,1.1131004234,-0.2527283493,0.0949953809,-0.0227414876,1.9785881503,9.8233279034
1520531914017211058,1.0960075711,-0.2562323870,0.0952709870,-0.0768570347,2.0049734543,9.7726945715
1520531914022228058,1.0786664151,-0.2562340814,0.0934093696,-0.1021109567,2.0361530722,9.7670992551
1520531914027243058,1.0666081289,-0.2495202093,0.0872603477,-0.0876801441,2.0625330375,9.7006908635
1520531914032259058,1.0522860481,-0.2419221431,0.0770640071,-0.0756544670,2.1069002966,9.7063412672
1520531914037274058,1.0387202395,-0.2325754745,0.0668796048,0.0025124344,2.1464658427,9.7101904261
1520531914042290058,1.0223943190,-0.2217802505,0.0594169109,0.0987178514,2.1824325626,9.6952732140
1520531914047306058,1.0070680935,-0.2153568575,0.0524600956,0.1985309716,2.2891482865,9.6628197364
1520531914052320058,0.9909954046,-0.2042752496,0.0468929793,0.2754953052,2.3982640708,9.6119920128
1520531914057337058,0.9764335784,-0.1946667274,0.0475345029,0.3753084254,2.5361574457,9.5957781477
1520531914062352058,0.9601170120,-0.1833171432,0.0506275451,0.4919574935,2.6260838924,9.6108250722
1520531914067368058,0.9397826516,-0.1713936496,0.0564379600,0.6206322388,2.7555810366,9.6489592370
1520531914072384058,0.9217148577,-0.1583146582,0.0663112551,0.6807606245,2.8359187619,9.6622413659
1520531914077399058,0.9028928576,-0.1461130294,0.0772614648,0.7084196819,2.8970727693,9.6351832023
1520531914082415058,0.8838110671,-0.1403226872,0.0884337792,0.7072171142,2.9342462161,9.5503221492
1520531914087432058,0.8674934774,-0.1339455791,0.0985232222,0.7108248173,2.9714192883,9.4607657000
1520531914092447058,0.8489181579,-0.1246555119,0.1086390966,0.6831657599,2.9822137063,9.3343507013
1520531914097462058,0.8336144786,-0.1104040719,0.1163517830,0.6831657599,2.9834128467,9.2774044782
1520531914102479058,0.8198140251,-0.0964295856,0.1189190740,0.6170245357,2.9846171384,9.2675877913
1520531914107494058,0.8072640439,-0.0847762135,0.1179491500,0.5905680460,2.9498441267,9.2411499025
1520531914112510058,0.7959648370,-0.0774938455,0.1172140919,0.5520858792,2.8850935409,9.2299661691
1520531914117524058,0.7874252559,-0.0728292131,0.1151011627,0.5412627698,2.8563150137,9.1789652447
1520531914122541058,0.7806484596,-0.0664199550,0.1146215804,0.5196165509,2.8443252953,9.0850539688
1520531914127557058,0.7758796350,-0.0614653749,0.1135860570,0.4823369518,2.8815015519,8.9900847718
1520531914132572058,0.7748801635,-0.0556307939,0.1109269266,0.4630958684,2.8874987526,9.0088605093
1520531914137588058,0.7728826671,-0.0448445266,0.1088485474,0.4630958684,2.8862996122,9.0402395654
1520531914142603058,0.7734000997,-0.0308440322,0.1038139500,0.4330316756,2.9018907792,9.1311642188
1520531914147619058,0.7769245050,-0.0194480631,0.0925311886,0.4005623473,2.8911010442,9.1849494013
1520531914152635058,0.7801961179,-0.0083399349,0.0798939413,0.4342342433,2.9438606003,9.2101373758
1520531914157651058,0.7819569857,-0.0010276806,0.0699360532,0.4823369518,3.0026147347,9.2107740199
1520531914162666058,0.7869856164,0.0062829399,0.0610542813,0.5340473635,3.0541737455,9.2020854132
1520531914167681058,0.7945256046,0.0112583698,0.0540438788,0.5725295303,3.1393097185,9.1841956690
1520531914172698058,0.8015591217,0.0127340746,0.0480899163,0.5941757491,3.1908710708,9.1606918173
1520531914177713058,0.8060774511,0.0127526007,0.0418589596,0.6410758899,3.2148502265,9.1904276761
1520531914182728058,0.8090911004,0.0110040182,0.0423811122,0.7204453590,3.2484199768,9.2395945909
1520531914187745058,0.8171312476,0.0072067866,0.0469365572,0.7505095518,3.2700021629,9.2334701966
1520531914192760058,0.8211459091,0.0010820025,0.0495878638,0.7721557707,3.2987798472,9.2506636008
1520531914197788058,0.8261638684,-0.0085484717,0.0557277231,0.7372813070,3.3311593548,9.2033235731
1520531914202792058,0.8326890444,-0.0202253312,0.0645546795,0.7240530621,3.3539440531,9.1836736641
1520531914207807058,0.8417280907,-0.0304406413,0.0720353545,0.6494938639,3.3587464217,9.2053132914
1520531914212824058,0.8477604348,-0.0354180389,0.0817260130,0.6230373742,3.3659433248,9.1985909229
1520531914217838058,0.8550476931,-0.0400970037,0.0889816478,0.6001885877,3.3707416660,9.2022950735
1520531914222855058,0.8653490436,-0.0450625295,0.0948767294,0.6013911554,3.3827329766,9.1918123794
1520531914227871058,0.8721260477,-0.0558629516,0.1028982506,0.6482912962,3.3815301834,9.2587614009
1520531914232886058,0.8758889124,-0.0675474500,0.1141652540,0.6494938639,3.3743352472,9.3319717810
1520531914237901058,0.8788980571,-0.0789401308,0.1251653347,0.6735452182,3.3719350932,9.3549828976
1520531914242918058,0.8819091815,-0.0888758889,0.1361765309,0.6771529213,3.4354892546,9.3711558228
1520531914247932058,0.8829069711,-0.0996807608,0.1450204244,0.7360787393,3.4750562993,9.4402723241
1520531914252948058,0.8796330335,-0.1099030806,0.1533356066,0.6903811662,3.5518048454,9.3953186644
1520531914257965058,0.8791221598,-0.1177786725,0.1562525216,0.6434810254,3.6057698172,9.4224518522
1520531914262981058,0.8771009018,-0.1259389553,0.1564645549,0.6579118379,3.6585308719,9.4768807065
1520531914267995058,0.8728156295,-0.1332143158,0.1523587236,0.6639246765,3.7280805482,9.5185915419
1520531914273012058,0.8677740458,-0.1404819588,0.1452782876,0.6182271034,3.8467990092,9.5630820397
1520531914278027058,0.8662411074,-0.1515216538,0.1327514995,0.5845552074,3.9739105165,9.6062851576
1520531914283043058,0.8609436615,-0.1576034611,0.1181051375,0.5857577751,4.1082141503,9.6479796689
1520531914288058058,0.8563993202,-0.1642677422,0.1034529292,0.6062014263,4.2077412132,9.7952759100
1520531914293075058,0.8493498196,-0.1659831130,0.0901959101,0.5821500720,4.2940811969,9.9616124041
1520531914298089058,0.8390373900,-0.1662493970,0.0793909868,0.5641115563,4.3900138357,10.0837195480
1520531914303106058,0.8284677300,-0.1679595902,0.0637055887,0.5532884469,4.4799502104,10.1778708534
1520531914308121058,0.8161471992,-0.1658926719,0.0518400003,0.5605038532,4.5411058100,10.2590910636
1520531914313136058,0.8003085201,-0.1670469304,0.0453674100,0.5941757491,4.6394327023,10.2679645878
1520531914318151058,0.7834605999,-0.1705297452,0.0377967184,0.6134168325,4.7101804887,10.3839227113
1520531914323168058,0.7661183030,-0.1702349560,0.0340435028,0.5556935823,4.7365660737,10.4530253218
1520531914328184058,0.7450006745,-0.1734346159,0.0289178816,0.5184139832,4.7641492069,10.5451706562
1520531914333200058,0.7218800885,-0.1719765531,0.0251842931,0.4522727590,4.7437689710,10.5946443591
1520531914338215058,0.6942310270,-0.1716741458,0.0171214788,0.3536622065,4.7269886852,10.6816191971
1520531914343230058,0.6655789695,-0.1699159381,0.0093421928,0.3079646335,4.7018102954,10.7680871980
1520531914348246058,0.6351693649,-0.1652365615,-0.0013876002,0.2766978729,4.6634402370,10.8137525625
1520531914353262058,0.6060146745,-0.1602587523,-0.0145524167,0.2959389563,4.6082782789,10.8496455338
1520531914358278058,0.5698254713,-0.1514847744,-0.0317334533,0.2646721958,4.5842979056,10.9336476168
1520531914363293058,0.5341318247,-0.1485412040,-0.0478777015,0.1732770496,4.5243480026,10.9694599866
1520531914368309058,0.4976783931,-0.1473345812,-0.0683626224,0.0289689240,4.5195626801,11.0243278927
1520531914373326058,0.4597099158,-0.1490314679,-0.0929251622,-0.0960981181,4.5051827357,11.1115579032
1520531914378341058,0.4184750478,-0.1466334972,-0.1236730671,-0.1874932643,4.4979950113,11.2123988836
1520531914383356058,0.3797507570,-0.1427630508,-0.1598254416,-0.2488242176,4.4991989284,11.3117769082
1520531914388371058,0.3380072303,-0.1409305638,-0.1970699607,-0.2981294939,4.4908087855,11.4052365173
1520531914393388058,0.2962683259,-0.1347229382,-0.2359044088,-0.3402193638,4.4968077657,11.4800175606
1520531914398403058,0.2560311887,-0.1322998071,-0.2758527410,-0.3666758535,4.4860175624,11.5697706804
1520531914403420058,0.2147930746,-0.1287202729,-0.3125437632,-0.3293962544,4.4932095015,11.6542373163
1520531914408434058,0.1745599793,-0.1254324577,-0.3489683295,-0.2800909782,4.5123919082,11.6955758819
1520531914413450058,0.1320605215,-0.1291547829,-0.3794900396,-0.2776858428,4.5303788272,11.7431828338
1520531914418465058,0.0875538328,-0.1334737765,-0.4051426360,-0.1778727226,4.5327693343,11.7480196952
1520531914423482058,0.0485719313,-0.1418758149,-0.4286722563,-0.1586316392,4.5423609591,11.7454987717
1520531914428496058,0.0113458558,-0.1564129931,-0.4460292729,-0.0948955504,4.5387585739,11.7042068733
1520531914433513058,-0.0253734076,-0.1712566559,-0.4577079821,-0.0443877064,4.5327589380,11.6723432209
1520531914438530058,-0.0625983893,-0.1872609548,-0.4712884716,-0.0047029719,4.5567386557,11.6382313926
1520531914443545058,-0.0962992088,-0.2006494273,-0.4818794825,-0.0131209459,4.5735272773,11.6627019802
1520531914448560058,-0.1272293235,-0.2114238256,-0.4889385230,0.0049175698,4.5975086808,11.6590165857
1520531914453576058,-0.1576560054,-0.2219080994,-0.4954551821,0.0013098666,4.6274874724,11.6729681949
1520531914458591058,-0.1850623930,-0.2286017359,-0.5024896335,-0.0131209459,4.6790516345,11.7265169959
1520531914463608058,-0.2142336825,-0.2405453538,-0.5079375580,-0.0047029719,4.7342114384,11.7356784225
1520531914468623058,-0.2408917210,-0.2527815569,-0.5125807352,0.0121329761,4.7713834803,11.6727225287
1520531914473639058,-0.2670439510,-0.2629793283,-0.5166681924,-0.0203363522,4.7857756942,11.6381602145
1520531914478655058,-0.2931977609,-0.2728791592,-0.5231883395,-0.0852750087,4.8217549645,11.6399193513
1520531914483670058,-0.3213659172,-0.2842301446,-0.5321507814,-0.2031266446,4.7881882113,11.6039105818
1520531914488686058,-0.3442500627,-0.2891620469,-0.5435090297,-0.2416088114,4.7821955063,11.5601295200
1520531914493702058,-0.3688866079,-0.2873847815,-0.5577888848,-0.2704704365,4.7821977542,11.5569240095
1520531914498716058,-0.3942806917,-0.2847176325,-0.5780126801,-0.3594604472,4.8049883530,11.5298765114
