#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520622145798446201,-0.3161029601,-0.0600895706,0.3115074496,0.1564411016,-0.7254874599,8.2797313948
1520622145803462201,-0.3012451502,-0.0423326154,0.3202729898,0.1756821850,-0.7398786435,8.3620703667
1520622145808478201,-0.2853825017,-0.0266229707,0.3319971064,0.1937207007,-0.7063041165,8.4257799669
1520622145813493201,-0.2690231911,-0.0138204186,0.3412631456,0.1841001590,-0.6559394695,8.5187960114
1520622145818509201,-0.2519124068,-0.0039365153,0.3523993750,0.1841001590,-0.6655325929,8.6024797308
1520622145823523201,-0.2378205525,0.0033230173,0.3637917433,0.2093540810,-0.6631362789,8.7358781407
1520622145828541201,-0.2209657363,0.0076610464,0.3784032975,0.2346080030,-0.6115752075,8.8587693121
1520622145833555201,-0.2008482184,0.0076237601,0.3951398052,0.2466336801,-0.6151735654,8.9527894298
1520622145838570201,-0.1850045016,0.0043708291,0.4151063440,0.3055594980,-0.5768056612,9.0939600256
1520622145843588201,-0.1689065379,0.0034498012,0.4348196548,0.3235980137,-0.5420319938,9.1774249036
1520622145848603201,-0.1525604469,-0.0012656829,0.4569385119,0.3151800397,-0.4820743170,9.2797170400
1520622145853618201,-0.1374676824,-0.0036505832,0.4790774873,0.2502413832,-0.4508916084,9.3849116662
1520622145858635201,-0.1208673014,-0.0063270056,0.5014819851,0.2081515133,-0.4245072410,9.4933750054
1520622145863650201,-0.1052728566,-0.0069524753,0.5195751772,0.2310002998,-0.3633528589,9.5790916256
1520622145868664201,-0.0909299349,-0.0040825514,0.5379679257,0.2069489456,-0.3633509857,9.7304044408
1520622145873680201,-0.0780882120,0.0016918859,0.5596322562,0.1636565079,-0.3573519118,9.7877650299
1520622145878697201,-0.0642557993,0.0016608794,0.5731338812,0.1636565079,-0.3537544906,9.9063002052
1520622145883712201,-0.0541913323,0.0016232970,0.5885363283,0.1540359662,-0.3705417072,9.9993817328
1520622145888728201,-0.0426228515,0.0004280516,0.6012216238,0.1444154245,-0.3369650261,10.0912520041
1520622145893744201,-0.0328110045,-0.0010687371,0.6174250600,0.2045438101,-0.2830083900,10.1847477913
1520622145898760201,-0.0255104246,0.0006474606,0.6304110665,0.1841001590,-0.2866042191,10.2988403928
1520622145903774201,-0.0172068449,0.0023713364,0.6406897472,0.1660616433,-0.2686157078,10.4082399603
1520622145908791201,-0.0134240057,0.0055481774,0.6517995820,0.1311871796,-0.2134525322,10.4794163985
1520622145913806201,-0.0131585581,0.0093064090,0.6629203971,0.1071358254,-0.1726798846,10.5876901298
1520622145918822201,-0.0103882571,0.0087021416,0.6712977398,0.1179589348,-0.1151219872,10.7060673394
1520622145923837201,-0.0111272992,0.0136284312,0.6813471305,0.1444154245,-0.0743532733,10.7778229958
1520622145928854201,-0.0126168545,0.0194212948,0.6941100497,0.1492256953,-0.0443751374,10.8718806023
1520622145933868201,-0.0158617223,0.0263717229,0.7095905872,0.2141643518,-0.0431810546,10.9804888916
1520622145938885201,-0.0223779167,0.0307013242,0.7239750008,0.2225823258,-0.0311903060,11.0338538848
1520622145943901201,-0.0261265308,0.0350210819,0.7424124688,0.1901129976,-0.0072049687,11.0562272696
1520622145948916201,-0.0303867125,0.0346872315,0.7575687502,0.2454311124,-0.0036118558,11.0487124653
1520622145953931201,-0.0366575475,0.0346461633,0.7719193508,0.2803055761,-0.0084111336,11.0681341432
1520622145958947201,-0.0396646223,0.0319824574,0.7867849680,0.3091672012,-0.0503832963,11.1004341795
1520622145963963201,-0.0436813813,0.0255281735,0.8024351896,0.3223954460,-0.0611765904,11.0038579997
1520622145968978201,-0.0472026660,0.0152926435,0.8156206647,0.3392313940,-0.0587796208,10.9885839188
1520622145973994201,-0.0489696144,0.0000977099,0.8311999932,0.4318291079,-0.0755747985,10.9923475760
1520622145979010201,-0.0502340083,-0.0148041854,0.8462395197,0.4655010038,-0.0827722635,10.9757568351
1520622145984045201,-0.0504895609,-0.0291323874,0.8647987220,0.4594881653,-0.1367331143,10.9816787005
1520622145989041201,-0.0499873004,-0.0402536075,0.8828398864,0.4691087070,-0.1918943230,11.0420703352
1520622145994056201,-0.0482300396,-0.0516620776,0.8995237645,0.5436679052,-0.2638485554,11.0553605095
1520622145999073201,-0.0457092105,-0.0587118677,0.9208388690,0.5929731814,-0.3010257485,11.1141861934
1520622146004088201,-0.0409262059,-0.0645915915,0.9408059359,0.6134168325,-0.3573869407,11.2081758267
1520622146009104201,-0.0351394526,-0.0695880267,0.9575312543,0.5376550666,-0.4149397804,11.3158866173
1520622146014119201,-0.0286027977,-0.0742782134,0.9688464778,0.4270188370,-0.4065371807,11.3436846081
1520622146019135201,-0.0213092040,-0.0742950258,0.9761376820,0.3175851752,-0.3813467088,11.3609952274
1520622146024151201,-0.0130097015,-0.0702160356,0.9775061328,0.2454311124,-0.3453668765,11.4081482088
1520622146029167201,-0.0024471804,-0.0617500943,0.9732222656,0.1792898882,-0.3141840742,11.4784902214
1520622146034181201,0.0083660318,-0.0506477535,0.9638175674,0.1528333985,-0.2326404649,11.5146946801
1520622146039197201,0.0181765578,-0.0372125451,0.9536208830,0.1937207007,-0.1499029601,11.5746475094
1520622146044213201,0.0264786322,-0.0237757422,0.9426153614,0.2237848935,-0.0551732081,11.5347496107
1520622146049229201,0.0350316486,-0.0123865452,0.9345698162,0.2670773312,0.1055082368,11.5167393779
1520622146054244201,0.0388123631,0.0007490883,0.9265464773,0.2742927375,0.2230234364,11.4247451800
1520622146059260201,0.0425934265,0.0130054692,0.9204102905,0.2875209823,0.2901742698,11.3350658569
1520622146064276201,0.0448664303,0.0240913507,0.9158912870,0.2971415240,0.3201520311,11.2501064743
1520622146069291201,0.0458903260,0.0386646130,0.9146478449,0.3127749043,0.3297439369,11.0907312321
1520622146074307201,0.0426435921,0.0538167854,0.9142284209,0.2983440917,0.2805803035,11.0095695589
1520622146079322201,0.0436739526,0.0721736760,0.9146371543,0.2646721958,0.2374138707,10.8669956903
1520622146084337201,0.0429398503,0.0852791285,0.9171735064,0.2706850343,0.2086340323,10.7205350910
1520622146089353201,0.0437117767,0.0954640421,0.9223902862,0.2622670604,0.1642664922,10.6125809042
1520622146094370201,0.0422128164,0.0980684298,0.9289061958,0.4053726182,0.1126923085,10.4671324337
1520622146099385201,0.0404609185,0.0954095867,0.9421462040,0.4606907330,0.0335447322,10.3829968128
1520622146104401201,0.0392053299,0.0892594252,0.9534647804,0.4859446550,-0.0300116771,10.2538150027
1520622146109416201,0.0402074673,0.0787328261,0.9671807232,0.4715138424,-0.1271409275,10.1401600723
1520622146114433201,0.0384412245,0.0647063443,0.9816867605,0.4655010038,-0.1823009187,10.0228958478
1520622146119448201,0.0389311749,0.0477720024,0.9942725452,0.4570830299,-0.2914220416,9.9510312679
1520622146124463201,0.0384113156,0.0293890852,1.0036025307,0.4606907330,-0.3345913778,9.9103632106
1520622146129479201,0.0416583826,0.0075037461,1.0156042972,0.4486650559,-0.3873526198,9.8198844837
1520622146134493201,0.0423930377,-0.0123356014,1.0249208336,0.4366393787,-0.4569018278,9.7712593098
1520622146139510201,0.0446328472,-0.0336290956,1.0334118165,0.4149931599,-0.4808829504,9.7401155009
1520622146144526201,0.0488807187,-0.0554994722,1.0400007982,0.4402470819,-0.4688935130,9.7212636980
1520622146149541201,0.0511227277,-0.0753367722,1.0487734425,0.4474624882,-0.4640975133,9.6700544563
1520622146154557201,0.0553782479,-0.0940128454,1.0594450665,0.4715138424,-0.4629002460,9.6233334277
1520622146159573201,0.0603899071,-0.1115252705,1.0709358205,0.4787292487,-0.3861558209,9.6278369355
1520622146164589201,0.0646550205,-0.1223303193,1.0803147384,0.4594881653,-0.3142058969,9.5930897374
1520622146169605201,0.0714387520,-0.1296406830,1.0907978497,0.4246137016,-0.2338607724,9.5701079592
1520622146174620201,0.0764695506,-0.1325816964,1.1015881202,0.3897392379,-0.1822950181,9.6087478747
1520622146179636201,0.0807518708,-0.1291016191,1.1083705103,0.3957520765,-0.1091479206,9.6214016033
1520622146184651201,0.0873043682,-0.1206729462,1.1173508595,0.3356236908,-0.0407922334,9.6149473400
1520622146189667201,0.0953693316,-0.1052344284,1.1204297528,0.2610644926,0.0479499648,9.5714250521
1520622146194683201,0.1021818076,-0.0857119205,1.1216482815,0.1696693465,0.1079141042,9.5315811311
1520622146199697201,0.1062365123,-0.0597727517,1.1202153932,0.1275794765,0.1522855779,9.4575703294
1520622146204714201,0.1153095918,-0.0358552800,1.1128055991,0.1023255545,0.1558849660,9.3950568541
1520622146209729201,0.1198621073,-0.0101927302,1.1059586362,0.0674510909,0.1966584566,9.3174928982
1520622146214745201,0.1231588814,0.0178084163,1.0961557869,0.0842870388,0.1894623028,9.2615531337
1520622146219759201,0.1282158489,0.0472700883,1.0852786023,0.0061201375,0.1786761269,9.1798122657
1520622146224777201,0.1302541098,0.0755701398,1.0725043048,-0.0179312168,0.1498986299,9.0603736036
1520622146229792201,0.1315284929,0.0986344440,1.0561742953,-0.0636287899,0.1367116443,9.0062104927
1520622146234807201,0.1282827079,0.1237352109,1.0404093401,-0.0876801441,0.0983410240,8.9274562238
1520622146239823201,0.1250307168,0.1432953011,1.0262254218,-0.0936929827,0.0767569647,8.7776192271
1520622146244839201,0.1202661812,0.1593581863,1.0120176267,-0.0888827118,0.0203969901,8.6625751143
1520622146249855201,0.1139897990,0.1701653613,1.0015602590,-0.0756544670,-0.0179765337,8.5695122612
1520622146254870201,0.1054437649,0.1754368009,0.9905237614,-0.0528056804,-0.0827318961,8.4903272206
1520622146259886201,0.0981605054,0.1812732912,0.9862530238,-0.0455902742,-0.1498843217,8.3857295173
1520622146264902201,0.0898690162,0.1853632657,0.9811591768,-0.0588185190,-0.1894549255,8.3428975349
1520622146269916201,0.0783103796,0.1897455301,0.9752619827,-0.0696416284,-0.2506102441,8.2791445992
1520622146274933201,0.0669985568,0.1918011874,0.9677232617,-0.1177443369,-0.3081652380,8.1471845189
1520622146279949201,0.0579525125,0.1958930519,0.9618191772,-0.1718598840,-0.3693171849,8.1500951707
1520622146284963201,0.0461397622,0.1985283676,0.9553680195,-0.1911009674,-0.4388658309,8.0713244844
1520622146289979201,0.0333195741,0.1999999366,0.9480981986,-0.1658470455,-0.4796385722,8.0234705336
1520622146294996201,0.0222546946,0.1988504625,0.9405345570,-0.1802778580,-0.5407936099,7.9818334482
1520622146300010201,0.0104366635,0.1971128250,0.9348616907,-0.2295831342,-0.5647725783,7.9660667270
1520622146305027201,-0.0001325222,0.1921813764,0.9251038484,-0.2343934051,-0.6091403993,7.9684811007
1520622146310042201,-0.0106989440,0.1863626625,0.9202091629,-0.2355959728,-0.6211317099,7.9243430289
1520622146315058201,-0.0205149899,0.1776289418,0.9158319382,-0.1995189414,-0.6175370984,7.8926104824
1520622146320073201,-0.0288292253,0.1648178853,0.9108796982,-0.1790752903,-0.6547120437,7.9261499206
1520622146325089201,-0.0358860453,0.1517115660,0.9075461769,-0.1742650194,-0.6667038226,7.9412226652
1520622146330104201,-0.0454447746,0.1438360719,0.9091271644,-0.1381879881,-0.6643083516,7.9478420385
1520622146335120201,-0.0532379903,0.1400377366,0.9118181917,-0.1766701549,-0.6379242651,8.0283788077
1520622146340136201,-0.0625447542,0.1350871127,0.9093627549,-0.2199625925,-0.6427174551,8.0148591397
1520622146345152201,-0.0673161310,0.1380012726,0.9085822159,-0.2548370562,-0.6690958283,8.0651965018
1520622146350168201,-0.0725865810,0.1452940162,0.9048599516,-0.2873063845,-0.6786864228,8.1736012808
1520622146355183201,-0.0778590538,0.1514226786,0.9005877033,-0.3354090930,-0.6978689232,8.2670597088
1520622146360198201,-0.0808726090,0.1555125354,0.8962956928,-0.3077500356,-0.7278495880,8.3307376435
1520622146365214201,-0.0826307246,0.1593136853,0.8911874880,-0.3305988221,-0.7194538255,8.4099776430
1520622146370229201,-0.0816252156,0.1616546249,0.8876863091,-0.3570553118,-0.6954689565,8.4776161168
1520622146375246201,-0.0796159148,0.1645860118,0.8814822506,-0.3654732858,-0.6978665817,8.6032119380
1520622146380260201,-0.0793637692,0.1692664734,0.8747537058,-0.4087657235,-0.6486984526,8.7209619165
1520622146385276201,-0.0771008408,0.1727756288,0.8704474480,-0.4376273486,-0.6115228516,8.8362588398
1520622146390293201,-0.0743325862,0.1786175141,0.8656169496,-0.4604761351,-0.5959322466,8.9480318540
1520622146395309201,-0.0708125482,0.1824178178,0.8615811272,-0.4352222132,-0.5215875072,9.1278458617
1520622146400325201,-0.0688010128,0.1835856004,0.8610451939,-0.4640838383,-0.4580308169,9.2640356507
1520622146405339201,-0.0657872303,0.1824219722,0.8607601550,-0.4424376194,-0.4112660263,9.3916151905
1520622146410355201,-0.0652861734,0.1809637896,0.8612891979,-0.4448427549,-0.3597028007,9.5577749044
1520622146415370201,-0.0672948077,0.1809571745,0.8634572989,-0.4256016715,-0.3393189121,9.7202678984
1520622146420386201,-0.0682946908,0.1806464569,0.8704911360,-0.4027528849,-0.2637748450,9.8664019721
1520622146425402201,-0.0728134202,0.1788730678,0.8791436672,-0.4219939683,-0.2529810826,10.0292788826
1520622146430418201,-0.0773296405,0.1794329401,0.8870023453,-0.4292093746,-0.2457856781,10.1234757572
1520622146435432201,-0.0848599530,0.1802793734,0.8962215767,-0.3883220723,-0.2038189477,10.2834127241
1520622146440449201,-0.0954174638,0.1735529981,0.9037653332,-0.4111708589,-0.2002197469,10.3719545526
1520622146445465201,-0.1059739592,0.1688721419,0.9091602842,-0.4544632966,-0.2062120773,10.4060839560
1520622146450481201,-0.1165375348,0.1601170013,0.9126302906,-0.4460453226,-0.2349921030,10.4571644188
1520622146455496201,-0.1298644723,0.1525285012,0.9153026857,-0.5061737082,-0.2913470199,10.5565868667
1520622146460511201,-0.1452050897,0.1464136183,0.9114968285,-0.5999739898,-0.3752795441,10.6156889125
1520622146465527201,-0.1622997376,0.1446717280,0.9066454010,-0.6613049432,-0.4388292099,10.6616714596
1520622146470542201,-0.1786414534,0.1435187294,0.8996326524,-0.6576972401,-0.4724054227,10.8092613681
1520622146475559201,-0.1959902072,0.1429568473,0.8893796661,-0.7514975217,-0.4759955385,10.8810686517
1520622146480575201,-0.2161046986,0.1418132985,0.8783157299,-0.7045973809,-0.5263630890,10.9968756622
1520622146485589201,-0.2354676261,0.1386288964,0.8677759237,-0.6516844015,-0.4999861208,11.0916307185
1520622146490605201,-0.2575973028,0.1342807869,0.8561501756,-0.6925717037,-0.5035803576,11.1385179566
1520622146495621201,-0.2789779639,0.1273148827,0.8428797441,-0.6276330472,-0.4436283941,11.2447446604
1520622146500636201,-0.2988441870,0.1258887889,0.8285665673,-0.6083919638,-0.3860711523,11.3026084489
1520622146505653201,-0.3189661154,0.1186232512,0.8185381299,-0.5422507396,-0.3776823206,11.3519286755
1520622146510668201,-0.3393376255,0.1131081075,0.8077118600,-0.5374404688,-0.4160551888,11.3426221225
1520622146515684201,-0.3559439186,0.1052670066,0.7955080751,-0.5470610105,-0.4040630353,11.3903519716
1520622146520699201,-0.3725516191,0.0965524806,0.7830270751,-0.5470610105,-0.4136561587,11.3845506066
1520622146525716201,-0.3871484859,0.0893007638,0.7686596354,-0.5891508804,-0.4388348295,11.4163627264
1520622146530731201,-0.3982255030,0.0811668023,0.7577960890,-0.5638969584,-0.4604213240,11.4173001123
1520622146535745201,-0.4057831918,0.0742012140,0.7463938091,-0.5326301979,-0.4987962527,11.4449246546
1520622146540761201,-0.4143458131,0.0669416622,0.7358028106,-0.5206045208,-0.5623516317,11.4820581856
1520622146545778201,-0.4186353037,0.0585095048,0.7284415362,-0.5145916822,-0.6414953680,11.5227518751
1520622146550794201,-0.4204086854,0.0512387710,0.7229783082,-0.4893377602,-0.7254371645,11.6074244313
1520622146555810201,-0.4224439276,0.0352220324,0.7190721298,-0.5302250625,-0.8057763884,11.6427650676
1520622146560825201,-0.4197036138,0.0192042508,0.7162392672,-0.5242122239,-0.8645347374,11.6834388783
1520622146565841201,-0.4129416837,0.0034779720,0.7139422519,-0.5302250625,-0.9148981669,11.6998165312
1520622146570855201,-0.4044192504,-0.0099107138,0.7094953870,-0.5807329064,-0.9484701651,11.7537995070
1520622146575872201,-0.3928744175,-0.0203938426,0.7085822490,-0.6180125055,-0.9328784361,11.7553093062
1520622146580888201,-0.3768053275,-0.0308781128,0.7087428935,-0.6192150732,-0.9256834999,11.7099903811
1520622146585902201,-0.3569587888,-0.0343625786,0.7070560700,-0.6192150732,-0.8789170234,11.7854841338
1520622146590919201,-0.3356063468,-0.0384255805,0.7040092705,-0.6095945315,-0.7733934154,11.7748282960
1520622146595934201,-0.3119903688,-0.0416157280,0.7017765774,-0.5795303387,-0.6510834337,11.7871999804
1520622146600950201,-0.2820867725,-0.0410154153,0.6995611163,-0.5398456042,-0.5035922524,11.7750484453
1520622146605966201,-0.2559457980,-0.0363415667,0.6990070547,-0.4592735674,-0.3009437961,11.8077687629
1520622146610981201,-0.2262764429,-0.0278950947,0.7046979146,-0.3618655827,-0.1150846169,11.8205851332
1520622146615995201,-0.1978578189,-0.0153704600,0.7106927772,-0.3005346293,0.0911627593,11.8441920720
1520622146621013201,-0.1706838573,0.0047245811,0.7186415950,-0.2392036759,0.2998084163,11.8375809293
1520622146626028201,-0.1442552103,0.0321083106,0.7250241147,-0.2404062437,0.4928701181,11.8327557949
1520622146631044201,-0.1213423634,0.0641659259,0.7265789117,-0.2440139468,0.6871311477,11.8174936057
1520622146636058201,-0.0976710918,0.0982577008,0.7303122374,-0.2235702957,0.8142384404,11.6916591227
1520622146641076201,-0.0780209975,0.1320565159,0.7340508075,-0.1898983997,0.9137644730,11.6308028404
1520622146646091201,-0.0626443908,0.1649802321,0.7375200968,-0.1694547486,0.9773173232,11.4980574687
1520622146651106201,-0.0487829709,0.1914885274,0.7425665539,-0.1874932643,1.0156912217,11.3459547677
1520622146656123201,-0.0329189855,0.2145111940,0.7437949576,-0.1947086706,1.0108952220,11.1798430899
1520622146661138201,-0.0256025946,0.2340295282,0.7466358283,-0.2416088114,0.9425478706,10.9537481684
1520622146666152201,-0.0220577992,0.2515045086,0.7502797760,-0.3017371970,0.8466213197,10.7243224654
1520622146671169201,-0.0180174825,0.2663688801,0.7495740481,-0.3269911190,0.6979298740,10.5724724116
1520622146676184201,-0.0157436084,0.2745248908,0.7509848234,-0.3919297755,0.5924105744,10.3826157780
1520622146681201201,-0.0132219599,0.2783022193,0.7553377906,-0.4015503172,0.4497136133,10.1585547867
1520622146686215201,-0.0194967428,0.2797377414,0.7623947674,-0.3943349109,0.3238033069,9.9900964636
1520622146691232201,-0.0215079842,0.2735931120,0.7715503769,-0.4328170777,0.1978965596,9.8836765623
1520622146696246201,-0.0310650080,0.2630776748,0.7796044582,-0.4568684320,0.0563998628,9.7225106358
1520622146701263201,-0.0366008155,0.2510988774,0.7906159613,-0.5061737082,-0.0443240927,9.5534157503
