#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520616820610927714,0.1616367333,0.5282201954,-1.5649562284,3.0870986181,1.4854992316,12.0806385278
1520616820615943714,0.1484154822,0.5852600573,-1.5398760908,3.0618446961,1.5082848665,12.2296165427
1520616820620958714,0.1324427991,0.6548422112,-1.5198355986,3.0377933419,1.5718411821,12.3308951928
1520616820625973714,0.1197368203,0.7226700534,-1.4971090534,3.0293753679,1.6677730716,12.4668544237
1520616820630988714,0.1072816151,0.7910851338,-1.4760018041,2.9872854979,1.7493178985,12.5520210943
1520616820636002714,0.0940631868,0.8527988031,-1.4552148315,2.9620315759,1.8296622737,12.6230793360
1520616820641019714,0.0825825114,0.8984855558,-1.4340123039,2.9548161697,1.9243949291,12.6567593632
1520616820646035714,0.0708397952,0.9336707121,-1.4085606062,2.9512084665,1.9783565292,12.6730118734
1520616820651050714,0.0593368950,0.9604058155,-1.3831738448,2.9139288674,2.0407147347,12.6640167729
1520616820656064714,0.0453278162,0.9885808316,-1.3518192910,2.9175365706,2.0814852281,12.6360504453
1520616820661081714,0.0328355002,1.0214098497,-1.3171854174,2.8934852163,2.0215300801,12.5759115278
1520616820666096714,0.0180895395,1.0577236695,-1.2784624778,2.8117106118,1.9627785682,12.6000076483
1520616820671112714,0.0015887955,1.0960713928,-1.2378268884,2.7768361481,1.9208113695,12.4899843462
1520616820676127714,-0.0144021882,1.1364444361,-1.1917657528,2.7347462782,1.8200868521,12.3533592611
1520616820681143714,-0.0296363352,1.1762226224,-1.1411111834,2.6625922154,1.7385509229,12.3076553213
1520616820686156714,-0.0448678869,1.2177483874,-1.0901727295,2.5736022047,1.6318343560,12.2725991041
1520616820691173714,-0.0606015501,1.2604431357,-1.0405771793,2.4773967876,1.5503003000,12.2922093270
1520616820696188714,-0.0743376777,1.2905952969,-0.9859405836,2.4280915114,1.5287196125,12.3322231769
1520616820701204714,-0.0835661356,1.3082153249,-0.9297847062,2.3282783912,1.5347230884,12.3796746080
1520616820706218714,-0.0898023652,1.3101083259,-0.8761893891,2.2609345993,1.5599102822,12.4837363470
1520616820711235714,-0.0960516735,1.2979952019,-0.8153960410,2.2356806773,1.5934881809,12.5629752005
1520616820716251714,-0.0967787978,1.2771244973,-0.7479160059,2.2356806773,1.6462503596,12.6512466901
1520616820721266714,-0.0962608246,1.2472184510,-0.6794250365,2.1743497240,1.7421863701,12.6575608206
1520616820726281714,-0.0922274434,1.2138106128,-0.6085323651,2.0180159213,1.8381297798,12.7170961285
1520616820731296714,-0.0849167022,1.1897356437,-0.5402800815,1.8099717069,1.9256832339,12.7387921888
1520616820736311714,-0.0775979475,1.1738296394,-0.4757531939,1.6175608729,1.9436853258,12.7859710719
1520616820741327714,-0.0687615322,1.1698921159,-0.4189837912,1.4227449034,1.9784755710,12.7669147890
1520616820746342714,-0.0561436066,1.1811364736,-0.3726570788,1.2976778612,2.0384423328,12.7843436633
1520616820751358714,-0.0460367207,1.1985200462,-0.3341248454,1.1377363554,2.0900178278,12.7835258663
1520616820756373714,-0.0374390392,1.2135661245,-0.2934432292,0.9729845787,2.1116151868,12.8188105856
1520616820761389714,-0.0265854273,1.2259979124,-0.2554912802,0.9176664639,2.1799704993,12.8425252450
1520616820766404714,-0.0177488551,1.2314262144,-0.2140718548,0.8479175366,2.2375346719,12.7792300925
1520616820771420714,-0.0126830003,1.2348082489,-0.1707671689,0.8094353698,2.2735118817,12.7226245203
1520616820776435714,-0.0091303996,1.2320611479,-0.1239892708,0.7036094110,2.3814427619,12.5596870272
1520616820781450714,-0.0060843640,1.2234730478,-0.0723850749,0.5785423689,2.4018378898,12.4086436163
1520616820786465714,-0.0060499195,1.2145778130,-0.0153665834,0.4366393787,2.4210351884,12.3019267158
1520616820791482714,-0.0082732088,1.2071320589,0.0441021371,0.3500545034,2.3658814724,12.1668524268
1520616820796496714,-0.0094943411,1.1964770982,0.1051678121,0.2466336801,2.3407075783,12.0691013817
1520616820801512714,-0.0167374951,1.1922287773,0.1668346882,0.2009361070,2.3095334864,11.9626593329
1520616820806526714,-0.0264872196,1.1905924630,0.2320433358,0.2009361070,2.2819532566,11.8906333025
1520616820811543714,-0.0397554375,1.1880777030,0.2983340320,0.2273925967,2.2771546344,11.8613268698
1520616820816559714,-0.0532807995,1.1835333510,0.3608219907,0.1660616433,2.2591723047,11.7910505865
1520616820821574714,-0.0653025908,1.1763693142,0.4224755037,0.1131486640,2.2136090897,11.7602321572
1520616820826590714,-0.0808462587,1.1674599624,0.4824989368,0.0373868980,2.2316020966,11.6981962621
1520616820831604714,-0.0983952129,1.1626306632,0.5420161352,-0.0143235136,2.2040258943,11.6092413898
1520616820836619714,-0.1131772768,1.1624769829,0.5969644887,-0.1081237952,2.1896435146,11.6008712647
1520616820841636714,-0.1364945271,1.1684368448,0.6527870333,-0.1959112383,2.2232262837,11.5958822725
1520616820846651714,-0.1590549719,1.1784851266,0.7053927502,-0.3390167961,2.2436228164,11.5461209615
1520616820851668714,-0.1853768388,1.1978715335,0.7523951429,-0.4412350517,2.2112539861,11.5947953656
1520616820856680714,-0.2139548908,1.2230927576,0.7964701929,-0.6011765575,2.2556346385,11.5730659934
1520616820861696714,-0.2427787844,1.2529789494,0.8394990954,-0.6685203495,2.2616355856,11.5702291980
1520616820866713714,-0.2768799927,1.2846193936,0.8795751328,-0.7695360374,2.2160761169,11.5003660765
1520616820871728714,-0.3119844556,1.3194726865,0.9167014861,-0.8885902409,2.1597257894,11.4457969262
1520616820876742714,-0.3468375727,1.3554967149,0.9519424438,-1.0389112051,2.1393521097,11.4437935052
1520616820881758714,-0.3857175790,1.3897832443,0.9825782503,-1.0906216167,2.1069793456,11.3501947344
1520616820886772714,-0.4278732283,1.4164873969,1.0150561453,-1.2036629817,2.0650182348,11.2862558752
1520616820891790714,-0.4717862562,1.4434778744,1.0491628058,-1.2770196122,2.1009981608,11.1637475443
1520616820896804714,-0.5151998031,1.4707715881,1.0789420216,-1.3407557010,2.0902108610,11.0074890025
1520616820901820714,-0.5611233941,1.4989326435,1.1108969410,-1.3660096230,2.1093990746,10.8519888094
1520616820906835714,-0.6062908853,1.5300136669,1.1407083240,-1.3924661127,2.1321848032,10.6500110552
1520616820911851714,-0.6512134563,1.5567254778,1.1699448022,-1.4141123315,2.1357839103,10.4131408715
1520616820916866714,-0.6946357967,1.5796578932,1.1961735750,-1.3972763835,2.1369817395,10.2386542383
1520616820921881714,-0.7410753579,1.5987894735,1.2267077828,-1.3624019198,2.1153944957,10.0675006785
1520616820926896714,-0.7850138567,1.6080098653,1.2590555597,-1.3888584095,2.0962103095,9.8155916611
1520616820931912714,-0.8277179882,1.6020838531,1.2893915813,-1.3684147584,2.0386499769,9.5981278839
1520616820936928714,-0.8679163057,1.5897432667,1.3215678491,-1.3732250293,1.9187363092,9.4634829394
1520616820941942714,-0.9076213092,1.5704089202,1.3539603752,-1.3551865136,1.7676432110,9.3205109939
1520616820946959714,-0.9455754027,1.5455411422,1.3854957580,-1.3263248885,1.6573200442,9.1495024905
1520616820951975714,-0.9802724283,1.5113408696,1.4204710313,-1.2541708257,1.5218115568,8.9780971612
1520616820956989714,-1.0147285793,1.4704432219,1.4537714315,-1.1699910858,1.3383365158,8.8461344493
1520616820962005714,-1.0506945502,1.4269174237,1.4889484456,-1.0846087781,1.1476665386,8.8001657011
1520616820967020714,-1.0841536486,1.3787297292,1.5243557690,-1.0665702625,0.9989717212,8.7397036377
1520616820972036714,-1.1188685395,1.3302465158,1.5611159324,-1.1387243252,0.8718684559,8.7358813152
1520616820977051714,-1.1520868066,1.2756542876,1.5943095140,-1.1820167629,0.7939277001,8.6468936198
1520616820982066714,-1.1837950775,1.2239823229,1.6253581590,-1.2698042059,0.7867396948,8.6837815675
1520616820987082714,-1.2129806413,1.1778403644,1.6591498343,-1.4237328732,0.7291929429,8.7724967396
1520616820992096714,-1.2403990138,1.1392823771,1.6902905838,-1.5367742382,0.7615785384,8.8095919053
1520616820997113714,-1.2660526609,1.1056822582,1.7201131292,-1.6149411396,0.8203425070,8.8230790199
1520616821002128714,-1.2906938990,1.0767417718,1.7510515606,-1.6798797961,0.8719106029,8.8829301530
1520616821007143714,-1.3140788155,1.0489731432,1.7798321837,-1.7219696660,0.9078880937,8.8577375828
1520616821012158714,-1.3369635062,1.0209198829,1.8061747371,-1.7833006194,0.9390705214,8.8966548883
1520616821017174714,-1.3590979934,0.9911229813,1.8308792765,-1.8193776508,0.9678527013,8.9632201813
1520616821022189714,-1.3812367931,0.9578280086,1.8560982306,-1.8434290050,0.9966339447,8.9262376117
1520616821027205714,-1.4011160164,0.9224920450,1.8821090603,-1.8133648122,1.0673808882,8.9037952592
1520616821032220714,-1.4182388679,0.8827929524,1.9056464967,-1.8470367082,1.0841714766,8.8122972576
1520616821037236714,-1.4376248634,0.8410489114,1.9307958474,-1.9240010418,1.0829783304,8.7049681628
1520616821042250714,-1.4552475016,0.8016329936,1.9573124452,-1.9348241512,1.0506023819,8.6074849883
1520616821047267714,-1.4733698795,0.7636708879,1.9849232755,-1.9588755055,1.0194266041,8.5194265518
1520616821052282714,-1.4884813290,0.7245546235,2.0087319702,-1.9817242920,1.0002421368,8.4499390200
1520616821057297714,-1.5005793095,0.6819341852,2.0357549380,-1.9793191566,0.9330900858,8.3779281677
1520616821062313714,-1.5094114206,0.6372695076,2.0649206439,-1.9696986149,0.9258944940,8.3255450654
1520616821067328714,-1.5189974321,0.5911410561,2.0965115476,-1.9564703700,0.8851226893,8.3149967717
1520616821072344714,-1.5275817297,0.5403413764,2.1315821117,-1.8807086041,0.8635322611,8.3038211057
1520616821077359714,-1.5336520746,0.4889540847,2.1688079296,-1.8987471198,0.8599362448,8.3586209554
1520616821082374714,-1.5389743722,0.4340741162,2.2046529408,-2.0274218651,0.8479548622,8.3970736964
1520616821087390714,-1.5420329496,0.3832860722,2.2361961403,-2.1921736418,0.8779462042,8.4521066775
1520616821092404714,-1.5448305447,0.3412469467,2.2651001068,-2.3100252776,0.9091330338,8.5380598789
1520616821097421714,-1.5503791367,0.3102851776,2.2919293172,-2.3845844759,0.9702950024,8.6723725108
1520616821102437714,-1.5581739756,0.2906865191,2.3188494285,-2.4843975960,1.0134718314,8.8185699285
1520616821107451714,-1.5634399408,0.2839148633,2.3439688671,-2.5721850391,1.0614442855,8.8670255262
1520616821112467714,-1.5719634601,0.2853065218,2.3669922522,-2.6828212687,1.0734443064,8.9575757825
1520616821117483714,-1.5859995819,0.2989363497,2.3893076372,-2.8187114202,1.0650609070,9.0007438216
1520616821122498714,-1.5975144825,0.3207353986,2.4081635047,-2.8571935870,1.0218948489,9.0499705257
1520616821127514714,-1.6108001263,0.3367184510,2.4223788973,-2.8054831754,0.9883148897,9.1006342837
1520616821132528714,-1.6225944664,0.3439758554,2.4308433332,-2.6250980184,1.0158810704,9.0790951833
1520616821137544714,-1.6338904822,0.3459790657,2.4427839168,-2.5288926014,1.0338606840,9.0258447607
1520616821142558714,-1.6464436036,0.3491546060,2.4520302673,-2.4543334032,0.9714995751,8.9263976168
1520616821147575714,-1.6542249955,0.3500002124,2.4615205114,-2.5036386794,0.9559145896,8.9048119903
1520616821152590714,-1.6662968110,0.3383189809,2.4692998216,-2.5276900337,0.9259379522,8.8097795207
1520616821157605714,-1.6738479292,0.3254776257,2.4757091091,-2.4807898929,0.9031506314,8.8046966651
1520616821162621714,-1.6824003262,0.3158425634,2.4816036256,-2.4880052992,0.8719735424,8.7652844039
1520616821167635714,-1.6879367413,0.3065000670,2.4874947645,-2.5649696328,0.8503950090,8.6963259383
1520616821172652714,-1.6909528683,0.3012321111,2.4955767265,-2.6467442373,0.8180245864,8.6913427345
1520616821177667714,-1.6962317864,0.2945034327,2.5047339572,-2.6635801853,0.8324155828,8.6612768305
1520616821182683714,-1.6969875020,0.2874844136,2.5141511097,-2.7345316803,0.8659970406,8.6503132477
1520616821187698714,-1.6997489861,0.2848397454,2.5219820668,-2.7645958731,0.8552071183,8.6157520796
1520616821192712714,-1.6982416401,0.2819148359,2.5262857700,-2.8247242588,0.8516143800,8.6326108558
1520616821197729714,-1.6967463023,0.2711269148,2.5289061744,-2.8235216911,0.8600082693,8.7011574586
1520616821202744714,-1.6965010840,0.2632443340,2.5345271482,-2.7585830346,0.8264272798,8.8190968104
1520616821207758714,-1.6952460954,0.2585666484,2.5404412549,-2.6948469458,0.8036386478,8.9242537597
1520616821212775714,-1.6902099375,0.2564859484,2.5563785667,-2.6226928830,0.7940399048,8.9665601374
1520616821217791714,-1.6861732199,0.2555565524,2.5774670098,-2.5385131431,0.7352754678,9.0285538546
1520616821222806714,-1.6843967411,0.2552068542,2.5993757372,-2.5505388202,0.7328781236,8.9577824626
1520616821227820714,-1.6778459453,0.2513478436,2.6266598378,-2.6479468050,0.6669329868,8.9646056056
1520616821232836714,-1.6697979103,0.2416704744,2.6506501256,-2.6431365341,0.6069755909,8.9704279721
1520616821237852714,-1.6609967707,0.2314106316,2.6746345670,-2.6695930238,0.5230378218,8.8824443966
1520616821242867714,-1.6489365323,0.2159093324,2.6977612878,-2.6900366749,0.4474935674,8.8583120279
1520616821247883714,-1.6318606555,0.1931268461,2.7202820052,-2.6852264041,0.3767439078,8.8536856228
1520616821252897714,-1.6127853416,0.1627713349,2.7419295510,-2.6876315395,0.3395707419,8.8676910099
1520616821257912714,-1.5939675247,0.1298020058,2.7603110049,-2.6792135655,0.3587563331,8.9210489870
1520616821262928714,-1.5728914056,0.0945032149,2.7783999277,-2.6371236956,0.3407659487,8.9636561764
1520616821267945714,-1.5457890465,0.0539545812,2.7991430926,-2.5902235548,0.3671433852,9.0259297273
1520616821272960714,-1.5199582202,0.0052598002,2.8149565186,-2.5409182785,0.3719361069,9.0928494919
1520616821277975714,-1.4913694893,-0.0492666874,2.8326141703,-2.4675616480,0.4198960105,9.0293329364
1520616821282991714,-1.4590206026,-0.1104928138,2.8499431442,-2.4182563718,0.4930397363,9.0055388203
1520616821288006714,-1.4264311432,-0.1763664256,2.8618251641,-2.4567385386,0.5470040525,9.0012121860
1520616821293020714,-1.3935886288,-0.2422457663,2.8758710844,-2.5878184193,0.6345515123,9.0605098731
1520616821298037714,-1.3554697052,-0.3037296903,2.8815536271,-2.6623776175,0.7220945702,9.1227438544
1520616821303053714,-1.3178338910,-0.3515216520,2.8884237718,-2.6010466642,0.7376786190,9.1628067335
1520616821308066714,-1.2821894691,-0.3882549012,2.9002519537,-2.5048412471,0.7568573730,9.1804459229
1520616821313083714,-1.2452631762,-0.4095588467,2.9176065434,-2.4519282678,0.7160824775,9.1729977942
1520616821318098714,-1.2055638027,-0.4265004110,2.9385064420,-2.4038255593,0.7544512247,9.1713300291
1520616821323114714,-1.1666198234,-0.4451934915,2.9604765859,-2.3436971736,0.8587717585,9.1996966426
1520616821328129714,-1.1304488383,-0.4688346360,2.9799791583,-2.2835687880,0.9606940115,9.2292277388
1520616821333145714,-1.0965486420,-0.4962515538,2.9945872049,-2.1560966104,1.0230393856,9.2848712509
1520616821338159714,-1.0659259273,-0.5291958595,3.0053714377,-1.9841294274,1.0518053624,9.2982772351
1520616821343176714,-1.0400883579,-0.5685466680,3.0139512633,-1.8999496875,1.0014349084,9.3219120165
1520616821348191714,-1.0162778958,-0.6195507315,3.0213637156,-1.7893134579,0.9414692705,9.2592999887
1520616821353206714,-0.9954975761,-0.6789959297,3.0249296566,-1.7532364266,0.8407386651,9.1835077044
1520616821358221714,-0.9777445918,-0.7480623694,3.0300511119,-1.7412107494,0.7436073542,9.1242160287
1520616821363237714,-0.9579858783,-0.8197468400,3.0337960961,-1.7484261557,0.6560706653,8.9918872100
1520616821368251714,-0.9377274642,-0.8911288027,3.0334841815,-1.7027285826,0.5733264170,8.8694979871
1520616821373267714,-0.9159594970,-0.9610525236,3.0329100361,-1.7857057548,0.5361595264,8.7796946571
1520616821378283714,-0.8954435310,-1.0257230742,3.0291316891,-1.9059625261,0.5001946797,8.6972258782
1520616821383298714,-0.8683962928,-1.0883338908,3.0188636674,-1.9240010418,0.4953995229,8.6532446611
1520616821388313714,-0.8423455387,-1.1445346417,3.0086464204,-1.9396344221,0.4954007405,8.5673981742
1520616821393329714,-0.8132689821,-1.1896455736,2.9925560404,-2.0346372714,0.4462433823,8.5183986266
1520616821398344714,-0.7804177014,-1.2286257555,2.9727177017,-2.1693248552,0.3862968510,8.5058223324
1520616821403360714,-0.7485599567,-1.2588640671,2.9526773765,-2.2174275638,0.3659152102,8.5167697090
1520616821408375714,-0.7154390257,-1.2823920294,2.9297098439,-2.2450866211,0.3059603432,8.5112866725
1520616821413391714,-0.6845687364,-1.2960057912,2.9038460918,-2.2390737826,0.2579942580,8.4903563296
1520616821418406714,-0.6552024099,-1.3058277743,2.8763907648,-2.2318583763,0.2076297982,8.5124159467
1520616821423422714,-0.6263327415,-1.3112791864,2.8489697175,-2.1849582355,0.1380760009,8.5817559084
1520616821428438714,-0.5979729628,-1.3178773943,2.8145065181,-2.1284375530,0.1020973862,8.6126187377
1520616821433453714,-0.5723763735,-1.3244803274,2.7814011820,-2.0334347037,0.0469295276,8.6477742904
1520616821438467714,-0.5500569600,-1.3371970596,2.7458203155,-1.9444446929,0.0289354904,8.6643578156
1520616821443484714,-0.5295062669,-1.3545657069,2.7061489583,-1.8326058956,0.0289267800,8.6458370861
1520616821448499714,-0.5097172601,-1.3786408643,2.6680511457,-1.7015260149,0.0756830476,8.5968677286
1520616821453514714,-0.4911956188,-1.4123394878,2.6325877638,-1.5692435665,0.1931885065,8.5001697729
1520616821458529714,-0.4739431345,-1.4524359513,2.5922079815,-1.4153148992,0.3538613348,8.4845691067
1520616821463546714,-0.4586981516,-1.4957624705,2.5607354936,-1.2060681172,0.4929453271,8.4742617759
1520616821468561714,-0.4376801171,-1.5449180579,2.5305605389,-0.9908084965,0.6787953276,8.4719853232
1520616821473576714,-0.4209326299,-1.5955438966,2.5047111374,-0.7887771208,0.8154816010,8.4826691526
1520616821478592714,-0.4066959395,-1.6476414827,2.4839956597,-0.6613049432,0.9078054856,8.4267176116
1520616821483607714,-0.3879334120,-1.7000381508,2.4667866546,-0.5975688544,0.9533678577,8.3853777703
1520616821488621714,-0.3691741817,-1.7538873708,2.4479432586,-0.6516844015,0.9737574596,8.4381810970
1520616821493638714,-0.3536829769,-1.8074413873,2.4272143319,-0.7226358966,0.9581741600,8.4586433440
1520616821498653714,-0.3356678223,-1.8504936497,2.4025025806,-0.7659283342,0.8910256681,8.4486709134
1520616821503668714,-0.3191408391,-1.8792693895,2.3781731066,-0.8525132095,0.8334736713,8.5088391474
1520616821508683714,-0.3025992052,-1.8972639017,2.3539258869,-0.8994133504,0.7675246007,8.6337093614
1520616821513699714,-0.2847820711,-1.9012714644,2.3297830416,-0.9258698400,0.6284263721,8.6852368500
1520616821518714714,-0.2671989506,-1.8945066392,2.3089694679,-0.8970082149,0.5312937500,8.7117799561
1520616821523730714,-0.2528808214,-1.8857004885,2.2870953397,-0.8645388867,0.4305634256,8.7592100462
