#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520437975734679387,-0.0071244665,-0.0545975423,0.1559483741,0.4667035716,-1.6140746779,6.7319265115
1520437975739692387,0.0230432954,-0.0370633207,0.1414162740,0.4642984361,-1.6260658948,6.6413143866
1520437975744707387,0.0534627561,-0.0177741377,0.1244621327,0.4186008630,-1.6404520208,6.5813417252
1520437975749722387,0.0836395350,0.0055841323,0.1113272238,0.3861315348,-1.6212632452,6.5781526204
1520437975754736387,0.1110513289,0.0306998245,0.0944231449,0.3272057169,-1.6356483409,6.5636323289
1520437975759750387,0.1349426419,0.0505531913,0.0834375943,0.4053726182,-1.6740269224,6.5164231609
1520437975764765387,0.1555665016,0.0712852592,0.0703004131,0.4546778944,-1.6932170092,6.5043405235
1520437975769777387,0.1691495444,0.0864680663,0.0609217041,0.4763241133,-1.7255954865,6.5146207002
1520437975774792387,0.1807195072,0.0975612328,0.0550327024,0.5256293895,-1.7291967479,6.5815486503
1520437975779807387,0.1862547305,0.1045660970,0.0515586919,0.4859446550,-1.7555747464,6.5959063700
1520437975784821387,0.1842437361,0.1086650889,0.0440182638,0.4703112747,-1.7783571969,6.6135129125
1520437975789834387,0.1792160032,0.1086689472,0.0418632311,0.5328447958,-1.7999465948,6.7395989887
1520437975794849387,0.1696631742,0.1069205409,0.0405148986,0.5881629106,-1.8107431670,6.8657447712
1520437975799863387,0.1596057678,0.1037150150,0.0391563841,0.6410758899,-1.8874922751,6.9408439434
1520437975804877387,0.1490462890,0.0999221526,0.0394176322,0.6049988586,-1.8874894653,7.0922738092
1520437975809892387,0.1324630714,0.1007854375,0.0410783806,0.6086065617,-1.9198665377,7.2689161472
1520437975814907387,0.1148770343,0.1033966358,0.0427543344,0.6098091294,-1.9282606143,7.4223156295
1520437975819920387,0.0998102346,0.1112566538,0.0433834529,0.5989860200,-1.9450477373,7.6292989696
1520437975824935387,0.0862602056,0.1266976309,0.0424442959,0.5725295303,-1.9534396598,7.8468855856
1520437975829949387,0.0681879817,0.1415475108,0.0439440068,0.5400602021,-1.9210603395,8.1563003418
1520437975834963387,0.0496233649,0.1630953958,0.0468485116,0.4931600612,-1.8982730187,8.4344870266
1520437975839977387,0.0318121664,0.1864013530,0.0462478581,0.4077777536,-1.8742835604,8.7211821116
1520437975844991387,0.0139982863,0.2085454142,0.0442855827,0.3103697689,-1.8442974634,9.0161234081
1520437975850006387,-0.0060817251,0.2280690422,0.0412253166,0.3007492272,-1.8502924162,9.2718945652
1520437975855019387,-0.0281772746,0.2438038838,0.0381398841,0.2442285447,-1.8706734014,9.4537590385
1520437975860035387,-0.0532996734,0.2510866641,0.0352661287,0.1792898882,-1.8358932715,9.7135153025
1520437975865048387,-0.0786735945,0.2569065960,0.0345460917,0.1059332577,-1.8310909965,9.9757070232
1520437975870061387,-0.1095977737,0.2490394870,0.0299441952,0.0638433877,-1.7975117866,10.2364042045
1520437975875077387,-0.1430485803,0.2309722066,0.0255397037,0.0349817626,-1.7507430622,10.5341483739
1520437975880091387,-0.1772682868,0.2015391775,0.0215910039,0.0397920335,-1.7375528922,10.7816253532
1520437975885105387,-0.2142637672,0.1621914355,0.0200067663,0.0746664971,-1.6871917106,11.0427191840
1520437975890119387,-0.2505168380,0.1129303590,0.0207804566,0.1095409608,-1.6272374055,11.2375614547
1520437975895133387,-0.2885382920,0.0537476793,0.0266222011,0.1275794765,-1.5900654573,11.4209683741
1520437975900147387,-0.3300808307,-0.0065975463,0.0308383120,0.1071358254,-1.5121197376,11.5326571726
1520437975905162387,-0.3645760015,-0.0581955657,0.0340258636,0.0987178514,-1.4509629203,11.5849759496
1520437975910177387,-0.4005620762,-0.0993130740,0.0405427974,0.0902998774,-1.3670224351,11.5663817280
1520437975915191387,-0.4317552078,-0.1243909077,0.0428443988,0.0939075805,-1.2818837460,11.6081007721
1520437975920204387,-0.4566435576,-0.1311003136,0.0420278358,0.1287820442,-1.2495096707,11.6402697840
1520437975925218387,-0.4802519614,-0.1197397444,0.0399940409,0.1372000182,-1.2039429902,11.6261976863
1520437975930233387,-0.5010772052,-0.0949765892,0.0388690117,0.1323897474,-1.1847563688,11.6645765476
1520437975935247387,-0.5065555275,-0.0547531219,0.0337751475,0.1372000182,-1.2650991518,11.7599038773
1520437975940261387,-0.5087516519,-0.0022858539,0.0271453101,0.1756821850,-1.3766222083,11.8386638530
1520437975945276387,-0.5069235098,0.0563180900,0.0146026802,0.1901129976,-1.4413769151,11.8606672717
1520437975950290387,-0.5005660532,0.1178310955,0.0045087931,0.2754953052,-1.5804838541,11.8832147352
1520437975955304387,-0.4849114691,0.1767165419,-0.0023758197,0.3668904514,-1.7519680528,11.8290337445
1520437975960319387,-0.4649950137,0.2274419815,-0.0082484296,0.4306265402,-1.8838784633,11.7948398291
1520437975965333387,-0.4425723053,0.2717513902,-0.0117397015,0.4931600612,-2.0553604142,11.8141548289
1520437975970346387,-0.4186596261,0.3014856075,-0.0129100150,0.5292370926,-2.2136497599,11.7790937114
1520437975975361387,-0.3930009219,0.3216048245,-0.0141569574,0.4498676236,-2.3803240972,11.6417336527
1520437975980375387,-0.3658473621,0.3312304186,-0.0138634558,0.3717007222,-2.4870415070,11.4322504969
1520437975985389387,-0.3394548652,0.3373671158,-0.0165712359,0.2406208415,-2.5793651107,11.2523219303
1520437975990403387,-0.3133212728,0.3400165699,-0.0228223229,0.1035281222,-2.5721595909,11.1107055843
1520437975995417387,-0.2861861781,0.3409224812,-0.0307118908,0.0217535178,-2.5469712731,10.9255339394
1520437976000433387,-0.2620623961,0.3470816021,-0.0420729390,-0.1009083890,-2.5421651581,10.8418866691
1520437976005446387,-0.2344222338,0.3520772917,-0.0537199597,-0.2019240768,-2.4642131631,10.7846866891
1520437976010459387,-0.2042672799,0.3582387755,-0.0650922093,-0.2680653011,-2.4222380970,10.7527495096
1520437976015475387,-0.1766253103,0.3658627533,-0.0788835893,-0.3077500356,-2.3862607935,10.8344507731
1520437976020488387,-0.1444592993,0.3749497966,-0.0942955303,-0.3293962544,-2.4210341799,10.8602625419
1520437976025503387,-0.1072696953,0.3793635447,-0.1048825490,-0.3005346293,-2.3658759683,10.9831150901
1520437976030518387,-0.0708436281,0.3747353360,-0.1122905325,-0.1898983997,-2.2891395979,11.0772591914
1520437976035532387,-0.0346725175,0.3651432938,-0.1159481991,-0.0960981181,-2.1692328611,11.1378228927
1520437976040545387,0.0022446017,0.3450405794,-0.1118414660,0.0061201375,-2.0793052904,11.2029824678
1520437976045561387,0.0409147360,0.3185193535,-0.1045403570,0.0109304084,-1.9845735716,11.1726275270
1520437976050575387,0.0730493836,0.2902450753,-0.0964288141,0.0373868980,-1.9006358025,11.0676952061
1520437976055589387,0.1061923825,0.2599118316,-0.0810299605,0.0698562263,-1.9210237185,11.0092918507
1520437976060603387,0.1317959734,0.2281136126,-0.0637343993,0.0554254137,-1.9138277520,10.8641573010
1520437976065616387,0.1526315827,0.2044868583,-0.0517786419,-0.0179312168,-1.9102246175,10.6998433600
1520437976070630387,0.1747273400,0.1843608528,-0.0411512706,-0.0203363522,-1.8730510771,10.5626975340
1520437976075645387,0.1907959281,0.1668534882,-0.0299515984,-0.0780596024,-1.8754448622,10.4981816539
1520437976080659387,0.2066151148,0.1528521091,-0.0222418791,-0.1814804257,-1.8562505607,10.3910901916
1520437976085673387,0.2161583035,0.1455588539,-0.0177159115,-0.2921166553,-1.7830943781,10.3642042722
1520437976090687387,0.2209319698,0.1449786839,-0.0179997713,-0.4256016715,-1.6835553267,10.3793522057
1520437976095702387,0.2274755522,0.1528515397,-0.0190340664,-0.5470610105,-1.5864154928,10.3269810781
1520437976100716387,0.2295030201,0.1680159777,-0.0232509341,-0.5614918230,-1.4832882925,10.3223723998
1520437976105731387,0.2325455354,0.1892947855,-0.0255291626,-0.5987714221,-1.3681679084,10.3877030614
1520437976110745387,0.2345810128,0.2111647097,-0.0310476288,-0.6240253441,-1.3094080607,10.4134587369
1520437976115760387,0.2376279699,0.2350630646,-0.0322236660,-0.6252279118,-1.2590440693,10.3820434430
1520437976120773387,0.2414327361,0.2607049230,-0.0314939435,-0.5819354741,-1.2014887007,10.3629716294
1520437976125787387,0.2409723692,0.2898344376,-0.0280241508,-0.5879483127,-1.1523234751,10.2572271119
1520437976130802387,0.2400016186,0.3137210192,-0.0254050778,-0.6444689952,-1.1187431412,10.1380436808
1520437976135817387,0.2417921639,0.3355697204,-0.0230772463,-0.6396587244,-1.0791718819,10.0542839077
1520437976140831387,0.2410686153,0.3544941223,-0.0172498818,-0.6276330472,-1.0839693802,9.9298221314
1520437976145844387,0.2370707880,0.3670024140,-0.0098420824,-0.5927585836,-1.0467987432,9.7388548267
1520437976150858387,0.2330632303,0.3695912485,0.0020894124,-0.6047842607,-1.0455986662,9.5692976906
1520437976155873387,0.2270370098,0.3657673789,0.0145168249,-0.6011765575,-1.0372049642,9.3751763497
1520437976160887387,0.2212521891,0.3546589946,0.0268881935,-0.6492792661,-1.0851668347,9.1537218303
1520437976165901387,0.2162135181,0.3365518495,0.0413691750,-0.6384561566,-1.1403281371,8.9049714682
1520437976170914387,0.2089070419,0.3137809374,0.0560893336,-0.6540895369,-1.1894916769,8.7227149760
1520437976175929387,0.2028509870,0.2860547954,0.0715810038,-0.7406744122,-1.3117972566,8.4784646384
1520437976180944387,0.1985381934,0.2496009185,0.0821328883,-0.7839668499,-1.3753483273,8.2395463408
1520437976185957387,0.1934685982,0.2105221002,0.0934778029,-0.8224490167,-1.4724757044,8.0285054194
1520437976190973387,0.1831099429,0.1650409528,0.1009959682,-0.8609311835,-1.5228366051,7.8046353103
1520437976195987387,0.1782772273,0.1195707125,0.1052573148,-0.8777671315,-1.5540129449,7.6549130138
1520437976201000387,0.1719306969,0.0717782750,0.1059865805,-0.8585260481,-1.5995817795,7.5071778856
1520437976206016387,0.1640809017,0.0260191109,0.1088985753,-0.8501080741,-1.6319592266,7.3641838160
1520437976211030387,0.1572361764,-0.0173976567,0.1077682994,-0.8392849647,-1.6523454567,7.1944253320
1520437976216043387,0.1496419572,-0.0564388527,0.1047789487,-0.8356772616,-1.6439517547,7.0526004690
1520437976221057387,0.1438165093,-0.0881940179,0.1015713622,-0.7599154957,-1.6403602340,7.0193195117
1520437976226072387,0.1390025961,-0.1138231584,0.0959736805,-0.7009896777,-1.6991227041,6.9223453134
1520437976231086387,0.1344485595,-0.1336266951,0.0912316315,-0.6709254849,-1.7243069945,6.8442135981
1520437976236099387,0.1299034655,-0.1426300651,0.0795376434,-0.6420638598,-1.7638808763,6.7637833321
1520437976241115387,0.1271334742,-0.1411487304,0.0700847864,-0.6035816930,-1.7770744181,6.7029901475
1520437976246129387,0.1233655874,-0.1355942336,0.0628292867,-0.5350353333,-1.7842745993,6.6697899446
1520437976251142387,0.1248920024,-0.1175081345,0.0556595784,-0.5097814114,-1.8286447618,6.6242637897
1520437976256157387,0.1266799171,-0.0941872135,0.0523170616,-0.4460453226,-1.8718187810,6.6039290707
1520437976261171387,0.1279729730,-0.0667943904,0.0517120603,-0.3895246401,-1.9149922383,6.6115560370
1520437976266185387,0.1297734174,-0.0376610759,0.0540954689,-0.3702835567,-1.9725524771,6.5928305811
1520437976271199387,0.1308165780,-0.0108584046,0.0561919471,-0.3414219315,-1.9953383930,6.5937340211
1520437976276214387,0.1363830234,0.0136047647,0.0620498822,-0.2873063845,-2.0445073651,6.5316616069
1520437976281228387,0.1381821387,0.0383520142,0.0700814084,-0.2680653011,-2.0792839359,6.4734010391
1520437976286241387,0.1382142860,0.0569780426,0.0786106086,-0.2969269262,-2.0912730923,6.5062336846
1520437976291257387,0.1387459927,0.0723946675,0.0887376968,-0.2957243585,-2.1164551349,6.5236786950
1520437976296270387,0.1367592970,0.0828524003,0.1004549352,-0.3534476087,-2.1032600945,6.5788484408
1520437976301285387,0.1322505138,0.0895342614,0.1072781146,-0.4604761351,-2.0876629333,6.6693600739
1520437976306299387,0.1252099987,0.0819351109,0.1148086677,-0.5350353333,-2.0708691604,6.7758245165
1520437976311314387,0.1181644773,0.0740598729,0.1166555339,-0.5542764167,-2.0732659427,6.8922285315
1520437976316327387,0.1101085269,0.0629819250,0.1173976295,-0.6023791253,-2.1380157792,7.0368657284
1520437976321340387,0.1015425967,0.0498793855,0.1124436331,-0.5759226356,-2.1991740013,7.1308015137
1520437976326357387,0.0927280492,0.0379386435,0.1088517253,-0.6132022347,-2.2411410127,7.2706625719
1520437976331369387,0.0844129355,0.0251305008,0.1028173017,-0.5951637190,-2.2747183494,7.4611113460
1520437976336383387,0.0720682511,0.0094229630,0.0908161051,-0.5819354741,-2.3430703838,7.6063172370
1520437976341398387,0.0569538694,-0.0097800869,0.0779817278,-0.5169968176,-2.3406771606,7.7962744338
1520437976346413387,0.0443447802,-0.0333470927,0.0629449698,-0.4063605880,-2.4474092750,7.9940282559
1520437976351427387,0.0289725017,-0.0569188236,0.0492660752,-0.3570553118,-2.4701967831,8.1620814394
1520437976356442387,0.0130963983,-0.0796085852,0.0326187784,-0.2331908374,-2.5217694683,8.3387341252
1520437976361456387,-0.0045344451,-0.1005572846,0.0184230003,-0.1345802849,-2.5529547994,8.5260720340
1520437976366469387,-0.0259342497,-0.1235580790,0.0082768499,-0.0732493316,-2.6093191760,8.6661494535
1520437976371483387,-0.0460691076,-0.1383908732,-0.0050559385,-0.0299568939,-2.6177165307,8.8168149709
1520437976376499387,-0.0714720476,-0.1471095737,-0.0172500573,-0.0852750087,-2.6608812776,8.8662055458
1520437976381513387,-0.0966195527,-0.1526222174,-0.0296907348,-0.0985032535,-2.7676037450,8.9303562901
1520437976386525387,-0.1227744485,-0.1581279707,-0.0448350044,-0.1069212275,-2.8275601106,8.9514152836
1520437976391541387,-0.1484196234,-0.1598520840,-0.0575163942,-0.1357828526,-2.8719260584,9.0354138352
1520437976396554387,-0.1745694619,-0.1624476342,-0.0712857034,-0.1814804257,-2.8923078865,9.0881749841
1520437976401569387,-0.2027273153,-0.1632956648,-0.0850379404,-0.2139497540,-2.9270804300,9.2070636148
1520437976406584387,-0.2293797044,-0.1647207747,-0.1006912451,-0.2668627333,-2.9690462238,9.3586982782
1520437976411597387,-0.2514990821,-0.1600294080,-0.1146829907,-0.2572421916,-2.9978263432,9.4667120896
1520437976416611387,-0.2663310173,-0.1567979361,-0.1265350195,-0.2163548894,-2.9666518766,9.5755252466
1520437976421625387,-0.2887094446,-0.1605692024,-0.1359914876,-0.1478085298,-2.9078993345,9.7351766264
1520437976426640387,-0.3012771028,-0.1585162227,-0.1427162372,-0.1814804257,-2.8143637590,9.9457612152
1520437976431654387,-0.3120905110,-0.1608369639,-0.1481248707,-0.1634419100,-2.7040442449,10.2360140487
1520437976436668387,-0.3146116342,-0.1652014320,-0.1508590087,-0.1009083890,-2.6225075665,10.5188889956
1520437976441683387,-0.3153746338,-0.1704400930,-0.1533325371,-0.0816673055,-2.5781408694,10.7266822169
1520437976446697387,-0.3166391335,-0.1756825930,-0.1544524027,-0.0287543262,-2.5481664798,10.9051081299
1520437976451712387,-0.3088406056,-0.1721945815,-0.1501114597,0.0109304084,-2.5050005153,11.0371641776
1520437976456725387,-0.3010410270,-0.1698808492,-0.1425328584,0.0325766272,-2.4546383034,11.1554430577
1520437976461739387,-0.2892145042,-0.1617320237,-0.1370816301,-0.0239440553,-2.4282528121,11.2105882357
1520437976466753387,-0.2751207996,-0.1521370443,-0.1272947525,-0.0600210867,-2.4474362491,11.2353631199
1520437976471767387,-0.2592627693,-0.1393390596,-0.1164045045,-0.0852750087,-2.5121878651,11.3007521318
1520437976476782387,-0.2446651027,-0.1285776168,-0.1068802139,-0.1057186598,-2.5721432940,11.3509817748
1520437976481797387,-0.2290654515,-0.1198540149,-0.0979144436,-0.1261623109,-2.6368952847,11.3802975039
1520437976486810387,-0.2117011259,-0.1088066604,-0.0859581509,-0.0744518993,-2.7376271076,11.3636223956
1520437976491825387,-0.1933402691,-0.1029987346,-0.0759375618,-0.0516031127,-2.7712048190,11.3041633994
1520437976496840387,-0.1744720710,-0.0966209545,-0.0610436339,0.0145381115,-2.8227730085,11.2175712502
1520437976501853387,-0.1546060204,-0.0940234952,-0.0488859320,0.1335923151,-2.8659513361,11.1223208856
1520437976506867387,-0.1302111887,-0.0908567917,-0.0310507210,0.2310002998,-2.8479718162,11.0818423415
1520437976511881387,-0.1058131461,-0.0856518533,-0.0126588567,0.3428390971,-2.7724346799,11.0795179589
1520437976516895387,-0.0761308340,-0.0757848802,0.0065704134,0.4414496496,-2.6873033900,11.1191501596
1520437976521909387,-0.0431780697,-0.0618306880,0.0233898263,0.5232242541,-2.5889802441,11.1786898155
1520437976526924387,-0.0061960755,-0.0411708910,0.0394412649,0.5280345249,-2.4846554019,11.3412414164
1520437976531939387,0.0380815980,-0.0123392740,0.0517537724,0.5172114155,-2.3287663040,11.6119742891
1520437976536951387,0.0838738469,0.0240805863,0.0597925454,0.4823369518,-2.1860658774,11.8980619971
1520437976541967387,0.1316713467,0.0596401925,0.0629510892,0.4474624882,-2.0637508381,12.2411146377
1520437976546981387,0.1792150387,0.0928664386,0.0669039528,0.4354368110,-2.0397670930,12.5119878428
1520437976551996387,0.2257476860,0.1225993188,0.0694792767,0.3729032900,-2.0169785547,12.6148429562
1520437976557009387,0.2705032508,0.1403905716,0.0698023541,0.2502413832,-2.0229647035,12.7113385229
1520437976562024387,0.3107215780,0.1479815938,0.0700560245,0.0674510909,-2.0865049096,12.7166660984
1520437976567038387,0.3398539417,0.1351750092,0.0688218853,-0.1490110975,-2.1212631231,12.7757519731
1520437976572050387,0.3599180912,0.1116062340,0.0591353711,-0.2981294939,-2.1440351773,12.7481720187
1520437976577066387,0.3711616635,0.0708481532,0.0471696631,-0.3462322024,-2.1620185372,12.6022276228
1520437976582080387,0.3728457147,0.0216318092,0.0367804965,-0.3582578795,-2.1572210390,12.4768284490
1520437976587093387,0.3669829680,-0.0340008617,0.0274386073,-0.2536344885,-2.1116618513,12.2909847854
1520437976592109387,0.3508162166,-0.0919766583,0.0210740739,-0.1766701549,-2.0792910541,12.1739896942
1520437976597123387,0.3283731064,-0.1467555140,0.0169100297,-0.0912878472,-2.0037518573,12.0754648747
1520437976602138387,0.3004022178,-0.1994902881,0.0103369019,0.0554254137,-1.9270182967,11.9240454500
1520437976607151387,0.2704357616,-0.2426159879,0.0060052369,0.2033412424,-1.8802633403,11.8144807361
1520437976612165387,0.2417415048,-0.2746707686,0.0025673532,0.4137905922,-1.7891450587,11.6577783355
1520437976617180387,0.2128170174,-0.2933314292,0.0027492948,0.6206322388,-1.7172127428,11.4709140168
1520437976622193387,0.1854200309,-0.2983000684,0.0043856506,0.8298790209,-1.6452806142,11.3525927812
1520437976627208387,0.1638224882,-0.2916234454,0.0106994754,1.0271001258,-1.5937329362,11.2495163463
1520437976632223387,0.1480193790,-0.2750411261,0.0184308799,1.1942570379,-1.5110052657,11.0653520582
1520437976637236387,0.1322219426,-0.2552579476,0.0278100137,1.3722370594,-1.4162870340,10.9600965202
1520437976642251387,0.1191978103,-0.2296496377,0.0385812048,1.4756578827,-1.3227621357,10.8602164407
