#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520430075512241617,-0.0552458105,-0.1127912103,-0.2069457353,0.2718876021,-1.0228832762,7.5316391430
1520430075517254617,-0.0848875816,-0.1014257197,-0.2116737878,0.2478362478,-1.0324745264,7.7038799040
1520430075522271617,-0.1193029837,-0.0926998576,-0.2107315164,0.2394182738,-0.9881056751,7.8782401670
1520430075527286617,-0.1499445557,-0.0836942459,-0.2049241967,0.2779004406,-1.0156889020,8.1324020260
1520430075532302617,-0.1808515870,-0.0828373013,-0.2029662992,0.2863184146,-0.9929058896,8.3217273377
1520430075537317617,-0.2089869451,-0.0784914006,-0.1977403079,0.3692955868,-0.9809209479,8.5393910588
1520430075542332617,-0.2381363940,-0.0837754234,-0.1874454395,0.3993597796,-0.9941138340,8.7041357366
1520430075547348617,-0.2652691208,-0.0858599845,-0.1746949379,0.4113854568,-0.9881190685,8.9155230390
1520430075552362617,-0.2929044923,-0.0891153797,-0.1600585739,0.4125880245,-0.9965131451,9.0712468092
1520430075557379617,-0.3152635607,-0.0947070679,-0.1427443368,0.3849289671,-0.9989092718,9.2411913815
1520430075562393617,-0.3353626097,-0.1008777252,-0.1265209300,0.4053726182,-1.0516730426,9.4095547198
1520430075567408617,-0.3549548858,-0.1055985474,-0.1075818822,0.3885366702,-1.0408794676,9.6200561223
1520430075572423617,-0.3692748968,-0.1120568679,-0.0919125249,0.3656878837,-1.0456742497,9.8224962437
1520430075577440617,-0.3810787910,-0.1144268078,-0.0791927165,0.3536622065,-1.0564655770,9.9434867896
1520430075582455617,-0.3918783681,-0.1167934402,-0.0675569586,0.3019517949,-1.0348770220,10.1055070686
1520430075587470617,-0.3999079420,-0.1162509717,-0.0537397366,0.2899261178,-0.9641268004,10.2833631531
1520430075592486617,-0.4041718559,-0.1165724388,-0.0431827354,0.2899261178,-0.8729921282,10.5250002258
1520430075597500617,-0.4049205305,-0.1177608536,-0.0348033048,0.3608776128,-0.7794647011,10.7438636264
1520430075602515617,-0.4041606240,-0.1198293872,-0.0239984307,0.3464468003,-0.6271727434,10.9135285983
1520430075607531617,-0.4018898902,-0.1201512081,-0.0123713808,0.3115723366,-0.5036585637,11.1078256433
1520430075612545617,-0.3943355456,-0.1158088091,-0.0007185627,0.3308134200,-0.3825468795,11.2562746853
1520430075617561617,-0.3825052436,-0.1065017297,0.0074470169,0.2766978729,-0.2782174479,11.4286969855
1520430075622576617,-0.3668997785,-0.0910653573,0.0124057297,0.2418234092,-0.1535041277,11.5648856635
1520430075627591617,-0.3482662762,-0.0663027701,0.0171594347,0.2033412424,-0.0983406712,11.7313930212
1520430075632608617,-0.3271199110,-0.0391971957,0.0178680687,0.2285951644,-0.0407838977,11.8589269217
1520430075637622617,-0.3022008486,-0.0085884310,0.0167025575,0.2322028675,0.0035840170,11.9878465199
1520430075642638617,-0.2742666864,0.0208523348,0.0168752829,0.2165694873,0.0107800771,12.1228003683
1520430075647653617,-0.2478440534,0.0488414147,0.0148753259,0.2754953052,0.0203686112,12.2151889821
1520430075652667617,-0.2166410226,0.0812038616,0.0126293017,0.3091672012,0.0023788823,12.3601467749
1520430075657683617,-0.1859454313,0.1091917015,0.0117035940,0.3909418056,-0.0647793503,12.4244963755
1520430075662699617,-0.1580249945,0.1290189632,0.0109913199,0.5593012855,-0.1427365902,12.4845273042
1520430075667713617,-0.1306073044,0.1424071596,0.0207823612,0.6699375151,-0.2806463556,12.5440163987
1520430075672729617,-0.1062189766,0.1435465548,0.0340027303,0.8166507760,-0.4653254073,12.5543898996
1520430075677745617,-0.0881237673,0.1365232649,0.0477136128,0.9116536254,-0.6775806614,12.4944028315
1520430075682760617,-0.0735465810,0.1239367956,0.0708578973,1.0740002666,-0.8598626498,12.4058395919
1520430075687774617,-0.0665188741,0.1037721033,0.0936878373,1.2411571787,-1.0301536087,12.2591106409
1520430075692790617,-0.0594855453,0.0841741546,0.1224742332,1.2748290747,-1.2136247160,12.1648281480
1520430075697805617,-0.0564653060,0.0674760926,0.1558896077,1.2567905590,-1.3515244597,12.1418953187
1520430075702820617,-0.0562162537,0.0484582547,0.1846930513,1.1930544702,-1.3635109000,12.1936617141
1520430075707836617,-0.0544542099,0.0358631219,0.2092138681,1.1257106783,-1.2999512126,12.2535245640
1520430075712851617,-0.0516813333,0.0296890407,0.2299940834,1.0295052612,-1.1404580435,12.3821412813
1520430075717866617,-0.0514167247,0.0316938661,0.2429953812,1.0030487715,-0.9234115663,12.5774273265
1520430075722882617,-0.0471195462,0.0415640070,0.2574019643,0.9609589016,-0.6835802036,12.7461140089
1520430075727899617,-0.0375425361,0.0549401140,0.2691199643,0.9393126828,-0.4677332415,12.8948686450
1520430075732913617,-0.0299680798,0.0761922852,0.2773846247,0.8803868648,-0.3034464141,13.0219556843
1520430075737928617,-0.0218843375,0.1026910317,0.2851472754,0.8118405052,-0.1319639950,12.9957263461
1520430075742942617,-0.0140555832,0.1289092217,0.2888499813,0.7336736038,0.0287269097,12.9045211109
1520430075747958617,-0.0079863559,0.1565916579,0.2895910648,0.7000017079,0.1378513107,12.8477973889
1520430075752973617,-0.0024291391,0.1781584642,0.2889336676,0.6362656191,0.1990124363,12.6786851032
1520430075757988617,-0.0031663150,0.1912741147,0.2876823771,0.6230373742,0.1510478496,12.5452140777
1520430075763004617,-0.0094454768,0.1971146409,0.2820570431,0.5857577751,0.1006868553,12.3492237184
1520430075768018617,-0.0205044209,0.1988724562,0.2769505454,0.5773398012,0.0827004045,12.1250294108
1520430075773034617,-0.0330849263,0.1913090181,0.2704229798,0.5917706137,0.0503224892,11.9273560500
1520430075778049617,-0.0481822856,0.1831720244,0.2601079928,0.6278476451,0.0551162411,11.8282179849
1520430075783065617,-0.0670535770,0.1694870498,0.2535454105,0.6543041348,0.0934866741,11.7337893945
1520430075788081617,-0.0811594350,0.1470536688,0.2501538187,0.7637377967,0.1654265765,11.6338718379
1520430075793095617,-0.0950125907,0.1240303330,0.2494627729,0.8815894325,0.2457598061,11.5361884484
1520430075798111617,-0.0983119914,0.0989648847,0.2511714763,0.9645666047,0.3512777009,11.4481171011
1520430075803125617,-0.0980913580,0.0762362616,0.2512681548,1.0210872872,0.4460053923,11.3568273572
1520430075808141617,-0.0913202464,0.0622357087,0.2573714008,1.0764054020,0.5671142667,11.1841735161
1520430075813157617,-0.0707285733,0.0497069630,0.2599429958,1.1100772980,0.6966188100,11.0256679081
1520430075818170617,-0.0443448386,0.0467990850,0.2614950343,1.1293183814,0.8201287750,10.8533628801
1520430075823188617,-0.0063934386,0.0497234265,0.2630700654,1.1858390639,0.8908736580,10.7667450988
1520430075828203617,0.0388566674,0.0596387528,0.2665787367,1.1846364962,0.9352419473,10.6202834001
1520430075833218617,0.0926502789,0.0710230904,0.2668361042,1.1593825742,0.9987983566,10.4728749491
1520430075838233617,0.1509754473,0.0864798424,0.2703627445,1.1401414908,1.0503628934,10.3323925299
1520430075843248617,0.2110616010,0.1039798891,0.2728194958,1.1172927043,1.0395724091,10.1118180988
1520430075848263617,0.2729009542,0.1182804941,0.2733547049,1.0499489123,0.9976077392,9.8882207256
1520430075853278617,0.3362391736,0.1276354372,0.2711438622,1.0114667455,0.9424502769,9.6887603169
1520430075858294617,0.4005803419,0.1343639428,0.2705344202,0.9729845787,0.8908902358,9.4823235365
1520430075863309617,0.4603961044,0.1384631165,0.2718071927,0.8888048388,0.7889698560,9.2554620692
1520430075868324617,0.5146748049,0.1376124146,0.2708880736,0.8286764532,0.6306880031,9.0330700356
1520430075873340617,0.5639255922,0.1350099796,0.2705060421,0.7517121195,0.5239704997,8.8049808714
1520430075878355617,0.6028663099,0.1280356537,0.2690276165,0.6723426505,0.3944695155,8.6606116995
1520430075883370617,0.6360212622,0.1178589325,0.2656416503,0.5929731814,0.2733625143,8.4651000082
1520430075888385617,0.6608846743,0.1091380703,0.2614705637,0.4799318164,0.1462624334,8.2536518899
1520430075893401617,0.6779559252,0.0969080720,0.2608043651,0.4727164101,0.0587257445,8.0922694724
1520430075898416617,0.6857338239,0.0870004080,0.2620670413,0.3921443734,-0.0479914780,7.9664840913
1520430075903430617,0.6824488190,0.0759367141,0.2582009889,0.3103697689,-0.1187343941,7.7848924254
1520430075908446617,0.6728849501,0.0672001781,0.2549054811,0.2694824666,-0.2494375158,7.6238798456
1520430075913462617,0.6575487785,0.0651683208,0.2497780176,0.2177720550,-0.3597544074,7.4920063315
1520430075918476617,0.6316614002,0.0657555176,0.2444196183,0.1913155653,-0.4221076489,7.3203273431
1520430075923492617,0.5972321904,0.0669170369,0.2409753551,0.1311871796,-0.5120384976,7.1861915977
1520430075928508617,0.5620496173,0.0704180782,0.2343037260,0.0734639294,-0.5851815678,7.0810696703
1520430075933523617,0.5175747545,0.0794576102,0.2255272371,-0.0263491907,-0.6415333939,6.9868003447
1520430075938538617,0.4640562153,0.0914103567,0.2157075975,-0.0588185190,-0.6523231289,6.8662639340
1520430075943553617,0.4115404996,0.1030786684,0.2034489549,-0.0672364930,-0.7170760561,6.7687889216
1520430075948568617,0.3534990715,0.1176623015,0.1898700815,-0.0516031127,-0.7686403119,6.6629319376
1520430075953583617,0.2906837066,0.1301927174,0.1806132487,-0.0576159513,-0.7950209329,6.6188547181
1520430075958599617,0.2253612459,0.1459222795,0.1732793582,-0.0540082481,-0.8190040224,6.5421414887
1520430075963613617,0.1615445982,0.1601955097,0.1659315520,-0.0612236544,-0.8381897072,6.4748260791
1520430075968628617,0.0999854648,0.1730199877,0.1558629709,-0.0648313576,-0.8837567623,6.4528248941
1520430075973645617,0.0394353100,0.1884665918,0.1460830766,-0.0107158105,-0.9437179982,6.4000601555
1520430075978660617,-0.0226261624,0.1995338245,0.1392486412,0.0049175698,-1.0084727986,6.3395396485
1520430075983676617,-0.0814242313,0.2059307151,0.1358896657,0.0397920335,-1.0984110465,6.3160450232
1520430075988691617,-0.1341881409,0.2129054534,0.1352293939,0.0602356846,-1.1835516088,6.2764161659
1520430075993706617,-0.1872010677,0.2192871262,0.1383527853,0.0530202783,-1.2495037701,6.3520900669
1520430075998721617,-0.2341895109,0.2204247835,0.1419660515,-0.0359697325,-1.3094538605,6.3367446927
1520430076003736617,-0.2769046821,0.2239017466,0.1431542551,-0.1790752903,-1.3466160681,6.4171996328
1520430076008752617,-0.3153559120,0.2215534214,0.1440195168,-0.1646444777,-1.3909853876,6.5147225299
1520430076013767617,-0.3487854778,0.2157089941,0.1453898587,-0.1886958320,-1.3861869528,6.6416256446
1520430076018781617,-0.3789506209,0.2087032224,0.1456630574,-0.2584447593,-1.3741901162,6.8166144377
1520430076023798617,-0.4045944550,0.1993645045,0.1472627998,-0.3233834158,-1.3777824799,6.9404372779
1520430076028813617,-0.4259673537,0.1888604653,0.1493868074,-0.3390167961,-1.3154259603,7.0265272906
1520430076033828617,-0.4405534630,0.1815730554,0.1482761166,-0.4231965360,-1.2638563659,7.2539144340
1520430076038844617,-0.4543865932,0.1760451745,0.1431191757,-0.5230096562,-1.2458614857,7.4965943561
1520430076043859617,-0.4629414365,0.1711014019,0.1382274257,-0.5338327656,-1.1511285494,7.7057932355
1520430076048874617,-0.4709999195,0.1653004264,0.1271055175,-0.4821223540,-1.1391411725,7.9516527430
1520430076053888617,-0.4745326870,0.1630058502,0.1130258803,-0.4700966768,-1.0995704751,8.1641694479
1520430076058905617,-0.4775669105,0.1554563514,0.1026929367,-0.4219939683,-1.0048421281,8.3786054994
1520430076063920617,-0.4790925923,0.1487830538,0.0918227703,-0.3113577387,-0.9676773917,8.6075968876
1520430076068933617,-0.4750851757,0.1426823079,0.0855460623,-0.2488242176,-0.9005303983,8.6720028031
1520430076073951617,-0.4673147062,0.1295796122,0.0829966420,-0.2500267854,-0.8933354621,8.8428426534
1520430076078965617,-0.4562765599,0.1170609655,0.0804456004,-0.3065474679,-0.8333740389,9.0106830535
1520430076083981617,-0.4457466881,0.0998777841,0.0786715606,-0.3462322024,-0.8297735268,9.1110101924
1520430076088995617,-0.4314553864,0.0762834346,0.0776532498,-0.3762963952,-0.7638184620,9.3053165455
1520430076094011617,-0.4141588329,0.0468705888,0.0736088717,-0.4268042392,-0.7278403156,9.4638246555
1520430076099025617,-0.3963685615,0.0136823244,0.0649353799,-0.4749069477,-0.6834683736,9.6327604655
1520430076104040617,-0.3730527542,-0.0227133743,0.0578504416,-0.4749069477,-0.6690786885,9.8256623298
1520430076109056617,-0.3507441220,-0.0605663896,0.0507562547,-0.4640838383,-0.5947328252,10.0067789422
1520430076114072617,-0.3284324084,-0.0955026458,0.0426021151,-0.4568684320,-0.5179884000,10.1623611640
1520430076119087617,-0.3053627014,-0.1254763285,0.0312378171,-0.5254147916,-0.3668913681,10.4092555337
1520430076124102617,-0.2830464008,-0.1528176478,0.0161072844,-0.6011765575,-0.2349800209,10.6504281235
1520430076129117617,-0.2594651929,-0.1702346470,-0.0051725526,-0.6937742714,-0.0730888519,10.9103296538
1520430076134133617,-0.2366345255,-0.1806383169,-0.0339729204,-0.7226358966,0.1235724254,11.1416854504
1520430076139149617,-0.2165572347,-0.1831764159,-0.0624375851,-0.7611180634,0.2974507839,11.3743192489
1520430076144164617,-0.1969794602,-0.1827979529,-0.0919612691,-0.7166230580,0.3873828502,11.5841465171
1520430076149179617,-0.1799101419,-0.1789231316,-0.1217241547,-0.6456715629,0.4797111369,11.8204432463
1520430076154193617,-0.1628418822,-0.1768009881,-0.1498771035,-0.5242122239,0.5276672941,11.9377529454
1520430076159209617,-0.1487891261,-0.1767291874,-0.1745229165,-0.3811066661,0.4928810763,12.0189061752
1520430076164224617,-0.1379972840,-0.1769711756,-0.1913190543,-0.3065474679,0.4401130908,12.1205005806
1520430076169239617,-0.1256973000,-0.1780918257,-0.2062308403,-0.2632550302,0.3573690298,12.1817535126
1520430076174256617,-0.1169098699,-0.1757201535,-0.2200272316,-0.2259754311,0.2398503649,12.2175317137
1520430076179270617,-0.1078749242,-0.1759701152,-0.2341146434,-0.1478085298,0.0707654773,12.1774228674
1520430076184286617,-0.0998432450,-0.1773976638,-0.2438803462,-0.1393905558,-0.1007122589,12.1775081475
1520430076189301617,-0.0955800368,-0.1782446485,-0.2533640561,-0.1021109567,-0.2721922429,12.1854475139
1520430076194316617,-0.0920719991,-0.1793803995,-0.2639307725,-0.1345802849,-0.3992985990,12.1812389246
1520430076199331617,-0.0880625517,-0.1813901070,-0.2745050916,-0.1682521809,-0.4988246316,12.1433129709
1520430076204346617,-0.0790238620,-0.1772620165,-0.2912646160,-0.2740781396,-0.5563751299,12.1397505683
1520430076209363617,-0.0672197757,-0.1687460496,-0.3139479378,-0.3762963952,-0.6211207517,12.2244830071
1520430076214377617,-0.0566677809,-0.1558547081,-0.3384894009,-0.4761095154,-0.6091215736,12.2591450081
1520430076219391617,-0.0375655492,-0.1365408182,-0.3662443755,-0.5494661459,-0.5167820478,12.4154962673
1520430076224407617,-0.0166974042,-0.1113949065,-0.3953108850,-0.6216202087,-0.3632864540,12.5775869049
1520430076229423617,0.0112037169,-0.0900400644,-0.4222549956,-0.6408612921,-0.1990027174,12.7426384278
1520430076234438617,0.0453811066,-0.0727599589,-0.4500535352,-0.5879483127,-0.0515125664,12.9325711851
1520430076239453617,0.0830715245,-0.0621934309,-0.4730399138,-0.5554789844,0.1343516704,13.0703690315
1520430076244469617,0.1277992662,-0.0551396998,-0.4890318444,-0.5049711405,0.3477947321,13.1823972403
1520430076249484617,0.1720230341,-0.0536428676,-0.4974897950,-0.3354090930,0.5264534491,13.2851655517
1520430076254499617,0.2207733329,-0.0556671011,-0.4962431714,-0.1874932643,0.7266983796,13.2998005655
1520430076259514617,0.2634982542,-0.0582983195,-0.4868734158,-0.0864775764,0.9005658736,13.3160799458
1520430076264530617,0.3079856858,-0.0632817778,-0.4694083350,-0.0552108159,0.9533256171,13.2169419273
1520430076269544617,0.3426824445,-0.0630336240,-0.4483679399,-0.0804647378,0.9749121116,13.1183844493
1520430076274560617,0.3670769665,-0.0607439878,-0.4294572147,-0.1454033943,0.9905059947,12.8772753785
1520430076279576617,0.3831849195,-0.0535026068,-0.4110343869,-0.1610367746,0.9113639443,12.5962658837
1520430076284590617,0.3912589273,-0.0383867961,-0.3963242432,-0.2103420508,0.8010468654,12.3283981168
1520430076289606617,0.3907937931,-0.0186078098,-0.3831859370,-0.2079369154,0.7219034102,12.0646452054
1520430076294620617,0.3850502386,0.0000021139,-0.3695056301,-0.1923035351,0.5768062014,11.8798536410
1520430076299636617,0.3682452272,0.0165731129,-0.3577141702,-0.1983163737,0.4221175550,11.7661729036
1520430076304652617,0.3486794924,0.0357654896,-0.3458975687,-0.2055317800,0.3213903214,11.5862090455
1520430076309667617,0.3175498322,0.0520402206,-0.3343522746,-0.2500267854,0.2554410636,11.4228441487
1520430076314683617,0.2833968472,0.0642416710,-0.3255379620,-0.2596473271,0.2746280596,11.3032182524
1520430076319696617,0.2487463218,0.0793531276,-0.3153477556,-0.2488242176,0.2914151826,11.1183156475
1520430076324713617,0.2133383795,0.0915489867,-0.3046372881,-0.2500267854,0.3333851911,10.9056140820
1520430076329728617,0.1829553552,0.1019941371,-0.2923262182,-0.2584447593,0.3801523232,10.7336531080
1520430076334743617,0.1533276348,0.1133130081,-0.2797393333,-0.2656601656,0.3945425703,10.5640362889
1520430076339757617,0.1259599259,0.1211259528,-0.2633956834,-0.2404062437,0.4149259906,10.3452875406
1520430076344773617,0.1031217510,0.1318472307,-0.2443327447,-0.2704704365,0.4281188768,10.0852470585
1520430076349789617,0.0845513084,0.1422919096,-0.2301497895,-0.2945217907,0.4437095755,9.7519306434
1520430076354803617,0.0692394825,0.1477894304,-0.2179045155,-0.3209782804,0.4317202317,9.5151224813
1520430076359819617,0.0599612866,0.1529884600,-0.2021555692,-0.3594604472,0.4101387012,9.2854135883
1520430076364834617,0.0559639337,0.1622754965,-0.1888202140,-0.3835118015,0.3537809745,8.9707616368
1520430076369849617,0.0534643061,0.1669133546,-0.1801225087,-0.3726886921,0.3429878678,8.7521837519
1520430076374865617,0.0522252577,0.1721235476,-0.1673645025,-0.3702835567,0.3525808039,8.6150180005
1520430076379880617,0.0557521799,0.1723886301,-0.1570880695,-0.3414219315,0.3034137987,8.4148962619
1520430076384895617,0.0645554483,0.1700245782,-0.1435948947,-0.2788884105,0.3225951751,8.3003787821
1520430076389910617,0.0731055243,0.1656178225,-0.1290346312,-0.2620524625,0.3429792511,8.1735213415
1520430076394926617,0.0844194053,0.1615064481,-0.1155594621,-0.2728755719,0.3441792344,8.0608975541
1520430076399941617,0.0982442516,0.1562319770,-0.1026389444,-0.2620524625,0.2830222299,7.9097731309
1520430076404956617,0.1120672553,0.1515490161,-0.0929605313,-0.2536344885,0.2578396254,7.8783378648
1520430076409971617,0.1276476337,0.1451162519,-0.0824870861,-0.2355959728,0.2194657269,7.7608231684
1520430076414987617,0.1439787800,0.1345963870,-0.0690701594,-0.2007215091,0.1379214620,7.6745645843
1520430076420001617,0.1600526058,0.1217548170,-0.0591876473,-0.2367985405,0.0659758464,7.5959601074
