#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393314015760384,-1.495454,-0.543514,1.374210,0.405963,-0.593032,-0.552481,-0.422232,0.224412,-0.023921,-0.016971,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393314020760576,-1.494333,-0.543639,1.374149,0.405279,-0.593735,-0.552353,-0.422069,0.224012,-0.025955,-0.007489,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393314025760512,-1.493216,-0.543779,1.374101,0.404582,-0.594361,-0.552286,-0.421945,0.222844,-0.030150,-0.011647,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393314030760448,-1.492151,-0.543960,1.374005,0.403929,-0.594877,-0.552272,-0.421851,0.219916,-0.032346,-0.022917,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393314035760384,-1.491048,-0.544111,1.373876,0.403155,-0.595419,-0.552365,-0.421705,0.221327,-0.028034,-0.028795,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393314040760576,-1.489934,-0.544246,1.373736,0.402368,-0.596022,-0.552445,-0.421503,0.224118,-0.025895,-0.027042,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393314045760512,-1.488810,-0.544385,1.373607,0.401543,-0.596758,-0.552495,-0.421185,0.225825,-0.029682,-0.024761,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393314050760448,-1.487682,-0.544542,1.373476,0.400773,-0.597584,-0.552486,-0.420759,0.225291,-0.033156,-0.027423,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393314055760384,-1.486565,-0.544704,1.373327,0.400137,-0.598448,-0.552413,-0.420235,0.221414,-0.031713,-0.032259,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393314060760576,-1.485469,-0.544854,1.373170,0.399636,-0.599264,-0.552316,-0.419676,0.217141,-0.028173,-0.030494,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393314065760512,-1.484387,-0.544991,1.373038,0.399233,-0.600030,-0.552225,-0.419088,0.215619,-0.026501,-0.022305,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393314070760448,-1.483306,-0.545121,1.372948,0.398869,-0.600677,-0.552139,-0.418620,0.216762,-0.025530,-0.013989,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393314075760640,-1.482210,-0.545245,1.372901,0.398504,-0.601220,-0.552032,-0.418329,0.221707,-0.024203,-0.004684,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393314080760576,-1.481137,-0.545398,1.372896,0.398168,-0.601618,-0.551869,-0.418281,0.225197,-0.022940,0.001545,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078573
1413393314085760512,-1.480008,-0.545511,1.372913,0.397694,-0.602028,-0.551728,-0.418328,0.226451,-0.022178,0.005235,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078573
1413393314090760448,-1.478881,-0.545615,1.372947,0.397237,-0.602386,-0.551586,-0.418435,0.224523,-0.019602,0.008284,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078573
1413393314095760640,-1.477769,-0.545706,1.373005,0.396882,-0.602692,-0.551465,-0.418490,0.220063,-0.016502,0.014977,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078573
1413393314100760576,-1.476678,-0.545794,1.373095,0.396674,-0.602878,-0.551354,-0.418567,0.216392,-0.018650,0.021065,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078573
1413393314105760512,-1.475598,-0.545891,1.373199,0.396531,-0.603012,-0.551261,-0.418632,0.215830,-0.020448,0.020434,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078573
1413393314110760448,-1.474511,-0.545993,1.373292,0.396368,-0.603142,-0.551178,-0.418709,0.218678,-0.020167,0.017098,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078573
1413393314115760640,-1.473406,-0.546091,1.373375,0.396168,-0.603269,-0.551061,-0.418869,0.223309,-0.018962,0.015916,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078573
1413393314120760320,-1.472282,-0.546181,1.373451,0.395899,-0.603464,-0.550908,-0.419043,0.226550,-0.017044,0.014675,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078573
1413393314125760512,-1.471148,-0.546262,1.373515,0.395573,-0.603694,-0.550763,-0.419210,0.226947,-0.015697,0.010794,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078573
1413393314130760448,-1.470094,-0.546399,1.373500,0.395301,-0.603926,-0.550649,-0.419280,0.221581,-0.016764,0.004582,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078572
1413393314135760640,-1.468997,-0.546484,1.373517,0.394973,-0.604205,-0.550647,-0.419191,0.217129,-0.017210,0.002346,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078572
1413393314140760320,-1.467919,-0.546569,1.373523,0.394707,-0.604436,-0.550704,-0.419034,0.213960,-0.016687,-0.000236,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078572
1413393314145760512,-1.466847,-0.546648,1.373532,0.394464,-0.604653,-0.550790,-0.418835,0.214783,-0.015052,0.004109,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078572
1413393314150760448,-1.465764,-0.546718,1.373569,0.394282,-0.604783,-0.550833,-0.418764,0.218433,-0.013131,0.010795,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078572
1413393314155760640,-1.464665,-0.546778,1.373635,0.394056,-0.604866,-0.550857,-0.418824,0.221387,-0.010918,0.015310,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078572
1413393314160760320,-1.463552,-0.546831,1.373722,0.393811,-0.604946,-0.550846,-0.418953,0.223691,-0.010136,0.019674,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078572
1413393314165760512,-1.462436,-0.546876,1.373830,0.393686,-0.604957,-0.550765,-0.419163,0.222538,-0.007747,0.023640,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078572
1413393314170760448,-1.461331,-0.546911,1.373952,0.393610,-0.604945,-0.550709,-0.419326,0.219767,-0.006406,0.024857,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078572
1413393314175760384,-1.460236,-0.546938,1.374064,0.393609,-0.604896,-0.550686,-0.419426,0.218260,-0.004480,0.019900,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078572
1413393314180760320,-1.459198,-0.547011,1.374148,0.393738,-0.604803,-0.550679,-0.419448,0.214781,-0.003573,0.019897,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078571
1413393314185760512,-1.458121,-0.547027,1.374255,0.393715,-0.604789,-0.550722,-0.419433,0.215978,-0.002824,0.023182,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078571
1413393314190760704,-1.457037,-0.547041,1.374366,0.393608,-0.604774,-0.550796,-0.419458,0.217686,-0.002824,0.021286,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078571
1413393314195760384,-1.455947,-0.547051,1.374472,0.393408,-0.604808,-0.550920,-0.419434,0.218388,-0.000978,0.020754,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078571
1413393314200760576,-1.454852,-0.547049,1.374566,0.393138,-0.604798,-0.551091,-0.419477,0.219342,0.001697,0.017032,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078571
1413393314205760512,-1.453757,-0.547031,1.374651,0.392761,-0.604761,-0.551350,-0.419543,0.218864,0.005470,0.016872,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078571
1413393314210760704,-1.452667,-0.547000,1.374746,0.392343,-0.604687,-0.551708,-0.419571,0.217160,0.006867,0.021363,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078571
1413393314215760384,-1.451585,-0.546962,1.374860,0.392032,-0.604473,-0.552068,-0.419697,0.215541,0.008420,0.024123,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078571
1413393314220760576,-1.450513,-0.546912,1.374996,0.391777,-0.604224,-0.552422,-0.419828,0.213391,0.011435,0.030338,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078571
1413393314225760512,-1.449445,-0.546848,1.375154,0.391629,-0.603909,-0.552722,-0.420025,0.213845,0.014218,0.032816,-0.002277,0.024884,0.081577,-0.019662,0.123662,0.078571
1413393314230760448,-1.448425,-0.546839,1.375285,0.391669,-0.603535,-0.552916,-0.420268,0.212796,0.013980,0.034122,-0.002277,0.024884,0.081577,-0.019662,0.123661,0.078570
1413393314235760384,-1.447359,-0.546762,1.375457,0.391701,-0.603236,-0.553060,-0.420478,0.213930,0.016674,0.034445,-0.002277,0.024884,0.081577,-0.019662,0.123661,0.078570
1413393314240760576,-1.446285,-0.546674,1.375628,0.391719,-0.602995,-0.553199,-0.420624,0.215385,0.018697,0.033946,-0.002277,0.024884,0.081577,-0.019662,0.123661,0.078570
1413393314245760512,-1.445209,-0.546577,1.375799,0.391774,-0.602806,-0.553317,-0.420688,0.215089,0.019970,0.034516,-0.002277,0.024884,0.081577,-0.019662,0.123661,0.078570
1413393314250760448,-1.444140,-0.546478,1.375959,0.391803,-0.602638,-0.553490,-0.420675,0.212554,0.019750,0.029705,-0.002277,0.024884,0.081577,-0.019662,0.123661,0.078570
1413393314255760384,-1.443083,-0.546382,1.376093,0.391789,-0.602533,-0.553755,-0.420489,0.210315,0.018838,0.023569,-0.002277,0.024884,0.081577,-0.019662,0.123661,0.078570
1413393314260760576,-1.442034,-0.546281,1.376199,0.391796,-0.602460,-0.554060,-0.420187,0.209298,0.021310,0.018984,-0.002277,0.024884,0.081577,-0.019662,0.123661,0.078570
1413393314265760512,-1.440988,-0.546167,1.376303,0.391807,-0.602351,-0.554383,-0.419906,0.208940,0.024228,0.022434,-0.002277,0.024884,0.081577,-0.019662,0.123661,0.078570
1413393314270760448,-1.439940,-0.546045,1.376436,0.391798,-0.602237,-0.554711,-0.419644,0.210516,0.024509,0.031080,-0.002277,0.024884,0.081577,-0.019662,0.123661,0.078570
1413393314275760384,-1.438882,-0.545921,1.376607,0.391834,-0.602103,-0.554979,-0.419449,0.212628,0.025115,0.037313,-0.002277,0.024884,0.081577,-0.019662,0.123661,0.078570
1413393314280760576,-1.437877,-0.545860,1.376759,0.392003,-0.601823,-0.555191,-0.419410,0.210315,0.025156,0.041201,-0.002277,0.024884,0.081577,-0.019663,0.123661,0.078569
1413393314285760512,-1.436829,-0.545728,1.376975,0.392149,-0.601531,-0.555415,-0.419396,0.209162,0.027408,0.045320,-0.002277,0.024884,0.081577,-0.019663,0.123661,0.078569
1413393314290760448,-1.435788,-0.545584,1.377202,0.392397,-0.601143,-0.555626,-0.419443,0.207150,0.030453,0.045327,-0.002277,0.024884,0.081577,-0.019663,0.123661,0.078569
1413393314295760384,-1.434757,-0.545427,1.377436,0.392696,-0.600692,-0.555848,-0.419514,0.205159,0.032381,0.048290,-0.002277,0.024884,0.081577,-0.019663,0.123661,0.078569
1413393314300760576,-1.433733,-0.545265,1.377681,0.393013,-0.600230,-0.556068,-0.419588,0.204655,0.032255,0.049694,-0.002277,0.024884,0.081577,-0.019663,0.123661,0.078569
1413393314305760256,-1.432709,-0.545109,1.377927,0.393288,-0.599760,-0.556309,-0.419684,0.204749,0.030293,0.049056,-0.002277,0.024884,0.081577,-0.019663,0.123661,0.078569
1413393314310760448,-1.431685,-0.544961,1.378161,0.393513,-0.599330,-0.556576,-0.419733,0.204918,0.028694,0.044194,-0.002277,0.024884,0.081577,-0.019663,0.123661,0.078569
1413393314315760640,-1.430665,-0.544820,1.378370,0.393671,-0.598966,-0.556907,-0.419667,0.202966,0.028008,0.039451,-0.002277,0.024884,0.081577,-0.019663,0.123661,0.078569
1413393314320760576,-1.429653,-0.544680,1.378551,0.393774,-0.598604,-0.557307,-0.419555,0.202045,0.027996,0.033092,-0.002277,0.024884,0.081577,-0.019663,0.123661,0.078569
1413393314325760512,-1.428650,-0.544536,1.378705,0.393817,-0.598244,-0.557768,-0.419417,0.199192,0.029609,0.028287,-0.002277,0.024884,0.081577,-0.019663,0.123661,0.078569
1413393314330760448,-1.427723,-0.544458,1.378782,0.393946,-0.597784,-0.558255,-0.419301,0.195074,0.030400,0.025698,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078568
1413393314335760640,-1.426750,-0.544300,1.378911,0.394034,-0.597401,-0.558774,-0.419071,0.194027,0.032500,0.025706,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078568
1413393314340760576,-1.425785,-0.544138,1.379047,0.394116,-0.596989,-0.559320,-0.418853,0.192034,0.032559,0.028776,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078568
1413393314345760512,-1.424825,-0.543975,1.379191,0.394227,-0.596537,-0.559859,-0.418674,0.192087,0.032738,0.028779,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078568
1413393314350760448,-1.423864,-0.543807,1.379330,0.394389,-0.596069,-0.560354,-0.418526,0.192043,0.034092,0.026823,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078568
1413393314355760640,-1.422906,-0.543637,1.379456,0.394463,-0.595610,-0.560909,-0.418368,0.191263,0.034141,0.023592,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078568
1413393314360760576,-1.421955,-0.543469,1.379575,0.394463,-0.595144,-0.561533,-0.418196,0.189353,0.032947,0.023813,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078568
1413393314365760512,-1.421013,-0.543303,1.379694,0.394514,-0.594642,-0.562170,-0.418005,0.187133,0.033598,0.024072,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078568
1413393314370760448,-1.420075,-0.543135,1.379806,0.394550,-0.594159,-0.562845,-0.417751,0.188338,0.033442,0.020654,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078568
1413393314375760640,-1.419129,-0.542960,1.379900,0.394612,-0.593637,-0.563487,-0.417569,0.189949,0.036450,0.016696,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078568
1413393314380760320,-1.418241,-0.542851,1.379938,0.394694,-0.593105,-0.564114,-0.417396,0.186020,0.036636,0.016084,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078567
1413393314385760512,-1.417316,-0.542665,1.380021,0.394686,-0.592637,-0.564804,-0.417135,0.183808,0.037682,0.017251,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078567
1413393314390760448,-1.416409,-0.542474,1.380118,0.394750,-0.592115,-0.565528,-0.416836,0.179071,0.038641,0.021297,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078567
1413393314395760640,-1.415517,-0.542280,1.380230,0.394877,-0.591558,-0.566271,-0.416499,0.177796,0.038878,0.023670,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078567
1413393314400760320,-1.414628,-0.542083,1.380343,0.395015,-0.591009,-0.567007,-0.416147,0.177913,0.040196,0.021553,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078567
1413393314405760512,-1.413738,-0.541878,1.380456,0.395191,-0.590508,-0.567675,-0.415781,0.178050,0.041512,0.023443,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078567
1413393314410760448,-1.412843,-0.541671,1.380570,0.395388,-0.590039,-0.568293,-0.415417,0.179927,0.041383,0.022194,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078567
1413393314415760640,-1.411944,-0.541464,1.380672,0.395599,-0.589581,-0.568881,-0.415062,0.179766,0.041404,0.018567,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078567
1413393314420760320,-1.411053,-0.541256,1.380760,0.395798,-0.589161,-0.569494,-0.414628,0.176564,0.041963,0.016863,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078567
1413393314425760512,-1.410179,-0.541044,1.380845,0.396051,-0.588659,-0.570139,-0.414215,0.172774,0.042668,0.017007,-0.002277,0.024884,0.081577,-0.019663,0.123660,0.078567
1413393314430760448,-1.409379,-0.540909,1.380870,0.396375,-0.588035,-0.570852,-0.413800,0.167362,0.041249,0.014217,-0.002277,0.024884,0.081577,-0.019663,0.123659,0.078566
1413393314435760384,-1.408544,-0.540697,1.380940,0.396600,-0.587474,-0.571630,-0.413307,0.166783,0.043863,0.013778,-0.002277,0.024884,0.081577,-0.019663,0.123659,0.078566
1413393314440760576,-1.407712,-0.540472,1.381009,0.396810,-0.586821,-0.572436,-0.412919,0.166008,0.046174,0.013585,-0.002277,0.024884,0.081577,-0.019663,0.123659,0.078566
1413393314445760512,-1.406879,-0.540240,1.381082,0.396958,-0.586181,-0.573254,-0.412552,0.167026,0.046515,0.015946,-0.002277,0.024884,0.081577,-0.019663,0.123659,0.078566
1413393314450760704,-1.406040,-0.540002,1.381160,0.397139,-0.585510,-0.574010,-0.412280,0.168821,0.048728,0.015203,-0.002277,0.024884,0.081577,-0.019663,0.123659,0.078566
1413393314455760384,-1.405204,-0.539755,1.381244,0.397339,-0.584845,-0.574735,-0.412024,0.165315,0.049921,0.018240,-0.002277,0.024884,0.081577,-0.019663,0.123659,0.078566
1413393314460760576,-1.404385,-0.539506,1.381330,0.397543,-0.584186,-0.575484,-0.411718,0.162462,0.049560,0.016319,-0.002277,0.024884,0.081577,-0.019663,0.123659,0.078566
1413393314465760512,-1.403581,-0.539255,1.381404,0.397802,-0.583508,-0.576268,-0.411335,0.159202,0.050941,0.013060,-0.002277,0.024884,0.081577,-0.019663,0.123659,0.078566
1413393314470760704,-1.402795,-0.538997,1.381468,0.398143,-0.582827,-0.577071,-0.410845,0.155281,0.052112,0.012664,-0.002277,0.024884,0.081577,-0.019663,0.123659,0.078566
1413393314475760384,-1.402019,-0.538741,1.381520,0.398480,-0.582150,-0.577899,-0.410316,0.154947,0.050678,0.008020,-0.002277,0.024884,0.081577,-0.019663,0.123659,0.078566
1413393314480760576,-1.401282,-0.538569,1.381493,0.398857,-0.581422,-0.578675,-0.409874,0.156120,0.047764,0.002183,-0.002277,0.024884,0.081577,-0.019664,0.123659,0.078565
1413393314485760512,-1.400497,-0.538326,1.381501,0.399101,-0.580864,-0.579449,-0.409337,0.158135,0.049270,0.001182,-0.002277,0.024884,0.081577,-0.019664,0.123659,0.078565
1413393314490760448,-1.399710,-0.538071,1.381503,0.399367,-0.580281,-0.580190,-0.408854,0.156640,0.052741,-0.000348,-0.002277,0.024884,0.081577,-0.019664,0.123659,0.078565
1413393314495760384,-1.398937,-0.537798,1.381497,0.399583,-0.579696,-0.580998,-0.408327,0.152444,0.056493,-0.002257,-0.002277,0.024884,0.081577,-0.019664,0.123659,0.078565
1413393314500760576,-1.398191,-0.537509,1.381486,0.399874,-0.579092,-0.581831,-0.407716,0.146070,0.059043,-0.002150,-0.002277,0.024884,0.081577,-0.019664,0.123659,0.078565
1413393314505760512,-1.397478,-0.537206,1.381475,0.400260,-0.578356,-0.582715,-0.407121,0.139180,0.062308,-0.002094,-0.002277,0.024884,0.081577,-0.019664,0.123659,0.078565
1413393314510760448,-1.396787,-0.536890,1.381476,0.400698,-0.577617,-0.583619,-0.406446,0.137208,0.063969,0.002411,-0.002277,0.024884,0.081577,-0.019664,0.123659,0.078565
1413393314515760384,-1.396094,-0.536566,1.381497,0.401245,-0.576823,-0.584423,-0.405880,0.139698,0.065776,0.005849,-0.002277,0.024884,0.081577,-0.019664,0.123659,0.078565
1413393314520760576,-1.395391,-0.536230,1.381545,0.401785,-0.576030,-0.585143,-0.405438,0.141510,0.068550,0.013586,-0.002277,0.024884,0.081577,-0.019664,0.123659,0.078565
1413393314525760512,-1.394684,-0.535881,1.381612,0.402279,-0.575271,-0.585797,-0.405081,0.141472,0.071117,0.013000,-0.002277,0.024884,0.081577,-0.019664,0.123659,0.078565
1413393314530760448,-1.394055,-0.535595,1.381609,0.402839,-0.574369,-0.586449,-0.404843,0.133091,0.069376,0.007041,-0.002277,0.024884,0.081577,-0.019664,0.123658,0.078564
1413393314535760384,-1.393410,-0.535243,1.381643,0.403282,-0.573497,-0.587296,-0.404414,0.124960,0.071439,0.006907,-0.002277,0.024884,0.081577,-0.019664,0.123658,0.078564
1413393314540760576,-1.392799,-0.534883,1.381678,0.403750,-0.572577,-0.588249,-0.403868,0.119636,0.072648,0.006847,-0.002277,0.024884,0.081577,-0.019664,0.123658,0.078564
1413393314545760512,-1.392198,-0.534517,1.381712,0.404288,-0.571578,-0.589196,-0.403368,0.120489,0.073522,0.006947,-0.002277,0.024884,0.081577,-0.019664,0.123658,0.078564
1413393314550760448,-1.391586,-0.534152,1.381748,0.404713,-0.570682,-0.590143,-0.402826,0.124261,0.072694,0.007150,-0.002277,0.024884,0.081577,-0.019664,0.123658,0.078564
1413393314555760384,-1.390959,-0.533782,1.381775,0.405117,-0.569774,-0.591008,-0.402441,0.126870,0.075238,0.003711,-0.002277,0.024884,0.081577,-0.019664,0.123658,0.078564
1413393314560760576,-1.390326,-0.533399,1.381790,0.405488,-0.568952,-0.591835,-0.402016,0.126218,0.077756,0.002511,-0.002277,0.024884,0.081577,-0.019664,0.123658,0.078564
1413393314565760512,-1.389707,-0.533008,1.381804,0.405883,-0.568155,-0.592660,-0.401532,0.121226,0.078648,0.003135,-0.002277,0.024884,0.081577,-0.019664,0.123658,0.078564
1413393314570760448,-1.389116,-0.532613,1.381814,0.406338,-0.567304,-0.593522,-0.401003,0.115394,0.079474,0.000727,-0.002277,0.024884,0.081577,-0.019664,0.123658,0.078564
1413393314575760640,-1.388550,-0.532209,1.381817,0.406848,-0.566457,-0.594414,-0.400365,0.110735,0.082023,0.000349,-0.002277,0.024884,0.081577,-0.019664,0.123658,0.078564
1413393314580760576,-1.388030,-0.531868,1.381741,0.407394,-0.565530,-0.595363,-0.399688,0.107223,0.082338,-0.004707,-0.002277,0.024884,0.081577,-0.019664,0.123658,0.078563
1413393314585760512,-1.387491,-0.531453,1.381724,0.407843,-0.564653,-0.596322,-0.399041,0.108275,0.083632,-0.002157,-0.002277,0.024884,0.081577,-0.019664,0.123658,0.078563
1413393314590760448,-1.386943,-0.531035,1.381710,0.408252,-0.563828,-0.597243,-0.398415,0.110894,0.083599,-0.003485,-0.002277,0.024884,0.081577,-0.019664,0.123658,0.078563
1413393314595760640,-1.386388,-0.530620,1.381693,0.408551,-0.563051,-0.598176,-0.397809,0.111165,0.082536,-0.003298,-0.002277,0.024884,0.081577,-0.019664,0.123658,0.078563
1413393314600760576,-1.385837,-0.530203,1.381687,0.408799,-0.562253,-0.599136,-0.397241,0.109258,0.084092,0.001170,-0.002277,0.024884,0.081577,-0.019664,0.123658,0.078563
1413393314605760512,-1.385304,-0.529776,1.381698,0.409153,-0.561389,-0.600067,-0.396694,0.103851,0.086603,0.003284,-0.002277,0.024884,0.081577,-0.019664,0.123658,0.078563
