#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715363237143040,0.860894,3.278513,1.433974,0.049324,-0.815334,0.061311,-0.573626,0.026532,0.234485,0.044551,-0.002210,0.020853,0.076302,-0.013791,0.549890,0.068200
1403715363242142976,0.861025,3.279669,1.434203,0.048667,-0.815350,0.062178,-0.573567,0.025930,0.228010,0.047273,-0.002210,0.020853,0.076302,-0.013791,0.549890,0.068200
1403715363247142912,0.861153,3.280799,1.434441,0.047974,-0.815321,0.063031,-0.573575,0.025442,0.223777,0.047917,-0.002210,0.020853,0.076302,-0.013791,0.549890,0.068200
1403715363252142848,0.861295,3.281742,1.434677,0.047319,-0.815169,0.063862,-0.573743,0.026618,0.213878,0.047855,-0.002210,0.020853,0.076302,-0.013791,0.549886,0.068200
1403715363257143040,0.861429,3.282802,1.434917,0.046625,-0.815216,0.064640,-0.573647,0.026969,0.210289,0.048187,-0.002210,0.020853,0.076302,-0.013791,0.549886,0.068200
1403715363262142976,0.861566,3.283850,1.435166,0.045951,-0.815280,0.065400,-0.573526,0.027914,0.208649,0.051061,-0.002210,0.020853,0.076302,-0.013791,0.549886,0.068200
1403715363267142912,0.861704,3.284881,1.435426,0.045314,-0.815342,0.066158,-0.573403,0.027278,0.203992,0.053066,-0.002210,0.020853,0.076302,-0.013791,0.549886,0.068200
1403715363272142848,0.861837,3.285887,1.435691,0.044710,-0.815401,0.066945,-0.573276,0.025840,0.198260,0.052803,-0.002210,0.020853,0.076302,-0.013791,0.549886,0.068200
1403715363277143040,0.861965,3.286860,1.435957,0.044099,-0.815436,0.067780,-0.573175,0.025716,0.191116,0.053607,-0.002210,0.020853,0.076302,-0.013791,0.549886,0.068200
1403715363282143232,0.862092,3.287799,1.436232,0.043470,-0.815477,0.068668,-0.573060,0.024724,0.184367,0.056666,-0.002210,0.020853,0.076302,-0.013791,0.549886,0.068200
1403715363287142912,0.862219,3.288711,1.436521,0.042838,-0.815514,0.069564,-0.572949,0.026121,0.180504,0.058798,-0.002210,0.020853,0.076302,-0.013791,0.549886,0.068200
1403715363292143104,0.862348,3.289610,1.436818,0.042243,-0.815537,0.070470,-0.572851,0.025740,0.179031,0.060168,-0.002210,0.020853,0.076302,-0.013791,0.549886,0.068200
1403715363297143040,0.862474,3.290500,1.437117,0.041653,-0.815566,0.071309,-0.572750,0.024389,0.176935,0.059337,-0.002210,0.020853,0.076302,-0.013791,0.549886,0.068200
1403715363302142976,0.862607,3.291197,1.437412,0.041193,-0.815401,0.072145,-0.572904,0.025553,0.165470,0.061914,-0.002210,0.020853,0.076302,-0.013792,0.549882,0.068200
1403715363307142912,0.862737,3.292012,1.437723,0.040649,-0.815422,0.072958,-0.572812,0.026528,0.160483,0.062747,-0.002210,0.020853,0.076302,-0.013792,0.549882,0.068200
1403715363312143104,0.862865,3.292792,1.438043,0.040061,-0.815416,0.073773,-0.572758,0.024648,0.151759,0.065172,-0.002210,0.020853,0.076302,-0.013792,0.549882,0.068200
1403715363317143040,0.862977,3.293538,1.438376,0.039394,-0.815427,0.074606,-0.572681,0.019869,0.146521,0.068095,-0.002210,0.020853,0.076302,-0.013792,0.549882,0.068200
1403715363322142976,0.863070,3.294258,1.438711,0.038683,-0.815397,0.075449,-0.572664,0.017411,0.141625,0.065907,-0.002210,0.020853,0.076302,-0.013792,0.549882,0.068200
1403715363327142912,0.863161,3.294957,1.439047,0.037965,-0.815367,0.076265,-0.572647,0.018845,0.137681,0.068308,-0.002210,0.020853,0.076302,-0.013792,0.549882,0.068200
1403715363332143104,0.863257,3.295640,1.439397,0.037279,-0.815322,0.077045,-0.572653,0.019676,0.135516,0.071574,-0.002210,0.020853,0.076302,-0.013792,0.549882,0.068200
1403715363337143040,0.863351,3.296309,1.439757,0.036644,-0.815268,0.077813,-0.572667,0.018153,0.132386,0.072558,-0.002210,0.020853,0.076302,-0.013792,0.549882,0.068200
1403715363342142976,0.863448,3.296964,1.440113,0.036043,-0.815236,0.078580,-0.572648,0.020677,0.129399,0.069896,-0.002210,0.020853,0.076302,-0.013792,0.549882,0.068200
1403715363347142912,0.863554,3.297601,1.440465,0.035482,-0.815215,0.079412,-0.572599,0.021388,0.125384,0.070886,-0.002210,0.020853,0.076302,-0.013792,0.549882,0.068200
1403715363352143104,0.863666,3.298031,1.440805,0.034916,-0.815024,0.080260,-0.572778,0.021905,0.113411,0.071033,-0.002210,0.020853,0.076302,-0.013792,0.549878,0.068201
1403715363357143040,0.863775,3.298588,1.441172,0.034282,-0.815030,0.081146,-0.572685,0.021607,0.109379,0.076007,-0.002210,0.020853,0.076302,-0.013792,0.549878,0.068201
1403715363362142976,0.863877,3.299128,1.441561,0.033634,-0.815041,0.082009,-0.572586,0.019308,0.106635,0.079446,-0.002210,0.020853,0.076302,-0.013792,0.549878,0.068201
1403715363367142912,0.863977,3.299654,1.441960,0.033009,-0.814976,0.082827,-0.572598,0.020486,0.103813,0.080003,-0.002210,0.020853,0.076302,-0.013792,0.549878,0.068201
1403715363372143104,0.864083,3.300164,1.442370,0.032389,-0.814895,0.083586,-0.572638,0.022022,0.100146,0.084282,-0.002210,0.020853,0.076302,-0.013792,0.549878,0.068201
1403715363377142784,0.864192,3.300652,1.442803,0.031750,-0.814768,0.084321,-0.572748,0.021679,0.094864,0.088612,-0.002210,0.020853,0.076302,-0.013792,0.549878,0.068201
1403715363382142976,0.864294,3.301111,1.443251,0.031070,-0.814630,0.085063,-0.572873,0.018907,0.089018,0.090698,-0.002210,0.020853,0.076302,-0.013792,0.549878,0.068201
1403715363387142912,0.864382,3.301543,1.443695,0.030331,-0.814516,0.085823,-0.572962,0.016340,0.083483,0.086970,-0.002210,0.020853,0.076302,-0.013792,0.549878,0.068201
1403715363392143104,0.864462,3.301952,1.444125,0.029591,-0.814422,0.086613,-0.573017,0.015614,0.080203,0.085012,-0.002210,0.020853,0.076302,-0.013792,0.549878,0.068201
1403715363397142784,0.864537,3.302345,1.444548,0.028888,-0.814362,0.087403,-0.573019,0.014664,0.077206,0.084348,-0.002210,0.020853,0.076302,-0.013792,0.549878,0.068201
1403715363402142976,0.864606,3.302533,1.444952,0.028326,-0.814126,0.088226,-0.573247,0.014649,0.064852,0.083880,-0.002210,0.020853,0.076301,-0.013792,0.549873,0.068201
1403715363407143168,0.864684,3.302848,1.445377,0.027689,-0.814103,0.088987,-0.573195,0.016619,0.061100,0.086235,-0.002210,0.020853,0.076301,-0.013792,0.549873,0.068201
1403715363412143104,0.864767,3.303138,1.445807,0.027052,-0.814103,0.089778,-0.573102,0.016271,0.054812,0.085688,-0.002210,0.020853,0.076301,-0.013792,0.549873,0.068201
1403715363417143040,0.864849,3.303398,1.446235,0.026347,-0.814073,0.090558,-0.573056,0.016507,0.049186,0.085306,-0.002210,0.020853,0.076301,-0.013792,0.549873,0.068201
1403715363422142976,0.864929,3.303630,1.446670,0.025587,-0.814030,0.091346,-0.573028,0.015596,0.043720,0.088942,-0.002210,0.020853,0.076301,-0.013792,0.549873,0.068201
1403715363427143168,0.865004,3.303836,1.447119,0.024789,-0.813977,0.092131,-0.573014,0.014352,0.038513,0.090784,-0.002210,0.020853,0.076301,-0.013792,0.549873,0.068201
1403715363432142848,0.865077,3.304020,1.447578,0.023993,-0.813900,0.092902,-0.573033,0.015002,0.035382,0.092663,-0.002210,0.020853,0.076301,-0.013792,0.549873,0.068201
1403715363437143040,0.865155,3.304190,1.448043,0.023243,-0.813820,0.093651,-0.573057,0.016021,0.032621,0.093227,-0.002210,0.020853,0.076301,-0.013792,0.549873,0.068201
1403715363442142976,0.865235,3.304346,1.448514,0.022520,-0.813723,0.094374,-0.573105,0.016014,0.029649,0.095403,-0.002210,0.020853,0.076301,-0.013792,0.549873,0.068201
1403715363447143168,0.865311,3.304482,1.448993,0.021818,-0.813626,0.095120,-0.573148,0.014623,0.024855,0.095991,-0.002210,0.020853,0.076301,-0.013792,0.549873,0.068201
1403715363452142848,0.865369,3.304403,1.449448,0.021174,-0.813339,0.095917,-0.573438,0.014391,0.010256,0.095750,-0.002210,0.020853,0.076301,-0.013792,0.549869,0.068201
1403715363457143040,0.865441,3.304439,1.449934,0.020440,-0.813263,0.096729,-0.573437,0.014544,0.004227,0.098661,-0.002210,0.020853,0.076301,-0.013792,0.549869,0.068201
1403715363462142976,0.865512,3.304451,1.450426,0.019679,-0.813159,0.097564,-0.573470,0.013813,0.000348,0.098202,-0.002210,0.020853,0.076301,-0.013792,0.549869,0.068201
1403715363467143168,0.865580,3.304444,1.450923,0.018891,-0.813060,0.098385,-0.573498,0.013142,-0.003098,0.100531,-0.002210,0.020853,0.076301,-0.013792,0.549869,0.068201
1403715363472142848,0.865646,3.304422,1.451430,0.018123,-0.812958,0.099163,-0.573536,0.013236,-0.005594,0.102291,-0.002210,0.020853,0.076301,-0.013792,0.549869,0.068201
1403715363477143040,0.865710,3.304386,1.451943,0.017370,-0.812858,0.099907,-0.573572,0.012570,-0.008992,0.102702,-0.002210,0.020853,0.076301,-0.013792,0.549869,0.068201
1403715363482142976,0.865773,3.304329,1.452455,0.016604,-0.812755,0.100632,-0.573614,0.012475,-0.013562,0.102242,-0.002210,0.020853,0.076301,-0.013792,0.549869,0.068201
1403715363487142912,0.865834,3.304250,1.452966,0.015810,-0.812663,0.101358,-0.573640,0.011877,-0.018373,0.102122,-0.002210,0.020853,0.076301,-0.013792,0.549869,0.068201
1403715363492142848,0.865892,3.304145,1.453475,0.015004,-0.812593,0.102102,-0.573632,0.011258,-0.023307,0.101696,-0.002210,0.020853,0.076301,-0.013792,0.549869,0.068201
1403715363497143040,0.865948,3.304019,1.453987,0.014204,-0.812523,0.102869,-0.573614,0.011164,-0.027097,0.102958,-0.002210,0.020853,0.076301,-0.013792,0.549869,0.068201
1403715363502142976,0.865969,3.303694,1.454470,0.013457,-0.812272,0.103645,-0.573838,0.008894,-0.038581,0.103243,-0.002210,0.020853,0.076301,-0.013792,0.549865,0.068201
1403715363507142912,0.866020,3.303495,1.454990,0.012648,-0.812208,0.104389,-0.573814,0.011409,-0.040987,0.104591,-0.002210,0.020853,0.076301,-0.013792,0.549865,0.068201
1403715363512142848,0.866078,3.303281,1.455519,0.011826,-0.812150,0.105110,-0.573783,0.011816,-0.044535,0.107094,-0.002210,0.020853,0.076301,-0.013792,0.549865,0.068201
1403715363517143040,0.866132,3.303048,1.456054,0.010974,-0.812066,0.105826,-0.573788,0.009648,-0.048618,0.106899,-0.002210,0.020853,0.076301,-0.013792,0.549865,0.068201
1403715363522142976,0.866179,3.302795,1.456596,0.010073,-0.812008,0.106524,-0.573759,0.009499,-0.052482,0.109853,-0.002210,0.020853,0.076301,-0.013792,0.549865,0.068201
1403715363527142912,0.866227,3.302521,1.457154,0.009129,-0.811952,0.107215,-0.573726,0.009434,-0.057267,0.113272,-0.002210,0.020853,0.076301,-0.013792,0.549865,0.068201
1403715363532143104,0.866270,3.302227,1.457720,0.008105,-0.811897,0.107865,-0.573698,0.007703,-0.060080,0.113013,-0.002210,0.020853,0.076301,-0.013792,0.549865,0.068201
1403715363537143040,0.866301,3.301925,1.458285,0.007054,-0.811854,0.108457,-0.573664,0.004706,-0.060896,0.112962,-0.002210,0.020853,0.076301,-0.013792,0.549865,0.068201
1403715363542143232,0.866322,3.301612,1.458850,0.005963,-0.811807,0.108990,-0.573643,0.003941,-0.064303,0.113233,-0.002210,0.020853,0.076301,-0.013792,0.549865,0.068201
1403715363547142912,0.866343,3.301279,1.459423,0.004831,-0.811773,0.109466,-0.573612,0.004335,-0.068806,0.115783,-0.002210,0.020853,0.076301,-0.013792,0.549865,0.068201
1403715363552143104,0.866313,3.300749,1.459961,0.003721,-0.811562,0.109958,-0.573815,0.001103,-0.080639,0.113761,-0.002210,0.020853,0.076301,-0.013792,0.549861,0.068202
1403715363557143040,0.866325,3.300330,1.460526,0.002496,-0.811514,0.110421,-0.573801,0.003552,-0.087197,0.112068,-0.002210,0.020853,0.076301,-0.013792,0.549861,0.068202
1403715363562142976,0.866348,3.299883,1.461099,0.001238,-0.811492,0.110913,-0.573743,0.005917,-0.091556,0.117150,-0.002210,0.020853,0.076301,-0.013792,0.549861,0.068202
1403715363567142912,0.866375,3.299417,1.461684,0.000123,0.811463,-0.111344,0.573703,0.004597,-0.094820,0.116893,-0.002210,0.020853,0.076301,-0.013792,0.549861,0.068202
1403715363572143104,0.866400,3.298937,1.462270,0.001497,0.811406,-0.111771,0.573702,0.005399,-0.097223,0.117427,-0.002210,0.020853,0.076301,-0.013792,0.549861,0.068202
1403715363577143040,0.866432,3.298446,1.462862,0.002901,0.811385,-0.112143,0.573655,0.007457,-0.099125,0.119667,-0.002210,0.020853,0.076301,-0.013792,0.549861,0.068202
1403715363582142976,0.866465,3.297947,1.463456,0.004302,0.811356,-0.112469,0.573625,0.005682,-0.100597,0.117685,-0.002210,0.020853,0.076301,-0.013792,0.549861,0.068202
1403715363587142912,0.866492,3.297434,1.464037,0.005687,0.811341,-0.112796,0.573572,0.005229,-0.104571,0.115016,-0.002210,0.020853,0.076301,-0.013792,0.549861,0.068202
1403715363592143104,0.866521,3.296899,1.464616,0.007070,0.811332,-0.113137,0.573503,0.006279,-0.109495,0.116379,-0.002210,0.020853,0.076301,-0.013792,0.549861,0.068202
1403715363597143040,0.866555,3.296344,1.465198,0.008413,0.811322,-0.113542,0.573421,0.007381,-0.112532,0.116305,-0.002210,0.020853,0.076301,-0.013792,0.549861,0.068202
1403715363602142976,0.866530,3.295606,1.465733,0.009633,0.811107,-0.114033,0.573594,0.005133,-0.123389,0.114285,-0.002210,0.020853,0.076301,-0.013793,0.549858,0.068202
1403715363607142912,0.866557,3.294988,1.466309,0.010878,0.811080,-0.114537,0.573510,0.005659,-0.123551,0.116079,-0.002210,0.020853,0.076301,-0.013793,0.549858,0.068202
1403715363612143104,0.866592,3.294365,1.466887,0.012064,0.811026,-0.115043,0.573463,0.008165,-0.125676,0.115212,-0.002210,0.020853,0.076301,-0.013793,0.549858,0.068202
1403715363617143040,0.866634,3.293727,1.467473,0.013172,0.810975,-0.115572,0.573406,0.008642,-0.129569,0.119055,-0.002210,0.020853,0.076301,-0.013793,0.549858,0.068202
1403715363622142976,0.866679,3.293073,1.468064,0.014283,0.810896,-0.116096,0.573386,0.009272,-0.132238,0.117529,-0.002210,0.020853,0.076301,-0.013793,0.549858,0.068202
1403715363627142912,0.866719,3.292402,1.468651,0.015373,0.810829,-0.116680,0.573335,0.006704,-0.136049,0.117085,-0.002210,0.020853,0.076301,-0.013793,0.549858,0.068202
1403715363632143104,0.866749,3.291714,1.469239,0.016483,0.810792,-0.117281,0.573236,0.005326,-0.139142,0.118098,-0.002210,0.020853,0.076301,-0.013793,0.549858,0.068202
1403715363637142784,0.866771,3.291010,1.469834,0.017632,0.810735,-0.117897,0.573157,0.003717,-0.142468,0.119930,-0.002210,0.020853,0.076301,-0.013793,0.549858,0.068202
1403715363642142976,0.866789,3.290292,1.470432,0.018844,0.810694,-0.118480,0.573058,0.003354,-0.144817,0.119394,-0.002210,0.020853,0.076301,-0.013793,0.549858,0.068202
1403715363647142912,0.866810,3.289570,1.471030,0.020052,0.810654,-0.119023,0.572963,0.005182,-0.143959,0.119813,-0.002210,0.020853,0.076301,-0.013793,0.549858,0.068202
1403715363652143104,0.866839,3.288852,1.471630,0.021235,0.810616,-0.119505,0.572876,0.006154,-0.143343,0.120168,-0.002210,0.020853,0.076301,-0.013793,0.549858,0.068202
1403715363657143040,0.866776,3.287940,1.472167,0.022335,0.810379,-0.119983,0.573056,0.002258,-0.151104,0.119087,-0.002210,0.020853,0.076301,-0.013793,0.549854,0.068202
1403715363662142976,0.866784,3.287176,1.472764,0.023534,0.810335,-0.120436,0.572976,0.000859,-0.154513,0.119993,-0.002210,0.020853,0.076301,-0.013793,0.549854,0.068202
1403715363667143168,0.866793,3.286385,1.473364,0.024769,0.810265,-0.120945,0.572917,0.002796,-0.161966,0.119895,-0.002210,0.020853,0.076301,-0.013793,0.549854,0.068202
1403715363672143104,0.866806,3.285560,1.473972,0.025980,0.810207,-0.121577,0.572813,0.002291,-0.168157,0.123444,-0.002210,0.020853,0.076301,-0.013793,0.549854,0.068202
1403715363677143040,0.866816,3.284718,1.474589,0.027218,0.810113,-0.122208,0.572757,0.001774,-0.168723,0.123343,-0.002210,0.020853,0.076301,-0.013793,0.549854,0.068202
1403715363682142976,0.866825,3.283878,1.475204,0.028413,0.810008,-0.122860,0.572709,0.001764,-0.167322,0.122366,-0.002210,0.020853,0.076301,-0.013793,0.549854,0.068202
1403715363687143168,0.866842,3.283043,1.475815,0.029567,0.809916,-0.123433,0.572660,0.005161,-0.166388,0.122080,-0.002210,0.020853,0.076301,-0.013793,0.549854,0.068202
1403715363692142848,0.866871,3.282211,1.476431,0.030666,0.809801,-0.123986,0.572645,0.006485,-0.166556,0.124186,-0.002210,0.020853,0.076301,-0.013793,0.549854,0.068202
1403715363697143040,0.866901,3.281373,1.477052,0.031759,0.809674,-0.124511,0.572654,0.005485,-0.168643,0.124300,-0.002210,0.020853,0.076301,-0.013793,0.549854,0.068202
1403715363702142976,0.866843,3.280373,1.477628,0.032785,0.809332,-0.125139,0.572928,0.001603,-0.178448,0.124467,-0.002210,0.020853,0.076301,-0.013793,0.549850,0.068202
1403715363707143168,0.866857,3.279471,1.478251,0.033920,0.809172,-0.125789,0.572948,0.003940,-0.182357,0.124669,-0.002210,0.020853,0.076301,-0.013793,0.549850,0.068202
1403715363712142848,0.866878,3.278553,1.478872,0.035051,0.809020,-0.126513,0.572936,0.004467,-0.184721,0.123640,-0.002210,0.020853,0.076301,-0.013793,0.549850,0.068202
1403715363717143040,0.866894,3.277632,1.479484,0.036133,0.808860,-0.127280,0.572927,0.001644,-0.183912,0.121136,-0.002210,0.020853,0.076301,-0.013793,0.549850,0.068202
1403715363722142976,0.866902,3.276715,1.480085,0.037178,0.808693,-0.128039,0.572928,0.001673,-0.182721,0.119576,-0.002210,0.020853,0.076301,-0.013793,0.549850,0.068202
1403715363727143168,0.866908,3.275800,1.480685,0.038148,0.808542,-0.128813,0.572905,0.000825,-0.183503,0.120465,-0.002210,0.020853,0.076301,-0.013793,0.549850,0.068202
1403715363732142848,0.866908,3.274879,1.481290,0.039147,0.808364,-0.129526,0.572930,-0.000760,-0.184910,0.121285,-0.002210,0.020853,0.076301,-0.013793,0.549850,0.068202
1403715363737143040,0.866902,3.273946,1.481894,0.040194,0.808201,-0.130271,0.572919,-0.001584,-0.188225,0.120463,-0.002210,0.020853,0.076301,-0.013793,0.549850,0.068202
1403715363742142976,0.866891,3.273000,1.482493,0.041273,0.808053,-0.131043,0.572877,-0.003011,-0.190277,0.119052,-0.002210,0.020853,0.076301,-0.013793,0.549850,0.068202
1403715363747142912,0.866872,3.272048,1.483085,0.042324,0.807900,-0.131875,0.572827,-0.004741,-0.190250,0.117753,-0.002210,0.020853,0.076301,-0.013793,0.549850,0.068202
1403715363752142848,0.866763,3.270962,1.483615,0.043242,0.807560,-0.132774,0.573016,-0.007217,-0.194452,0.114114,-0.002210,0.020853,0.076301,-0.013793,0.549846,0.068203
1403715363757143040,0.866730,3.269996,1.484189,0.044146,0.807411,-0.133620,0.572962,-0.006293,-0.191934,0.115414,-0.002210,0.020853,0.076301,-0.013793,0.549846,0.068203
1403715363762142976,0.866695,3.269039,1.484769,0.044990,0.807259,-0.134446,0.572919,-0.007495,-0.190978,0.116284,-0.002210,0.020853,0.076301,-0.013793,0.549846,0.068203
1403715363767142912,0.866655,3.268080,1.485349,0.045851,0.807100,-0.135279,0.572880,-0.008530,-0.192768,0.115848,-0.002210,0.020853,0.076301,-0.013793,0.549846,0.068203
1403715363772142848,0.866613,3.267104,1.485928,0.046796,0.806937,-0.136146,0.572829,-0.008320,-0.197695,0.115665,-0.002210,0.020853,0.076301,-0.013793,0.549846,0.068203
1403715363777143040,0.866569,3.266108,1.486511,0.047832,0.806771,-0.137047,0.572764,-0.009196,-0.200740,0.117693,-0.002210,0.020853,0.076301,-0.013793,0.549846,0.068203
1403715363782143232,0.866523,3.265103,1.487097,0.048890,0.806573,-0.137992,0.572729,-0.009269,-0.201178,0.116669,-0.002210,0.020853,0.076301,-0.013793,0.549846,0.068203
1403715363787142912,0.866480,3.264101,1.487682,0.049947,0.806395,-0.138909,0.572668,-0.007965,-0.199415,0.117456,-0.002210,0.020853,0.076301,-0.013793,0.549846,0.068203
1403715363792143104,0.866444,3.263109,1.488268,0.050931,0.806188,-0.139792,0.572659,-0.006529,-0.197347,0.116638,-0.002210,0.020853,0.076301,-0.013793,0.549846,0.068203
1403715363797143040,0.866413,3.262123,1.488850,0.051854,0.805973,-0.140643,0.572672,-0.005887,-0.197241,0.116441,-0.002210,0.020853,0.076301,-0.013793,0.549846,0.068203
1403715363802142976,0.866289,3.260998,1.489380,0.052699,0.805567,-0.141561,0.572927,-0.010549,-0.205393,0.113307,-0.002210,0.020853,0.076301,-0.013793,0.549842,0.068203
1403715363807142912,0.866231,3.259963,1.489942,0.053653,0.805370,-0.142477,0.572889,-0.012808,-0.208550,0.111528,-0.002210,0.020853,0.076301,-0.013793,0.549842,0.068203
1403715363812143104,0.866164,3.258913,1.490492,0.054676,0.805183,-0.143453,0.572815,-0.013884,-0.211379,0.108551,-0.002210,0.020853,0.076301,-0.013793,0.549842,0.068203
1403715363817143040,0.866094,3.257857,1.491031,0.055711,0.805003,-0.144465,0.572715,-0.014292,-0.211254,0.106799,-0.002210,0.020853,0.076301,-0.013793,0.549842,0.068203
1403715363822142976,0.866022,3.256804,1.491560,0.056709,0.804857,-0.145477,0.572567,-0.014545,-0.209621,0.105050,-0.002210,0.020853,0.076301,-0.013793,0.549842,0.068203
1403715363827142912,0.865957,3.255761,1.492086,0.057625,0.804702,-0.146462,0.572444,-0.011536,-0.207908,0.105163,-0.002210,0.020853,0.076301,-0.013793,0.549842,0.068203
1403715363832143104,0.865900,3.254727,1.492618,0.058479,0.804556,-0.147428,0.572317,-0.010877,-0.205348,0.107690,-0.002210,0.020853,0.076301,-0.013793,0.549842,0.068203
