#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520520706399184216,0.0403604553,0.0364852683,-0.0082109077,0.5160088478,-0.0527976867,9.7015262155
1520520706404200216,0.0451367129,0.0361891985,-0.0057870854,0.5340473635,-0.0647904958,9.7246052121
1520520706409216216,0.0486620591,0.0382157000,-0.0003671401,0.5605038532,-0.0408097478,9.7510536250
1520520706414231216,0.0519337268,0.0370303173,0.0074637312,0.5833526397,-0.0180278593,9.6915396698
1520520706419246216,0.0521863860,0.0367332038,0.0096254085,0.6062014263,-0.0120339368,9.6901492831
1520520706424264216,0.0511861539,0.0373017388,0.0147720936,0.5653141240,0.0083546349,9.7044731037
1520520706429278216,0.0517048409,0.0442733114,0.0229408911,0.5929731814,-0.0228251703,9.6716942595
1520520706434293216,0.0514670439,0.0524239670,0.0259796091,0.5761372334,-0.0528023697,9.6649145001
1520520706439310216,0.0497120882,0.0556292361,0.0257367842,0.5280345249,-0.0827771338,9.6712226556
1520520706444327216,0.0479694895,0.0658182642,0.0290644100,0.4943626290,-0.1367358304,9.6762515932
1520520706449342216,0.0479820270,0.0745576147,0.0299427402,0.4679061393,-0.1403311912,9.6497833015
1520520706454357216,0.0474904732,0.0830090259,0.0294670513,0.4667035716,-0.1727078889,9.6672587381
1520520706459373216,0.0462424315,0.0911760416,0.0262850806,0.4943626290,-0.2146799579,9.7158404947
1520520706464388216,0.0452459944,0.0987567445,0.0244509264,0.5172114155,-0.1823049460,9.6830464958
1520520706469405216,0.0465081182,0.1022509374,0.0255574534,0.5364524989,-0.1475313723,9.6537717052
1520520706474421216,0.0462628921,0.1072065612,0.0247840749,0.5593012855,-0.1031649562,9.6465331798
1520520706479437216,0.0482781637,0.1098254390,0.0264236243,0.5893654783,-0.0528033999,9.6322457137
1520520706484451216,0.0492884555,0.1109797160,0.0307593841,0.5845552074,-0.0084348296,9.5892499421
1520520706489469216,0.0492939950,0.1135956209,0.0332143049,0.6615195411,-0.0228305089,9.5315697968
1520520706494484216,0.0520571805,0.1121368675,0.0342802391,0.6903811662,-0.0108413525,9.5870600918
1520520706499501216,0.0543189954,0.1097957509,0.0383164423,0.6699375151,0.0467189800,9.5442036232
1520520706504516216,0.0545709881,0.1065738657,0.0445140773,0.7336736038,0.0167355054,9.6005575425
1520520706509531216,0.0578382100,0.1013054575,0.0536665548,0.7096222496,-0.0012497277,9.6159170551
1520520706514546216,0.0593486296,0.0983703500,0.0617579005,0.7084196819,-0.0300290042,9.6020110968
1520520706519564216,0.0626156790,0.0942733073,0.0687549032,0.6819631922,-0.0468149096,9.6127442744
1520520706524580216,0.0656263723,0.0872659631,0.0743774123,0.6001885877,-0.1115621236,9.5961712033
1520520706529595216,0.0656267643,0.0860938691,0.0768034330,0.5568961500,-0.1223510157,9.6500617312
1520520706534610216,0.0688897757,0.0825956210,0.0778528722,0.5508833115,-0.1571256196,9.6745591904
1520520706539626216,0.0686408526,0.0843438297,0.0778666774,0.5761372334,-0.1367421993,9.6905635208
1520520706544643216,0.0673890630,0.0866693146,0.0797806170,0.5797449366,-0.1247510760,9.6881924243
1520520706549658216,0.0668851951,0.0878441254,0.0762733461,0.5749346657,-0.0839799270,9.6707673277
1520520706554675216,0.0658749856,0.0846406871,0.0754391214,0.6182271034,-0.0168314350,9.6795776143
1520520706559690216,0.0671245720,0.0793955294,0.0756673181,0.7120273850,0.0563088253,9.6948633056
1520520706564705216,0.0628485283,0.0750165319,0.0780768192,0.7829788801,0.1258534439,9.6894563098
1520520706569721216,0.0595846662,0.0723709383,0.0861792557,0.7829788801,0.1798147630,9.7161330004
1520520706574738216,0.0520472302,0.0694359286,0.0929346739,0.7481044164,0.1990037259,9.6990215783
1520520706579754216,0.0452672113,0.0694165163,0.0991698311,0.7420915778,0.2229870027,9.7432181871
1520520706584768216,0.0402458882,0.0691064088,0.1053994981,0.6651272442,0.2110015927,9.7311954206
1520520706589785216,0.0327119807,0.0720136582,0.1067884601,0.6013911554,0.1690366418,9.7353431473
1520520706594800216,0.0274431028,0.0760815045,0.1103464811,0.5905680460,0.1138770253,9.7750151769
1520520706599816216,0.0181482059,0.0754819808,0.1152291298,0.5929731814,0.0707077827,9.8006010300
1520520706604832216,0.0100999081,0.0690618147,0.1176300702,0.6025937231,0.0227414165,9.7296633819
1520520706609847216,0.0035575959,0.0600139512,0.1221725696,0.6182271034,0.0407273053,9.7376286837
1520520706614864216,-0.0017220239,0.0535802995,0.1299792939,0.6494938639,0.0695042403,9.7117291211
1520520706619880216,-0.0054945996,0.0462716282,0.1383176403,0.6603169733,0.1030793292,9.7139153220
1520520706624896216,-0.0120337911,0.0383842037,0.1447628533,0.6699375151,0.1438493543,9.7405112350
1520520706629912216,-0.0180634811,0.0342791476,0.1534004002,0.6374681868,0.1690338320,9.7954234813
1520520706634926216,-0.0208254004,0.0330994148,0.1582664679,0.6194296711,0.2002128879,9.7641907675
1520520706639943216,-0.0263428995,0.0368655799,0.1656103751,0.6134168325,0.2589712370,9.8153263292
1520520706644959216,-0.0311034637,0.0438416409,0.1713540607,0.5653141240,0.2385895962,9.8134901223
1520520706649975216,-0.0343626488,0.0496687799,0.1711340439,0.5653141240,0.1930222601,9.7693730869
1520520706654990216,-0.0330954206,0.0572438131,0.1717306023,0.5725295303,0.1762337322,9.7379413406
1520520706660007216,-0.0340892232,0.0648157748,0.1731429989,0.5304396603,0.1834318528,9.7209118422
1520520706665022216,-0.0325727622,0.0715196665,0.1726502378,0.5075908738,0.1774379303,9.7060322135
1520520706670038216,-0.0292940025,0.0787990038,0.1751346606,0.5003754675,0.1438625604,9.7026487535
1520520706675054216,-0.0250149244,0.0849241232,0.1735501357,0.4823369518,0.1354699823,9.6540224687
1520520706680070216,-0.0182275194,0.0884314085,0.1705882063,0.4366393787,0.1234821371,9.6463439465
1520520706685085216,-0.0104357581,0.0901856815,0.1695048928,0.3933469411,0.0743207515,9.7223526285
1520520706690102216,-0.0054085858,0.0939887613,0.1646546323,0.3620801805,0.0323532719,9.6913200001
1520520706695117216,0.0016314000,0.1007115729,0.1579290477,0.3272057169,-0.0036182247,9.7056402543
1520520706700132216,0.0096809327,0.1091765297,0.1536498476,0.2959389563,-0.0252003171,9.7315328009
1520520706705150216,0.0159691783,0.1176480816,0.1466684557,0.2598619249,-0.0503794562,9.6784498868
1520520706710165216,0.0252690501,0.1232069697,0.1396592323,0.2971415240,-0.0671703256,9.6548605217
1520520706715180216,0.0343208379,0.1322674726,0.1307833314,0.2634696281,-0.0683668436,9.6656487282
1520520706720196216,0.0398499062,0.1363657759,0.1245816310,0.2911286855,-0.1319234402,9.6421986078
1520520706725213216,0.0486490661,0.1410401155,0.1213543143,0.2670773312,-0.1523069542,9.6447768756
1520520706730229216,0.0559357324,0.1448513656,0.1137943944,0.2502413832,-0.1894789961,9.6717063069
1520520706735243216,0.0642279470,0.1492472355,0.1056959619,0.2237848935,-0.2086631823,9.7359004450
1520520706740260216,0.0700039585,0.1501404075,0.0994693409,0.2466336801,-0.2554314384,9.7078321983
1520520706745276216,0.0760274816,0.1469484671,0.0953754972,0.2622670604,-0.2842120261,9.7902203175
1520520706750291216,0.0805394718,0.1408413622,0.0915327688,0.3043569303,-0.3129946744,9.8200544474
1520520706755307216,0.0805301451,0.1341402465,0.0912110920,0.3199903106,-0.2710259771,9.7954563318
1520520706760322216,0.0845452927,0.1291846427,0.0925185614,0.2995466595,-0.2350501722,9.8223495485
1520520706765338216,0.0852917130,0.1248192692,0.0905899937,0.3187877429,-0.2182637049,9.7954165859
1520520706770355216,0.0830282162,0.1221900949,0.0927385536,0.3187877429,-0.2074714410,9.8081896454
1520520706775370216,0.0825190676,0.1189919525,0.0900095742,0.2959389563,-0.2290541891,9.8014602258
1520520706780386216,0.0805008047,0.1143341114,0.0880839173,0.2995466595,-0.2566346998,9.8409648999
1520520706785401216,0.0762203703,0.1099696825,0.0850825005,0.3043569303,-0.2986049893,9.8618775977
1520520706790418216,0.0726918093,0.1044414677,0.0815296993,0.3019517949,-0.2974056616,9.8630619824
1520520706795434216,0.0686639909,0.1000727667,0.0801510912,0.3151800397,-0.2866144280,9.8489769753
1520520706800449216,0.0626288986,0.0954002386,0.0831027280,0.3428390971,-0.2914131439,9.8626581638
1520520706805465216,0.0553345874,0.0898581636,0.0841562079,0.3308134200,-0.3225898583,9.8744270568
1520520706810481216,0.0523131522,0.0863640100,0.0827824021,0.3416365294,-0.3297855438,9.8824637350
1520520706815496216,0.0505443770,0.0776145007,0.0854244356,0.3320159877,-0.3609624455,9.9081549452
1520520706820512216,0.0435010471,0.0682684998,0.0924005584,0.3560673420,-0.3645617400,9.8928164807
1520520706825528216,0.0359581147,0.0624247439,0.0972399245,0.3789161285,-0.3741566429,9.9019005910
1520520706830545216,0.0306692623,0.0516312507,0.1009551141,0.3753084254,-0.3909443278,9.8647634704
1520520706835559216,0.0278972284,0.0446311116,0.1030712612,0.3356236908,-0.3465730414,9.7907292586
1520520706840575216,0.0246174063,0.0341356181,0.1046205729,0.3284082846,-0.3081999859,9.8023835096
1520520706845592216,0.0203378029,0.0285976384,0.1045862686,0.3476493680,-0.3153963270,9.7836089415
1520520706850607216,0.0147976556,0.0192675253,0.1058781272,0.2839132792,-0.2998025375,9.7900248279
1520520706855623216,0.0122739332,0.0116919999,0.1052839024,0.2766978729,-0.2554337799,9.7714574894
1520520706860640216,0.0092561950,0.0114052614,0.1031229129,0.2201771904,-0.2602259396,9.7615530088
1520520706865654216,0.0064890969,0.0111208066,0.1001498189,0.2165694873,-0.1786841098,9.7777786243
1520520706870671216,0.0044820034,0.0125725710,0.1017879435,0.2430259770,-0.1547033618,9.7530927032
1520520706875687216,0.0039847728,0.0163596445,0.1020883229,0.2285951644,-0.1463082549,9.7660085620
1520520706880703216,0.0049960016,0.0230720805,0.0983499444,0.2045438101,-0.1331158371,9.8080669827
1520520706885718216,0.0080180092,0.0271497316,0.0994576505,0.1732770496,-0.1319142615,9.8141808646
1520520706890735216,0.0097829111,0.0323997129,0.0978711236,0.2153669196,-0.1666926119,9.7859136436
1520520706895750216,0.0117955128,0.0382471303,0.0908776583,0.2081515133,-0.1930731392,9.7604424324
1520520706900766216,0.0175728455,0.0405994102,0.0838505150,0.1684667787,-0.1774812230,9.7526784902
1520520706905781216,0.0228509678,0.0452818410,0.0771126358,0.1804924559,-0.1606941936,9.7200050381
1520520706910798216,0.0288792464,0.0470499934,0.0706216715,0.2093540810,-0.1535015989,9.7301763963
1520520706915813216,0.0349036165,0.0485384162,0.0597997497,0.1925181330,-0.1223226367,9.7070669852
1520520706920829216,0.0424382375,0.0497265756,0.0524899011,0.1985309716,-0.0815523306,9.7290494375
1520520706925846216,0.0474568791,0.0488747872,0.0448986123,0.1913155653,-0.0239930283,9.7255771077
1520520706930861216,0.0534834876,0.0500630843,0.0373210182,0.2225823258,0.0143770301,9.7717211156
1520520706935875216,0.0600127331,0.0494952585,0.0327051570,0.2009361070,0.0395606649,9.8183930086
1520520706940893216,0.0650323390,0.0480548735,0.0272737892,0.1744796173,0.0491558488,9.8651269233
1520520706945909216,0.0667828647,0.0466204930,0.0191430298,0.1323897474,0.0695445141,9.9340832148
1520520706950925216,0.0667775997,0.0481014539,0.0102261307,0.1744796173,0.0155799169,9.9453475977
1520520706955940216,0.0667768156,0.0504456419,0.0053740893,0.1792898882,-0.0431783385,9.9918438332
1520520706960955216,0.0670268011,0.0519135894,0.0013265495,0.1516308308,-0.1259168735,10.0503009317
1520520706965971216,0.0627455355,0.0487227114,-0.0046419798,0.1768847527,-0.1774818786,10.0105925126
1520520706970987216,0.0604749193,0.0437755726,-0.0073810307,0.1468205599,-0.1570941499,9.9620552142
1520520706976004216,0.0566942205,0.0364938532,-0.0090528824,0.1672642110,-0.2182519037,9.9700508722
1520520706981019216,0.0509028685,0.0295049159,-0.0115304149,0.2165694873,-0.2638230798,9.9231296416
1520520706986035216,0.0476268805,0.0242652704,-0.0139992761,0.1853027267,-0.2614223638,9.9106480509
1520520706991051216,0.0420911790,0.0190181829,-0.0140290237,0.2273925967,-0.2398411143,9.9508923642
1520520706996067216,0.0368052355,0.0123128143,-0.0135292617,0.2430259770,-0.2122621022,9.9077139774
1520520707001083216,0.0322747254,0.0056026421,-0.0111370785,0.2358105707,-0.1978718551,9.9112566075
1520520707006098216,0.0262375239,0.0003517155,-0.0098131632,0.2863184146,-0.1427153294,9.9676562593
1520520707011114216,0.0217064021,-0.0051856342,-0.0101175467,0.2682798989,-0.1547053287,9.9783028241
1520520707016129216,0.0161720217,-0.0089736138,-0.0109478166,0.2803055761,-0.1511088440,10.0293165995
1520520707021147216,0.0093797437,-0.0121720323,-0.0144767657,0.2754953052,-0.1463119077,10.0235480226
1520520707026161216,0.0035934530,-0.0147872879,-0.0180031355,0.2670773312,-0.1331207074,9.9992120722
1520520707031178216,-0.0024439524,-0.0141835720,-0.0266449566,0.2454311124,-0.1367164428,9.9924534076
1520520707036192216,-0.0077269319,-0.0127032219,-0.0360931463,0.2394182738,-0.1199280086,9.9750634028
1520520707041209216,-0.0117516140,-0.0100575698,-0.0452642315,0.2141643518,-0.1103329183,9.9787862861
1520520707046225216,-0.0140155302,-0.0053678946,-0.0557757515,0.1937207007,-0.0779545347,9.9568729648
1520520707051241216,-0.0167859605,-0.0038851030,-0.0657697003,0.2129617841,-0.0431809610,9.8950581435
1520520707056257216,-0.0167913079,-0.0003549809,-0.0781881345,0.1973284039,-0.0395823221,9.8487210430
1520520707061272216,-0.0140323682,0.0031762243,-0.0906117026,0.1997335393,-0.0012100159,9.9044431238
1520520707066287216,-0.0122821874,0.0040845749,-0.1030534116,0.1792898882,0.0311683678,9.8825298025
1520520707071304216,-0.0082637191,0.0093623942,-0.1146543372,0.1528333985,0.0119841815,9.8862924550
1520520707076320216,-0.0029913050,0.0140637642,-0.1284264097,0.1600488048,0.0023904962,9.9443387771
1520520707081336216,0.0047928665,0.0181848065,-0.1427486874,0.1853027267,0.0059859506,9.9928995090
1520520707086351216,0.0098139308,0.0202519624,-0.1522115666,0.2153669196,0.0455552431,9.9844332867
1520520707091368216,0.0176009524,0.0229000567,-0.1605929501,0.2358105707,0.0779304423,9.9621219935
1520520707096384216,0.0253730175,0.0153533346,-0.1704048710,0.2815081438,0.0755286023,9.9918952828
1520520707101399216,0.0329015659,0.0115857718,-0.1769408743,0.3007492272,0.0899167889,10.0068018412
1520520707106416216,0.0414372423,0.0081048882,-0.1815827001,0.3452442326,0.1162944128,10.0539909308
1520520707111430216,0.0494581325,-0.0049947953,-0.1852147708,0.3476493680,0.0887139957,10.0702644309
1520520707116446216,0.0577263659,-0.0195447472,-0.1912933366,0.3560673420,0.0527391274,10.1108926140
1520520707121462216,0.0637400371,-0.0288506636,-0.1973276864,0.3368262586,0.0239612558,10.1169186789
1520520707126477216,0.0685010875,-0.0346575443,-0.2044152091,0.3608776128,-0.0503873237,10.1039734933
1520520707131495216,0.0702494099,-0.0390115975,-0.2104038322,0.4198034308,-0.1199420576,10.1046299111
1520520707136509216,0.0709971122,-0.0401615432,-0.2160955885,0.4498676236,-0.1475246288,10.0985534598
1520520707141527216,0.0689891483,-0.0357799081,-0.2203872428,0.4727164101,-0.1439289871,10.0274367745
1520520707146542216,0.0642138982,-0.0363652762,-0.2201122753,0.4787292487,-0.1439294554,9.9715953394
1520520707151558216,0.0584315631,-0.0375301651,-0.2211926166,0.4991728998,-0.1187490987,9.9260481831
1520520707156574216,0.0526462759,-0.0424903371,-0.2195963990,0.5460730406,-0.1247484536,9.8977060777
1520520707161589216,0.0448462386,-0.0521200051,-0.2155971040,0.6025937231,-0.1247528556,9.8727509170
1520520707166604216,0.0367937538,-0.0643802450,-0.2086413451,0.6350630514,-0.1259545248,9.8271124356
1520520707171620216,0.0262290216,-0.0786928161,-0.1973677463,0.6338604837,-0.0552051462,9.9386209692
1520520707176636216,0.0146593136,-0.0930065094,-0.1858217347,0.6446835931,-0.0060412318,9.9349812489
1520520707181652216,0.0023398413,-0.1055780184,-0.1720966172,0.7168376559,-0.0192373960,9.9110489292
1520520707186667216,-0.0099846531,-0.1242795289,-0.1543599961,0.7372813070,-0.0096458648,9.9364077555
1520520707191684216,-0.0248186624,-0.1412373590,-0.1352526398,0.7529146872,-0.0264350484,9.9014076419
1520520707196700216,-0.0373888259,-0.1564452673,-0.1164066914,0.7300659007,-0.0468186560,9.9295413717
1520520707201716216,-0.0504676559,-0.1751456164,-0.0992097619,0.7264581976,0.0047446632,9.9469583646
1520520707206731216,-0.0610251863,-0.1891893843,-0.0795470172,0.7432941455,0.0335227221,9.9200371187
1520520707211748216,-0.0728305468,-0.1979938220,-0.0579481021,0.6975965724,0.0623056513,9.8600223611
1520520707216762216,-0.0873950430,-0.2015478653,-0.0387389505,0.6783554890,0.1054762051,9.8903832886
1520520707221779216,-0.0979355000,-0.2018914615,-0.0208655421,0.6110116971,0.1210702756,9.8910235703
1520520707226795216,-0.1112325405,-0.1949442431,-0.0056368816,0.6049988586,0.1174733226,9.8341405499
1520520707231811216,-0.1232711854,-0.1830269700,0.0036752281,0.6062014263,0.1030835439,9.7899814066
1520520707236826216,-0.1325396469,-0.1664450046,0.0124766814,0.6170245357,0.0743033308,9.7492290868
1520520707241843216,-0.1402972379,-0.1484091680,0.0226391793,0.5809475043,0.0539207534,9.7112493668
1520520707246858216,-0.1480611173,-0.1338648467,0.0308811788,0.6386707545,0.0011540791,9.6200917466
1520520707251874216,-0.1512999907,-0.1184460564,0.0396625384,0.6386707545,-0.0264261507,9.5527142921
1520520707256890216,-0.1502737781,-0.1076855596,0.0475887567,0.6062014263,0.0047540292,9.5146491753
1520520707261906216,-0.1449797547,-0.1007143016,0.0565603241,0.6567092702,0.0083475167,9.4606954330
1520520707266920216,-0.1369189822,-0.0925793362,0.0666178335,0.7060145464,0.0491144511,9.3823121232
1520520707271938216,-0.1271036930,-0.0876481830,0.0763770760,0.7601300935,0.0347205513,9.3295029498
1520520707276953216,-0.1115115220,-0.0847537286,0.0858394763,0.7432941455,0.0934797433,9.2796373329
1520520707281969216,-0.0956665585,-0.0815714333,0.0966563625,0.7240530621,0.0970786631,9.2658753784
1520520707286985216,-0.0773085597,-0.0772175164,0.1055836526,0.6975965724,0.1342540767,9.2800423675
1520520707292001216,-0.0597060843,-0.0737365915,0.1139645818,0.7240530621,0.1474425609,9.2309619475
1520520707297017216,-0.0426039641,-0.0690925108,0.1231669744,0.7108248173,0.1654306975,9.2461810344
1520520707302032216,-0.0242459574,-0.0618116368,0.1272466692,0.6254425097,0.1666364878,9.2365516285
1520520707307048216,-0.0046373019,-0.0565597642,0.1275208262,0.5568961500,0.1774340902,9.2046682620
1520520707312064216,0.0154718029,-0.0501297733,0.1232036619,0.4703112747,0.1306743572,9.1730165995
1520520707317079216,0.0330642225,-0.0469081820,0.1196783485,0.4691087070,0.0707174297,9.1626274760
1520520707322095216,0.0509031070,-0.0451339452,0.1126243564,0.4703112747,0.0383405446,9.1719444947
1520520707327112216,0.0687415486,-0.0448217302,0.1074530701,0.4390445142,0.0263515755,9.1978276866
