#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520520241379307984,0.5094686959,0.2843529703,0.4229856095,0.6314553482,1.1391389029,11.1716765968
1520520241384322984,0.5085189156,0.3178290177,0.4354176965,0.5725295303,1.0719916285,11.1665049078
1520520241389338984,0.5090843221,0.3577204861,0.4462726157,0.4655010038,1.0636059813,11.1931220102
1520520241394354984,0.5116624520,0.3996538906,0.4565982709,0.4089803213,1.0780000684,11.2599003212
1520520241399370984,0.5127290959,0.4398427678,0.4652901125,0.2851158469,1.1187804897,11.2587418966
1520520241404386984,0.5147956582,0.4771225642,0.4723345811,0.1071358254,1.1535694237,11.3534118504
1520520241409402984,0.5188587172,0.5074244882,0.4739110438,-0.0467928419,1.1811616419,11.3978825291
1520520241414417984,0.5203952860,0.5295746736,0.4724539226,-0.1947086706,1.1739783195,11.4283828660
1520520241419434984,0.5239296217,0.5435719789,0.4690369999,-0.3498399055,1.1967740697,11.4879777985
1520520241424450984,0.5256856086,0.5482661430,0.4574358287,-0.4376273486,1.2399499621,11.4725201560
1520520241429466984,0.5279341608,0.5450909366,0.4465853384,-0.4676915414,1.2855196397,11.5262269695
1520520241434480984,0.5329358231,0.5328802506,0.4370135280,-0.5121865468,1.3346878625,11.5754221597
1520520241439497984,0.5371801584,0.5186317629,0.4266159185,-0.4941480311,1.3718598107,11.5229138564
1520520241444513984,0.5391614400,0.5032161226,0.4164841630,-0.5230096562,1.4534036074,11.5080073913
1520520241449529984,0.5441635413,0.4910039797,0.4074534444,-0.5061737082,1.4773851046,11.5217658612
1520520241454544984,0.5499188374,0.4790871590,0.3970708193,-0.4809197862,1.5565264057,11.5388750379
1520520241459561984,0.5549271407,0.4709522143,0.3888828615,-0.4977557342,1.5937010700,11.5227326438
1520520241464575984,0.5632137256,0.4718543835,0.3796755685,-0.4821223540,1.6128860992,11.5318589203
1520520241469592984,0.5687438954,0.4774125232,0.3724028000,-0.5157942499,1.6416680919,11.6344272657
1520520241474607984,0.5767844583,0.4812240687,0.3648414798,-0.5410481719,1.6776442714,11.7136637806
1520520241479623984,0.5858278878,0.4844583380,0.3553800254,-0.4965531665,1.6932296315,11.8015384326
1520520241484639984,0.5966289545,0.4856492342,0.3475230177,-0.4712992445,1.6776388392,11.8861443365
1520520241489655984,0.6059223107,0.4847903784,0.3431703453,-0.4484504580,1.6596499533,11.9208037991
1520520241494670984,0.6124476357,0.4795523873,0.3414949196,-0.4087657235,1.6680408455,11.9459765139
1520520241499686984,0.6234883733,0.4673178408,0.3416515601,-0.4051580203,1.6836293900,12.0040333950
1520520241504704984,0.6355286726,0.4501265089,0.3431212707,-0.4159811297,1.6668422670,12.0692351727
1520520241509719984,0.6437977292,0.4314760492,0.3448574126,-0.4003477495,1.6716376111,12.1062669362
1520520241514734984,0.6560797850,0.4090479071,0.3433106362,-0.4833249217,1.6536569673,12.1326592921
1520520241519751984,0.6691108133,0.3842948116,0.3395803076,-0.5037685728,1.6440654361,12.1793533910
1520520241524766984,0.6768625002,0.3586684086,0.3347709275,-0.5073762759,1.5805112747,12.2038555042
1520520241529783984,0.6861214978,0.3333368946,0.3288787865,-0.4845274894,1.5289464569,12.2199534051
1520520241534796984,0.6958809407,0.3077200205,0.3208191218,-0.4304119423,1.4665869402,12.2311089227
1520520241539814984,0.7013666335,0.2815216173,0.3116807616,-0.3558527441,1.4533905886,12.2617739587
1520520241544829984,0.7083621814,0.2547315662,0.3060522516,-0.2849012490,1.4282031138,12.3006208109
1520520241549845984,0.7123402066,0.2261905695,0.3009570956,-0.2704704365,1.4018209006,12.3086410834
1520520241554860984,0.7155671502,0.1993961278,0.2964177700,-0.2620524625,1.3310709600,12.4097346630
1520520241559877984,0.7145224568,0.1740620341,0.2900036728,-0.2632550302,1.2819062963,12.4748743724
1520520241564892984,0.7119673358,0.1487360907,0.2803458253,-0.2163548894,1.2399327287,12.5221067042
1520520241569908984,0.7066590500,0.1283480327,0.2761418221,-0.1971138060,1.1895673324,12.5719407256
1520520241574924984,0.6960795104,0.1102795137,0.2754825014,-0.1490110975,1.1008271946,12.5808562061
1520520241579940984,0.6832352941,0.0916346239,0.2721174760,-0.1141366338,1.0636511254,12.5886880167
1520520241584955984,0.6706492843,0.0782354825,0.2685214536,-0.1429982589,1.0036963520,12.6645667620
1520520241589972984,0.6553005713,0.0660007962,0.2649394575,-0.0936929827,0.9293458057,12.6792672251
1520520241594987984,0.6354334112,0.0590165434,0.2587004190,-0.0744518993,0.8921709540,12.7302505277
1520520241600004984,0.6163241504,0.0546535900,0.2530210799,-0.0323620293,0.8298123739,12.7299016564
1520520241605018984,0.5936960474,0.0502914434,0.2465366372,0.0109304084,0.7878390873,12.7585748001
1520520241610036984,0.5677971470,0.0441848088,0.2381511021,0.0818819034,0.7638507529,12.7788261797
1520520241615050984,0.5403870703,0.0372107141,0.2270562392,0.0951101483,0.7122866845,12.8112877364
1520520241620067984,0.5114724546,0.0319814222,0.2170596987,0.1372000182,0.7158808276,12.9108189315
1520520241625082984,0.4777854938,0.0287914082,0.2065464957,0.1973284039,0.7074821617,12.9637004859
1520520241630098984,0.4435894666,0.0203540905,0.1968058484,0.3055594980,0.7242616982,13.0033056985
1520520241635113984,0.4103984191,0.0133813735,0.1843689906,0.3632827482,0.6894821303,13.0120749183
1520520241640130984,0.3711826646,0.0101899219,0.1735955096,0.3596750451,0.6930798325,13.0922944582
1520520241645146984,0.3279482771,0.0058189735,0.1674198842,0.4234111339,0.6654946388,13.1579431904
1520520241650162984,0.2887366977,0.0040771602,0.1593629776,0.4715138424,0.6187244159,13.1726284638
1520520241655178984,0.2487709513,-0.0002983356,0.1553456519,0.4967677644,0.5887439384,13.1666011713
1520520241660193984,0.2042824886,-0.0032143105,0.1497245672,0.5015780352,0.5755530191,13.1781886534
1520520241665208984,0.1630652662,-0.0029237756,0.1441218691,0.5316422281,0.5707541159,13.1593064011
1520520241670225984,0.1223564005,-0.0000178674,0.1412437043,0.5400602021,0.5515672135,13.1975939256
1520520241675241984,0.0818960620,0.0008484476,0.1383495111,0.5833526397,0.5659535269,13.1843749280
1520520241680257984,0.0442074907,0.0075449930,0.1349535539,0.6037962908,0.5851381814,13.1934543842
1520520241685272984,0.0077837679,0.0186047858,0.1345646143,0.6086065617,0.5815403855,13.2596532774
1520520241690289984,-0.0268803338,0.0305416067,0.1333674391,0.6398733222,0.5551568610,13.3046982856
1520520241695305984,-0.0622927924,0.0450940371,0.1346265849,0.6807606245,0.5911278893,13.3042652335
1520520241700319984,-0.0959467787,0.0578930221,0.1380334923,0.7120273850,0.5923245946,13.3539319228
1520520241705335984,-0.1303545281,0.0712766661,0.1406346084,0.7204453590,0.5911247985,13.4293905137
1520520241710352984,-0.1619949639,0.0834805579,0.1489031620,0.6807606245,0.6139115573,13.4285924192
1520520241715367984,-0.1966562194,0.0924809522,0.1560706788,0.6951914370,0.6067155909,13.4400804141
1520520241720384984,-0.2265451730,0.0997349099,0.1632159893,0.6939888693,0.5839320165,13.4912486706
1520520241725400984,-0.2597034302,0.1055321220,0.1698151599,0.6518989994,0.6211086477,13.4985949618
1520520241730415984,-0.2926149166,0.1092955683,0.1742339351,0.6242399420,0.6534875933,13.5302104927
1520520241735430984,-0.3295529002,0.1101494215,0.1764735799,0.6326579159,0.6882620100,13.5963368518
1520520241740446984,-0.3614649504,0.1112980851,0.1781650214,0.6783554890,0.7050464168,13.5947135450
1520520241745463984,-0.3971500036,0.1095299698,0.1803823248,0.6831657599,0.7398211145,13.6585507314
1520520241750479984,-0.4323388847,0.1022221033,0.1839091856,0.6795580568,0.8093715400,13.7561381170
1520520241755493984,-0.4675271973,0.0940342557,0.1895937443,0.7096222496,0.8321528666,13.7941740237
1520520241760510984,-0.5004488533,0.0878797016,0.1979951230,0.7228504944,0.8693251894,13.8184140416
1520520241765525984,-0.5331237817,0.0799842231,0.2036772375,0.7288633330,0.8993032317,13.8868927761
1520520241770541984,-0.5680576748,0.0729569130,0.2112640431,0.7084196819,0.9496687217,13.9079612410
1520520241775557984,-0.5977105956,0.0691390856,0.2180538637,0.6867734630,0.9904411820,13.9534557887
1520520241780573984,-0.6291230552,0.0623950689,0.2291534549,0.7517121195,1.0312068988,14.0271611712
1520520241785588984,-0.6587796769,0.0539063479,0.2391542569,0.7733583384,1.0851665319,14.0815186258
1520520241790605984,-0.6896928319,0.0471734545,0.2461947262,0.7493069841,1.1535194093,14.0386867482
1520520241795621984,-0.7221151912,0.0381030668,0.2553845783,0.7204453590,1.1523225167,14.0203745357
1520520241800636984,-0.7540361408,0.0281587223,0.2645668278,0.6446835931,1.1571249790,14.0385394362
1520520241805652984,-0.7874740296,0.0132682629,0.2707380802,0.6013911554,1.1199549976,14.0180784766
1520520241810668984,-0.8209127927,-0.0001558042,0.2734033514,0.6001885877,1.0995697040,13.9693000143
1520520241815683984,-0.8536063195,-0.0173559200,0.2717095881,0.5580987177,1.0564039269,13.9546439161
1520520241820700984,-0.8878068984,-0.0366079730,0.2743317977,0.5496807438,1.0372183357,13.9082588027
1520520241825716984,-0.9217555628,-0.0555692716,0.2772263097,0.5689218272,0.9856537990,13.8267717266
1520520241830732984,-0.9539415719,-0.0719074201,0.2801375624,0.5665166917,0.9604720374,13.7745232149
1520520241835746984,-0.9863771195,-0.0867880161,0.2827898513,0.6013911554,0.9184994065,13.7463332403
1520520241840764984,-1.0130321354,-0.1016685329,0.2862430432,0.5929731814,0.8753310068,13.7371601202
1520520241845778984,-1.0401863146,-0.1130482617,0.2881005703,0.6735452182,0.8537402040,13.7700991042
1520520241850795984,-1.0665849312,-0.1253113183,0.2934671246,0.6903811662,0.8669294374,13.7896788179
1520520241855811984,-1.0917186052,-0.1308698532,0.2980708385,0.7649403644,0.9196858091,13.8249281161
1520520241860827984,-1.1145913385,-0.1373031124,0.3032047745,0.8274738854,0.9664474153,13.8149766973
1520520241865841984,-1.1354553121,-0.1460717592,0.3102110132,0.8274738854,1.0264044365,13.7765674798
1520520241870858984,-1.1583280376,-0.1495780615,0.3104973539,0.7950045572,1.0731734418,13.8128643747
1520520241875874984,-1.1744137109,-0.1501613042,0.3083584109,0.7817763124,1.1355297741,13.7920137335
1520520241880890984,-1.1897407401,-0.1487111158,0.3086685423,0.7889917186,1.1918888120,13.7233220509
1520520241885905984,-1.2045649952,-0.1469686175,0.3087094175,0.8034225312,1.2050782328,13.6917908408
1520520241890921984,-1.2188882797,-0.1460986190,0.3082015982,0.7589275258,1.1990859961,13.6306361450
1520520241895937984,-1.2319594687,-0.1481405167,0.3071281226,0.8046250989,1.2254635263,13.5488155506
1520520241900953984,-1.2435228687,-0.1516453021,0.3084756443,0.7757634738,1.2638382677,13.5141947344
1520520241905969984,-1.2568451880,-0.1563221423,0.3119819080,0.7757634738,1.2878210762,13.5711164014
1520520241910984984,-1.2689193754,-0.1682882024,0.3173240821,0.7613326612,1.3609697659,13.5305104940
1520520241916000984,-1.2767313347,-0.1863665648,0.3207178159,0.7360787393,1.4509072645,13.5190471602
1520520241921017984,-1.2855436554,-0.2029978680,0.3276416286,0.7757634738,1.5912036033,13.5243348004
1520520241926033984,-1.2941078490,-0.2234236275,0.3369709876,0.7553198227,1.7087209570,13.5430134944
1520520241931048984,-1.2973927442,-0.2426832382,0.3468405295,0.6843683276,1.9341648825,13.5864835832
1520520241936063984,-1.2996670770,-0.2581551846,0.3570076505,0.6494938639,2.1668008408,13.5796233143
1520520241941080984,-1.3021887491,-0.2707133842,0.3671974692,0.6651272442,2.3646577931,13.6013589428
1520520241946095984,-1.2989290113,-0.2832744184,0.3792703744,0.6723426505,2.5948921924,13.5371462818
1520520241951112984,-1.2936567737,-0.2952562664,0.3929672674,0.6975965724,2.7291939530,13.4321765537
1520520241956126984,-1.2878743720,-0.3019944529,0.4072443343,0.6615195411,2.7363916053,13.3593056203
1520520241961142984,-1.2800770085,-0.3069908289,0.4242364649,0.6290502128,2.7004199215,13.2399559097
1520520241966158984,-1.2737762609,-0.3029512332,0.4399475819,0.6278476451,2.7076148577,13.1016654682
1520520241971174984,-1.2637024201,-0.2951170627,0.4537867770,0.5893654783,2.5865046720,12.9394579797
1520520241976190984,-1.2533788644,-0.2884483319,0.4676166130,0.5520858792,2.3886494056,12.8400693973
1520520241981206984,-1.2418055380,-0.2838056887,0.4765587277,0.5508833115,2.2423543676,12.6635778807
1520520241986221984,-1.2294721522,-0.2733292322,0.4833795367,0.5737320980,2.1416247925,12.5786172005
1520520241991238984,-1.2206609056,-0.2643045208,0.4877608514,0.6531015671,1.9821329346,12.4524886418
1520520241996254984,-1.2090934637,-0.2599350514,0.4899370955,0.6807606245,1.9413600061,12.4034491370
1520520242001270984,-1.1982836505,-0.2555534940,0.4875154596,0.7324710361,1.9305637149,12.3181198350
1520520242006285984,-1.1877240816,-0.2508828358,0.4859081513,0.7938019895,1.8502165298,12.2397375779
1520520242011301984,-1.1771677195,-0.2467869340,0.4813203918,0.8876022711,1.8058410287,12.2016792425
1520520242016316984,-1.1686323881,-0.2479250864,0.4723676163,0.8960202451,1.7506799136,12.0970581408
1520520242021333984,-1.1601037840,-0.2525532972,0.4609532508,0.9814025527,1.7123007702,12.0474544546
1520520242026349984,-1.1535837712,-0.2574809645,0.4522458548,1.0006436361,1.6691302164,11.9462027459
1520520242031365984,-1.1455762848,-0.2749266493,0.4393818775,1.0174795841,1.6859168711,11.9053474659
1520520242036379984,-1.1398387130,-0.2976144996,0.4251293556,1.1112798657,1.7482648676,11.8520771880
1520520242041397984,-1.1323455267,-0.3235098042,0.4119312963,1.2664111007,1.7782312961,11.7540800540
1520520242046410984,-1.1240983185,-0.3517468160,0.4027722406,1.3962884137,1.8873429593,11.6144143675
1520520242051428984,-1.1100624046,-0.3773765851,0.4001155595,1.4792655859,1.9688780456,11.4403677543
1520520242056444984,-1.0904948860,-0.4027215447,0.4006973844,1.4900886953,2.0036522749,11.2972847916
1520520242061459984,-1.0706802909,-0.4306866813,0.4004470970,1.3818576011,2.0504271808,11.2355368690
1520520242066474984,-1.0465947133,-0.4586465021,0.3988361459,1.2820444809,2.0276512866,11.1842341281
1520520242071491984,-1.0189811394,-0.4787346485,0.3961965004,1.1714082514,2.0156684991,11.1237290572
1520520242076507984,-0.9865788487,-0.4868668743,0.3909336747,1.0234924227,2.0288705639,11.0275358242
1520520242081522984,-0.9551695176,-0.4842102536,0.3827789652,0.9272870056,1.9977004057,10.9111260922
1520520242086538984,-0.9217260774,-0.4623134538,0.3717912407,0.8719688908,2.0096961183,10.8686535051
1520520242091554984,-0.8907863459,-0.4348871600,0.3630147892,0.8034225312,2.0120997377,10.8309676041
1520520242096570984,-0.8648565761,-0.3955153412,0.3540682727,0.7577249581,1.9845230671,10.8279528592
1520520242101586984,-0.8436889505,-0.3488695211,0.3484327519,0.7444967133,1.9101773911,10.7677226282
1520520242106602984,-0.8194980941,-0.3004916947,0.3492980704,0.7661429321,1.8993834414,10.6454973461
1520520242111618984,-0.8036017731,-0.2541604512,0.3515159587,0.7877891509,1.8706023853,10.6406661434
1520520242116633984,-0.7929842683,-0.2092896548,0.3542736245,0.8238661823,1.8442184862,10.6054763985
1520520242121650984,-0.7856265249,-0.1606386952,0.3595011709,0.8046250989,1.7998517891,10.5150597166
1520520242126665984,-0.7835501066,-0.1157814443,0.3660623479,0.8118405052,1.7207079592,10.4662566165
1520520242131680984,-0.7829835945,-0.0729666611,0.3734224013,0.8443098334,1.6523544263,10.3986028830
1520520242136696984,-0.7876959416,-0.0313194836,0.3807833635,0.8743740263,1.6427589614,10.3529959971
1520520242141713984,-0.7961791315,0.0106234291,0.3859891825,0.8839945680,1.6067839994,10.3494510049
1520520242146729984,-0.8041653143,0.0473165182,0.3930478738,0.8815894325,1.5588185698,10.3123325821
1520520242151744984,-0.8156852525,0.0735227565,0.3984097928,0.9284895733,1.5072518788,10.4083843147
1520520242156761984,-0.8342495243,0.0927279104,0.4056252472,0.9657691724,1.4820670265,10.4487210525
1520520242161776984,-0.8533316520,0.1037879408,0.4076390167,0.9765922819,1.4652782176,10.3974977437
1520520242166791984,-0.8726638475,0.1154291849,0.4101987908,1.0114667455,1.4209073058,10.3251486375
1520520242171808984,-0.8962606468,0.1314344242,0.4146936669,1.0258975581,1.4053173564,10.2378625816
1520520242176823984,-0.9213574924,0.1544381289,0.4170803301,1.0427335061,1.3273719176,10.1238846104
1520520242181840984,-0.9426804568,0.1803556988,0.4200233151,1.0487463446,1.2638170069,10.0518351349
1520520242186854984,-0.9692796774,0.2097801988,0.4184034981,1.0066564747,1.2050624042,9.9721141767
1520520242191871984,-0.9963824639,0.2383296198,0.4170484912,1.0078590424,1.1702872383,9.8326791079
1520520242196887984,-1.0217367986,0.2616464635,0.4113214674,0.9862128236,1.2110596986,9.7666078360
1520520242201902984,-1.0488582737,0.2800134516,0.4039366428,0.9381101150,1.2506350789,9.6856873733
1520520242206919984,-1.0764864825,0.2951742845,0.3967988436,0.9104510576,1.2170613013,9.5604777840
1520520242211935984,-1.1038649803,0.3077061993,0.3920754830,0.8755765940,1.2254580004,9.5108368553
1520520242216949984,-1.1287353275,0.3173281671,0.3862430407,0.8262713177,1.2482455085,9.3997287255
1520520242221966984,-1.1523553436,0.3211171092,0.3825281703,0.7649403644,1.2578434085,9.3073448124
1520520242226982984,-1.1772327319,0.3249084727,0.3777334498,0.7000017079,1.2434587811,9.1766686507
1520520242231997984,-1.1938232806,0.3263814786,0.3693884462,0.5917706137,1.1943024531,9.0522585016
1520520242237012984,-1.2081557427,0.3269892298,0.3580565680,0.4594881653,1.1163686282,8.9734341320
1520520242242029984,-1.2229925549,0.3290660900,0.3421374584,0.3861315348,1.0384302139,8.8975226465
1520520242247046984,-1.2315508912,0.3314513648,0.3207979859,0.3019517949,0.9161244469,8.8508133710
1520520242252061984,-1.2398606533,0.3329676835,0.2975575562,0.3055594980,0.8165955108,8.7207151881
1520520242257077984,-1.2438930154,0.3371023092,0.2764935670,0.3079646335,0.6738976131,8.6371565646
1520520242262093984,-1.2444011211,0.3461940356,0.2546491986,0.3296108523,0.4760377574,8.5313837147
1520520242267108984,-1.2416329762,0.3602318376,0.2360831059,0.3368262586,0.3333394850,8.4198868162
1520520242272124984,-1.2350946942,0.3728054527,0.2207454477,0.4137905922,0.1882374995,8.3100376509
1520520242277139984,-1.2247812099,0.3897520410,0.2051635890,0.4306265402,0.0275513716,8.2344911146
1520520242282156984,-1.2114423817,0.4104725125,0.1952864936,0.4426522173,-0.0971601691,8.1426863029
1520520242287170984,-1.1945826883,0.4323562584,0.1867644859,0.4582855976,-0.2578462034,8.0183414255
1520520242292187984,-1.1754591061,0.4556970845,0.1785199389,0.4426522173,-0.3705641856,7.9116862654
