#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520511269736751322,0.1097168561,0.0449633839,-0.3332080108,-0.1526188006,-1.6476023749,8.0895607759
1520511269741766322,0.1104813651,0.0563437013,-0.3390747203,-0.1309725818,-1.6691885884,8.2788005975
1520511269746783322,0.1114994586,0.0685946286,-0.3435824979,-0.1429982589,-1.6583953879,8.4090672469
1520511269751797322,0.1155388109,0.0840475966,-0.3464481468,-0.1586316392,-1.6260173789,8.5591044105
1520511269756813322,0.1203310051,0.0992116607,-0.3501290566,-0.1405931235,-1.6116290988,8.7773978660
1520511269761830322,0.1256276866,0.1149550486,-0.3524537243,-0.1742650194,-1.5972367912,9.0043296466
1520511269766846322,0.1304242756,0.1315680226,-0.3531475138,-0.1634419100,-1.5648608427,9.1854871858
1520511269771861322,0.1354679411,0.1455608196,-0.3546734156,-0.1225546078,-1.5384829378,9.4535187418
1520511269776877322,0.1435261340,0.1578021203,-0.3545949812,-0.0936929827,-1.5216972197,9.7170281273
1520511269781894322,0.1498280892,0.1700332623,-0.3509961830,0.0205509501,-1.5025198707,9.9460019405
1520511269786910322,0.1543686591,0.1784662466,-0.3439059213,0.1059332577,-1.5169162056,10.2368830461
1520511269791926322,0.1616654244,0.1822439889,-0.3390207300,0.2009361070,-1.5025339197,10.4823188328
1520511269796941322,0.1649406988,0.1833882255,-0.3306309823,0.2490388155,-1.5397110192,10.7387206940
1520511269801957322,0.1656955048,0.1787023302,-0.3217399373,0.2358105707,-1.5588962357,10.9445676389
1520511269806973322,0.1626739676,0.1699399453,-0.3144962899,0.1841001590,-1.5672861913,11.2088858193
1520511269811989322,0.1619112149,0.1585538004,-0.3064652132,0.0686536586,-1.5672771999,11.3785203781
1520511269817004322,0.1543532281,0.1387104754,-0.2968627291,-0.0395774356,-1.5109091706,11.5666240509
1520511269822020322,0.1410102678,0.1162475242,-0.2891633393,-0.0708441961,-1.4221703441,11.6656240873
1520511269827037322,0.1256539295,0.0932083005,-0.2841701209,-0.1093263629,-1.3418249386,11.7635403956
1520511269832053322,0.1118054705,0.0695839848,-0.2781019655,-0.2031266446,-1.2219035908,11.8933344350
1520511269837069322,0.0929307291,0.0465441113,-0.2733727588,-0.2560396239,-1.1055828487,11.9588160930
1520511269842085322,0.0710341133,0.0200115409,-0.2705584498,-0.1730624517,-1.0156537795,12.0195143732
1520511269847101322,0.0506461688,-0.0065233524,-0.2666647575,-0.1357828526,-0.9329159937,12.1492309549
1520511269852116322,0.0317683028,-0.0321871436,-0.2614144669,-0.0227414876,-0.8549806703,12.1794325593
1520511269857131322,0.0093746290,-0.0561040060,-0.2561443036,0.0927050128,-0.8130197468,12.2700773194
1520511269862149322,-0.0125134167,-0.0797380282,-0.2476262999,0.1552385339,-0.8286134426,12.3089967523
1520511269867164322,-0.0331409656,-0.1007505541,-0.2385495303,0.1925181330,-0.8525991545,12.3621159043
1520511269872179322,-0.0482389208,-0.1182519164,-0.2340556318,0.2490388155,-0.9461365096,12.4011698695
1520511269877196322,-0.0595633478,-0.1334236394,-0.2284687659,0.2971415240,-1.0588594558,12.4600809268
1520511269882212322,-0.0718846117,-0.1427695225,-0.2222944795,0.3019517949,-1.1128211495,12.4275466961
1520511269887228322,-0.0784198005,-0.1480359431,-0.2152881670,0.2646721958,-1.2063511990,12.3687314197
1520511269892244322,-0.0794281713,-0.1532943701,-0.2104564895,0.2766978729,-1.2986859482,12.3140836424
1520511269897259322,-0.0771775767,-0.1643792078,-0.2056753411,0.3019517949,-1.3898225873,12.2709273797
1520511269902275322,-0.0721613737,-0.1740038546,-0.2016998490,0.3368262586,-1.4737651331,12.2311568924
1520511269907290322,-0.0661398539,-0.1874335887,-0.1912620223,0.3897392379,-1.5373236965,12.1877045185
1520511269912306322,-0.0513209855,-0.2002807500,-0.1794833553,0.4775266810,-1.5421270954,12.2019625982
1520511269917324322,-0.0349916935,-0.2145995403,-0.1620371403,0.5605038532,-1.5073584857,12.2824711153
1520511269922338322,-0.0161473080,-0.2298024260,-0.1405440733,0.6506964316,-1.4090359955,12.4349003522
1520511269927356322,0.0004397789,-0.2450207665,-0.1136358879,0.7084196819,-1.2615462190,12.6491913123
1520511269932372322,0.0190373387,-0.2622874806,-0.0832299012,0.7637377967,-1.1008657107,12.9088164339
1520511269937386322,0.0353776117,-0.2751792139,-0.0546801890,0.7950045572,-0.8838237292,13.2337007593
1520511269942404322,0.0492043202,-0.2901189077,-0.0234359122,0.7456992810,-0.6499875066,13.5175157702
1520511269947418322,0.0585080574,-0.3003785537,0.0005475958,0.6747477859,-0.4629160746,13.8364513951
1520511269952434322,0.0665529287,-0.3109235206,0.0220963013,0.6639246765,-0.2374768320,14.0269285133
1520511269957450322,0.0723435514,-0.3138839062,0.0401899108,0.6266450774,-0.0408148991,14.1967726158
1520511269962466322,0.0723536856,-0.3171372125,0.0580214860,0.6134168325,0.1462520372,14.2722583115
1520511269967482322,0.0711097524,-0.3160085882,0.0715600067,0.6302527805,0.3069355427,14.1963983922
1520511269972497322,0.0603180084,-0.3119618472,0.0821624890,0.6110116971,0.4256519431,14.1162819757
1520511269977514322,0.0482691547,-0.3082062546,0.0924945358,0.6446835931,0.4796106397,13.9136885658
1520511269982530322,0.0359733969,-0.3030018506,0.1058141697,0.6735452182,0.4640195664,13.6089411298
1520511269987546322,0.0199094308,-0.2975104525,0.1202252111,0.7565223904,0.4292380316,13.2095520155
1520511269992562322,0.0038369732,-0.2984302426,0.1348578905,0.7709532029,0.2853400568,12.7900179081
1520511269997577322,-0.0114837482,-0.3025622513,0.1521701748,0.8322841563,0.0850788295,12.3259207921
1520511270002594322,-0.0268015253,-0.3058259339,0.1716534955,0.8900074065,-0.1259743807,11.8862743384
1520511270007608322,-0.0388521119,-0.3096747479,0.1924790321,0.8863997034,-0.3118408654,11.4483624304
1520511270012626322,-0.0471397749,-0.3196469875,0.2154152502,0.9357049796,-0.5109020157,11.0750284241
1520511270017641322,-0.0544185456,-0.3264114181,0.2375624177,0.9777948496,-0.6871789361,10.7214988779
1520511270022656322,-0.0599355391,-0.3305497852,0.2586441423,1.0271001258,-0.8118933802,10.4468746087
1520511270027672322,-0.0639389373,-0.3323652264,0.2829874020,1.0571643186,-0.9414028874,10.2084687603
1520511270032689322,-0.0664289600,-0.3318570135,0.3103216508,1.1245081105,-0.9893737493,9.9893769873
1520511270037706322,-0.0663950838,-0.3234811621,0.3379818017,1.1233055428,-1.0025642003,9.8162421059
1520511270042721322,-0.0721409435,-0.3130591424,0.3624216980,1.1678005482,-0.9677925934,9.7286143114
1520511270047738322,-0.0756189547,-0.2982661971,0.3871612860,1.1473568971,-0.9270202268,9.6613691905
1520511270052753322,-0.0805964398,-0.2758912890,0.4095265615,1.1786236576,-0.8682647812,9.6249810989
1520511270057767322,-0.0893430976,-0.2526407904,0.4308233236,1.2110929859,-0.7555481102,9.5548265072
1520511270062785322,-0.0993373188,-0.2229810529,0.4524418730,1.2339417724,-0.6620169367,9.4638656742
1520511270067800322,-0.1131016772,-0.1918571284,0.4708319879,1.2171058244,-0.5708809533,9.3779420226
1520511270072815322,-0.1266087541,-0.1566551789,0.4897938511,1.2243212307,-0.4953356686,9.3115559185
1520511270077832322,-0.1426253890,-0.1194167076,0.5095875808,1.1665979805,-0.4221836071,9.2609120975
1520511270082848322,-0.1601622172,-0.0888697447,0.5252747915,1.1112798657,-0.3478325925,9.1672443708
1520511270087864322,-0.1759437720,-0.0577240265,0.5352817174,1.0812156729,-0.3082586170,9.0501218697
1520511270092881322,-0.1959942431,-0.0257123844,0.5477381600,0.9922256621,-0.3310353542,8.8929586835
1520511270097895322,-0.2135355483,0.0054348299,0.5569367153,0.9056407868,-0.3094440831,8.8031331710
1520511270102912322,-0.2303248859,0.0377595326,0.5618140285,0.8190559115,-0.3034416375,8.6389456469
1520511270107926322,-0.2463700457,0.0645555090,0.5639422439,0.8130430729,-0.3070385904,8.4890911101
1520511270112943322,-0.2619053472,0.0971815581,0.5653023498,0.7553198227,-0.3190254990,8.2932623179
1520511270117958322,-0.2724142761,0.1301009608,0.5666553444,0.6663298119,-0.3777764489,8.1524042273
1520511270122975322,-0.2806718028,0.1583722089,0.5630987430,0.6001885877,-0.4077498082,8.0229171160
1520511270127991322,-0.2896854213,0.1866504460,0.5568380829,0.5196165509,-0.4473151669,7.8807962366
1520511270133007322,-0.2939319246,0.2111505677,0.5475636500,0.4161957276,-0.5228529589,7.7145278105
1520511270138023322,-0.2964243934,0.2327411754,0.5369109897,0.3861315348,-0.5660196726,7.5510002355
1520511270143039322,-0.2953982395,0.2543317046,0.5267928870,0.3284082846,-0.6211756364,7.3924021461
1520511270148055322,-0.2916099507,0.2756377597,0.5145030602,0.2851158469,-0.6883241284,7.2813231916
1520511270153071322,-0.2873270306,0.2899456841,0.5040527672,0.2069489456,-0.7626647467,7.1659421238
1520511270158086322,-0.2838094860,0.2972666404,0.4911156072,0.1576436693,-0.8477998767,7.1049114247
1520511270163103322,-0.2707338355,0.3092454776,0.4811722859,0.1155537994,-0.8777751092,7.0088923869
1520511270168119322,-0.2606823527,0.3139341497,0.4728022636,0.0674510909,-0.9209404180,6.9152690251
1520511270173133322,-0.2498882329,0.3116357159,0.4622131198,-0.0119183782,-1.0420474192,6.8278367216
1520511270178150322,-0.2388373649,0.3110754896,0.4554244904,-0.1105289307,-1.1511615177,6.8172815065
1520511270183167322,-0.2237668134,0.3105204808,0.4472756640,-0.1610367746,-1.2338982732,6.7667194693
1520511270188182322,-0.2089561385,0.3041398683,0.4382712049,-0.1886958320,-1.2950522806,6.7356704351
1520511270193198322,-0.1966597300,0.2960063220,0.4306108040,-0.2416088114,-1.3334206531,6.7885193544
1520511270198215322,-0.1831077094,0.2864127031,0.4242896835,-0.3089526033,-1.4053638335,6.8299200363
1520511270203230322,-0.1682973011,0.2788621819,0.4168996074,-0.3690809889,-1.4557230483,6.8863373112
1520511270208245322,-0.1547439594,0.2707276709,0.4097779647,-0.4147785620,-1.5252696338,6.9647135700
1520511270213262322,-0.1454560134,0.2663743861,0.4045869776,-0.4243991037,-1.5204723228,7.0298825945
1520511270218277322,-0.1341605780,0.2608607213,0.3977600890,-0.4147785620,-1.5480533018,7.1007066301
1520511270223292322,-0.1253817415,0.2515529741,0.3928027889,-0.4604761351,-1.5576428661,7.1964565812
1520511270228309322,-0.1203725638,0.2419516372,0.3881208124,-0.4676915414,-1.5624388659,7.3127458843
1520511270233325322,-0.1128508370,0.2323527416,0.3828930768,-0.4773120831,-1.5336587464,7.4487823032
1520511270238340322,-0.1093560073,0.2180893899,0.3779077854,-0.4496530257,-1.5720333942,7.5914942122
1520511270243358322,-0.1068597748,0.2081942270,0.3737693448,-0.4027528849,-1.5744353278,7.7049301611
1520511270248373322,-0.1081375137,0.1945074031,0.3704206427,-0.3726886921,-1.5624462650,7.8777852905
1520511270253390322,-0.1111736857,0.1808177048,0.3678868453,-0.4039554526,-1.5612446894,8.0245185909
1520511270258404322,-0.1169719926,0.1674124805,0.3675247721,-0.3245859836,-1.5660474327,8.1806401683
1520511270263422322,-0.1227694134,0.1569312995,0.3633972872,-0.2776858428,-1.5936313152,8.3208299844
1520511270268436322,-0.1290711530,0.1432359506,0.3624928326,-0.2897115199,-1.5420673404,8.4777861872
1520511270273451322,-0.1358743454,0.1307073998,0.3610571120,-0.2644575979,-1.5564589923,8.6146873997
1520511270278468322,-0.1436792597,0.1199231201,0.3609893263,-0.1995189414,-1.5552649095,8.7395657043
1520511270283485322,-0.1529928844,0.1108974834,0.3568794909,-0.1742650194,-1.5924402295,8.8834619980
1520511270288501322,-0.1590372916,0.1039142752,0.3522380580,-0.1586316392,-1.6044328513,9.0006980650
1520511270293515322,-0.1635703892,0.0983834812,0.3494987615,-0.1574290715,-1.5888441195,9.1192098419
1520511270298533322,-0.1701095650,0.0963499709,0.3462487839,-0.1766701549,-1.6140245698,9.1996096118
1520511270303548322,-0.1721308622,0.0899460079,0.3434981509,-0.2596473271,-1.6320052136,9.3050277566
1520511270308563322,-0.1739016015,0.0855934901,0.3364338784,-0.2969269262,-1.6176126251,9.4483202877
1520511270313579322,-0.1751744908,0.0792080333,0.3269181977,-0.3281936867,-1.5660471517,9.5973287637
1520511270318595322,-0.1756915116,0.0713528374,0.3222598277,-0.2776858428,-1.5840381918,9.6526376012
1520511270323611322,-0.1752051405,0.0623332258,0.3173201524,-0.2380011082,-1.6080240910,9.7917319956
1520511270328627322,-0.1752195245,0.0527219070,0.3156235152,-0.2764832750,-1.5888348471,9.8571679095
1520511270333643322,-0.1717197237,0.0419544412,0.3109354467,-0.2788884105,-1.6236097321,9.9281160116
1520511270338660322,-0.1689788768,0.0282764769,0.3048738181,-0.2836986813,-1.6487913063,10.0106996087
1520511270343674322,-0.1657283518,0.0186729939,0.3007362004,-0.3185731450,-1.6775679604,10.0633635974
1520511270348691322,-0.1597146767,0.0108305559,0.2922780530,-0.3859169369,-1.6895541196,10.1325972673
1520511270353707322,-0.1506881364,0.0035837234,0.2794900167,-0.4568684320,-1.7003408575,10.1472441171
1520511270358723322,-0.1401510314,-0.0016228267,0.2667147417,-0.4845274894,-1.6415808226,10.2044010896
1520511270363739322,-0.1389023858,0.0025014832,0.2502402316,-0.5566815522,-1.6799476965,10.4445424664
1520511270368755322,-0.1260831149,0.0191802529,0.2262645598,-0.6841537297,-1.6127859049,10.5561213950
1520511270373770322,-0.1218127479,0.0352860178,0.1974304844,-0.8176387459,-1.5732038746,10.7072986382
1520511270378787322,-0.1074797289,0.0621900601,0.1637901680,-0.8837799701,-1.5048477192,10.8171172956
1520511270383803322,-0.0989347609,0.0850211958,0.1268829123,-0.8885902409,-1.5012499233,11.0577244064
1520511270388819322,-0.0881240576,0.1101813801,0.0910714244,-0.9595417360,-1.5048418186,11.2141458026
1520511270393834322,-0.0778171359,0.1359306924,0.0528304030,-0.9583391683,-1.4904522272,11.3872795146
1520511270398851322,-0.0687710640,0.1584742826,0.0145672614,-0.9847956580,-1.4280948647,11.4978798959
1520511270403866322,-0.0549548463,0.1775224007,-0.0234608792,-0.9992264705,-1.4448817067,11.5793868041
1520511270408881322,-0.0418931876,0.1951089302,-0.0598754596,-0.9884033611,-1.5024412899,11.6839305427
1520511270413898322,-0.0326061628,0.2074425055,-0.0938881417,-0.9956187674,-1.5060381493,11.7525707744
1520511270418913322,-0.0203132276,0.2139553992,-0.1301152533,-1.0064418768,-1.5348166765,11.8154599576
1520511270423929322,-0.0092801307,0.2178446114,-0.1660894932,-1.0208726894,-1.5540017993,11.8342134310
1520511270428946322,0.0047606289,0.2144438361,-0.1996899978,-0.9811879548,-1.5791868390,11.8745267586
1520511270433960322,0.0187978171,0.2054936429,-0.2284629149,-0.9847956580,-1.5420132049,11.9826050120
1520511270438977322,0.0345874049,0.1898342821,-0.2543142252,-0.9992264705,-1.4748602173,12.1418937114
1520511270443992322,0.0455985710,0.1697949984,-0.2774845551,-1.0112521477,-1.3357589916,12.3557096062
1520511270449009322,0.0545919446,0.1404131398,-0.2942291884,-0.9932136320,-1.1666815967,12.5657172092
1520511270454024322,0.0620723738,0.1057792132,-0.3085761238,-0.9607443037,-0.9748216578,12.8452907714
1520511270459041322,0.0682919925,0.0661832445,-0.3199825132,-0.9691622777,-0.7373911984,13.0764078245
1520511270464056322,0.0699823751,0.0201655745,-0.3279123128,-0.9884033611,-0.5743066022,13.2577305321
1520511270469073322,0.0666383288,-0.0340215726,-0.3326484736,-0.9823905225,-0.3608600752,13.4213261620
1520511270474088322,0.0602766304,-0.0890811411,-0.3384678866,-0.9222621369,-0.1845911159,13.4798383580
1520511270479105322,0.0521560519,-0.1470690841,-0.3391658913,-0.9475160589,-0.0418914387,13.5729165291
1520511270484120322,0.0425361642,-0.2015733869,-0.3352351385,-0.8958056472,0.0984039635,13.4758184508
1520511270489137322,0.0296638659,-0.2455898551,-0.3309477412,-0.8729568607,0.2003291199,13.3209315150
1520511270494152322,0.0155483166,-0.2796990132,-0.3268529714,-0.8982107826,0.2051276485,13.1270946035
1520511270499168322,-0.0018194591,-0.3001012667,-0.3275174752,-0.9222621369,0.1631596069,12.8345093550
1520511270504184322,-0.0181607437,-0.3041826791,-0.3291415368,-1.0088470122,0.0804256612,12.4693574579
1520511270509200322,-0.0359945904,-0.2939730002,-0.3357942388,-1.0461266113,-0.0562734436,12.1049404177
1520511270514216322,-0.0538177383,-0.2729689821,-0.3472345129,-1.0593548562,-0.2037666855,11.6577875797
1520511270519232322,-0.0681130662,-0.2443854025,-0.3594351585,-1.1266986481,-0.3920264870,11.2762812882
1520511270524247322,-0.0803879281,-0.2082243092,-0.3718522836,-1.1735987889,-0.5658981956,10.9131562819
1520511270529264322,-0.0911493201,-0.1673982874,-0.3850482773,-1.2433477163,-0.7181835971,10.5978805257
1520511270534279322,-0.1006587853,-0.1268493177,-0.4033891998,-1.3058812373,-0.8548807351,10.2581143147
1520511270539295322,-0.1058933085,-0.0833811868,-0.4230685552,-1.3491736750,-0.9987742141,10.0355443782
1520511270544312322,-0.1113819533,-0.0445869617,-0.4384542789,-1.3948712481,-1.0839096251,9.7989948268
1520511270549327322,-0.1133561466,-0.0057789749,-0.4584458170,-1.3924661127,-1.1534599570,9.6223933573
1520511270554343322,-0.1140716543,0.0315587414,-0.4733104321,-1.3648070553,-1.1906354643,9.4675952446
1520511270559359322,-0.1155503891,0.0607315681,-0.4860715262,-1.3732250293,-1.2182150384,9.2875717619
1520511270564375322,-0.1142647976,0.0881491579,-0.4958750879,-1.2385374454,-1.2422083368,9.2351498484
1520511270569392322,-0.1107249536,0.1094456450,-0.5046473514,-1.0810010750,-1.2158395169,9.1289978047
1520511270574406322,-0.1054275273,0.1246011648,-0.5050826439,-1.0425189082,-1.1846648630,9.0309727479
1520511270579423322,-0.1026492482,0.1353856606,-0.5058171614,-1.0112521477,-1.1390999621,8.9969218069
1520511270584438322,-0.0988697844,0.1406225894,-0.5022670501,-0.9631494391,-1.0383759129,8.8929245682
1520511270589454322,-0.0900632934,0.1446872079,-0.4954886148,-0.9787828194,-0.9772185338,8.7663434066
1520511270594471322,-0.0852900309,0.1408886964,-0.4909271024,-0.9727699808,-0.9160628405,8.6407136980
1520511270599487322,-0.0802676298,0.1338777692,-0.4836850518,-0.9583391683,-0.8860854538,8.5301403282
1520511270604501322,-0.0712311748,0.1233783589,-0.4789120587,-1.0268855279,-0.8381144983,8.4238434990
1520511270609518322,-0.0659718589,0.1067562113,-0.4733671120,-1.0292906634,-0.8285211875,8.3053188711
1520511270614535322,-0.0566925536,0.0895528700,-0.4678340790,-1.0244803925,-0.7961447708,8.1913503712
1520511270619550322,-0.0479204210,0.0691448304,-0.4625951123,-1.0413163405,-0.7529744043,8.0159884087
1520511270624565322,-0.0371343813,0.0501894021,-0.4554549428,-1.0473291790,-0.7469782339,7.8568273655
1520511270629582322,-0.0311243796,0.0315293151,-0.4504680496,-0.9932136320,-0.7289953422,7.8121216277
1520511270634598322,-0.0188222317,0.0186935526,-0.4432839956,-0.9980239028,-0.7361898101,7.6936367806
1520511270639614322,-0.0055140064,0.0073187487,-0.4374434225,-0.9691622777,-0.7349929175,7.5690052868
1520511270644629322,0.0067886277,-0.0043478336,-0.4316032057,-0.9511237620,-0.7661719734,7.4747264535
1520511270649645322,0.0180854078,-0.0160126244,-0.4265727596,-0.9174518660,-0.7601788938,7.4023399400
